path,true,pred,prob,generator
real_92275,1,1,0.6308539693207886,GenVideo-Real
-gZxByKDaWk_000097_000107,1,0,0.39527574760362116,Kinetics-400
SVD_5636,0,0,0.3507543026123584,SVD
real_4104,1,1,0.9088988269196864,GenVideo-Real
SVD_9626,0,0,0.30131177786490937,SVD
-czkueqmw4w_000042_000052,1,1,0.8087775759749355,Kinetics-400
real_44714,1,1,0.8794598400545451,GenVideo-Real
ZeroScope_7734,0,0,0.28757019087280833,ZeroScope
real_8242,1,1,0.8028033191051672,GenVideo-Real
ZeroScope_3930,0,0,0.033435042953322315,ZeroScope
ZeroScope_1135,0,0,0.053945179945592774,ZeroScope
-htW2doHVEE_000128_000138,1,0,0.3800911705406512,Kinetics-400
real_54340,1,1,0.7622016668424979,GenVideo-Real
DynamicCrafter_2174,0,0,0.4106718701418088,DynamicCrafter
ZeroScope_836,0,0,0.163161927358427,ZeroScope
real_7270,1,1,0.8379362945359133,GenVideo-Real
-Xi4uPg5aAM_000025_000035,1,1,0.7719451584503343,Kinetics-400
SVD_4930,0,1,0.5720255948773737,SVD
SVD_6720,0,0,0.3218823341710394,SVD
-Q8pn_086zo_000202_000212,1,1,0.6759202309638414,Kinetics-400
real_13752,1,0,0.41434715591709337,GenVideo-Real
-iMx-0g3A9k_000028_000038,1,0,0.21406637583789276,Kinetics-400
-5osU3p6ZKw_000008_000018,1,1,0.7283490513026604,Kinetics-400
ZeroScope_8916,0,0,0.18302054105558027,ZeroScope
DynamicCrafter_9343,0,0,0.3112029283450792,DynamicCrafter
ZeroScope_9763,0,0,0.06499074596274675,ZeroScope
DynamicCrafter_3276,0,0,0.28473182962156574,DynamicCrafter
-4FLl7iMGPY_000064_000074,1,1,0.6306645156691754,Kinetics-400
real_60796,1,0,0.4974971781089344,GenVideo-Real
SVD_5210,0,1,0.5294259727251043,SVD
DynamicCrafter_1102,0,1,0.851681522488391,DynamicCrafter
DynamicCrafter_9460,0,0,0.35410151886834257,DynamicCrafter
DynamicCrafter_2766,0,0,0.15681303025915622,DynamicCrafter
SVD_851,0,0,0.2547972862924752,SVD
-RLhbQpFa1s_000182_000192,1,1,0.7935540331865231,Kinetics-400
-9QfMtbGuq0_000006_000016,1,1,0.7468574998188292,Kinetics-400
real_45494,1,1,0.7104748716368654,GenVideo-Real
DynamicCrafter_3643,0,0,0.25713954889867097,DynamicCrafter
real_78442,1,1,0.7793058811967306,GenVideo-Real
-He1Ivgwyxc_000215_000225,1,1,0.973641097990394,Kinetics-400
-Uw4wvxhjqk_000001_000011,1,0,0.2387009412426924,Kinetics-400
SVD_6259,0,1,0.504442977056652,SVD
ZeroScope_6344,0,0,0.06560110757763776,ZeroScope
DynamicCrafter_7043,0,0,0.22696902069863925,DynamicCrafter
real_86237,1,0,0.3836416028717714,GenVideo-Real
SVD_7516,0,0,0.17997139249595487,SVD
DynamicCrafter_2423,0,0,0.41792685423618325,DynamicCrafter
-9A-f5vpUCc_000196_000206,1,0,0.46829061299788777,Kinetics-400
real_78419,1,1,0.7915927378064846,GenVideo-Real
real_37293,1,0,0.44265049256565275,GenVideo-Real
DynamicCrafter_209,0,0,0.24515955039270074,DynamicCrafter
DynamicCrafter_5042,0,1,0.6392715272330698,DynamicCrafter
SVD_1897,0,0,0.4022910069195692,SVD
real_91296,1,0,0.3260405427884395,GenVideo-Real
DynamicCrafter_8128,0,0,0.43680583298591064,DynamicCrafter
real_5191,1,1,0.6968528437060617,GenVideo-Real
SVD_2782,0,0,0.4282744288830933,SVD
SVD_3272,0,1,0.604123740267161,SVD
DynamicCrafter_4156,0,0,0.3187901315431273,DynamicCrafter
-c76cWETzm0_000099_000109,1,0,0.3434905329652497,Kinetics-400
DynamicCrafter_4325,0,0,0.14922610393826102,DynamicCrafter
real_68463,1,1,0.8606567174551515,GenVideo-Real
real_60725,1,1,0.9422167920960889,GenVideo-Real
-DqRBBvJvyo_000106_000116,1,1,0.7964726131556931,Kinetics-400
DynamicCrafter_9550,0,0,0.26388074260106587,DynamicCrafter
DynamicCrafter_8774,0,0,0.15644629423002906,DynamicCrafter
ZeroScope_5246,0,0,0.22711119158201182,ZeroScope
-SfAPNOB3aU_000021_000031,1,0,0.43429384275339655,Kinetics-400
real_2994,1,1,0.7910953371383743,GenVideo-Real
DynamicCrafter_6421,0,0,0.23736377276123583,DynamicCrafter
real_1533,1,1,0.9851913470169249,GenVideo-Real
SVD_723,0,1,0.5221351784669043,SVD
real_66616,1,1,0.6776601632363378,GenVideo-Real
DynamicCrafter_5567,0,0,0.3460188763348023,DynamicCrafter
DynamicCrafter_177,0,0,0.3001664638484515,DynamicCrafter
DynamicCrafter_5988,0,1,0.5147337156942217,DynamicCrafter
real_17234,1,0,0.40907503401052836,GenVideo-Real
SVD_1444,0,0,0.16234935692258476,SVD
ZeroScope_9063,0,0,0.09781131249161751,ZeroScope
real_69216,1,0,0.3845979559772944,GenVideo-Real
SVD_3752,0,0,0.47064458900775774,SVD
-gdyA7pMlBc_000033_000043,1,1,0.5634216174371176,Kinetics-400
real_71576,1,1,0.7875091977159439,GenVideo-Real
real_63962,1,1,0.8004089272506529,GenVideo-Real
SVD_4156,0,0,0.28253645983955217,SVD
real_98387,1,1,0.680967174991444,GenVideo-Real
SVD_928,0,1,0.5672944019785816,SVD
--mQfG6Wu48_000028_000038,1,1,0.6510308262810047,Kinetics-400
-LHOs-lD2_c_000017_000027,1,0,0.48177018243832276,Kinetics-400
-J6snxXBSAc_000127_000137,1,1,0.7378400198640997,Kinetics-400
SVD_5673,0,0,0.4964207492724282,SVD
SVD_7548,0,0,0.22415965116570782,SVD
SVD_8284,0,0,0.22365041086674325,SVD
ZeroScope_8375,0,0,0.08508729821417153,ZeroScope
-DVSkbP_NPw_000003_000013,1,1,0.8196951420648539,Kinetics-400
real_2780,1,1,0.9188934115535337,GenVideo-Real
real_73432,1,1,0.9291385223073939,GenVideo-Real
real_19274,1,1,0.9045817368441966,GenVideo-Real
real_77304,1,1,0.9239043889236278,GenVideo-Real
SVD_1783,0,0,0.42799619057579275,SVD
real_56904,1,1,0.620627880205939,GenVideo-Real
real_82374,1,1,0.7637248165491242,GenVideo-Real
real_95456,1,1,0.6631671421428941,GenVideo-Real
DynamicCrafter_6174,0,0,0.2870496644748667,DynamicCrafter
-aS-w4YzQ5A_000068_000078,1,0,0.4336996836628083,Kinetics-400
SVD_9689,0,0,0.29114010120531353,SVD
-dB0Oe8eqLY_000031_000041,1,0,0.45370483164680697,Kinetics-400
-cIRzJUnZTw_000007_000017,1,1,0.5983774816055877,Kinetics-400
-MLaikEunpU_000004_000014,1,1,0.6683119512252425,Kinetics-400
-eiAd94PTWw_000035_000045,1,1,0.893744993835723,Kinetics-400
-AZAa3cH6V0_000142_000152,1,1,0.8551893857938886,Kinetics-400
real_78499,1,1,0.9414060497097633,GenVideo-Real
ZeroScope_4483,0,1,0.5403209572507565,ZeroScope
SVD_8685,0,1,0.5595919046255637,SVD
-QSdD4yZMNU_000329_000339,1,0,0.25074513587628955,Kinetics-400
DynamicCrafter_7503,0,0,0.397122750716991,DynamicCrafter
real_31520,1,1,0.7841010591025133,GenVideo-Real
SVD_9696,0,0,0.40866201215501585,SVD
real_38318,1,1,0.7842215216051869,GenVideo-Real
real_87988,1,1,0.8838093158268017,GenVideo-Real
real_37200,1,1,0.6557038418062971,GenVideo-Real
ZeroScope_7531,0,0,0.14131658232505026,ZeroScope
DynamicCrafter_3696,0,1,0.5548144320018734,DynamicCrafter
-TQcR3YVYxs_000003_000013,1,1,0.6050078937411741,Kinetics-400
ZeroScope_1900,0,0,0.18138973632789457,ZeroScope
-KSXdkYRtCw_000108_000118,1,1,0.9141848388024054,Kinetics-400
ZeroScope_2999,0,0,0.11067854958305795,ZeroScope
real_4675,1,1,0.6061423690261345,GenVideo-Real
ZeroScope_3025,0,0,0.40487479232703794,ZeroScope
ZeroScope_368,0,0,0.10481584752336547,ZeroScope
SVD_2642,0,0,0.48693487953834524,SVD
SVD_1437,0,0,0.2897724694251669,SVD
DynamicCrafter_842,0,0,0.49006431105078774,DynamicCrafter
-KAkm-txWRU_000011_000021,1,1,0.9746241523942955,Kinetics-400
SVD_8837,0,0,0.2688372373985936,SVD
real_88798,1,1,0.7966829412105331,GenVideo-Real
real_99653,1,0,0.3936676305436223,GenVideo-Real
-NMs4aSNWK8_000052_000062,1,1,0.5547388108708589,Kinetics-400
SVD_8981,0,1,0.5309557120911481,SVD
real_84866,1,1,0.9033529863385366,GenVideo-Real
real_61871,1,1,0.6689105610594928,GenVideo-Real
DynamicCrafter_4609,0,0,0.4220661275095068,DynamicCrafter
-Ka7cGELbPg_000039_000049,1,0,0.43210156015057244,Kinetics-400
real_7636,1,1,0.6688499043552725,GenVideo-Real
-Yhm6-CawlM_000006_000016,1,1,0.9102529799856982,Kinetics-400
SVD_2373,0,0,0.3776020692055327,SVD
SVD_8480,0,0,0.2068499572904923,SVD
ZeroScope_7526,0,1,0.5780402730838875,ZeroScope
real_84451,1,1,0.6599170730760351,GenVideo-Real
DynamicCrafter_4733,0,0,0.24862900552116637,DynamicCrafter
SVD_9010,0,0,0.30650489969555017,SVD
-FzTWhpVNFg_000043_000053,1,1,0.6066178410164578,Kinetics-400
SVD_9048,0,0,0.3385895611963255,SVD
SVD_7606,0,0,0.29935384833397505,SVD
ZeroScope_9176,0,0,0.3783074834181113,ZeroScope
SVD_6435,0,1,0.6750551219447796,SVD
real_37864,1,1,0.5296754066222349,GenVideo-Real
-8YUlSApvuE_000106_000116,1,1,0.8098401919489814,Kinetics-400
SVD_8475,0,0,0.2719712292190939,SVD
SVD_3901,0,0,0.28563408254808853,SVD
real_67787,1,0,0.3871937472452926,GenVideo-Real
ZeroScope_3130,0,0,0.28295760491687355,ZeroScope
DynamicCrafter_7613,0,0,0.30361577989272165,DynamicCrafter
real_68914,1,0,0.4256834115558855,GenVideo-Real
ZeroScope_6090,0,0,0.2996677094331199,ZeroScope
SVD_7786,0,1,0.5151184924250364,SVD
ZeroScope_1214,0,0,0.33235213002497055,ZeroScope
real_1724,1,0,0.36047105550395103,GenVideo-Real
DynamicCrafter_8235,0,0,0.4124447856374467,DynamicCrafter
real_29629,1,1,0.8640132976184007,GenVideo-Real
SVD_4278,0,0,0.4424453592413449,SVD
SVD_3412,0,1,0.516283221949437,SVD
-dgPOUvDrcw_000066_000076,1,1,0.5902182780995101,Kinetics-400
real_18360,1,1,0.856713746001526,GenVideo-Real
SVD_6645,0,0,0.43379011807807133,SVD
-cRLocNU9gc_000004_000014,1,1,0.9095580747260179,Kinetics-400
-R8Bk4an_TM_000085_000095,1,0,0.494416526889068,Kinetics-400
real_7585,1,1,0.878141495166029,GenVideo-Real
DynamicCrafter_2526,0,1,0.5952584455080134,DynamicCrafter
SVD_2022,0,0,0.27347093757309454,SVD
SVD_4105,0,0,0.18721147355956902,SVD
SVD_1457,0,0,0.29680314695089305,SVD
SVD_6660,0,0,0.4945201122144767,SVD
SVD_1586,0,0,0.17792821568093797,SVD
ZeroScope_6339,0,0,0.1314240570000422,ZeroScope
real_67965,1,1,0.7843380522734802,GenVideo-Real
real_69501,1,1,0.6228639041660784,GenVideo-Real
-_X6oUUgmJU_000017_000027,1,0,0.4025962982692106,Kinetics-400
ZeroScope_590,0,0,0.03828513199173943,ZeroScope
ZeroScope_264,0,0,0.16792601081003758,ZeroScope
ZeroScope_6088,0,0,0.030323047638782647,ZeroScope
DynamicCrafter_2914,0,1,0.5627264645470424,DynamicCrafter
-BT1xG7BvjM_000029_000039,1,0,0.47274203048131586,Kinetics-400
real_14448,1,1,0.9091622701077193,GenVideo-Real
real_12727,1,1,0.701642601360354,GenVideo-Real
real_2330,1,1,0.8812459645118735,GenVideo-Real
real_29756,1,1,0.9396637149273416,GenVideo-Real
ZeroScope_2795,0,0,0.10251688635397822,ZeroScope
-aySpzKC0-k_000004_000014,1,1,0.7176620057478569,Kinetics-400
real_27322,1,1,0.9104233785149218,GenVideo-Real
ZeroScope_3439,0,0,0.11816880153632897,ZeroScope
SVD_9258,0,0,0.2317446704247471,SVD
-S7fL3iwekg_000000_000010,1,0,0.29655695577006924,Kinetics-400
ZeroScope_4993,0,0,0.1485057697338807,ZeroScope
SVD_3591,0,0,0.46128387181290964,SVD
ZeroScope_4501,0,0,0.041262162823208444,ZeroScope
ZeroScope_7019,0,0,0.055463531963746246,ZeroScope
SVD_8336,0,0,0.4175054105761062,SVD
SVD_3961,0,0,0.41884793479828725,SVD
SVD_8665,0,0,0.13120849027117004,SVD
-A77GiDlUg0_000109_000119,1,0,0.25555889286457056,Kinetics-400
ZeroScope_706,0,0,0.16091438063426625,ZeroScope
SVD_3130,0,0,0.20021334606186247,SVD
SVD_3185,0,0,0.19262135998660143,SVD
-Up2InNS7qw_000098_000108,1,1,0.8934753965769227,Kinetics-400
real_97534,1,1,0.8942606085068316,GenVideo-Real
SVD_6729,0,0,0.4511937522778645,SVD
real_28670,1,1,0.9121399657368211,GenVideo-Real
-RJiqilN2Ic_000023_000033,1,1,0.8401583128204043,Kinetics-400
real_9870,1,1,0.5592394036733777,GenVideo-Real
real_49179,1,1,0.8754860609229053,GenVideo-Real
-CyUVQGZSrE_000085_000095,1,1,0.7510290387231034,Kinetics-400
SVD_2044,0,0,0.2830228702849203,SVD
DynamicCrafter_3272,0,0,0.3342576552304105,DynamicCrafter
DynamicCrafter_8336,0,0,0.4754334276735446,DynamicCrafter
-b9DAD0puU4_000162_000172,1,0,0.4899846060421108,Kinetics-400
real_44197,1,1,0.6062538959469642,GenVideo-Real
DynamicCrafter_5305,0,0,0.2207016465103303,DynamicCrafter
-39sHTky_6o_000125_000135,1,1,0.6337627875444913,Kinetics-400
real_41127,1,1,0.546771199153255,GenVideo-Real
ZeroScope_1398,0,0,0.07136026420567144,ZeroScope
-YP4yhEg9jg_000073_000083,1,1,0.9215743058062273,Kinetics-400
ZeroScope_7579,0,0,0.4301684131504355,ZeroScope
real_88831,1,0,0.4852199686556293,GenVideo-Real
real_50626,1,1,0.7600826603404833,GenVideo-Real
-eWAGCKZDhA_000039_000049,1,0,0.3887943779268647,Kinetics-400
ZeroScope_3696,0,0,0.19836037624152905,ZeroScope
real_7747,1,1,0.7649798973436664,GenVideo-Real
real_76455,1,1,0.8224063729946955,GenVideo-Real
real_79266,1,0,0.4002125113916,GenVideo-Real
SVD_8568,0,0,0.33468868944238067,SVD
real_98674,1,1,0.7590563228722915,GenVideo-Real
DynamicCrafter_2956,0,0,0.29957016623372834,DynamicCrafter
ZeroScope_6907,0,0,0.04807333942259828,ZeroScope
DynamicCrafter_4524,0,0,0.31797959757883865,DynamicCrafter
-DBjmY3Qs1U_000012_000022,1,1,0.5833050303234996,Kinetics-400
ZeroScope_9558,0,0,0.07389625364553223,ZeroScope
real_38010,1,1,0.6054154655068659,GenVideo-Real
ZeroScope_1412,0,0,0.10542705222409929,ZeroScope
SVD_7807,0,0,0.21796878030753367,SVD
real_20394,1,0,0.3491913694113947,GenVideo-Real
ZeroScope_8389,0,0,0.050023102792065226,ZeroScope
ZeroScope_7124,0,0,0.08323557362773573,ZeroScope
ZeroScope_280,0,0,0.0792685233304348,ZeroScope
SVD_1676,0,0,0.1842923587348892,SVD
real_94052,1,1,0.6604468173487432,GenVideo-Real
real_73663,1,1,0.7699971767097588,GenVideo-Real
real_99137,1,1,0.6750115415543296,GenVideo-Real
DynamicCrafter_6826,0,0,0.33773941020492687,DynamicCrafter
DynamicCrafter_4906,0,0,0.1088813559950295,DynamicCrafter
SVD_454,0,0,0.14181505078578208,SVD
SVD_8332,0,0,0.19662473575241993,SVD
-S28S-C3X9g_000198_000208,1,1,0.6142148635472571,Kinetics-400
-4cDS45kNJw_000277_000287,1,1,0.653032832378248,Kinetics-400
ZeroScope_6709,0,0,0.12486643190560057,ZeroScope
SVD_5324,0,0,0.2949921594119272,SVD
-hzfAaWtzYw_000368_000378,1,0,0.47096187690681923,Kinetics-400
ZeroScope_5764,0,0,0.27647750575556834,ZeroScope
-hGfN8UEqfE_000002_000012,1,1,0.5265888188122627,Kinetics-400
DynamicCrafter_2275,0,0,0.21407808632819855,DynamicCrafter
SVD_8458,0,0,0.40324149047109736,SVD
ZeroScope_3064,0,0,0.09732232656591128,ZeroScope
DynamicCrafter_8096,0,0,0.45978888887643793,DynamicCrafter
real_781,1,1,0.8914234483103297,GenVideo-Real
DynamicCrafter_2744,0,0,0.1463943838160518,DynamicCrafter
-96BKD_JX_0_000568_000578,1,1,0.6447179421675204,Kinetics-400
-FegJMpQ2DE_000063_000073,1,0,0.21525519084239625,Kinetics-400
real_76004,1,1,0.682098044465336,GenVideo-Real
real_35643,1,1,0.9127087786153844,GenVideo-Real
real_40127,1,1,0.7057373698635451,GenVideo-Real
real_82852,1,1,0.9431366815410606,GenVideo-Real
DynamicCrafter_2584,0,0,0.3918183492881745,DynamicCrafter
-6zujL8vGGg_000000_000010,1,1,0.6258783445557002,Kinetics-400
real_82685,1,1,0.6548412388116659,GenVideo-Real
DynamicCrafter_3716,0,0,0.1666327223399515,DynamicCrafter
DynamicCrafter_3350,0,0,0.4008937640809094,DynamicCrafter
DynamicCrafter_8378,0,0,0.2127739410862809,DynamicCrafter
real_17923,1,1,0.8553302272055197,GenVideo-Real
SVD_878,0,0,0.2748397003182878,SVD
SVD_154,0,0,0.22185003181006843,SVD
-4ggQ2PfUOc_000244_000254,1,1,0.6307456028800117,Kinetics-400
DynamicCrafter_1216,0,0,0.22869283821508926,DynamicCrafter
DynamicCrafter_8553,0,0,0.3404008167241636,DynamicCrafter
real_42580,1,1,0.7229277001431604,GenVideo-Real
-c6VgUOvCSM_000319_000329,1,1,0.5314983866224791,Kinetics-400
DynamicCrafter_1897,0,0,0.3185076179886702,DynamicCrafter
DynamicCrafter_4757,0,0,0.2976765314819737,DynamicCrafter
DynamicCrafter_1711,0,1,0.5488720942678904,DynamicCrafter
SVD_2365,0,1,0.6186034111573142,SVD
-FuTl4bj1hg_000021_000031,1,1,0.6851584569812285,Kinetics-400
ZeroScope_1836,0,0,0.1176662904365318,ZeroScope
ZeroScope_5366,0,0,0.3319965802872899,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.6989330604777677,Kinetics-400
-QfOEoMWe5c_000014_000024,1,1,0.5827606724057798,Kinetics-400
-7BAFiKpApM_000012_000022,1,1,0.9289236634107281,Kinetics-400
real_75292,1,0,0.42322275565822254,GenVideo-Real
SVD_510,0,0,0.16441335753409844,SVD
real_76079,1,1,0.9114201780597991,GenVideo-Real
-hYwwirfVTo_000058_000068,1,1,0.6493643749492775,Kinetics-400
-WavzVrd3MA_000747_000757,1,0,0.23097709781865167,Kinetics-400
DynamicCrafter_9701,0,0,0.20971455572646303,DynamicCrafter
DynamicCrafter_4941,0,0,0.37161647833858064,DynamicCrafter
SVD_5750,0,0,0.3512654360731637,SVD
real_24534,1,1,0.6720246378781959,GenVideo-Real
-4XHW-rTETw_000029_000039,1,1,0.513192206449147,Kinetics-400
DynamicCrafter_2609,0,0,0.2392892367361471,DynamicCrafter
-ZOAbhigGxg_000030_000040,1,1,0.522094397633711,Kinetics-400
ZeroScope_4754,0,0,0.07985905645062637,ZeroScope
DynamicCrafter_5825,0,0,0.16583043994280403,DynamicCrafter
real_418,1,1,0.7127206216657948,GenVideo-Real
ZeroScope_5095,0,0,0.07075638976924446,ZeroScope
DynamicCrafter_9158,0,0,0.09914669006535794,DynamicCrafter
SVD_2916,0,0,0.4098768585155522,SVD
ZeroScope_7405,0,0,0.25580427883835727,ZeroScope
-QmoVoo4E78_000041_000051,1,1,0.8656218978738093,Kinetics-400
SVD_7315,0,1,0.7550574798359281,SVD
-HOoEVQDsWI_000042_000052,1,0,0.4915864428494809,Kinetics-400
real_70651,1,1,0.8556940144264463,GenVideo-Real
SVD_6907,0,0,0.1787325156247916,SVD
SVD_4080,0,0,0.33280631732780946,SVD
DynamicCrafter_3958,0,1,0.5622627339350624,DynamicCrafter
SVD_7707,0,0,0.17263672056423482,SVD
real_51475,1,1,0.7942279253144395,GenVideo-Real
-6VoGglIU3o_000020_000030,1,0,0.43889547045622607,Kinetics-400
DynamicCrafter_9546,0,0,0.1899302982580903,DynamicCrafter
ZeroScope_154,0,0,0.1266548553202106,ZeroScope
-jOF9zKn3cw_000131_000141,1,1,0.7910238292694364,Kinetics-400
SVD_7390,0,0,0.2954317369373692,SVD
-jOxnitHAVw_000057_000067,1,1,0.8696429206738403,Kinetics-400
ZeroScope_7512,0,1,0.5755318856963515,ZeroScope
DynamicCrafter_273,0,0,0.2158400621741273,DynamicCrafter
ZeroScope_9583,0,0,0.36131691212312667,ZeroScope
SVD_3386,0,0,0.15022483067268452,SVD
DynamicCrafter_7544,0,0,0.3615415344924117,DynamicCrafter
DynamicCrafter_8497,0,0,0.3678921692269665,DynamicCrafter
DynamicCrafter_1825,0,0,0.2794492820466989,DynamicCrafter
SVD_5239,0,0,0.18084983247712055,SVD
-ZEG-ZimwJg_000006_000016,1,1,0.5456493789408894,Kinetics-400
real_7993,1,1,0.9665218796910722,GenVideo-Real
-YCuMrVTf0U_000079_000089,1,1,0.7062136265107845,Kinetics-400
ZeroScope_4111,0,0,0.0990071602264261,ZeroScope
DynamicCrafter_4233,0,0,0.17865078015878127,DynamicCrafter
-ZKVV01VwLM_000000_000010,1,1,0.6486109719242776,Kinetics-400
ZeroScope_4694,0,0,0.2762014322923954,ZeroScope
SVD_3674,0,0,0.23963704535138874,SVD
-eE4tUHysUA_000132_000142,1,1,0.7525722577902197,Kinetics-400
DynamicCrafter_2567,0,1,0.5613060309366396,DynamicCrafter
ZeroScope_6070,0,0,0.19636506980381807,ZeroScope
-ie01Q07sWY_000003_000013,1,1,0.6489981677820749,Kinetics-400
real_81946,1,1,0.9011954090232118,GenVideo-Real
DynamicCrafter_332,0,0,0.16760972746106254,DynamicCrafter
-5Vx7UtZpzk_000000_000010,1,1,0.6320001657781595,Kinetics-400
SVD_721,0,0,0.4353024373273187,SVD
real_7245,1,1,0.9292413010932375,GenVideo-Real
-KTLBBoGIoY_000145_000155,1,1,0.5273293701056412,Kinetics-400
-1IqhhJEfTI_000015_000025,1,1,0.5180167762423693,Kinetics-400
real_86949,1,0,0.44012902292365064,GenVideo-Real
SVD_5876,0,1,0.5205178207310351,SVD
real_78980,1,1,0.8008933415517989,GenVideo-Real
SVD_64,0,0,0.4191751435088589,SVD
ZeroScope_6633,0,0,0.04992394723648052,ZeroScope
ZeroScope_9884,0,0,0.25275163341319706,ZeroScope
DynamicCrafter_6393,0,0,0.3051776664515362,DynamicCrafter
SVD_5563,0,0,0.36417809625093206,SVD
real_32664,1,1,0.8482416138742317,GenVideo-Real
DynamicCrafter_3305,0,0,0.35482948369836254,DynamicCrafter
real_55964,1,1,0.9552326412483768,GenVideo-Real
DynamicCrafter_4140,0,1,0.816224350976914,DynamicCrafter
-I6WN__Vz2A_000034_000044,1,1,0.7484683921110633,Kinetics-400
ZeroScope_8961,0,0,0.0883765100423688,ZeroScope
DynamicCrafter_2449,0,0,0.16140545589498367,DynamicCrafter
DynamicCrafter_5095,0,0,0.23833183837513214,DynamicCrafter
DynamicCrafter_6120,0,0,0.37334617991510316,DynamicCrafter
DynamicCrafter_7369,0,0,0.37572752639128704,DynamicCrafter
-VG42OzQzHc_000004_000014,1,1,0.8009030270473915,Kinetics-400
-avM04n6GMk_000006_000016,1,0,0.37982398929613626,Kinetics-400
-JTJZtw_w2Y_000290_000300,1,1,0.5865681137723933,Kinetics-400
ZeroScope_6432,0,0,0.3872908349575413,ZeroScope
-3cITTb9tmA_000111_000121,1,0,0.38812193164838926,Kinetics-400
DynamicCrafter_2009,0,0,0.21960907591198928,DynamicCrafter
DynamicCrafter_2509,0,0,0.31320168653366504,DynamicCrafter
DynamicCrafter_4651,0,0,0.46965482278262,DynamicCrafter
-DsMpC5_-c4_000027_000037,1,1,0.6708686602316326,Kinetics-400
DynamicCrafter_2342,0,0,0.1572299412764632,DynamicCrafter
real_32126,1,1,0.6842765816325597,GenVideo-Real
ZeroScope_7348,0,0,0.09400775975427554,ZeroScope
DynamicCrafter_9604,0,1,0.6063023333012139,DynamicCrafter
SVD_7425,0,0,0.31025190355039767,SVD
real_22436,1,1,0.7578178769458576,GenVideo-Real
real_25583,1,1,0.7346206227413691,GenVideo-Real
-chadEau4KM_000021_000031,1,1,0.9332798469821417,Kinetics-400
ZeroScope_5614,0,0,0.35710041821219707,ZeroScope
ZeroScope_8159,0,1,0.5602551371990896,ZeroScope
DynamicCrafter_1425,0,0,0.31914814529403407,DynamicCrafter
real_65041,1,0,0.45221331656836905,GenVideo-Real
SVD_9267,0,0,0.3961709438847505,SVD
SVD_3903,0,0,0.3225374101603095,SVD
SVD_944,0,1,0.5926814621236666,SVD
-Ji8q5l4Q0I_000001_000011,1,1,0.5876862932254535,Kinetics-400
real_52600,1,1,0.824019735455313,GenVideo-Real
-G6dw9OxQ2o_000002_000012,1,1,0.791437729787359,Kinetics-400
ZeroScope_3386,0,0,0.24527548062934543,ZeroScope
real_85562,1,1,0.7385541394828061,GenVideo-Real
SVD_3095,0,0,0.35999791063595005,SVD
real_7790,1,1,0.7909243114608354,GenVideo-Real
-31EYtlmnV8_000006_000016,1,1,0.7981211029599854,Kinetics-400
SVD_6935,0,0,0.392276037987092,SVD
ZeroScope_5663,0,0,0.1775839377070759,ZeroScope
real_54205,1,1,0.8445197860641664,GenVideo-Real
real_73230,1,1,0.6687000880428396,GenVideo-Real
real_79924,1,1,0.6067792045169424,GenVideo-Real
-3usVvvMGSY_000111_000121,1,1,0.7297096411379879,Kinetics-400
SVD_5836,0,0,0.4866954885458942,SVD
ZeroScope_2067,0,0,0.36581886146727943,ZeroScope
real_74862,1,1,0.8173110307984,GenVideo-Real
real_78522,1,1,0.6035557321653016,GenVideo-Real
DynamicCrafter_6670,0,1,0.5351739755334813,DynamicCrafter
ZeroScope_2734,0,0,0.12818120839549496,ZeroScope
real_20571,1,1,0.6279955351698344,GenVideo-Real
real_88837,1,0,0.45421827772129336,GenVideo-Real
-REB2eH3ssM_000142_000152,1,1,0.8244624148991797,Kinetics-400
real_91219,1,1,0.5101804307889141,GenVideo-Real
-hJplcuqFt4_000008_000018,1,1,0.6228770370252326,Kinetics-400
ZeroScope_5660,0,0,0.20699030040335975,ZeroScope
-Jr4hagX4fY_000783_000793,1,1,0.650845823260562,Kinetics-400
--uWuXty1jw_000027_000037,1,1,0.6685541268153833,Kinetics-400
real_52834,1,1,0.8971011316004365,GenVideo-Real
DynamicCrafter_338,0,0,0.3142979238619713,DynamicCrafter
ZeroScope_1743,0,0,0.06890630542267598,ZeroScope
-ReIa_aICDI_000025_000035,1,1,0.5640419993676041,Kinetics-400
ZeroScope_7736,0,0,0.3459809769618125,ZeroScope
SVD_1266,0,0,0.2638394498926352,SVD
-hJSyonK-Bg_000024_000034,1,0,0.3916396039415763,Kinetics-400
ZeroScope_2563,0,0,0.34220808017648086,ZeroScope
DynamicCrafter_7524,0,0,0.19909177876369086,DynamicCrafter
SVD_3423,0,0,0.3801582760643535,SVD
-Qh18sFtZD8_000166_000176,1,0,0.4354796072888241,Kinetics-400
ZeroScope_7890,0,0,0.28644650997571214,ZeroScope
SVD_8057,0,0,0.2723796587992841,SVD
SVD_5818,0,0,0.32954191823241075,SVD
-_srAE4uEpo_000003_000013,1,1,0.5517345403340652,Kinetics-400
-BDmQLOX3qc_000004_000014,1,0,0.38762253484775777,Kinetics-400
DynamicCrafter_658,0,0,0.2632786255059005,DynamicCrafter
-Xkdlbnxfc8_000376_000386,1,1,0.5241904473584724,Kinetics-400
ZeroScope_3808,0,0,0.3169388948413221,ZeroScope
DynamicCrafter_3942,0,0,0.15047813645377386,DynamicCrafter
