path,true,pred,prob,generator
real_77658,1,1,0.7593457148657405,GenVideo-Real
SVD_394,0,1,0.519588417617891,SVD
-Yhh7MPHtwQ_000001_000011,1,1,0.6873495546989167,Kinetics-400
SVD_4175,0,1,0.5845432614829784,SVD
-jK-YcxW6A0_000000_000010,1,0,0.4620126934001622,Kinetics-400
-G33p_0DXas_000067_000077,1,1,0.6064437360809511,Kinetics-400
ZeroScope_6545,0,0,0.16710155551390074,ZeroScope
real_76514,1,0,0.2554572655885867,GenVideo-Real
ZeroScope_5839,0,0,0.390455507880809,ZeroScope
ZeroScope_6003,0,0,0.4105641382176147,ZeroScope
real_50438,1,1,0.7420603526928063,GenVideo-Real
real_96433,1,1,0.7849252653220997,GenVideo-Real
DynamicCrafter_637,0,0,0.059678248678145425,DynamicCrafter
ZeroScope_2999,0,0,0.20416178592960865,ZeroScope
real_9552,1,1,0.6445272275521785,GenVideo-Real
real_75072,1,1,0.5672951520445009,GenVideo-Real
SVD_415,0,0,0.45113844976565576,SVD
SVD_3930,0,0,0.21930682541057542,SVD
real_86533,1,1,0.8807207558500229,GenVideo-Real
real_47419,1,1,0.7421193634561177,GenVideo-Real
-N5H51xoigA_000000_000010,1,0,0.3179179497571192,Kinetics-400
real_93448,1,0,0.40080893333215023,GenVideo-Real
ZeroScope_6755,0,0,0.3383895691964064,ZeroScope
DynamicCrafter_6952,0,0,0.21123863379389232,DynamicCrafter
ZeroScope_3234,0,1,0.6102067310627137,ZeroScope
DynamicCrafter_383,0,0,0.08375065065057405,DynamicCrafter
-Wz-zo_EvuQ_000102_000112,1,0,0.4779573848266322,Kinetics-400
real_43771,1,0,0.4136159310765357,GenVideo-Real
SVD_7021,0,0,0.3300751739798924,SVD
DynamicCrafter_6333,0,0,0.22074973056813335,DynamicCrafter
DynamicCrafter_1470,0,0,0.11870369187763356,DynamicCrafter
DynamicCrafter_8054,0,0,0.150278929521742,DynamicCrafter
SVD_9872,0,0,0.4822528792641295,SVD
-IVVNTOnTyQ_000067_000077,1,0,0.3532482233674774,Kinetics-400
-TpohjiPMSE_000004_000014,1,0,0.47566010760297084,Kinetics-400
real_7324,1,1,0.7409586125537023,GenVideo-Real
DynamicCrafter_8587,0,1,0.5828528433868727,DynamicCrafter
-JRT9aCAVsA_000032_000042,1,0,0.4414356267439948,Kinetics-400
real_98510,1,0,0.4333421801132414,GenVideo-Real
-QTcaQkCI5s_000010_000020,1,0,0.30146464591379335,Kinetics-400
SVD_2047,0,0,0.35063329047710634,SVD
ZeroScope_7198,0,0,0.48351867943644466,ZeroScope
DynamicCrafter_7933,0,1,0.8194813370789885,DynamicCrafter
-Wskln4JY8s_000020_000030,1,0,0.39394302263636616,Kinetics-400
SVD_9048,0,0,0.1906671735124308,SVD
DynamicCrafter_9469,0,0,0.421648413333058,DynamicCrafter
real_21778,1,1,0.8460958138883133,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.7124360611867191,Kinetics-400
real_50805,1,1,0.8460154982449734,GenVideo-Real
DynamicCrafter_52,0,1,0.6008690967837874,DynamicCrafter
DynamicCrafter_4227,0,0,0.2590622867352797,DynamicCrafter
SVD_6375,0,0,0.28316850614278816,SVD
real_1350,1,1,0.5292357381522265,GenVideo-Real
DynamicCrafter_9572,0,1,0.5263246032575268,DynamicCrafter
real_75127,1,0,0.37083757182637334,GenVideo-Real
SVD_540,0,0,0.3734992641306662,SVD
SVD_5778,0,0,0.28199092689027255,SVD
DynamicCrafter_897,0,0,0.44650776965087574,DynamicCrafter
-3Esu7rw6DM_000103_000113,1,1,0.6767220547942366,Kinetics-400
DynamicCrafter_2941,0,0,0.11507735995459868,DynamicCrafter
-emea7tDK0U_000020_000030,1,1,0.8623204688322655,Kinetics-400
-5s-IR39XaY_000000_000010,1,1,0.7507997437480031,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.7314774913657854,Kinetics-400
DynamicCrafter_3302,0,1,0.5484409785130654,DynamicCrafter
DynamicCrafter_6699,0,0,0.24400743878529346,DynamicCrafter
ZeroScope_8057,0,1,0.6199217469662891,ZeroScope
-Jt8UtIUgDg_000019_000029,1,1,0.6729852537020906,Kinetics-400
real_61705,1,1,0.5017264236220369,GenVideo-Real
DynamicCrafter_9217,0,1,0.5261248292637599,DynamicCrafter
real_63411,1,1,0.6984342716082094,GenVideo-Real
SVD_5512,0,0,0.4693823025757202,SVD
real_93892,1,1,0.5603726781201455,GenVideo-Real
DynamicCrafter_2594,0,0,0.3516835455804587,DynamicCrafter
DynamicCrafter_2766,0,0,0.37489783844761726,DynamicCrafter
DynamicCrafter_3823,0,0,0.07418722084661696,DynamicCrafter
-9t1GeluG6w_000010_000020,1,0,0.10213970129034676,Kinetics-400
SVD_2554,0,0,0.09490515163874079,SVD
ZeroScope_6625,0,0,0.4173827123635563,ZeroScope
real_30511,1,1,0.8196945832117464,GenVideo-Real
SVD_7512,0,0,0.21697776565271965,SVD
real_15397,1,1,0.9288370761269555,GenVideo-Real
-KX8ZEdKlX4_000017_000027,1,0,0.3030333605383566,Kinetics-400
real_14534,1,0,0.4229896435094523,GenVideo-Real
SVD_9626,0,0,0.08300581767680507,SVD
-EA4rZuZRhI_000026_000036,1,1,0.61936117356906,Kinetics-400
SVD_9244,0,0,0.18275879522630814,SVD
-cWUB5d-DTM_000019_000029,1,1,0.6144882798554892,Kinetics-400
real_67199,1,1,0.8314596353738413,GenVideo-Real
real_75339,1,1,0.839645123705292,GenVideo-Real
SVD_6378,0,0,0.1457791609580237,SVD
SVD_7641,0,0,0.4548444808741639,SVD
SVD_4261,0,0,0.1353771188671611,SVD
ZeroScope_2911,0,1,0.7019390361274431,ZeroScope
real_81033,1,1,0.7990802645928068,GenVideo-Real
-d_ljddPRjw_000096_000106,1,0,0.22906728590812278,Kinetics-400
real_35078,1,0,0.47185190362912377,GenVideo-Real
real_9489,1,1,0.697615082187996,GenVideo-Real
real_47444,1,0,0.44590655743043023,GenVideo-Real
SVD_6593,0,0,0.22521908806568466,SVD
-01cbva4erQ_000007_000017,1,0,0.41117902695786634,Kinetics-400
real_86013,1,1,0.6296916410356563,GenVideo-Real
-90YUx0XA2w_000069_000079,1,1,0.7338866037091826,Kinetics-400
DynamicCrafter_8895,0,0,0.30980078282887563,DynamicCrafter
real_84141,1,1,0.8363500851194224,GenVideo-Real
SVD_5257,0,1,0.7613049407725475,SVD
real_49236,1,0,0.28501747972255925,GenVideo-Real
real_84718,1,1,0.6392183817735075,GenVideo-Real
real_4008,1,1,0.790958495477731,GenVideo-Real
-4Q5hF4j734_000012_000022,1,1,0.5990217391074425,Kinetics-400
-QACQuhMlt4_000024_000034,1,0,0.374295137829831,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,0,0.38542275461680614,Kinetics-400
ZeroScope_8349,0,0,0.46882042390941525,ZeroScope
SVD_9176,0,0,0.38540269990332005,SVD
-2-2p5R_ujo_000162_000172,1,0,0.38433036924515773,Kinetics-400
DynamicCrafter_7409,0,0,0.22546041243092418,DynamicCrafter
real_97111,1,1,0.6364542360412663,GenVideo-Real
SVD_544,0,0,0.37019758936067304,SVD
real_40532,1,1,0.8940508630600656,GenVideo-Real
real_87723,1,1,0.5882271280499497,GenVideo-Real
-gregDoHhgc_000013_000023,1,0,0.2414251639927924,Kinetics-400
ZeroScope_1475,0,0,0.47337549554189534,ZeroScope
DynamicCrafter_4981,0,0,0.44464232091290834,DynamicCrafter
real_59093,1,1,0.6394127666795886,GenVideo-Real
ZeroScope_8685,0,0,0.06470050329293925,ZeroScope
-RNxKQo-e_0_000000_000010,1,1,0.6775537342858674,Kinetics-400
ZeroScope_1767,0,1,0.6237301195518767,ZeroScope
-O7FT-eIkA4_000823_000833,1,0,0.4068869631262622,Kinetics-400
ZeroScope_2478,0,0,0.29508952478573536,ZeroScope
ZeroScope_1789,0,1,0.684369114918901,ZeroScope
SVD_8213,0,0,0.2960941298693383,SVD
SVD_1057,0,0,0.1265635667152851,SVD
DynamicCrafter_4466,0,0,0.2766415501805235,DynamicCrafter
-gWTAB2PAQg_000359_000369,1,1,0.5830222403301424,Kinetics-400
SVD_7318,0,0,0.3899700375429845,SVD
-PztzJ5vBvQ_000000_000010,1,0,0.47573666033531786,Kinetics-400
-N65QD2tBcU_000004_000014,1,1,0.5200392965055317,Kinetics-400
-hoeEPRAHbc_000003_000013,1,1,0.8103888115779998,Kinetics-400
SVD_5409,0,0,0.07914211814928493,SVD
real_7382,1,0,0.32015717469277893,GenVideo-Real
real_35634,1,1,0.9038724003691355,GenVideo-Real
DynamicCrafter_7855,0,0,0.2695991793002883,DynamicCrafter
real_48259,1,1,0.7239603216687949,GenVideo-Real
-CPHycRUJfA_000022_000032,1,0,0.384767613259598,Kinetics-400
real_56891,1,1,0.7473939780160546,GenVideo-Real
SVD_5336,0,0,0.06638074090214084,SVD
SVD_3560,0,0,0.299087867245802,SVD
ZeroScope_845,0,0,0.48640940834790086,ZeroScope
real_62610,1,1,0.9248397448193132,GenVideo-Real
DynamicCrafter_5977,0,0,0.4892672314840604,DynamicCrafter
SVD_4864,0,0,0.26396540460739987,SVD
real_29367,1,1,0.7873247144417663,GenVideo-Real
SVD_5445,0,0,0.3995813657950219,SVD
SVD_7912,0,1,0.6487101562852025,SVD
ZeroScope_930,0,0,0.46846167245194453,ZeroScope
SVD_4733,0,0,0.12528816489129546,SVD
-W1d_vhMasw_000004_000014,1,1,0.6570797665462168,Kinetics-400
real_34357,1,1,0.6004971522019339,GenVideo-Real
SVD_9935,0,0,0.15908872511793265,SVD
SVD_8872,0,0,0.27679233995065655,SVD
-Nc8VcaZEMQ_000000_000010,1,1,0.7110776488818267,Kinetics-400
ZeroScope_6645,0,0,0.42398845395680734,ZeroScope
DynamicCrafter_7849,0,0,0.22446411971390598,DynamicCrafter
real_17746,1,1,0.619209335039879,GenVideo-Real
ZeroScope_311,0,0,0.28120054050692384,ZeroScope
SVD_5375,0,0,0.27104128554882717,SVD
ZeroScope_9546,0,0,0.23379851749861733,ZeroScope
real_71097,1,1,0.8570618472022198,GenVideo-Real
DynamicCrafter_86,0,0,0.08157808303627277,DynamicCrafter
-7kbO0v4hag_000107_000117,1,1,0.7932304795520903,Kinetics-400
SVD_5186,0,0,0.4261221387240711,SVD
SVD_1770,0,0,0.18930095546821032,SVD
real_65117,1,0,0.2849750062036286,GenVideo-Real
real_76860,1,1,0.8457900710372106,GenVideo-Real
SVD_4461,0,0,0.35131832996233087,SVD
real_52710,1,1,0.6810410923665627,GenVideo-Real
-B14kmeX4EI_000012_000022,1,1,0.7522987504367081,Kinetics-400
real_44100,1,1,0.7354005397773161,GenVideo-Real
DynamicCrafter_6082,0,0,0.08375963857284359,DynamicCrafter
SVD_3951,0,1,0.5362695217730974,SVD
SVD_9191,0,1,0.5427798123542384,SVD
SVD_3896,0,1,0.5717798830060759,SVD
SVD_4993,0,1,0.6014222105825724,SVD
SVD_2166,0,0,0.22467049059988184,SVD
ZeroScope_4609,0,0,0.4091155524195987,ZeroScope
real_68914,1,1,0.5280766214431272,GenVideo-Real
real_97290,1,1,0.8409598309227927,GenVideo-Real
-CNY_UACaZk_000036_000046,1,0,0.4652163081954955,Kinetics-400
ZeroScope_8732,0,0,0.1638640883465566,ZeroScope
ZeroScope_9195,0,0,0.14557760108432058,ZeroScope
ZeroScope_7645,0,0,0.15516977805995485,ZeroScope
DynamicCrafter_1251,0,1,0.6798399041373269,DynamicCrafter
real_36216,1,1,0.5990832003302277,GenVideo-Real
-g4pOHKm1B0_000016_000026,1,1,0.6955151956756339,Kinetics-400
real_90588,1,1,0.579030336895694,GenVideo-Real
real_5304,1,0,0.41689632181962044,GenVideo-Real
-Smcm2tCgIc_000180_000190,1,1,0.9083707383471026,Kinetics-400
ZeroScope_5867,0,0,0.3846426217978801,ZeroScope
-NMs4aSNWK8_000052_000062,1,0,0.4138428614037638,Kinetics-400
real_49509,1,1,0.686709662919773,GenVideo-Real
ZeroScope_7504,0,0,0.3178141617334448,ZeroScope
SVD_9033,0,0,0.13469640914125366,SVD
real_5666,1,1,0.8126709532705185,GenVideo-Real
ZeroScope_1881,0,0,0.1452220704185988,ZeroScope
SVD_8240,0,0,0.058538866311075945,SVD
ZeroScope_9276,0,1,0.5109735768837298,ZeroScope
ZeroScope_4483,0,1,0.52060395484318,ZeroScope
SVD_1205,0,0,0.4951301893977879,SVD
SVD_7890,0,0,0.4950292696919477,SVD
SVD_3122,0,0,0.17706843792682772,SVD
real_65053,1,1,0.7814273674720549,GenVideo-Real
ZeroScope_566,0,0,0.2928508038508256,ZeroScope
SVD_8459,0,0,0.0951607413865914,SVD
SVD_4664,0,0,0.3269238640682245,SVD
real_30794,1,1,0.8930322909370255,GenVideo-Real
-fOOFv33d50_000359_000369,1,1,0.6016628082552272,Kinetics-400
SVD_2078,0,0,0.42371873617472444,SVD
real_84278,1,1,0.7965176295924594,GenVideo-Real
-TQcR3YVYxs_000003_000013,1,1,0.8095285139053857,Kinetics-400
real_96371,1,1,0.7734187846143729,GenVideo-Real
-eo0zp_hyyI_000158_000168,1,1,0.5723141230792207,Kinetics-400
real_90377,1,0,0.352896645737026,GenVideo-Real
SVD_3056,0,0,0.22256573421310127,SVD
DynamicCrafter_9834,0,0,0.34380269047439055,DynamicCrafter
DynamicCrafter_7783,0,0,0.48876948027408607,DynamicCrafter
-2N36vLrHbU_000000_000010,1,1,0.5120818769688305,Kinetics-400
real_60365,1,1,0.8707550606465143,GenVideo-Real
DynamicCrafter_9940,0,0,0.08989596801368052,DynamicCrafter
real_73892,1,1,0.7797901218262326,GenVideo-Real
-XOBNO_l2hM_000006_000016,1,0,0.3866413062403836,Kinetics-400
ZeroScope_3425,0,1,0.8278852966171355,ZeroScope
-hYlf8aFHnE_000156_000166,1,1,0.7179418700778867,Kinetics-400
ZeroScope_6987,0,1,0.5356887356559501,ZeroScope
real_99612,1,1,0.7435536809647417,GenVideo-Real
real_73033,1,1,0.7006630964241176,GenVideo-Real
real_5724,1,1,0.757773365866303,GenVideo-Real
ZeroScope_1826,0,1,0.6390581807153556,ZeroScope
real_73183,1,0,0.47888720671066987,GenVideo-Real
real_73448,1,1,0.5117835908671321,GenVideo-Real
-PuTD6uPGdU_000003_000013,1,1,0.5137399589205565,Kinetics-400
SVD_2880,0,0,0.44380287034156246,SVD
-EMJAdHvDzA_000000_000010,1,0,0.369505528914037,Kinetics-400
DynamicCrafter_271,0,0,0.26048849491565895,DynamicCrafter
ZeroScope_565,0,0,0.4194943893009839,ZeroScope
DynamicCrafter_932,0,0,0.039488593726995765,DynamicCrafter
-8mrd0zzQ-4_000004_000014,1,0,0.44881157065618293,Kinetics-400
ZeroScope_9882,0,1,0.5265373977570653,ZeroScope
real_40018,1,1,0.6473602089597054,GenVideo-Real
ZeroScope_4515,0,0,0.2385011865682464,ZeroScope
SVD_1604,0,0,0.04925222394079839,SVD
-QOyD0xZVns_000007_000017,1,0,0.19560987949376551,Kinetics-400
ZeroScope_3595,0,1,0.5080683183000666,ZeroScope
ZeroScope_3244,0,1,0.5580107419609422,ZeroScope
ZeroScope_6847,0,1,0.6795597878292842,ZeroScope
SVD_2852,0,0,0.3036647670279108,SVD
real_93056,1,0,0.4212484960147633,GenVideo-Real
real_21788,1,1,0.8083609197526629,GenVideo-Real
-N4NGMyhAn0_000024_000034,1,1,0.8455898117654986,Kinetics-400
DynamicCrafter_6844,0,0,0.2461482466002495,DynamicCrafter
DynamicCrafter_6720,0,0,0.11114758309529522,DynamicCrafter
SVD_9195,0,0,0.11379367027786763,SVD
SVD_3498,0,0,0.055726374071534565,SVD
-C6gcd8PYY0_000050_000060,1,1,0.5243577070319968,Kinetics-400
-aO2p2ubRNg_000010_000020,1,1,0.7945165545234483,Kinetics-400
ZeroScope_5095,0,0,0.2035124449161522,ZeroScope
SVD_6672,0,0,0.13084234712910695,SVD
real_8265,1,1,0.7979586794526607,GenVideo-Real
ZeroScope_9770,0,1,0.7302542605243185,ZeroScope
real_29146,1,0,0.46407294137054445,GenVideo-Real
DynamicCrafter_5439,0,0,0.42574375889000093,DynamicCrafter
SVD_6517,0,0,0.49655139562108475,SVD
ZeroScope_485,0,0,0.3029694277639983,ZeroScope
DynamicCrafter_2795,0,0,0.2677698307644548,DynamicCrafter
-NTTnYJ4J_k_000045_000055,1,1,0.6643287664326509,Kinetics-400
DynamicCrafter_2647,0,0,0.4493847385798094,DynamicCrafter
real_23961,1,1,0.7551940045959659,GenVideo-Real
-_Xuc6n-jkg_000911_000921,1,1,0.836107048938348,Kinetics-400
-GnF9V3-nuw_000070_000080,1,1,0.6540048969991711,Kinetics-400
real_59705,1,1,0.6495263649331238,GenVideo-Real
-81JqO-EIo8_000090_000100,1,0,0.4667535210533605,Kinetics-400
-LHHfaxzj7I_000000_000010,1,1,0.5597519235680964,Kinetics-400
DynamicCrafter_4111,0,1,0.5778450429840214,DynamicCrafter
real_94504,1,1,0.8110125938077255,GenVideo-Real
real_97501,1,1,0.6794332056655004,GenVideo-Real
DynamicCrafter_6391,0,0,0.16672986585840224,DynamicCrafter
DynamicCrafter_7205,0,0,0.15763802198669669,DynamicCrafter
DynamicCrafter_5455,0,0,0.08027127390124163,DynamicCrafter
real_23005,1,1,0.7862454171166595,GenVideo-Real
SVD_8202,0,0,0.42799584622832376,SVD
SVD_6174,0,0,0.12005368817570743,SVD
real_6185,1,1,0.7914065676734059,GenVideo-Real
DynamicCrafter_5635,0,1,0.6639185690710612,DynamicCrafter
DynamicCrafter_5048,0,0,0.28841926767743103,DynamicCrafter
real_99536,1,1,0.782158352730963,GenVideo-Real
real_97534,1,1,0.6800050365800627,GenVideo-Real
DynamicCrafter_1874,0,0,0.4949720628290636,DynamicCrafter
DynamicCrafter_4718,0,0,0.16190277868362216,DynamicCrafter
DynamicCrafter_5104,0,0,0.14179207836376467,DynamicCrafter
SVD_5468,0,1,0.5947496172729296,SVD
real_11965,1,1,0.8034889964696632,GenVideo-Real
ZeroScope_5103,0,0,0.40373314478621725,ZeroScope
ZeroScope_9487,0,1,0.5077286444479427,ZeroScope
real_69597,1,1,0.89860106634761,GenVideo-Real
real_95661,1,1,0.7165705739370251,GenVideo-Real
real_24657,1,1,0.8481943258960943,GenVideo-Real
-HTEbymhQHY_000050_000060,1,0,0.4567495213278907,Kinetics-400
SVD_3970,0,0,0.14409190620370094,SVD
-HOoEVQDsWI_000042_000052,1,0,0.48857095998608446,Kinetics-400
-dxZzuZfmOo_000015_000025,1,1,0.55610781530341,Kinetics-400
real_94216,1,1,0.8410203450321528,GenVideo-Real
DynamicCrafter_3282,0,0,0.2842213743701818,DynamicCrafter
DynamicCrafter_9115,0,1,0.7205779059311009,DynamicCrafter
SVD_1216,0,0,0.30446133063632885,SVD
-5E7gmuQ1D8_000006_000016,1,1,0.6986196463437317,Kinetics-400
-D0f4exnx9M_000005_000015,1,1,0.6525555334107195,Kinetics-400
DynamicCrafter_3280,0,0,0.16199551110047017,DynamicCrafter
-KEcuSsUfxU_000052_000062,1,0,0.3599571112193085,Kinetics-400
ZeroScope_8125,0,0,0.2856135947208195,ZeroScope
DynamicCrafter_9097,0,0,0.12285780928238733,DynamicCrafter
-Kp1ZTCMSsQ_000211_000221,1,1,0.6823678625009157,Kinetics-400
ZeroScope_4993,0,0,0.19745920554342417,ZeroScope
DynamicCrafter_3741,0,1,0.6340968095160524,DynamicCrafter
SVD_4807,0,0,0.28391563019707605,SVD
ZeroScope_5912,0,1,0.7202046855550245,ZeroScope
real_17119,1,1,0.9221716814418183,GenVideo-Real
SVD_2777,0,0,0.3699230891760994,SVD
-AWN6LZzqLI_000042_000052,1,0,0.28775981581730675,Kinetics-400
real_90765,1,1,0.8671434838679223,GenVideo-Real
SVD_1005,0,0,0.2834658178840354,SVD
SVD_210,0,0,0.4314007041735514,SVD
DynamicCrafter_235,0,0,0.46277152263135835,DynamicCrafter
SVD_3350,0,0,0.4439774946025564,SVD
real_18703,1,1,0.909267357767914,GenVideo-Real
real_89424,1,1,0.8224447745001505,GenVideo-Real
DynamicCrafter_6375,0,0,0.4475528635917617,DynamicCrafter
ZeroScope_5011,0,0,0.21345642790863428,ZeroScope
-6TYsANbjik_000001_000011,1,1,0.6449272080069804,Kinetics-400
SVD_9137,0,0,0.26103181641318424,SVD
-e9JlpViLaY_000054_000064,1,1,0.6920671337999712,Kinetics-400
ZeroScope_5500,0,0,0.26046337701651373,ZeroScope
DynamicCrafter_2423,0,0,0.17585685348315155,DynamicCrafter
ZeroScope_2078,0,1,0.8609061922394956,ZeroScope
SVD_376,0,0,0.40276932798272913,SVD
DynamicCrafter_454,0,0,0.30911316224582774,DynamicCrafter
DynamicCrafter_2670,0,0,0.20470973851953772,DynamicCrafter
DynamicCrafter_9289,0,1,0.5432907638266525,DynamicCrafter
SVD_5878,0,0,0.10106903728207396,SVD
real_39534,1,1,0.7345780299010157,GenVideo-Real
real_16479,1,1,0.5566409894100103,GenVideo-Real
-R2uB75NL2M_000000_000010,1,1,0.8900356370051067,Kinetics-400
ZeroScope_7104,0,0,0.16868555508105462,ZeroScope
DynamicCrafter_3037,0,0,0.23722495208642452,DynamicCrafter
-P0Gu9Uygd0_000339_000349,1,0,0.22109711400940837,Kinetics-400
ZeroScope_5479,0,0,0.2950528297813125,ZeroScope
SVD_375,0,0,0.23429755503636712,SVD
-KHhxbEBK0U_000001_000011,1,0,0.4085788064059072,Kinetics-400
DynamicCrafter_4932,0,0,0.18019892104215524,DynamicCrafter
ZeroScope_6336,0,0,0.3678085167663125,ZeroScope
-1QdDpPLoU0_000000_000010,1,1,0.7586847123757285,Kinetics-400
real_37864,1,0,0.4180778515079235,GenVideo-Real
DynamicCrafter_5412,0,0,0.06147119364100683,DynamicCrafter
-Yn8iaL8eI8_000013_000023,1,0,0.38423419584247315,Kinetics-400
SVD_448,0,0,0.4627207412234747,SVD
-bmw2idsJBY_000005_000015,1,1,0.5914165917020688,Kinetics-400
real_37763,1,1,0.9142129830287342,GenVideo-Real
-QFr0bEZ61k_000015_000025,1,0,0.43357022536729356,Kinetics-400
real_73432,1,1,0.8452758137471816,GenVideo-Real
SVD_2584,0,0,0.10642077544357807,SVD
-LzyV1PtJXE_000155_000165,1,1,0.7849522420327382,Kinetics-400
SVD_8487,0,0,0.3386112166751297,SVD
ZeroScope_7904,0,0,0.2333040019290018,ZeroScope
ZeroScope_4724,0,0,0.25715492901924086,ZeroScope
DynamicCrafter_8119,0,1,0.5441611397318272,DynamicCrafter
SVD_3250,0,0,0.46056153122056304,SVD
real_53071,1,1,0.663025214116673,GenVideo-Real
DynamicCrafter_7693,0,0,0.4794173226398177,DynamicCrafter
real_97686,1,1,0.7302344115469885,GenVideo-Real
DynamicCrafter_4264,0,1,0.5350633079951624,DynamicCrafter
-TgSjh2966E_000074_000084,1,1,0.5875957229527577,Kinetics-400
ZeroScope_1455,0,1,0.5164153174352244,ZeroScope
DynamicCrafter_848,0,0,0.45690500534691325,DynamicCrafter
DynamicCrafter_2831,0,0,0.3551442134458935,DynamicCrafter
DynamicCrafter_4095,0,0,0.1545847399972361,DynamicCrafter
DynamicCrafter_2427,0,0,0.4530784893667921,DynamicCrafter
real_38431,1,1,0.8438381019784318,GenVideo-Real
real_26305,1,1,0.6369351233366638,GenVideo-Real
real_2505,1,1,0.8530116896474549,GenVideo-Real
ZeroScope_7914,0,0,0.43041176632673883,ZeroScope
-LPF0zV6OWs_000001_000011,1,1,0.735521123324246,Kinetics-400
DynamicCrafter_2697,0,0,0.4337713692427201,DynamicCrafter
DynamicCrafter_1444,0,1,0.5901000359064837,DynamicCrafter
DynamicCrafter_9909,0,0,0.2588014942935521,DynamicCrafter
-gPry82UcCo_000003_000013,1,1,0.7347255439303653,Kinetics-400
DynamicCrafter_1986,0,0,0.46119760916814034,DynamicCrafter
-jqXLKrgZAc_000001_000011,1,1,0.725250209944292,Kinetics-400
ZeroScope_8476,0,0,0.30620831548327115,ZeroScope
DynamicCrafter_958,0,0,0.23352534745737724,DynamicCrafter
SVD_6345,0,1,0.5285689471533477,SVD
real_31987,1,1,0.8324801066178739,GenVideo-Real
-6tSHjJZYTY_000006_000016,1,0,0.3633019704748314,Kinetics-400
real_52834,1,1,0.8433901718613445,GenVideo-Real
ZeroScope_9104,0,1,0.5154914863574791,ZeroScope
ZeroScope_5808,0,0,0.32085544161317486,ZeroScope
DynamicCrafter_1561,0,0,0.15575825612838148,DynamicCrafter
real_28224,1,1,0.7597241340570811,GenVideo-Real
SVD_2766,0,0,0.3064359267281541,SVD
SVD_5575,0,0,0.4583589834005208,SVD
SVD_6185,0,0,0.45399671976438033,SVD
real_89296,1,1,0.798619405220978,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.5528174337532844,Kinetics-400
real_56733,1,1,0.8097893521438071,GenVideo-Real
ZeroScope_6378,0,0,0.2031379378888241,ZeroScope
-3rIc5nLAa4_000092_000102,1,0,0.4150916010300658,Kinetics-400
SVD_7315,0,1,0.5119235453186206,SVD
real_67452,1,0,0.40604603306204756,GenVideo-Real
-He1Ivgwyxc_000215_000225,1,0,0.19251764605317093,Kinetics-400
SVD_145,0,0,0.1254950251481493,SVD
ZeroScope_4777,0,0,0.23262659586386236,ZeroScope
real_68550,1,1,0.5256744560274772,GenVideo-Real
real_52828,1,1,0.7059366889155811,GenVideo-Real
-I6NNUznWRQ_000000_000010,1,1,0.6688399175315596,Kinetics-400
-Nd6v_JKd6I_000043_000053,1,1,0.6194016787220765,Kinetics-400
SVD_6629,0,0,0.25372763037093493,SVD
ZeroScope_8427,0,1,0.5198252262207027,ZeroScope
-NLTfujyBKk_000030_000040,1,1,0.8930459722855182,Kinetics-400
-6pdXuaNA88_000000_000010,1,1,0.7173812906139428,Kinetics-400
DynamicCrafter_6003,0,0,0.48354957651290364,DynamicCrafter
ZeroScope_5706,0,0,0.4531907813486044,ZeroScope
real_67714,1,0,0.1949433603258706,GenVideo-Real
real_89950,1,0,0.3890191021782034,GenVideo-Real
-EicsYK0lxY_000003_000013,1,1,0.8973557246999362,Kinetics-400
-9jeLdtcJpc_000065_000075,1,1,0.63675802686099,Kinetics-400
-ST43MBGm5E_000013_000023,1,1,0.6028453831133199,Kinetics-400
ZeroScope_958,0,0,0.47785735271408186,ZeroScope
real_65619,1,1,0.8833816373723952,GenVideo-Real
real_80026,1,1,0.516637118477872,GenVideo-Real
-grt8pXnCAs_000009_000019,1,0,0.4888436919685826,Kinetics-400
DynamicCrafter_7641,0,1,0.6857462607356745,DynamicCrafter
ZeroScope_6834,0,1,0.544514719072622,ZeroScope
real_14540,1,1,0.6703187318851801,GenVideo-Real
ZeroScope_454,0,0,0.3092932937296997,ZeroScope
SVD_4278,0,0,0.39862179749394994,SVD
real_57480,1,1,0.8815755261472401,GenVideo-Real
ZeroScope_1527,0,0,0.27606374541682027,ZeroScope
DynamicCrafter_6961,0,0,0.11331095073375515,DynamicCrafter
SVD_686,0,0,0.3573594278426712,SVD
-CiEtxAUzGM_000226_000236,1,1,0.8978888769826799,Kinetics-400
ZeroScope_5320,0,0,0.26625890167076877,ZeroScope
SVD_2509,0,0,0.3027383975027565,SVD
SVD_5651,0,0,0.05836482525618071,SVD
-Kynokg-dX8_000043_000053,1,0,0.3527355190079934,Kinetics-400
-Av_nD6hvzo_000001_000011,1,1,0.6261062246548095,Kinetics-400
DynamicCrafter_5299,0,0,0.12990431482596274,DynamicCrafter
-7__u70jRAg_000040_000050,1,1,0.7249759392092454,Kinetics-400
ZeroScope_6221,0,0,0.06886429945005236,ZeroScope
DynamicCrafter_3444,0,1,0.558422834750949,DynamicCrafter
real_59094,1,1,0.5845388772091323,GenVideo-Real
ZeroScope_6186,0,0,0.31298023462047553,ZeroScope
SVD_9550,0,0,0.20774694288130502,SVD
