path,true,pred,prob,generator
-YGIiAr8SLc_000103_000113,1,0,0.2823584162118885,Kinetics-400
-hQo6ONdpcQ_000019_000029,1,1,0.6219141238551221,Kinetics-400
real_54795,1,1,0.6989168350998908,GenVideo-Real
SVD_7883,0,0,0.4083549448007195,SVD
-YGnDKPOEd4_000310_000320,1,1,0.6883530844188658,Kinetics-400
SVD_3940,0,0,0.15073471649851725,SVD
-1brKJdL-iM_000093_000103,1,1,0.5656913986538058,Kinetics-400
real_98583,1,1,0.5671222959452088,GenVideo-Real
ZeroScope_9865,0,0,0.05875246185653475,ZeroScope
real_6960,1,1,0.6926729410730234,GenVideo-Real
ZeroScope_2576,0,0,0.12462643262567266,ZeroScope
ZeroScope_6646,0,0,0.07595836362802996,ZeroScope
-Zj4nqoOtJ4_000260_000270,1,1,0.6332150927536893,Kinetics-400
real_38699,1,1,0.8296703818257316,GenVideo-Real
DynamicCrafter_7513,0,0,0.23861930934804826,DynamicCrafter
ZeroScope_836,0,0,0.2818870280849304,ZeroScope
-ikkkld7kxM_000133_000143,1,1,0.5337766982199809,Kinetics-400
-3etcrOAM-E_000014_000024,1,1,0.6307078836928447,Kinetics-400
SVD_5230,0,1,0.5616335870331303,SVD
SVD_8056,0,0,0.24405721791609555,SVD
real_34165,1,1,0.7506128985697298,GenVideo-Real
-girKbUcjbM_000051_000061,1,1,0.5068567287627245,Kinetics-400
real_74152,1,1,0.7703749740725022,GenVideo-Real
real_23782,1,1,0.7859331873340645,GenVideo-Real
ZeroScope_2642,0,0,0.13128048328366676,ZeroScope
DynamicCrafter_7503,0,0,0.34466176025772216,DynamicCrafter
ZeroScope_4023,0,0,0.3717763217840763,ZeroScope
DynamicCrafter_306,0,0,0.07523254243317606,DynamicCrafter
-V-mROa0TzQ_000000_000010,1,1,0.6067950621598831,Kinetics-400
real_75769,1,1,0.8139330919644591,GenVideo-Real
SVD_5013,0,0,0.15623087600280083,SVD
DynamicCrafter_4891,0,0,0.3873020826992521,DynamicCrafter
DynamicCrafter_895,0,0,0.41273573703087413,DynamicCrafter
DynamicCrafter_7976,0,0,0.19362945899376457,DynamicCrafter
SVD_8799,0,0,0.22291328667159935,SVD
real_77735,1,1,0.6933313577176253,GenVideo-Real
-heNc38TpNI_000187_000197,1,1,0.6111661272438738,Kinetics-400
-2YrIFcn3XQ_000094_000104,1,1,0.7707990882978589,Kinetics-400
DynamicCrafter_5623,0,0,0.2860025376772927,DynamicCrafter
real_12475,1,1,0.8834819534979783,GenVideo-Real
real_41342,1,1,0.9350628925184378,GenVideo-Real
real_4544,1,1,0.9025393655183651,GenVideo-Real
SVD_4369,0,0,0.18513410083526285,SVD
ZeroScope_4653,0,0,0.3478302971625281,ZeroScope
DynamicCrafter_6000,0,0,0.2613674301177074,DynamicCrafter
-GCUZmroLF8_000142_000152,1,1,0.814079173384548,Kinetics-400
SVD_2235,0,0,0.21898888234947042,SVD
DynamicCrafter_5048,0,0,0.25325006616371937,DynamicCrafter
-Qea4RCh2qs_000228_000238,1,1,0.6866913673750369,Kinetics-400
real_30191,1,1,0.932608779130783,GenVideo-Real
-LUJwEnOPCw_000000_000010,1,1,0.734114523098654,Kinetics-400
DynamicCrafter_1093,0,0,0.29610288443680954,DynamicCrafter
DynamicCrafter_3752,0,0,0.1226929016215368,DynamicCrafter
SVD_9538,0,0,0.3976454451366239,SVD
-KHhxbEBK0U_000001_000011,1,1,0.5897517694296256,Kinetics-400
DynamicCrafter_840,0,0,0.11327470032535883,DynamicCrafter
real_14674,1,1,0.7278443796493796,GenVideo-Real
SVD_7912,0,1,0.6362629524410415,SVD
SVD_9612,0,0,0.39511615510679066,SVD
DynamicCrafter_8475,0,1,0.7977788928655918,DynamicCrafter
-jOqJwZ2SHI_000082_000092,1,1,0.6988548516553669,Kinetics-400
DynamicCrafter_138,0,0,0.09370386628033206,DynamicCrafter
-KFRq3tLb2U_000000_000010,1,1,0.8568357952638238,Kinetics-400
real_52828,1,1,0.6271635742453716,GenVideo-Real
-MUoF3Hs8QY_000034_000044,1,1,0.7773036858293508,Kinetics-400
DynamicCrafter_8096,0,1,0.5620926893179186,DynamicCrafter
DynamicCrafter_4678,0,0,0.21081273300300946,DynamicCrafter
ZeroScope_1057,0,0,0.13189566352940232,ZeroScope
real_73305,1,1,0.8207448713874402,GenVideo-Real
-ec8_c6pHw8_000120_000130,1,1,0.712000471959021,Kinetics-400
DynamicCrafter_9824,0,0,0.16450210716185967,DynamicCrafter
real_2505,1,1,0.623039591930346,GenVideo-Real
SVD_3938,0,0,0.3646278102242216,SVD
real_41593,1,1,0.9413376488297801,GenVideo-Real
DynamicCrafter_2373,0,0,0.42063022226694396,DynamicCrafter
DynamicCrafter_2118,0,0,0.45639964107462105,DynamicCrafter
DynamicCrafter_2247,0,0,0.19005219312246013,DynamicCrafter
-ciVOQS2RHo_000233_000243,1,0,0.4458540325569003,Kinetics-400
SVD_7950,0,0,0.19993511201393202,SVD
ZeroScope_8485,0,0,0.14337460763586526,ZeroScope
real_3203,1,1,0.8126451191341948,GenVideo-Real
SVD_1112,0,0,0.44605948909849447,SVD
-MomTQ4exNk_000072_000082,1,1,0.6635564991395678,Kinetics-400
-Y1tYLgKA6k_000184_000194,1,1,0.5513239508193931,Kinetics-400
real_14534,1,0,0.48407424993231324,GenVideo-Real
SVD_3694,0,1,0.5358542346883751,SVD
-gRVGgSAjwk_000014_000024,1,1,0.630653228029241,Kinetics-400
SVD_3703,0,0,0.17117188354817872,SVD
real_52723,1,1,0.8773328853065319,GenVideo-Real
-LBaYqweOLA_000058_000068,1,1,0.5962007569270502,Kinetics-400
real_73480,1,1,0.7679792189596847,GenVideo-Real
SVD_9433,0,0,0.19248536856557966,SVD
SVD_5734,0,0,0.3880578776738439,SVD
SVD_2462,0,0,0.18207675963108635,SVD
ZeroScope_2509,0,0,0.1946566960543621,ZeroScope
real_49775,1,1,0.5983276434440752,GenVideo-Real
real_77556,1,1,0.9333154541379285,GenVideo-Real
-eFnoYWIA28_000010_000020,1,1,0.7427762366788648,Kinetics-400
real_83356,1,1,0.8955595161491742,GenVideo-Real
-C31RA1mTNM_000051_000061,1,1,0.7495635389890513,Kinetics-400
SVD_5913,0,0,0.26056020273495506,SVD
-Xeb_fCziLY_000022_000032,1,1,0.7870035636681791,Kinetics-400
real_32664,1,1,0.9228396477383148,GenVideo-Real
real_39334,1,1,0.7342691502251181,GenVideo-Real
DynamicCrafter_4903,0,0,0.22891811757310473,DynamicCrafter
-BagREykXFM_000082_000092,1,1,0.6921454320952886,Kinetics-400
SVD_7459,0,1,0.6607216250255749,SVD
real_2619,1,1,0.8374447484702389,GenVideo-Real
real_54063,1,1,0.8535011415867094,GenVideo-Real
real_81952,1,0,0.49010636686307424,GenVideo-Real
real_71029,1,1,0.6190637814696284,GenVideo-Real
-Uw55I6B6s0_000123_000133,1,1,0.8462889991000864,Kinetics-400
real_39429,1,1,0.5832506596735615,GenVideo-Real
ZeroScope_1747,0,0,0.24776855430162442,ZeroScope
SVD_5499,0,0,0.2319311698753744,SVD
-WqpotlH-IM_000045_000055,1,1,0.8694468707843561,Kinetics-400
DynamicCrafter_6454,0,0,0.17418055808941044,DynamicCrafter
-_boW-NO5pU_000117_000127,1,1,0.7716580885157337,Kinetics-400
SVD_4233,0,0,0.4688404998211306,SVD
real_62053,1,1,0.940367229349659,GenVideo-Real
real_45698,1,1,0.9007759274538758,GenVideo-Real
real_66364,1,1,0.934792425902725,GenVideo-Real
ZeroScope_3958,0,0,0.4024337499788234,ZeroScope
DynamicCrafter_1147,0,0,0.07162353370347521,DynamicCrafter
real_91931,1,1,0.7115116651124186,GenVideo-Real
ZeroScope_7451,0,1,0.6381137893387988,ZeroScope
real_41127,1,1,0.7813407505823751,GenVideo-Real
ZeroScope_4936,0,1,0.5223428849261512,ZeroScope
real_63616,1,1,0.8205814429355243,GenVideo-Real
ZeroScope_4607,0,0,0.1112424949515823,ZeroScope
ZeroScope_4052,0,1,0.5172327202283572,ZeroScope
SVD_28,0,1,0.5832239566887342,SVD
SVD_9772,0,0,0.3455834551583758,SVD
DynamicCrafter_1283,0,0,0.18486513465613827,DynamicCrafter
real_88482,1,1,0.6593096054854257,GenVideo-Real
SVD_9657,0,0,0.45695575929447757,SVD
-LgzJAo3xn8_000017_000027,1,1,0.7229271950246627,Kinetics-400
real_24759,1,1,0.8530006657119609,GenVideo-Real
real_58780,1,1,0.7530482688313851,GenVideo-Real
SVD_5957,0,0,0.3364125653657523,SVD
real_39035,1,1,0.6959941261061257,GenVideo-Real
real_96967,1,1,0.6851588901623529,GenVideo-Real
DynamicCrafter_1852,0,0,0.09969951188618177,DynamicCrafter
real_64374,1,1,0.7333716447686152,GenVideo-Real
-XlWBZCgsCw_000006_000016,1,1,0.7885234039435699,Kinetics-400
real_4075,1,1,0.7581519482003733,GenVideo-Real
SVD_3970,0,0,0.13183721985291236,SVD
SVD_5026,0,0,0.219106000281703,SVD
ZeroScope_3764,0,1,0.5742385176032689,ZeroScope
-LzKnvmJ7AQ_000071_000081,1,1,0.6914504049296498,Kinetics-400
DynamicCrafter_3412,0,0,0.18345721630192188,DynamicCrafter
SVD_6029,0,0,0.2701988875906765,SVD
-Wp12fAj05o_000007_000017,1,0,0.46840304892604034,Kinetics-400
SVD_5821,0,0,0.14884766059058258,SVD
SVD_2359,0,0,0.2679608927393232,SVD
ZeroScope_333,0,1,0.6219980354827467,ZeroScope
SVD_2999,0,0,0.36102840222016186,SVD
real_83734,1,0,0.2802453501008198,GenVideo-Real
real_99612,1,1,0.6158099694986435,GenVideo-Real
SVD_8769,0,1,0.6420390314930133,SVD
SVD_6496,0,0,0.4566675260298085,SVD
real_67787,1,1,0.7342627840778083,GenVideo-Real
ZeroScope_6462,0,1,0.5827851687858852,ZeroScope
DynamicCrafter_1770,0,0,0.4652390145200276,DynamicCrafter
real_68905,1,1,0.8858418453918799,GenVideo-Real
ZeroScope_687,0,0,0.07301607257405716,ZeroScope
SVD_1866,0,0,0.30815688713682615,SVD
ZeroScope_311,0,0,0.17950332653911805,ZeroScope
-0MVWb7nJLY_000008_000018,1,1,0.9049834613227531,Kinetics-400
DynamicCrafter_2902,0,0,0.2729235548165452,DynamicCrafter
real_46422,1,1,0.7504238225520351,GenVideo-Real
SVD_7849,0,0,0.3185626421198232,SVD
SVD_9623,0,1,0.6292997249828022,SVD
-01PKgtzCxc_000034_000044,1,1,0.7232495806771773,Kinetics-400
real_61343,1,1,0.7243416352885932,GenVideo-Real
SVD_3345,0,0,0.43740467649267184,SVD
-DWNUwTH1k8_000119_000129,1,1,0.7773948251521261,Kinetics-400
real_84860,1,1,0.9281099435566741,GenVideo-Real
real_1272,1,1,0.7128636237047412,GenVideo-Real
DynamicCrafter_1825,0,0,0.062296681383091496,DynamicCrafter
SVD_1466,0,0,0.2682194256819894,SVD
SVD_7977,0,1,0.5681326232643971,SVD
SVD_3292,0,0,0.4951584080178124,SVD
SVD_8398,0,0,0.4680052871764729,SVD
SVD_8485,0,0,0.3492169653394406,SVD
ZeroScope_1739,0,0,0.3309434658564166,ZeroScope
-QnMS5UVb_M_000000_000010,1,1,0.7098151454804119,Kinetics-400
real_90489,1,1,0.777108147790074,GenVideo-Real
-cfCZm3Qp6E_000030_000040,1,1,0.8277206743903163,Kinetics-400
ZeroScope_7645,0,0,0.1865636094576587,ZeroScope
ZeroScope_1743,0,0,0.12876682371022743,ZeroScope
ZeroScope_7250,0,0,0.2586972018326088,ZeroScope
DynamicCrafter_9683,0,0,0.25634668128377436,DynamicCrafter
-djWPMSfpZM_000036_000046,1,1,0.5410093677056577,Kinetics-400
real_8463,1,1,0.9165689683222291,GenVideo-Real
real_3814,1,0,0.38210400997777183,GenVideo-Real
real_455,1,1,0.8247479704072611,GenVideo-Real
-eq3I7gRqTI_000100_000110,1,1,0.5389318811136465,Kinetics-400
ZeroScope_6061,0,0,0.10204389979359506,ZeroScope
real_955,1,1,0.8543897365020832,GenVideo-Real
real_14034,1,1,0.928470685841394,GenVideo-Real
ZeroScope_4080,0,0,0.1791438219905932,ZeroScope
SVD_5630,0,1,0.6442831664282747,SVD
real_52603,1,1,0.9145206076818285,GenVideo-Real
ZeroScope_7480,0,0,0.3264269389416633,ZeroScope
SVD_2487,0,1,0.5332800631195477,SVD
ZeroScope_4972,0,0,0.07189416631954526,ZeroScope
ZeroScope_3643,0,0,0.13629818208268493,ZeroScope
SVD_928,0,0,0.26406283525170676,SVD
SVD_8665,0,0,0.3453730399031936,SVD
SVD_3254,0,0,0.3694493187536841,SVD
real_42380,1,1,0.9496229177510533,GenVideo-Real
ZeroScope_7936,0,0,0.2309384374762378,ZeroScope
SVD_2060,0,0,0.27731601374553316,SVD
SVD_3774,0,0,0.3324603755480716,SVD
-hYlf8aFHnE_000156_000166,1,1,0.5622433705701015,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.7357343895357042,Kinetics-400
SVD_8501,0,0,0.1072290104245712,SVD
real_87265,1,1,0.7926097833903532,GenVideo-Real
real_70451,1,1,0.7174151783381842,GenVideo-Real
-ccRoA1lPi0_000006_000016,1,1,0.7910719710960532,Kinetics-400
real_98624,1,1,0.878965208542771,GenVideo-Real
real_62610,1,1,0.9511336756552808,GenVideo-Real
SVD_6770,0,0,0.18471754975943783,SVD
DynamicCrafter_9014,0,0,0.06637721330583536,DynamicCrafter
DynamicCrafter_4489,0,0,0.45069638758065567,DynamicCrafter
-hkZKPK2D50_001927_001937,1,1,0.7810648771192331,Kinetics-400
real_23271,1,1,0.8319938307545894,GenVideo-Real
DynamicCrafter_6868,0,0,0.26988167260469176,DynamicCrafter
-MLaikEunpU_000004_000014,1,1,0.7964305830228494,Kinetics-400
-CbkApe0H-g_000012_000022,1,0,0.40337572417954576,Kinetics-400
ZeroScope_5208,0,0,0.13417716834426868,ZeroScope
real_15470,1,0,0.45450585247360387,GenVideo-Real
ZeroScope_2329,0,0,0.10726735731434699,ZeroScope
real_23820,1,1,0.7867704635343783,GenVideo-Real
real_61917,1,1,0.6319908987456251,GenVideo-Real
real_29644,1,1,0.801151913134771,GenVideo-Real
ZeroScope_3674,0,0,0.127668260519368,ZeroScope
-4r6VLqGeK4_000106_000116,1,1,0.5340037540791652,Kinetics-400
-PtzqA5FP34_000015_000025,1,1,0.7582183730723195,Kinetics-400
real_90899,1,1,0.7991492768829132,GenVideo-Real
SVD_4678,0,0,0.11486968611441031,SVD
-fXVYU2uO8w_000027_000037,1,1,0.6311670183889876,Kinetics-400
DynamicCrafter_7422,0,0,0.19377168808511688,DynamicCrafter
ZeroScope_8938,0,0,0.1969888517940182,ZeroScope
DynamicCrafter_9431,0,0,0.16056026243294122,DynamicCrafter
-RtyF_Vqld0_000368_000378,1,0,0.3566739345728847,Kinetics-400
ZeroScope_9008,0,0,0.29006473384984766,ZeroScope
-iwLya25eg8_000003_000013,1,1,0.8721899896415601,Kinetics-400
ZeroScope_1039,0,0,0.08668484251711256,ZeroScope
SVD_7134,0,0,0.45742655485505596,SVD
-gGajMRMtLM_000013_000023,1,1,0.8434712363713835,Kinetics-400
ZeroScope_742,0,0,0.25246641097285377,ZeroScope
ZeroScope_9766,0,0,0.36897292216318667,ZeroScope
ZeroScope_8821,0,0,0.05437433704970214,ZeroScope
SVD_7786,0,0,0.3772728677351382,SVD
-g4pOHKm1B0_000016_000026,1,0,0.4440298205244837,Kinetics-400
-aVFxatWQrk_000011_000021,1,1,0.6234080933279037,Kinetics-400
-LbmsAhfpmk_001331_001341,1,1,0.8191074961428646,Kinetics-400
DynamicCrafter_1988,0,0,0.1294242536775353,DynamicCrafter
DynamicCrafter_9153,0,0,0.22245733406096457,DynamicCrafter
SVD_9912,0,0,0.11236172315273059,SVD
SVD_368,0,0,0.10738920395566824,SVD
real_90781,1,1,0.5879247751027326,GenVideo-Real
-OF80U4-L2s_000410_000420,1,1,0.5161686945770156,Kinetics-400
ZeroScope_485,0,0,0.07589765665569713,ZeroScope
SVD_226,0,0,0.2082891784385968,SVD
real_28842,1,1,0.8033679371538683,GenVideo-Real
ZeroScope_9636,0,0,0.1498457335361308,ZeroScope
-ZctKy4ZqTo_000418_000428,1,0,0.45314934904151094,Kinetics-400
DynamicCrafter_9112,0,0,0.3236247815390754,DynamicCrafter
SVD_814,0,0,0.11905930699234053,SVD
ZeroScope_4312,0,0,0.1354136980009665,ZeroScope
DynamicCrafter_884,0,0,0.3937123509497801,DynamicCrafter
real_18890,1,0,0.48123287330892567,GenVideo-Real
DynamicCrafter_9601,0,0,0.1775998971120978,DynamicCrafter
real_32796,1,1,0.9610271907716085,GenVideo-Real
-7mSbonr-9k_000051_000061,1,0,0.3116155410297067,Kinetics-400
-MuuOpZyD8g_000002_000012,1,0,0.37757262183564455,Kinetics-400
real_19026,1,1,0.7320355214358105,GenVideo-Real
-YXeu9rqc90_000002_000012,1,1,0.6753528640142431,Kinetics-400
real_10499,1,1,0.8577446378060466,GenVideo-Real
DynamicCrafter_2890,0,0,0.15465442360793855,DynamicCrafter
real_57472,1,1,0.7361393246660809,GenVideo-Real
real_11965,1,1,0.6906020215836775,GenVideo-Real
DynamicCrafter_2965,0,0,0.2996409947141267,DynamicCrafter
DynamicCrafter_3859,0,0,0.27392916030000347,DynamicCrafter
DynamicCrafter_7684,0,0,0.10204553752914236,DynamicCrafter
-Cg72tgUTBI_000635_000645,1,1,0.5259220607307415,Kinetics-400
SVD_4519,0,1,0.6451104110072405,SVD
SVD_280,0,0,0.2959141804881384,SVD
real_77713,1,1,0.8030022658396876,GenVideo-Real
DynamicCrafter_8650,0,0,0.17399156069680816,DynamicCrafter
DynamicCrafter_5984,0,0,0.10737098940412491,DynamicCrafter
real_2960,1,1,0.7265507792385737,GenVideo-Real
real_87426,1,1,0.6830491420808136,GenVideo-Real
DynamicCrafter_361,0,0,0.3985771853997395,DynamicCrafter
DynamicCrafter_8658,0,0,0.1496398280626306,DynamicCrafter
DynamicCrafter_9830,0,0,0.06527829996518524,DynamicCrafter
SVD_6484,0,1,0.6746643459030318,SVD
-Fax95mvLZc_000004_000014,1,1,0.801494050249424,Kinetics-400
ZeroScope_9399,0,0,0.14674906988724792,ZeroScope
ZeroScope_4718,0,0,0.08222014630523204,ZeroScope
real_20387,1,1,0.9128304016703885,GenVideo-Real
-EkAGBzhWe4_000010_000020,1,0,0.4808244646931637,Kinetics-400
real_67059,1,1,0.7758257840245674,GenVideo-Real
real_68497,1,1,0.6783971908386853,GenVideo-Real
SVD_5169,0,1,0.607001855642401,SVD
real_62350,1,1,0.8989295086594278,GenVideo-Real
real_20575,1,1,0.5384613224505241,GenVideo-Real
real_934,1,1,0.9750548698794663,GenVideo-Real
DynamicCrafter_5942,0,0,0.07241690776300085,DynamicCrafter
DynamicCrafter_7157,0,0,0.14960314759751298,DynamicCrafter
SVD_2949,0,0,0.3049643130762595,SVD
-LIY-OiDBaI_000142_000152,1,0,0.31804412805108656,Kinetics-400
-8E267pU6ZY_000097_000107,1,0,0.27697523919181716,Kinetics-400
DynamicCrafter_4134,0,0,0.10421362987095649,DynamicCrafter
-gZxByKDaWk_000097_000107,1,0,0.43461918632085444,Kinetics-400
ZeroScope_8476,0,0,0.08157037446098743,ZeroScope
DynamicCrafter_5990,0,0,0.12366693870699841,DynamicCrafter
real_27792,1,1,0.8867136084955783,GenVideo-Real
ZeroScope_8837,0,0,0.18441890891747723,ZeroScope
DynamicCrafter_2619,0,0,0.07813330244001097,DynamicCrafter
SVD_9497,0,0,0.31963326166387157,SVD
ZeroScope_4501,0,0,0.06023895545621323,ZeroScope
real_80248,1,1,0.7080070703765016,GenVideo-Real
SVD_9683,0,0,0.20486509709378092,SVD
real_89475,1,1,0.8047987195661669,GenVideo-Real
real_95643,1,1,0.9226606167510156,GenVideo-Real
SVD_4658,0,0,0.27831099263983194,SVD
SVD_5360,0,0,0.3164165510219164,SVD
DynamicCrafter_915,0,0,0.25948005067236335,DynamicCrafter
SVD_6926,0,0,0.4340396797711987,SVD
-IV5KgKKuS8_000052_000062,1,1,0.5403573461833705,Kinetics-400
-NAi85LLBoc_000019_000029,1,1,0.5882631657218639,Kinetics-400
DynamicCrafter_6844,0,0,0.17556218943898172,DynamicCrafter
ZeroScope_6601,0,0,0.39583228838421947,ZeroScope
real_71164,1,1,0.86027010249271,GenVideo-Real
SVD_3567,0,0,0.1941008880296259,SVD
real_1463,1,1,0.7131160492506641,GenVideo-Real
ZeroScope_8658,0,0,0.10317358173061217,ZeroScope
DynamicCrafter_8125,0,0,0.3682959664234271,DynamicCrafter
ZeroScope_9721,0,0,0.08223989233547897,ZeroScope
SVD_798,0,0,0.42542513663711645,SVD
DynamicCrafter_8127,0,0,0.1858981385014206,DynamicCrafter
DynamicCrafter_5190,0,0,0.17149745776768058,DynamicCrafter
DynamicCrafter_4910,0,0,0.23096275530479413,DynamicCrafter
SVD_6183,0,0,0.4966417534645074,SVD
real_48970,1,1,0.6442601466398068,GenVideo-Real
-_Rkkl9E2eI_000000_000010,1,0,0.4372521184628482,Kinetics-400
-A1hobVvozo_000161_000171,1,1,0.7930525623021455,Kinetics-400
ZeroScope_4496,0,0,0.27614740137584015,ZeroScope
DynamicCrafter_4657,0,0,0.2562062281139939,DynamicCrafter
real_41267,1,1,0.9480145507470451,GenVideo-Real
ZeroScope_5961,0,0,0.3860877150517991,ZeroScope
SVD_9145,0,1,0.5899339075764733,SVD
real_2333,1,1,0.8998562803674695,GenVideo-Real
DynamicCrafter_9258,0,0,0.3913886198188293,DynamicCrafter
ZeroScope_3045,0,0,0.47466832133913317,ZeroScope
-1HT31BzADs_000118_000128,1,1,0.6368274914774941,Kinetics-400
real_39205,1,1,0.515085054262745,GenVideo-Real
DynamicCrafter_1584,0,0,0.35301872335097095,DynamicCrafter
real_85567,1,1,0.5371367052680134,GenVideo-Real
SVD_2504,0,0,0.14328562499111405,SVD
real_74647,1,1,0.9129538099492621,GenVideo-Real
-5FM8mMJeYc_000075_000085,1,1,0.7022575351663427,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,1,0.7482104037154229,Kinetics-400
real_22158,1,1,0.7770617776602822,GenVideo-Real
SVD_8754,0,0,0.26917570776827593,SVD
real_37400,1,1,0.8223311211910391,GenVideo-Real
SVD_6067,0,1,0.5616816802707089,SVD
ZeroScope_5190,0,0,0.21246478104282346,ZeroScope
ZeroScope_2487,0,0,0.06211365401241955,ZeroScope
DynamicCrafter_5964,0,0,0.13642679395072543,DynamicCrafter
SVD_4930,0,0,0.48111990796863685,SVD
real_7324,1,1,0.8037169251759478,GenVideo-Real
DynamicCrafter_124,0,0,0.27810829644659,DynamicCrafter
-ipqEXc3mw0_000058_000068,1,1,0.6811267467730358,Kinetics-400
DynamicCrafter_2085,0,0,0.3552001869627276,DynamicCrafter
-6zujL8vGGg_000000_000010,1,0,0.40610344254457026,Kinetics-400
ZeroScope_3903,0,0,0.20334927378597994,ZeroScope
DynamicCrafter_7480,0,0,0.15818829815247265,DynamicCrafter
DynamicCrafter_6891,0,0,0.11052716689219501,DynamicCrafter
DynamicCrafter_6654,0,0,0.3784295937743128,DynamicCrafter
DynamicCrafter_2260,0,0,0.30579424908654046,DynamicCrafter
real_14382,1,1,0.7399150526164,GenVideo-Real
-WU8Rv0M468_000001_000011,1,1,0.7243113387795506,Kinetics-400
real_70587,1,1,0.8144449552830823,GenVideo-Real
ZeroScope_444,0,0,0.3195124634785808,ZeroScope
real_94829,1,1,0.8451475501158339,GenVideo-Real
DynamicCrafter_845,0,0,0.21690698796325075,DynamicCrafter
DynamicCrafter_2523,0,0,0.3731182252468145,DynamicCrafter
DynamicCrafter_22,0,0,0.312878969463037,DynamicCrafter
real_2996,1,1,0.833633686288746,GenVideo-Real
DynamicCrafter_3223,0,0,0.07100400049312151,DynamicCrafter
-gklqyJv13Q_000021_000031,1,1,0.6879939897759467,Kinetics-400
ZeroScope_7405,0,0,0.29002350183844217,ZeroScope
DynamicCrafter_1543,0,0,0.18457815397930966,DynamicCrafter
SVD_4672,0,0,0.1351851237155796,SVD
-jRvvpzCh7w_000000_000010,1,1,0.5280317573310195,Kinetics-400
real_99942,1,1,0.7536990497391628,GenVideo-Real
-KE4Qn7xb2A_000051_000061,1,1,0.5285620649869579,Kinetics-400
ZeroScope_282,0,0,0.24293708279291362,ZeroScope
ZeroScope_8487,0,0,0.05206660416376125,ZeroScope
DynamicCrafter_5104,0,0,0.18327369187751633,DynamicCrafter
real_73167,1,1,0.6252427650653235,GenVideo-Real
SVD_2296,0,0,0.06367869739152607,SVD
SVD_490,0,0,0.4940897234171221,SVD
SVD_9156,0,1,0.7245680558139271,SVD
real_57943,1,1,0.7285937026250752,GenVideo-Real
real_34019,1,1,0.8539921131735766,GenVideo-Real
real_39602,1,1,0.9049477986127689,GenVideo-Real
ZeroScope_9881,0,1,0.6214962355549317,ZeroScope
-Sw56gTpqS0_000014_000024,1,1,0.6163126311816184,Kinetics-400
SVD_8938,0,0,0.23707727708387882,SVD
real_25958,1,1,0.8162185378358616,GenVideo-Real
real_21490,1,1,0.8152545432203272,GenVideo-Real
SVD_9355,0,0,0.19960263781127782,SVD
ZeroScope_4441,0,0,0.3001386550537358,ZeroScope
-OJOdl_5fgM_000000_000010,1,0,0.2660568688354664,Kinetics-400
-D4hNTNUg2g_000015_000025,1,1,0.7936257609482177,Kinetics-400
real_49509,1,1,0.8772574611411895,GenVideo-Real
real_37361,1,1,0.9283212252774463,GenVideo-Real
SVD_9573,0,0,0.13218767936254508,SVD
ZeroScope_5500,0,0,0.07191476480694106,ZeroScope
real_6489,1,1,0.778137495364078,GenVideo-Real
-7yP-JTSHj0_000011_000021,1,1,0.6504602851218853,Kinetics-400
DynamicCrafter_8438,0,0,0.2118475437295947,DynamicCrafter
ZeroScope_4445,0,1,0.5798593864729137,ZeroScope
real_75925,1,1,0.7099949328421328,GenVideo-Real
real_55101,1,1,0.6755355693298086,GenVideo-Real
-E8jrCQ3fhE_000019_000029,1,1,0.7706692470024361,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.47410506063909386,Kinetics-400
-gCD_Lp9aLs_000004_000014,1,1,0.5401397537379714,Kinetics-400
ZeroScope_3907,0,0,0.3281144000339218,ZeroScope
-OgD8BJkorg_000016_000026,1,1,0.7770920367288002,Kinetics-400
-MoSli_S6hM_000015_000025,1,0,0.47680762958768375,Kinetics-400
real_6609,1,0,0.4431451985091554,GenVideo-Real
DynamicCrafter_6670,0,1,0.6012809842159677,DynamicCrafter
ZeroScope_9129,0,0,0.3343853481371886,ZeroScope
real_85980,1,1,0.7783964016654618,GenVideo-Real
ZeroScope_7430,0,0,0.24234239986509987,ZeroScope
SVD_1836,0,0,0.29223084461616905,SVD
real_73238,1,1,0.7117514690382745,GenVideo-Real
ZeroScope_5358,0,0,0.07929976341715658,ZeroScope
DynamicCrafter_7612,0,0,0.4522245502222333,DynamicCrafter
SVD_863,0,0,0.4690335292377675,SVD
real_54204,1,1,0.8703303978793334,GenVideo-Real
ZeroScope_828,0,0,0.13382158517109677,ZeroScope
SVD_1539,0,0,0.14042680727192683,SVD
SVD_9112,0,0,0.45769747392165355,SVD
real_84315,1,1,0.7041517294952734,GenVideo-Real
-TAD4L8ceww_000003_000013,1,1,0.8412057809125825,Kinetics-400
DynamicCrafter_5867,0,0,0.05884187013749795,DynamicCrafter
real_19718,1,1,0.8445324462484659,GenVideo-Real
ZeroScope_1756,0,0,0.3585897600238232,ZeroScope
DynamicCrafter_8618,0,0,0.15708896488865606,DynamicCrafter
-V44aYCVuWU_000001_000011,1,1,0.6467038071499371,Kinetics-400
ZeroScope_5021,0,0,0.09657186289291464,ZeroScope
SVD_1770,0,0,0.43901063238780674,SVD
DynamicCrafter_1110,0,0,0.08718697428880101,DynamicCrafter
