path,true,pred,prob,generator
-YGIiAr8SLc_000103_000113,1,1,0.8167658706836716,Kinetics-400
-hQo6ONdpcQ_000019_000029,1,0,0.4379361999689562,Kinetics-400
real_54795,1,1,0.9524591661097711,GenVideo-Real
SVD_7883,0,0,0.22603227846486093,SVD
-YGnDKPOEd4_000310_000320,1,1,0.528106569739707,Kinetics-400
SVD_3940,0,0,0.05300112167332869,SVD
-1brKJdL-iM_000093_000103,1,1,0.9691794274425993,Kinetics-400
real_98583,1,1,0.9543122901499963,GenVideo-Real
ZeroScope_9865,0,0,0.0004073438667976621,ZeroScope
real_6960,1,1,0.985733925610987,GenVideo-Real
ZeroScope_2576,0,0,0.032306232650619084,ZeroScope
ZeroScope_6646,0,0,0.0241756304056926,ZeroScope
-Zj4nqoOtJ4_000260_000270,1,1,0.7643972723912392,Kinetics-400
real_38699,1,1,0.9996216786463071,GenVideo-Real
DynamicCrafter_7513,0,0,0.10765306822599237,DynamicCrafter
ZeroScope_836,0,0,0.48613405324583886,ZeroScope
-ikkkld7kxM_000133_000143,1,1,0.951460385798629,Kinetics-400
-3etcrOAM-E_000014_000024,1,1,0.7709250506969753,Kinetics-400
SVD_5230,0,1,0.900923006935744,SVD
SVD_8056,0,0,0.08011741293760768,SVD
real_34165,1,0,0.45334086601767803,GenVideo-Real
-girKbUcjbM_000051_000061,1,1,0.8764535798943145,Kinetics-400
real_74152,1,1,0.8019621469328859,GenVideo-Real
real_23782,1,1,0.9984949366234459,GenVideo-Real
ZeroScope_2642,0,0,0.004061221288385164,ZeroScope
DynamicCrafter_7503,0,0,0.0660508399897749,DynamicCrafter
ZeroScope_4023,0,0,0.13242317799045758,ZeroScope
DynamicCrafter_306,0,0,0.0007134007791934551,DynamicCrafter
-V-mROa0TzQ_000000_000010,1,0,0.08903739780346376,Kinetics-400
real_75769,1,1,0.9999953504196477,GenVideo-Real
SVD_5013,0,0,0.01289463308016472,SVD
DynamicCrafter_4891,0,0,0.22443039193692146,DynamicCrafter
DynamicCrafter_895,0,0,0.21022451873897408,DynamicCrafter
DynamicCrafter_7976,0,0,0.038259206029580196,DynamicCrafter
SVD_8799,0,0,0.02892316917419225,SVD
real_77735,1,1,0.8812558979580506,GenVideo-Real
-heNc38TpNI_000187_000197,1,1,0.9917252124208655,Kinetics-400
-2YrIFcn3XQ_000094_000104,1,1,0.8919497551892106,Kinetics-400
DynamicCrafter_5623,0,1,0.7117218675459709,DynamicCrafter
real_12475,1,1,0.9995003467214565,GenVideo-Real
real_41342,1,1,0.9985004596105133,GenVideo-Real
real_4544,1,1,0.9997593323004739,GenVideo-Real
SVD_4369,0,0,0.007202942886044374,SVD
ZeroScope_4653,0,0,0.19688276124792906,ZeroScope
DynamicCrafter_6000,0,0,0.4028452931149662,DynamicCrafter
-GCUZmroLF8_000142_000152,1,1,0.599991177431228,Kinetics-400
SVD_2235,0,0,0.038444209793503166,SVD
DynamicCrafter_5048,0,0,0.2091371102561692,DynamicCrafter
-Qea4RCh2qs_000228_000238,1,1,0.9967922034688647,Kinetics-400
real_30191,1,1,0.9976475651293902,GenVideo-Real
-LUJwEnOPCw_000000_000010,1,1,0.8882144469087093,Kinetics-400
DynamicCrafter_1093,0,0,0.1859409927353666,DynamicCrafter
DynamicCrafter_3752,0,0,0.003522567475043142,DynamicCrafter
SVD_9538,0,0,0.27907120919444683,SVD
-KHhxbEBK0U_000001_000011,1,1,0.919907579916554,Kinetics-400
DynamicCrafter_840,0,0,0.04407326750854485,DynamicCrafter
real_14674,1,1,0.9542231509525214,GenVideo-Real
SVD_7912,0,0,0.045592624102584765,SVD
SVD_9612,0,0,0.0607869109450132,SVD
DynamicCrafter_8475,0,1,0.8961924152770885,DynamicCrafter
-jOqJwZ2SHI_000082_000092,1,1,0.9246546683012846,Kinetics-400
DynamicCrafter_138,0,0,0.00014689527185092314,DynamicCrafter
-KFRq3tLb2U_000000_000010,1,1,0.998642614137728,Kinetics-400
real_52828,1,1,0.8869481834483847,GenVideo-Real
-MUoF3Hs8QY_000034_000044,1,1,0.986028248347094,Kinetics-400
DynamicCrafter_8096,0,0,0.4196461367805663,DynamicCrafter
DynamicCrafter_4678,0,0,0.12430981523105177,DynamicCrafter
ZeroScope_1057,0,0,0.024668253599824778,ZeroScope
real_73305,1,1,0.9997517889906425,GenVideo-Real
-ec8_c6pHw8_000120_000130,1,1,0.8020805609301717,Kinetics-400
DynamicCrafter_9824,0,0,0.0619039990014556,DynamicCrafter
real_2505,1,1,0.8415323723652622,GenVideo-Real
SVD_3938,0,0,0.24147448877926947,SVD
real_41593,1,1,0.9929538328960583,GenVideo-Real
DynamicCrafter_2373,0,0,0.2220650564284982,DynamicCrafter
DynamicCrafter_2118,0,0,0.24095898722213543,DynamicCrafter
DynamicCrafter_2247,0,0,0.15805641819336225,DynamicCrafter
-ciVOQS2RHo_000233_000243,1,1,0.9285906093951153,Kinetics-400
SVD_7950,0,0,0.19366801172451586,SVD
ZeroScope_8485,0,0,0.0044664672156171864,ZeroScope
real_3203,1,1,0.9918141201057495,GenVideo-Real
SVD_1112,0,0,0.48517370436067064,SVD
-MomTQ4exNk_000072_000082,1,1,0.9958869668112876,Kinetics-400
-Y1tYLgKA6k_000184_000194,1,1,0.9556105274821145,Kinetics-400
real_14534,1,1,0.5976370444784901,GenVideo-Real
SVD_3694,0,0,0.061758003451623626,SVD
-gRVGgSAjwk_000014_000024,1,1,0.9920577123098338,Kinetics-400
SVD_3703,0,0,0.061941574737987025,SVD
real_52723,1,1,0.9936252014711351,GenVideo-Real
-LBaYqweOLA_000058_000068,1,0,0.22648133495075662,Kinetics-400
real_73480,1,1,0.8995080811055892,GenVideo-Real
SVD_9433,0,0,0.0032916136671173497,SVD
SVD_5734,0,0,0.4492390414048037,SVD
SVD_2462,0,0,0.0027436431598402812,SVD
ZeroScope_2509,0,1,0.7471996539995942,ZeroScope
real_49775,1,1,0.9701916338695524,GenVideo-Real
real_77556,1,1,0.9999854218221261,GenVideo-Real
-eFnoYWIA28_000010_000020,1,1,0.9724676295638922,Kinetics-400
real_83356,1,1,0.9975809659991564,GenVideo-Real
-C31RA1mTNM_000051_000061,1,1,0.8848636093553011,Kinetics-400
SVD_5913,0,0,0.039307273712557704,SVD
-Xeb_fCziLY_000022_000032,1,1,0.7838798116970531,Kinetics-400
real_32664,1,1,0.9966166233978248,GenVideo-Real
real_39334,1,1,0.9952717596891311,GenVideo-Real
DynamicCrafter_4903,0,0,0.3419219966402894,DynamicCrafter
-BagREykXFM_000082_000092,1,0,0.46278667795254286,Kinetics-400
SVD_7459,0,1,0.5198367704195143,SVD
real_2619,1,1,0.9827347974847799,GenVideo-Real
real_54063,1,1,0.9804867856875912,GenVideo-Real
real_81952,1,1,0.943154037859398,GenVideo-Real
real_71029,1,1,0.9574468990678225,GenVideo-Real
-Uw55I6B6s0_000123_000133,1,1,0.946021776349065,Kinetics-400
real_39429,1,1,0.8214878730504612,GenVideo-Real
ZeroScope_1747,0,0,0.47438194030802683,ZeroScope
SVD_5499,0,0,0.07320803984608738,SVD
-WqpotlH-IM_000045_000055,1,1,0.9946770760820239,Kinetics-400
DynamicCrafter_6454,0,0,0.17352196076020387,DynamicCrafter
-_boW-NO5pU_000117_000127,1,1,0.9979116867445614,Kinetics-400
SVD_4233,0,0,0.10378138014331019,SVD
real_62053,1,1,0.9501767371502032,GenVideo-Real
real_45698,1,1,0.9999439513640602,GenVideo-Real
real_66364,1,1,0.9690787978683293,GenVideo-Real
ZeroScope_3958,0,0,0.3680779194105623,ZeroScope
DynamicCrafter_1147,0,0,0.02508438278388384,DynamicCrafter
real_91931,1,1,0.9709502121976159,GenVideo-Real
ZeroScope_7451,0,1,0.7420309546718181,ZeroScope
real_41127,1,1,0.997940400818959,GenVideo-Real
ZeroScope_4936,0,0,0.22847856469214042,ZeroScope
real_63616,1,1,0.6094281712515969,GenVideo-Real
ZeroScope_4607,0,0,0.0027720575082631304,ZeroScope
ZeroScope_4052,0,0,0.13476968720911495,ZeroScope
SVD_28,0,0,0.2628164968275222,SVD
SVD_9772,0,0,0.3623983390001969,SVD
DynamicCrafter_1283,0,0,0.007302055443081318,DynamicCrafter
real_88482,1,1,0.7793163174947795,GenVideo-Real
SVD_9657,0,0,0.36230640833198413,SVD
-LgzJAo3xn8_000017_000027,1,1,0.6244745604772789,Kinetics-400
real_24759,1,1,0.9674054931133135,GenVideo-Real
real_58780,1,1,0.9990337198671416,GenVideo-Real
SVD_5957,0,0,0.06293646481106677,SVD
real_39035,1,1,0.8300970735602128,GenVideo-Real
real_96967,1,1,0.9997634116718758,GenVideo-Real
DynamicCrafter_1852,0,0,0.005335192506856907,DynamicCrafter
real_64374,1,1,0.9919406657732621,GenVideo-Real
-XlWBZCgsCw_000006_000016,1,1,0.986238809993896,Kinetics-400
real_4075,1,1,0.9411402089113077,GenVideo-Real
SVD_3970,0,0,0.29346737215657637,SVD
SVD_5026,0,0,0.04474561463030966,SVD
ZeroScope_3764,0,1,0.6336941533523139,ZeroScope
-LzKnvmJ7AQ_000071_000081,1,1,0.9733482748722628,Kinetics-400
DynamicCrafter_3412,0,0,0.008170532796975601,DynamicCrafter
SVD_6029,0,0,0.043534060127545494,SVD
-Wp12fAj05o_000007_000017,1,0,0.03855707390330375,Kinetics-400
SVD_5821,0,0,0.011371864111441726,SVD
SVD_2359,0,0,0.017250035238973976,SVD
ZeroScope_333,0,0,0.32232848920585744,ZeroScope
SVD_2999,0,0,0.004733276210366674,SVD
real_83734,1,0,0.03704263438218876,GenVideo-Real
real_99612,1,1,0.9978267672312333,GenVideo-Real
SVD_8769,0,0,0.2976749026387176,SVD
SVD_6496,0,0,0.18887487884910653,SVD
real_67787,1,1,0.919037089548229,GenVideo-Real
ZeroScope_6462,0,0,0.2941103760592297,ZeroScope
DynamicCrafter_1770,0,1,0.9168297019886873,DynamicCrafter
real_68905,1,1,0.9999986795460089,GenVideo-Real
ZeroScope_687,0,0,0.06761828259577236,ZeroScope
SVD_1866,0,0,0.011694519490753605,SVD
ZeroScope_311,0,0,0.42392452192478264,ZeroScope
-0MVWb7nJLY_000008_000018,1,1,0.5837513021995033,Kinetics-400
DynamicCrafter_2902,0,0,0.009491151110296808,DynamicCrafter
real_46422,1,1,0.9995555727996516,GenVideo-Real
SVD_7849,0,0,0.03726379316201146,SVD
SVD_9623,0,1,0.5251923471279778,SVD
-01PKgtzCxc_000034_000044,1,1,0.997324689763448,Kinetics-400
real_61343,1,0,0.4514115130273735,GenVideo-Real
SVD_3345,0,0,0.3713832125159608,SVD
-DWNUwTH1k8_000119_000129,1,1,0.8250529261110042,Kinetics-400
real_84860,1,1,0.9998096839207018,GenVideo-Real
real_1272,1,1,0.9805403577772037,GenVideo-Real
DynamicCrafter_1825,0,0,0.00135496970389313,DynamicCrafter
SVD_1466,0,0,0.01866249852283744,SVD
SVD_7977,0,1,0.6061190076789833,SVD
SVD_3292,0,0,0.196059975994474,SVD
SVD_8398,0,0,0.373734054023166,SVD
SVD_8485,0,0,0.016857945817106416,SVD
ZeroScope_1739,0,0,0.23272739535455697,ZeroScope
-QnMS5UVb_M_000000_000010,1,1,0.9970304271230831,Kinetics-400
real_90489,1,1,0.9885854127784193,GenVideo-Real
-cfCZm3Qp6E_000030_000040,1,1,0.9436384494596818,Kinetics-400
ZeroScope_7645,0,0,0.1299468896509952,ZeroScope
ZeroScope_1743,0,0,0.001704261708493067,ZeroScope
ZeroScope_7250,0,0,0.08325257307099902,ZeroScope
DynamicCrafter_9683,0,0,0.14042972999984238,DynamicCrafter
-djWPMSfpZM_000036_000046,1,1,0.9002703714486181,Kinetics-400
real_8463,1,1,0.9612842086469504,GenVideo-Real
real_3814,1,1,0.6446197537779897,GenVideo-Real
real_455,1,1,0.9986870074264155,GenVideo-Real
-eq3I7gRqTI_000100_000110,1,0,0.2511151778063468,Kinetics-400
ZeroScope_6061,0,0,0.05557665581632007,ZeroScope
real_955,1,1,0.9930112367495609,GenVideo-Real
real_14034,1,1,0.9980454693167153,GenVideo-Real
ZeroScope_4080,0,0,0.21472263535782182,ZeroScope
SVD_5630,0,1,0.5095285909353964,SVD
real_52603,1,1,0.9923811903963543,GenVideo-Real
ZeroScope_7480,0,0,0.08211399094271238,ZeroScope
SVD_2487,0,0,0.13586022771753795,SVD
ZeroScope_4972,0,0,0.013369411183571099,ZeroScope
ZeroScope_3643,0,0,0.06629842830471502,ZeroScope
SVD_928,0,0,0.30176466743470015,SVD
SVD_8665,0,0,0.026925469625228852,SVD
SVD_3254,0,0,0.12217829082126916,SVD
real_42380,1,1,0.9785737708158093,GenVideo-Real
ZeroScope_7936,0,0,0.1879052062892526,ZeroScope
SVD_2060,0,0,0.028587020999170033,SVD
SVD_3774,0,0,0.2752654221329885,SVD
-hYlf8aFHnE_000156_000166,1,1,0.8289878104501845,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.9332104215349214,Kinetics-400
SVD_8501,0,0,0.011276608805125325,SVD
real_87265,1,1,0.9840331658023713,GenVideo-Real
real_70451,1,1,0.8758712733162552,GenVideo-Real
-ccRoA1lPi0_000006_000016,1,1,0.9701425091940201,Kinetics-400
real_98624,1,1,0.9110775356116416,GenVideo-Real
real_62610,1,1,0.9945455410533758,GenVideo-Real
SVD_6770,0,0,0.005116536243145795,SVD
DynamicCrafter_9014,0,0,0.008974977979772505,DynamicCrafter
DynamicCrafter_4489,0,0,0.4403699495949377,DynamicCrafter
-hkZKPK2D50_001927_001937,1,1,0.8466651603115153,Kinetics-400
real_23271,1,1,0.9671128035812815,GenVideo-Real
DynamicCrafter_6868,0,0,0.043861941139065656,DynamicCrafter
-MLaikEunpU_000004_000014,1,1,0.9753061445693777,Kinetics-400
-CbkApe0H-g_000012_000022,1,0,0.31570857090289706,Kinetics-400
ZeroScope_5208,0,1,0.5428240460041714,ZeroScope
real_15470,1,1,0.9491226057115592,GenVideo-Real
ZeroScope_2329,0,0,0.05975784690204227,ZeroScope
real_23820,1,1,0.9987632511004946,GenVideo-Real
real_61917,1,1,0.9974143903028027,GenVideo-Real
real_29644,1,1,0.9716594498485827,GenVideo-Real
ZeroScope_3674,0,0,0.02503526683783765,ZeroScope
-4r6VLqGeK4_000106_000116,1,1,0.9406890770066867,Kinetics-400
-PtzqA5FP34_000015_000025,1,1,0.9915997344601346,Kinetics-400
real_90899,1,1,0.9898375650020872,GenVideo-Real
SVD_4678,0,0,0.025890687521557446,SVD
-fXVYU2uO8w_000027_000037,1,1,0.9583162911010754,Kinetics-400
DynamicCrafter_7422,0,0,0.028131845393714775,DynamicCrafter
ZeroScope_8938,0,0,0.04371553418228415,ZeroScope
DynamicCrafter_9431,0,0,0.14327190204389842,DynamicCrafter
-RtyF_Vqld0_000368_000378,1,1,0.5148409760188557,Kinetics-400
ZeroScope_9008,0,0,0.04957296461961078,ZeroScope
-iwLya25eg8_000003_000013,1,1,0.9830688923689154,Kinetics-400
ZeroScope_1039,0,0,0.0237273237181047,ZeroScope
SVD_7134,0,1,0.5856409747749003,SVD
-gGajMRMtLM_000013_000023,1,1,0.9250856989977164,Kinetics-400
ZeroScope_742,0,0,0.014504921278861925,ZeroScope
ZeroScope_9766,0,1,0.7214791068780682,ZeroScope
ZeroScope_8821,0,0,0.02343722719647996,ZeroScope
SVD_7786,0,0,0.19637151715406384,SVD
-g4pOHKm1B0_000016_000026,1,0,0.05178169957500439,Kinetics-400
-aVFxatWQrk_000011_000021,1,1,0.9976333245030145,Kinetics-400
-LbmsAhfpmk_001331_001341,1,1,0.9304647000061874,Kinetics-400
DynamicCrafter_1988,0,0,0.05148307599116182,DynamicCrafter
DynamicCrafter_9153,0,0,0.07843116281531333,DynamicCrafter
SVD_9912,0,0,0.0013229698805841046,SVD
SVD_368,0,0,0.07097668099593221,SVD
real_90781,1,1,0.5944505523652406,GenVideo-Real
-OF80U4-L2s_000410_000420,1,1,0.8995858822446312,Kinetics-400
ZeroScope_485,0,0,0.0018798438444891416,ZeroScope
SVD_226,0,0,0.009440917969741126,SVD
real_28842,1,1,0.9896085787710581,GenVideo-Real
ZeroScope_9636,0,0,0.0012900401566398351,ZeroScope
-ZctKy4ZqTo_000418_000428,1,1,0.6370519624232976,Kinetics-400
DynamicCrafter_9112,0,0,0.47675718507752696,DynamicCrafter
SVD_814,0,0,0.014759857051590882,SVD
ZeroScope_4312,0,0,0.33936953427484123,ZeroScope
DynamicCrafter_884,0,0,0.11490229019178912,DynamicCrafter
real_18890,1,1,0.9804352696114265,GenVideo-Real
DynamicCrafter_9601,0,0,0.46210336472063523,DynamicCrafter
real_32796,1,1,0.9861990616634935,GenVideo-Real
-7mSbonr-9k_000051_000061,1,0,0.3075070918652472,Kinetics-400
-MuuOpZyD8g_000002_000012,1,0,0.08820668989309852,Kinetics-400
real_19026,1,1,0.967672446507999,GenVideo-Real
-YXeu9rqc90_000002_000012,1,1,0.5207733457790311,Kinetics-400
real_10499,1,1,0.9647798260666725,GenVideo-Real
DynamicCrafter_2890,0,0,0.007781352292068922,DynamicCrafter
real_57472,1,1,0.9989021728320471,GenVideo-Real
real_11965,1,1,0.8428172442359331,GenVideo-Real
DynamicCrafter_2965,0,0,0.039427971570506704,DynamicCrafter
DynamicCrafter_3859,0,0,0.03004467412659186,DynamicCrafter
DynamicCrafter_7684,0,0,0.000643967382448319,DynamicCrafter
-Cg72tgUTBI_000635_000645,1,1,0.6838107736674224,Kinetics-400
SVD_4519,0,1,0.8580845801773881,SVD
SVD_280,0,0,0.014725090570612002,SVD
real_77713,1,1,0.9949699222782343,GenVideo-Real
DynamicCrafter_8650,0,0,0.00723289857584321,DynamicCrafter
DynamicCrafter_5984,0,0,0.00034630143031493226,DynamicCrafter
real_2960,1,1,0.9831753277750002,GenVideo-Real
real_87426,1,1,0.990478745805689,GenVideo-Real
DynamicCrafter_361,0,0,0.11894016931030096,DynamicCrafter
DynamicCrafter_8658,0,0,0.3702704742642629,DynamicCrafter
DynamicCrafter_9830,0,0,0.004145846211515236,DynamicCrafter
SVD_6484,0,1,0.5818475166331795,SVD
-Fax95mvLZc_000004_000014,1,1,0.8679046613925803,Kinetics-400
ZeroScope_9399,0,0,0.02875878314505772,ZeroScope
ZeroScope_4718,0,0,0.0904924519378379,ZeroScope
real_20387,1,1,0.9599211618482053,GenVideo-Real
-EkAGBzhWe4_000010_000020,1,1,0.805104698856519,Kinetics-400
real_67059,1,1,0.8615607041607111,GenVideo-Real
real_68497,1,1,0.9945483776575134,GenVideo-Real
SVD_5169,0,0,0.15764827267230686,SVD
real_62350,1,1,0.9914841888514794,GenVideo-Real
real_20575,1,1,0.6272995929859179,GenVideo-Real
real_934,1,1,0.9999810961564751,GenVideo-Real
DynamicCrafter_5942,0,0,0.015649129881603007,DynamicCrafter
DynamicCrafter_7157,0,0,0.0006759067977557664,DynamicCrafter
SVD_2949,0,0,0.06903413202906038,SVD
-LIY-OiDBaI_000142_000152,1,0,0.4845448961744515,Kinetics-400
-8E267pU6ZY_000097_000107,1,0,0.3312677817353172,Kinetics-400
DynamicCrafter_4134,0,0,0.034269415233463975,DynamicCrafter
-gZxByKDaWk_000097_000107,1,0,0.4334179452285111,Kinetics-400
ZeroScope_8476,0,0,0.09987528704589384,ZeroScope
DynamicCrafter_5990,0,0,0.028658797042852038,DynamicCrafter
real_27792,1,1,0.9071117252569555,GenVideo-Real
ZeroScope_8837,0,0,0.00010683283986607629,ZeroScope
DynamicCrafter_2619,0,0,0.11155188867986014,DynamicCrafter
SVD_9497,0,0,0.04663029497820157,SVD
ZeroScope_4501,0,0,0.016827240704943208,ZeroScope
real_80248,1,1,0.9006895033086307,GenVideo-Real
SVD_9683,0,0,0.022628634410619512,SVD
real_89475,1,1,0.9997851137344376,GenVideo-Real
real_95643,1,1,0.999873565115364,GenVideo-Real
SVD_4658,0,0,0.05119323231835345,SVD
SVD_5360,0,0,0.011098908752860771,SVD
DynamicCrafter_915,0,0,0.21540880381387167,DynamicCrafter
SVD_6926,0,0,0.040259940771977094,SVD
-IV5KgKKuS8_000052_000062,1,0,0.26559048225292603,Kinetics-400
-NAi85LLBoc_000019_000029,1,1,0.6878104946970456,Kinetics-400
DynamicCrafter_6844,0,0,0.005377296924917829,DynamicCrafter
ZeroScope_6601,0,0,0.27662388870948984,ZeroScope
real_71164,1,1,0.9947820406136022,GenVideo-Real
SVD_3567,0,0,0.02714857480910441,SVD
real_1463,1,1,0.978456793094194,GenVideo-Real
ZeroScope_8658,0,0,0.06807888941830825,ZeroScope
DynamicCrafter_8125,0,0,0.2606630346285622,DynamicCrafter
ZeroScope_9721,0,0,0.03574520590849923,ZeroScope
SVD_798,0,0,0.08436970432651192,SVD
DynamicCrafter_8127,0,0,0.005895123597083341,DynamicCrafter
DynamicCrafter_5190,0,0,0.3312987086049086,DynamicCrafter
DynamicCrafter_4910,0,0,0.022967308193743017,DynamicCrafter
SVD_6183,0,1,0.9476430085891655,SVD
real_48970,1,0,0.4914213392306674,GenVideo-Real
-_Rkkl9E2eI_000000_000010,1,1,0.755398598425048,Kinetics-400
-A1hobVvozo_000161_000171,1,1,0.997654947393239,Kinetics-400
ZeroScope_4496,0,0,0.22071566537714848,ZeroScope
DynamicCrafter_4657,0,0,0.03581902863804434,DynamicCrafter
real_41267,1,1,0.9975667637049431,GenVideo-Real
ZeroScope_5961,0,0,0.06175428070164865,ZeroScope
SVD_9145,0,0,0.060713673136050535,SVD
real_2333,1,1,0.9910158374381095,GenVideo-Real
DynamicCrafter_9258,0,0,0.2619282964722923,DynamicCrafter
ZeroScope_3045,0,0,0.16499855135044458,ZeroScope
-1HT31BzADs_000118_000128,1,1,0.8302670326514306,Kinetics-400
real_39205,1,1,0.9831592181959206,GenVideo-Real
DynamicCrafter_1584,0,0,0.11700074001718119,DynamicCrafter
real_85567,1,1,0.9979522612259656,GenVideo-Real
SVD_2504,0,0,0.008099732710076834,SVD
real_74647,1,1,0.9880085547748003,GenVideo-Real
-5FM8mMJeYc_000075_000085,1,1,0.8907563509025361,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,1,0.5991926960344497,Kinetics-400
real_22158,1,1,0.99804281188939,GenVideo-Real
SVD_8754,0,0,0.17026548284615212,SVD
real_37400,1,1,0.982379805868768,GenVideo-Real
SVD_6067,0,0,0.07597630736043749,SVD
ZeroScope_5190,0,0,0.0013383882986296954,ZeroScope
ZeroScope_2487,0,0,0.0013587524488857343,ZeroScope
DynamicCrafter_5964,0,0,0.02944190805804194,DynamicCrafter
SVD_4930,0,1,0.7131665499092126,SVD
real_7324,1,1,0.9980758674282162,GenVideo-Real
DynamicCrafter_124,0,0,0.053912027621410945,DynamicCrafter
-ipqEXc3mw0_000058_000068,1,1,0.9971380696374805,Kinetics-400
DynamicCrafter_2085,0,0,0.24131806309275886,DynamicCrafter
-6zujL8vGGg_000000_000010,1,1,0.5657323962344089,Kinetics-400
ZeroScope_3903,0,0,0.1467917792338604,ZeroScope
DynamicCrafter_7480,0,0,0.3525133078750626,DynamicCrafter
DynamicCrafter_6891,0,0,0.011155615794990364,DynamicCrafter
DynamicCrafter_6654,0,0,0.11234709046524369,DynamicCrafter
DynamicCrafter_2260,0,0,0.061966100887123336,DynamicCrafter
real_14382,1,1,0.7042552805492539,GenVideo-Real
-WU8Rv0M468_000001_000011,1,1,0.9871222221492693,Kinetics-400
real_70587,1,1,0.920672963368646,GenVideo-Real
ZeroScope_444,0,0,0.09066658365280363,ZeroScope
real_94829,1,1,0.9979236067518343,GenVideo-Real
DynamicCrafter_845,0,0,0.053302547698904156,DynamicCrafter
DynamicCrafter_2523,0,0,0.0035793270074320383,DynamicCrafter
DynamicCrafter_22,0,0,0.05349022332089456,DynamicCrafter
real_2996,1,1,0.9943968306337988,GenVideo-Real
DynamicCrafter_3223,0,0,0.00682196709361089,DynamicCrafter
-gklqyJv13Q_000021_000031,1,1,0.9941152323843406,Kinetics-400
ZeroScope_7405,0,1,0.6131312027640328,ZeroScope
DynamicCrafter_1543,0,0,0.001377209258653915,DynamicCrafter
SVD_4672,0,0,0.05397291849872784,SVD
-jRvvpzCh7w_000000_000010,1,1,0.7864059397926204,Kinetics-400
real_99942,1,1,0.9534864309569412,GenVideo-Real
-KE4Qn7xb2A_000051_000061,1,1,0.9448746156950251,Kinetics-400
ZeroScope_282,0,0,0.014204525183746177,ZeroScope
ZeroScope_8487,0,0,0.02415571065694397,ZeroScope
DynamicCrafter_5104,0,0,0.015389925876682921,DynamicCrafter
real_73167,1,1,0.5331090807637385,GenVideo-Real
SVD_2296,0,0,0.0029377054751800525,SVD
SVD_490,0,0,0.3760452053825849,SVD
SVD_9156,0,0,0.3185882478993683,SVD
real_57943,1,1,0.9959628502612003,GenVideo-Real
real_34019,1,1,0.9921996710857116,GenVideo-Real
real_39602,1,1,0.986444658714521,GenVideo-Real
ZeroScope_9881,0,1,0.5624133476735104,ZeroScope
-Sw56gTpqS0_000014_000024,1,0,0.3869863904696257,Kinetics-400
SVD_8938,0,0,0.06244108172685815,SVD
real_25958,1,1,0.9642165576832822,GenVideo-Real
real_21490,1,1,0.9800834118601489,GenVideo-Real
SVD_9355,0,0,0.00452729528964791,SVD
ZeroScope_4441,0,0,0.10470355302539222,ZeroScope
-OJOdl_5fgM_000000_000010,1,1,0.6369424867838086,Kinetics-400
-D4hNTNUg2g_000015_000025,1,1,0.9939058125416819,Kinetics-400
real_49509,1,1,0.9991338591478828,GenVideo-Real
real_37361,1,1,0.9922023317012203,GenVideo-Real
SVD_9573,0,0,0.007659717871920653,SVD
ZeroScope_5500,0,0,0.052690242919564347,ZeroScope
real_6489,1,1,0.9377272810799135,GenVideo-Real
-7yP-JTSHj0_000011_000021,1,1,0.7497599637591741,Kinetics-400
DynamicCrafter_8438,0,0,0.010973747177438617,DynamicCrafter
ZeroScope_4445,0,1,0.5039300223066526,ZeroScope
real_75925,1,1,0.9038920946139549,GenVideo-Real
real_55101,1,1,0.9899561317059677,GenVideo-Real
-E8jrCQ3fhE_000019_000029,1,1,0.9963354851710248,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.054322358856547875,Kinetics-400
-gCD_Lp9aLs_000004_000014,1,1,0.6950125224508306,Kinetics-400
ZeroScope_3907,0,0,0.2566180643258771,ZeroScope
-OgD8BJkorg_000016_000026,1,1,0.9106795178417102,Kinetics-400
-MoSli_S6hM_000015_000025,1,1,0.8757173243321793,Kinetics-400
real_6609,1,0,0.12092365524656258,GenVideo-Real
DynamicCrafter_6670,0,1,0.9007753714990233,DynamicCrafter
ZeroScope_9129,0,0,0.20328219912982554,ZeroScope
real_85980,1,1,0.9987674412870368,GenVideo-Real
ZeroScope_7430,0,0,0.3695429865184703,ZeroScope
SVD_1836,0,0,0.19765082224829067,SVD
real_73238,1,0,0.4570378578867929,GenVideo-Real
ZeroScope_5358,0,0,0.12887969938529292,ZeroScope
DynamicCrafter_7612,0,0,0.08987202819211706,DynamicCrafter
SVD_863,0,0,0.04061916109873663,SVD
real_54204,1,1,0.991983446135728,GenVideo-Real
ZeroScope_828,0,0,0.27844462478738413,ZeroScope
SVD_1539,0,0,0.008942932708918255,SVD
SVD_9112,0,0,0.0237023256157254,SVD
real_84315,1,1,0.9241072206966605,GenVideo-Real
-TAD4L8ceww_000003_000013,1,1,0.9561460221732112,Kinetics-400
DynamicCrafter_5867,0,0,0.05757638610617823,DynamicCrafter
real_19718,1,1,0.9284643825523844,GenVideo-Real
ZeroScope_1756,0,0,0.10050602165053059,ZeroScope
DynamicCrafter_8618,0,0,0.025055729572580246,DynamicCrafter
-V44aYCVuWU_000001_000011,1,1,0.9692581996964692,Kinetics-400
ZeroScope_5021,0,0,0.011253786378342819,ZeroScope
SVD_1770,0,0,0.22293258849446154,SVD
