path,true,pred,prob,generator
-Qea4RCh2qs_000228_000238,1,1,0.9352061,Kinetics-400
real_30191,1,1,0.9881689,GenVideo-Real
-LUJwEnOPCw_000000_000010,1,1,0.9821472,Kinetics-400
DynamicCrafter_1093,0,0,0.15604618,DynamicCrafter
DynamicCrafter_3752,0,0,0.018246233,DynamicCrafter
SVD_9538,0,0,0.15632279,SVD
-KHhxbEBK0U_000001_000011,1,1,0.7706356,Kinetics-400
DynamicCrafter_840,0,0,0.014888218,DynamicCrafter
real_14674,1,1,0.9398323,GenVideo-Real
SVD_7912,0,1,0.51416624,SVD
SVD_9612,0,1,0.57100934,SVD
DynamicCrafter_8475,0,1,0.9645934,DynamicCrafter
-jOqJwZ2SHI_000082_000092,1,1,0.9437542,Kinetics-400
DynamicCrafter_138,0,0,0.0013030197,DynamicCrafter
-KFRq3tLb2U_000000_000010,1,1,0.9918934,Kinetics-400
real_52828,1,1,0.8864155,GenVideo-Real
-MUoF3Hs8QY_000034_000044,1,1,0.93397725,Kinetics-400
DynamicCrafter_8096,0,0,0.47836617,DynamicCrafter
DynamicCrafter_4678,0,0,0.0110664815,DynamicCrafter
ZeroScope_1057,0,0,0.039856426,ZeroScope
real_73305,1,1,0.9861783,GenVideo-Real
-ec8_c6pHw8_000120_000130,1,1,0.8940122,Kinetics-400
DynamicCrafter_9824,0,0,0.0091423085,DynamicCrafter
real_2505,1,1,0.67870855,GenVideo-Real
SVD_3938,0,0,0.04354876,SVD
real_41593,1,1,0.9993826,GenVideo-Real
DynamicCrafter_2373,0,0,0.2291464,DynamicCrafter
DynamicCrafter_2118,0,1,0.54752415,DynamicCrafter
DynamicCrafter_2247,0,0,0.02044841,DynamicCrafter
-ciVOQS2RHo_000233_000243,1,1,0.7892956,Kinetics-400
SVD_7950,0,0,0.0042509683,SVD
ZeroScope_8485,0,0,0.028736789,ZeroScope
real_3203,1,1,0.9818595,GenVideo-Real
SVD_1112,0,0,0.2527926,SVD
-MomTQ4exNk_000072_000082,1,1,0.958562,Kinetics-400
-Y1tYLgKA6k_000184_000194,1,1,0.88070005,Kinetics-400
real_14534,1,1,0.8817966,GenVideo-Real
SVD_3694,0,0,0.25901687,SVD
-gRVGgSAjwk_000014_000024,1,1,0.92513764,Kinetics-400
SVD_3703,0,0,0.027294569,SVD
real_52723,1,1,0.9964132,GenVideo-Real
-LBaYqweOLA_000058_000068,1,1,0.62872666,Kinetics-400
real_73480,1,1,0.9371869,GenVideo-Real
SVD_9433,0,0,0.14563963,SVD
SVD_5734,0,0,0.23322476,SVD
SVD_2462,0,0,0.005063603,SVD
ZeroScope_2509,0,0,0.04338394,ZeroScope
real_49775,1,1,0.9551369,GenVideo-Real
real_77556,1,1,0.9983393,GenVideo-Real
-eFnoYWIA28_000010_000020,1,1,0.9699516,Kinetics-400
real_83356,1,1,0.9964199,GenVideo-Real
-C31RA1mTNM_000051_000061,1,1,0.99655944,Kinetics-400
SVD_5913,0,0,0.11935603,SVD
-Xeb_fCziLY_000022_000032,1,1,0.9763749,Kinetics-400
real_32664,1,1,0.9972972,GenVideo-Real
real_39334,1,1,0.9732615,GenVideo-Real
DynamicCrafter_4903,0,0,0.08412151,DynamicCrafter
-BagREykXFM_000082_000092,1,1,0.9702547,Kinetics-400
SVD_7459,0,1,0.8347213,SVD
real_2619,1,1,0.99708706,GenVideo-Real
real_54063,1,1,0.9238739,GenVideo-Real
real_81952,1,1,0.93092746,GenVideo-Real
real_71029,1,1,0.9233697,GenVideo-Real
-Uw55I6B6s0_000123_000133,1,1,0.98822844,Kinetics-400
real_39429,1,1,0.81526595,GenVideo-Real
ZeroScope_1747,0,0,0.06630528,ZeroScope
SVD_5499,0,0,0.040047597,SVD
-WqpotlH-IM_000045_000055,1,1,0.90565836,Kinetics-400
DynamicCrafter_6454,0,0,0.06048026,DynamicCrafter
-_boW-NO5pU_000117_000127,1,1,0.94211936,Kinetics-400
SVD_4233,0,0,0.10750609,SVD
real_62053,1,1,0.9890036,GenVideo-Real
real_45698,1,1,0.999522,GenVideo-Real
real_66364,1,1,0.990475,GenVideo-Real
ZeroScope_3958,0,0,0.22697814,ZeroScope
DynamicCrafter_1147,0,0,0.0018107479,DynamicCrafter
real_91931,1,1,0.98469007,GenVideo-Real
ZeroScope_7451,0,0,0.48015597,ZeroScope
real_41127,1,1,0.9918502,GenVideo-Real
ZeroScope_4936,0,1,0.73384166,ZeroScope
real_63616,1,1,0.98565173,GenVideo-Real
ZeroScope_4607,0,0,0.016052682,ZeroScope
ZeroScope_4052,0,0,0.07002744,ZeroScope
SVD_28,0,1,0.5817729,SVD
SVD_9772,0,0,0.18180807,SVD
DynamicCrafter_1283,0,0,0.03438603,DynamicCrafter
real_88482,1,1,0.94152254,GenVideo-Real
SVD_9657,0,1,0.7056649,SVD
-LgzJAo3xn8_000017_000027,1,1,0.9549504,Kinetics-400
real_24759,1,1,0.983439,GenVideo-Real
real_58780,1,1,0.98528856,GenVideo-Real
SVD_5957,0,0,0.05958467,SVD
real_39035,1,1,0.970793,GenVideo-Real
real_96967,1,1,0.99374616,GenVideo-Real
DynamicCrafter_1852,0,0,0.005998007,DynamicCrafter
real_64374,1,1,0.7993247,GenVideo-Real
-XlWBZCgsCw_000006_000016,1,1,0.97841394,Kinetics-400
real_4075,1,1,0.9671578,GenVideo-Real
SVD_3970,0,0,0.025158256,SVD
SVD_5026,0,0,0.08836065,SVD
ZeroScope_3764,0,0,0.30802536,ZeroScope
-LzKnvmJ7AQ_000071_000081,1,1,0.8784913,Kinetics-400
DynamicCrafter_3412,0,0,0.021978205,DynamicCrafter
SVD_6029,0,0,0.019054424,SVD
-Wp12fAj05o_000007_000017,1,1,0.5200359,Kinetics-400
SVD_5821,0,0,0.032950655,SVD
SVD_2359,0,0,0.008452166,SVD
ZeroScope_333,0,0,0.26663077,ZeroScope
SVD_2999,0,0,0.25045556,SVD
real_83734,1,0,0.1687675,GenVideo-Real
real_99612,1,1,0.94667006,GenVideo-Real
SVD_8769,0,0,0.39915222,SVD
SVD_6496,0,0,0.20465706,SVD
real_67787,1,1,0.9559176,GenVideo-Real
ZeroScope_6462,0,1,0.5860724,ZeroScope
DynamicCrafter_1770,0,0,0.3738993,DynamicCrafter
real_68905,1,1,0.9981933,GenVideo-Real
ZeroScope_687,0,0,0.014093828,ZeroScope
SVD_1866,0,0,0.087836966,SVD
ZeroScope_311,0,0,0.17806143,ZeroScope
-0MVWb7nJLY_000008_000018,1,1,0.99788994,Kinetics-400
DynamicCrafter_2902,0,0,0.0148402285,DynamicCrafter
real_46422,1,1,0.9821943,GenVideo-Real
SVD_7849,0,0,0.06852566,SVD
SVD_9623,0,1,0.58914095,SVD
-01PKgtzCxc_000034_000044,1,1,0.752957,Kinetics-400
real_61343,1,1,0.94344956,GenVideo-Real
SVD_3345,0,0,0.1730802,SVD
-DWNUwTH1k8_000119_000129,1,1,0.918204,Kinetics-400
real_84860,1,1,0.99809736,GenVideo-Real
real_1272,1,1,0.9653696,GenVideo-Real
DynamicCrafter_1825,0,0,0.0021645494,DynamicCrafter
SVD_1466,0,0,0.03252452,SVD
SVD_7977,0,1,0.5269085,SVD
SVD_3292,0,0,0.25583825,SVD
SVD_8398,0,0,0.24268346,SVD
SVD_8485,0,0,0.11945122,SVD
ZeroScope_1739,0,0,0.070349075,ZeroScope
-QnMS5UVb_M_000000_000010,1,1,0.9807551,Kinetics-400
real_90489,1,1,0.9173166,GenVideo-Real
-cfCZm3Qp6E_000030_000040,1,1,0.9447102,Kinetics-400
ZeroScope_7645,0,0,0.050088864,ZeroScope
ZeroScope_1743,0,0,0.0191604,ZeroScope
ZeroScope_7250,0,0,0.062632,ZeroScope
DynamicCrafter_9683,0,0,0.039367497,DynamicCrafter
-djWPMSfpZM_000036_000046,1,1,0.69498444,Kinetics-400
real_8463,1,1,0.98292947,GenVideo-Real
real_3814,1,0,0.48914933,GenVideo-Real
real_455,1,1,0.9928988,GenVideo-Real
-eq3I7gRqTI_000100_000110,1,1,0.85596216,Kinetics-400
ZeroScope_6061,0,0,0.0048644226,ZeroScope
real_955,1,1,0.9922651,GenVideo-Real
real_14034,1,1,0.98363394,GenVideo-Real
ZeroScope_4080,0,0,0.011224824,ZeroScope
SVD_5630,0,1,0.8929749,SVD
real_52603,1,1,0.9960366,GenVideo-Real
ZeroScope_7480,0,0,0.045934767,ZeroScope
SVD_2487,0,1,0.7563115,SVD
ZeroScope_4972,0,0,0.026700996,ZeroScope
ZeroScope_3643,0,0,0.022457372,ZeroScope
SVD_928,0,0,0.09015952,SVD
SVD_8665,0,0,0.3284261,SVD
SVD_3254,0,0,0.18263908,SVD
real_42380,1,1,0.98990434,GenVideo-Real
ZeroScope_7936,0,0,0.047235105,ZeroScope
SVD_2060,0,0,0.019537956,SVD
SVD_3774,0,0,0.08420445,SVD
-hYlf8aFHnE_000156_000166,1,1,0.77659595,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.9890359,Kinetics-400
SVD_8501,0,0,0.01286941,SVD
real_87265,1,1,0.9952762,GenVideo-Real
real_70451,1,1,0.8348186,GenVideo-Real
-ccRoA1lPi0_000006_000016,1,1,0.992502,Kinetics-400
real_98624,1,1,0.9468797,GenVideo-Real
real_62610,1,1,0.9952774,GenVideo-Real
SVD_6770,0,0,0.013837213,SVD
DynamicCrafter_9014,0,0,0.0010755816,DynamicCrafter
DynamicCrafter_4489,0,0,0.08920878,DynamicCrafter
-hkZKPK2D50_001927_001937,1,1,0.96188074,Kinetics-400
real_23271,1,1,0.9874723,GenVideo-Real
DynamicCrafter_6868,0,0,0.022211965,DynamicCrafter
-MLaikEunpU_000004_000014,1,1,0.9865311,Kinetics-400
-CbkApe0H-g_000012_000022,1,0,0.27371007,Kinetics-400
ZeroScope_5208,0,0,0.030013198,ZeroScope
real_15470,1,1,0.79264396,GenVideo-Real
ZeroScope_2329,0,0,0.026034398,ZeroScope
real_23820,1,1,0.99822754,GenVideo-Real
real_61917,1,1,0.94934994,GenVideo-Real
real_29644,1,1,0.81251,GenVideo-Real
ZeroScope_3674,0,0,0.022573015,ZeroScope
-4r6VLqGeK4_000106_000116,1,1,0.90880066,Kinetics-400
-PtzqA5FP34_000015_000025,1,1,0.97028524,Kinetics-400
real_90899,1,1,0.9564092,GenVideo-Real
SVD_4678,0,0,0.02010551,SVD
-fXVYU2uO8w_000027_000037,1,1,0.83942705,Kinetics-400
DynamicCrafter_7422,0,0,0.018068438,DynamicCrafter
ZeroScope_8938,0,0,0.061233018,ZeroScope
DynamicCrafter_9431,0,0,0.012456204,DynamicCrafter
-RtyF_Vqld0_000368_000378,1,0,0.4845806,Kinetics-400
ZeroScope_9008,0,0,0.029792067,ZeroScope
-iwLya25eg8_000003_000013,1,1,0.99056387,Kinetics-400
ZeroScope_1039,0,0,0.0058078184,ZeroScope
SVD_7134,0,0,0.20327315,SVD
-gGajMRMtLM_000013_000023,1,1,0.93313736,Kinetics-400
ZeroScope_742,0,0,0.03984554,ZeroScope
ZeroScope_9766,0,0,0.12611781,ZeroScope
ZeroScope_8821,0,0,0.0067100385,ZeroScope
SVD_7786,0,0,0.1967317,SVD
-g4pOHKm1B0_000016_000026,1,0,0.34022206,Kinetics-400
-aVFxatWQrk_000011_000021,1,1,0.5782896,Kinetics-400
-LbmsAhfpmk_001331_001341,1,1,0.95826775,Kinetics-400
DynamicCrafter_1988,0,0,0.009886281,DynamicCrafter
DynamicCrafter_9153,0,0,0.04102319,DynamicCrafter
SVD_9912,0,0,0.005725633,SVD
SVD_368,0,0,0.0111419335,SVD
real_90781,1,1,0.7565822,GenVideo-Real
-OF80U4-L2s_000410_000420,1,1,0.7338075,Kinetics-400
ZeroScope_485,0,0,0.016488422,ZeroScope
SVD_226,0,0,0.020370957,SVD
real_28842,1,1,0.99290425,GenVideo-Real
ZeroScope_9636,0,0,0.02649043,ZeroScope
-ZctKy4ZqTo_000418_000428,1,1,0.79488117,Kinetics-400
DynamicCrafter_9112,0,0,0.15336217,DynamicCrafter
SVD_814,0,0,0.0065667373,SVD
ZeroScope_4312,0,0,0.060960084,ZeroScope
DynamicCrafter_884,0,0,0.08128995,DynamicCrafter
real_18890,1,1,0.9100584,GenVideo-Real
DynamicCrafter_9601,0,0,0.023098245,DynamicCrafter
real_32796,1,1,0.99617493,GenVideo-Real
-7mSbonr-9k_000051_000061,1,1,0.826646,Kinetics-400
-MuuOpZyD8g_000002_000012,1,0,0.2292683,Kinetics-400
real_19026,1,1,0.98983055,GenVideo-Real
-YXeu9rqc90_000002_000012,1,1,0.8515745,Kinetics-400
real_10499,1,1,0.9895648,GenVideo-Real
DynamicCrafter_2890,0,0,0.010773001,DynamicCrafter
real_57472,1,1,0.9692313,GenVideo-Real
real_11965,1,1,0.8131295,GenVideo-Real
DynamicCrafter_2965,0,0,0.25668916,DynamicCrafter
DynamicCrafter_3859,0,0,0.011152366,DynamicCrafter
DynamicCrafter_7684,0,0,0.0034376022,DynamicCrafter
-Cg72tgUTBI_000635_000645,1,1,0.6570406,Kinetics-400
SVD_4519,0,1,0.70982105,SVD
SVD_280,0,0,0.06306343,SVD
real_77713,1,1,0.95286393,GenVideo-Real
DynamicCrafter_8650,0,0,0.019861307,DynamicCrafter
DynamicCrafter_5984,0,0,0.010148191,DynamicCrafter
real_2960,1,1,0.97549963,GenVideo-Real
real_87426,1,1,0.95387214,GenVideo-Real
DynamicCrafter_361,0,0,0.31250072,DynamicCrafter
DynamicCrafter_8658,0,0,0.03537984,DynamicCrafter
DynamicCrafter_9830,0,0,0.0021486098,DynamicCrafter
SVD_6484,0,1,0.79244345,SVD
-Fax95mvLZc_000004_000014,1,1,0.93696886,Kinetics-400
ZeroScope_9399,0,0,0.011834972,ZeroScope
ZeroScope_4718,0,0,0.0125110485,ZeroScope
real_20387,1,1,0.9677308,GenVideo-Real
-EkAGBzhWe4_000010_000020,1,0,0.31270683,Kinetics-400
real_67059,1,1,0.97228086,GenVideo-Real
real_68497,1,1,0.8308487,GenVideo-Real
SVD_5169,0,0,0.22250438,SVD
real_62350,1,1,0.99314284,GenVideo-Real
real_20575,1,1,0.9222904,GenVideo-Real
real_934,1,1,0.9992279,GenVideo-Real
DynamicCrafter_5942,0,0,0.0025432524,DynamicCrafter
DynamicCrafter_7157,0,0,0.0051376196,DynamicCrafter
SVD_2949,0,0,0.079800166,SVD
-LIY-OiDBaI_000142_000152,1,0,0.12312938,Kinetics-400
-8E267pU6ZY_000097_000107,1,0,0.22010055,Kinetics-400
DynamicCrafter_4134,0,0,0.008385063,DynamicCrafter
-gZxByKDaWk_000097_000107,1,0,0.46032926,Kinetics-400
ZeroScope_8476,0,0,0.0077762743,ZeroScope
DynamicCrafter_5990,0,0,0.009520894,DynamicCrafter
real_27792,1,1,0.9846149,GenVideo-Real
ZeroScope_8837,0,0,0.016188405,ZeroScope
DynamicCrafter_2619,0,0,0.0068025975,DynamicCrafter
SVD_9497,0,0,0.029545546,SVD
ZeroScope_4501,0,0,0.0112417145,ZeroScope
real_80248,1,1,0.8526072,GenVideo-Real
SVD_9683,0,0,0.0358844,SVD
real_89475,1,1,0.99185455,GenVideo-Real
real_95643,1,1,0.99776626,GenVideo-Real
SVD_4658,0,0,0.3703944,SVD
SVD_5360,0,0,0.04298623,SVD
DynamicCrafter_915,0,0,0.042479746,DynamicCrafter
SVD_6926,0,0,0.17743006,SVD
-IV5KgKKuS8_000052_000062,1,0,0.47260636,Kinetics-400
-NAi85LLBoc_000019_000029,1,1,0.5318719,Kinetics-400
DynamicCrafter_6844,0,0,0.0073119584,DynamicCrafter
ZeroScope_6601,0,0,0.06945736,ZeroScope
real_71164,1,1,0.99202734,GenVideo-Real
SVD_3567,0,0,0.0135227945,SVD
real_1463,1,1,0.76489645,GenVideo-Real
ZeroScope_8658,0,0,0.012762419,ZeroScope
DynamicCrafter_8125,0,0,0.1116595,DynamicCrafter
ZeroScope_9721,0,0,0.020250924,ZeroScope
SVD_798,0,0,0.3713279,SVD
DynamicCrafter_8127,0,0,0.007857532,DynamicCrafter
DynamicCrafter_5190,0,0,0.022914223,DynamicCrafter
DynamicCrafter_4910,0,0,0.018076444,DynamicCrafter
SVD_6183,0,1,0.6473216,SVD
real_48970,1,1,0.92198116,GenVideo-Real
-_Rkkl9E2eI_000000_000010,1,1,0.8136227,Kinetics-400
-A1hobVvozo_000161_000171,1,1,0.96783286,Kinetics-400
ZeroScope_4496,0,0,0.1879642,ZeroScope
DynamicCrafter_4657,0,0,0.10101208,DynamicCrafter
real_41267,1,1,0.9970354,GenVideo-Real
ZeroScope_5961,0,0,0.13066857,ZeroScope
SVD_9145,0,1,0.5070934,SVD
real_2333,1,1,0.969035,GenVideo-Real
DynamicCrafter_9258,0,0,0.038450763,DynamicCrafter
ZeroScope_3045,0,0,0.13956583,ZeroScope
-1HT31BzADs_000118_000128,1,1,0.7737439,Kinetics-400
real_39205,1,1,0.8721984,GenVideo-Real
DynamicCrafter_1584,0,0,0.12634893,DynamicCrafter
real_85567,1,1,0.83072346,GenVideo-Real
SVD_2504,0,0,0.016697124,SVD
real_74647,1,1,0.9974692,GenVideo-Real
-5FM8mMJeYc_000075_000085,1,1,0.89428455,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,1,0.8097718,Kinetics-400
real_22158,1,1,0.9849996,GenVideo-Real
SVD_8754,0,0,0.16325606,SVD
real_37400,1,1,0.99303585,GenVideo-Real
SVD_6067,0,0,0.09090251,SVD
ZeroScope_5190,0,0,0.07059718,ZeroScope
ZeroScope_2487,0,0,0.0018622396,ZeroScope
DynamicCrafter_5964,0,0,0.005558197,DynamicCrafter
SVD_4930,0,1,0.5353496,SVD
real_7324,1,1,0.9808998,GenVideo-Real
DynamicCrafter_124,0,0,0.024960851,DynamicCrafter
-ipqEXc3mw0_000058_000068,1,1,0.9987123,Kinetics-400
DynamicCrafter_2085,0,0,0.12291292,DynamicCrafter
-6zujL8vGGg_000000_000010,1,1,0.6438223,Kinetics-400
ZeroScope_3903,0,0,0.113171935,ZeroScope
DynamicCrafter_7480,0,0,0.008660567,DynamicCrafter
DynamicCrafter_6891,0,0,0.001885672,DynamicCrafter
DynamicCrafter_6654,0,0,0.064686485,DynamicCrafter
DynamicCrafter_2260,0,0,0.3651093,DynamicCrafter
real_14382,1,1,0.93411356,GenVideo-Real
-WU8Rv0M468_000001_000011,1,1,0.9831768,Kinetics-400
real_70587,1,1,0.9586571,GenVideo-Real
ZeroScope_444,0,0,0.28711697,ZeroScope
real_94829,1,1,0.9898774,GenVideo-Real
DynamicCrafter_845,0,0,0.036972538,DynamicCrafter
DynamicCrafter_2523,0,0,0.035198454,DynamicCrafter
DynamicCrafter_22,0,0,0.06804081,DynamicCrafter
real_2996,1,1,0.9959853,GenVideo-Real
DynamicCrafter_3223,0,0,0.0025966726,DynamicCrafter
-gklqyJv13Q_000021_000031,1,1,0.9293673,Kinetics-400
ZeroScope_7405,0,0,0.18655962,ZeroScope
DynamicCrafter_1543,0,0,0.014395028,DynamicCrafter
SVD_4672,0,0,0.058712933,SVD
-jRvvpzCh7w_000000_000010,1,1,0.7612862,Kinetics-400
real_99942,1,1,0.9678494,GenVideo-Real
-KE4Qn7xb2A_000051_000061,1,1,0.91842127,Kinetics-400
ZeroScope_282,0,0,0.030264782,ZeroScope
ZeroScope_8487,0,0,0.0029365597,ZeroScope
DynamicCrafter_5104,0,0,0.049630065,DynamicCrafter
real_73167,1,0,0.44181383,GenVideo-Real
SVD_2296,0,0,0.004717467,SVD
SVD_490,0,0,0.11335815,SVD
SVD_9156,0,1,0.6323393,SVD
real_57943,1,1,0.9947509,GenVideo-Real
real_34019,1,1,0.99719054,GenVideo-Real
real_39602,1,1,0.990352,GenVideo-Real
ZeroScope_9881,0,1,0.54184955,ZeroScope
-Sw56gTpqS0_000014_000024,1,1,0.81140864,Kinetics-400
SVD_8938,0,0,0.096200824,SVD
real_25958,1,1,0.9413062,GenVideo-Real
real_21490,1,1,0.9870466,GenVideo-Real
SVD_9355,0,0,0.037634186,SVD
ZeroScope_4441,0,0,0.19241938,ZeroScope
-OJOdl_5fgM_000000_000010,1,0,0.35580564,Kinetics-400
-D4hNTNUg2g_000015_000025,1,1,0.9771507,Kinetics-400
real_49509,1,1,0.9899103,GenVideo-Real
real_37361,1,1,0.99717474,GenVideo-Real
SVD_9573,0,0,0.03008461,SVD
ZeroScope_5500,0,0,0.0073761665,ZeroScope
real_6489,1,1,0.9529738,GenVideo-Real
-7yP-JTSHj0_000011_000021,1,1,0.68384725,Kinetics-400
DynamicCrafter_8438,0,0,0.02230082,DynamicCrafter
ZeroScope_4445,0,1,0.5273031,ZeroScope
real_75925,1,1,0.93899727,GenVideo-Real
real_55101,1,1,0.98828495,GenVideo-Real
-E8jrCQ3fhE_000019_000029,1,1,0.9002937,Kinetics-400
-KtT7Q730Yg_000008_000018,1,1,0.7974921,Kinetics-400
-gCD_Lp9aLs_000004_000014,1,1,0.7675061,Kinetics-400
ZeroScope_3907,0,0,0.16662376,ZeroScope
-OgD8BJkorg_000016_000026,1,1,0.97440773,Kinetics-400
-MoSli_S6hM_000015_000025,1,1,0.88923997,Kinetics-400
real_6609,1,0,0.26453796,GenVideo-Real
DynamicCrafter_6670,0,1,0.7028019,DynamicCrafter
ZeroScope_9129,0,0,0.16614117,ZeroScope
real_85980,1,1,0.9907753,GenVideo-Real
ZeroScope_7430,0,0,0.05775285,ZeroScope
SVD_1836,0,0,0.15292564,SVD
real_73238,1,1,0.89607406,GenVideo-Real
ZeroScope_5358,0,0,0.006667674,ZeroScope
DynamicCrafter_7612,0,0,0.11282321,DynamicCrafter
SVD_863,0,0,0.36439008,SVD
real_54204,1,1,0.9920575,GenVideo-Real
ZeroScope_828,0,0,0.008318342,ZeroScope
SVD_1539,0,0,0.009443861,SVD
SVD_9112,0,0,0.45402226,SVD
real_84315,1,1,0.9638572,GenVideo-Real
-TAD4L8ceww_000003_000013,1,1,0.99329704,Kinetics-400
DynamicCrafter_5867,0,0,0.0024700311,DynamicCrafter
real_19718,1,1,0.9724114,GenVideo-Real
ZeroScope_1756,0,0,0.048987396,ZeroScope
DynamicCrafter_8618,0,0,0.012981049,DynamicCrafter
-V44aYCVuWU_000001_000011,1,1,0.926893,Kinetics-400
ZeroScope_5021,0,0,0.012468768,ZeroScope
SVD_1770,0,0,0.18246289,SVD
DynamicCrafter_1110,0,0,0.0065862453,DynamicCrafter
DynamicCrafter_5606,0,0,0.004257792,DynamicCrafter
SVD_415,0,0,0.26020867,SVD
-OcIvI-VIuk_000031_000041,1,1,0.9658757,Kinetics-400
SVD_7712,0,0,0.01287147,SVD
ZeroScope_9195,0,0,0.0060427147,ZeroScope
ZeroScope_7775,0,0,0.05084848,ZeroScope
SVD_737,0,0,0.052476812,SVD
SVD_6913,0,0,0.010605025,SVD
real_52756,1,1,0.97122586,GenVideo-Real
DynamicCrafter_7258,0,0,0.23640835,DynamicCrafter
DynamicCrafter_2647,0,0,0.1527615,DynamicCrafter
-hqDz946aOk_000095_000105,1,1,0.68539274,Kinetics-400
ZeroScope_3318,0,0,0.011231833,ZeroScope
DynamicCrafter_3484,0,0,0.017075464,DynamicCrafter
real_6233,1,1,0.851923,GenVideo-Real
ZeroScope_2685,0,0,0.006863348,ZeroScope
-BfIULwE5yc_000029_000039,1,0,0.3756808,Kinetics-400
DynamicCrafter_8754,0,0,0.21834905,DynamicCrafter
DynamicCrafter_9267,0,0,0.087433785,DynamicCrafter
real_86949,1,1,0.98844683,GenVideo-Real
DynamicCrafter_7555,0,0,0.0035632604,DynamicCrafter
-fGAlRGg-xU_000330_000340,1,0,0.31137118,Kinetics-400
real_85099,1,1,0.9875802,GenVideo-Real
real_86969,1,1,0.9946419,GenVideo-Real
DynamicCrafter_3656,0,0,0.025407206,DynamicCrafter
real_32094,1,1,0.8665632,GenVideo-Real
real_78120,1,1,0.9790426,GenVideo-Real
real_84358,1,1,0.95346135,GenVideo-Real
-L2Wp5NdnLk_000033_000043,1,1,0.9696363,Kinetics-400
ZeroScope_3388,0,0,0.008490347,ZeroScope
real_88255,1,1,0.9631423,GenVideo-Real
-YOkgQisj2g_000104_000114,1,0,0.48256585,Kinetics-400
SVD_1637,0,0,0.026922245,SVD
-EwnDeu0BFw_000021_000031,1,0,0.419033,Kinetics-400
real_9238,1,1,0.9804761,GenVideo-Real
SVD_4664,0,0,0.061530128,SVD
DynamicCrafter_2926,0,0,0.009526962,DynamicCrafter
-jkznKMHDJk_000153_000163,1,1,0.9811592,Kinetics-400
DynamicCrafter_7511,0,0,0.03581529,DynamicCrafter
DynamicCrafter_3846,0,0,0.0629341,DynamicCrafter
ZeroScope_9683,0,0,0.10781229,ZeroScope
SVD_1720,0,0,0.011398548,SVD
DynamicCrafter_6493,0,0,0.023996457,DynamicCrafter
-49XwJ_o9XI_000007_000017,1,1,0.8912779,Kinetics-400
SVD_904,0,0,0.054612137,SVD
SVD_7623,0,1,0.65174925,SVD
DynamicCrafter_9770,0,0,0.0041279593,DynamicCrafter
SVD_9058,0,0,0.027447553,SVD
SVD_3196,0,0,0.02151465,SVD
real_92532,1,1,0.9911032,GenVideo-Real
-8hKdGdvZdg_000080_000090,1,1,0.98412377,Kinetics-400
DynamicCrafter_6330,0,0,0.02432641,DynamicCrafter
SVD_1552,0,0,0.03391027,SVD
DynamicCrafter_7775,0,0,0.06261204,DynamicCrafter
real_44697,1,1,0.97530025,GenVideo-Real
real_5771,1,1,0.6572427,GenVideo-Real
ZeroScope_8112,0,0,0.11679001,ZeroScope
real_90046,1,1,0.9889036,GenVideo-Real
-ToYMwdP3l8_000146_000156,1,1,0.822804,Kinetics-400
real_8157,1,1,0.985892,GenVideo-Real
real_29367,1,1,0.97258466,GenVideo-Real
SVD_6897,0,0,0.029856913,SVD
ZeroScope_309,0,0,0.011735129,ZeroScope
SVD_2632,0,0,0.10884498,SVD
SVD_3277,0,0,0.29018036,SVD
-Ubzo-TKF60_000181_000191,1,0,0.2468089,Kinetics-400
SVD_5097,0,1,0.640906,SVD
real_79273,1,1,0.9974329,GenVideo-Real
SVD_6749,0,0,0.007053852,SVD
-NCKMzvu56Q_000038_000048,1,1,0.97939277,Kinetics-400
real_87313,1,1,0.96711314,GenVideo-Real
real_47503,1,1,0.99566615,GenVideo-Real
real_66997,1,1,0.99103254,GenVideo-Real
SVD_7234,0,0,0.17057043,SVD
DynamicCrafter_9881,0,0,0.039325487,DynamicCrafter
ZeroScope_8003,0,0,0.1672773,ZeroScope
-4c-YyO9Fos_000190_000200,1,1,0.9336426,Kinetics-400
DynamicCrafter_4777,0,0,0.017242502,DynamicCrafter
ZeroScope_5959,0,0,0.018084034,ZeroScope
SVD_3595,0,0,0.00555522,SVD
-CMo6AJhtZo_000075_000085,1,0,0.33759826,Kinetics-400
ZeroScope_5964,0,0,0.010713904,ZeroScope
-euQl2VN8tE_000087_000097,1,0,0.35635203,Kinetics-400
real_5324,1,1,0.93779594,GenVideo-Real
-KbcNp_sUJ4_000261_000271,1,1,0.5368468,Kinetics-400
real_28098,1,1,0.9694723,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.9722588,Kinetics-400
DynamicCrafter_4304,0,0,0.00094519486,DynamicCrafter
real_32892,1,1,0.7867035,GenVideo-Real
DynamicCrafter_1789,0,0,0.011955695,DynamicCrafter
SVD_7526,0,0,0.029216098,SVD
real_35619,1,1,0.9830026,GenVideo-Real
real_37293,1,1,0.5544763,GenVideo-Real
real_80704,1,1,0.7417552,GenVideo-Real
real_38583,1,1,0.9964612,GenVideo-Real
-BC4ymSpog4_000046_000056,1,1,0.9116643,Kinetics-400
DynamicCrafter_1480,0,0,0.1067237,DynamicCrafter
ZeroScope_6375,0,0,0.00977429,ZeroScope
