path,true,pred,prob,generator
DynamicCrafter_52,0,1,0.725279,DynamicCrafter
DynamicCrafter_4227,0,0,0.1942919,DynamicCrafter
SVD_6375,0,0,0.14640057,SVD
real_1350,1,1,0.57322276,GenVideo-Real
DynamicCrafter_9572,0,0,0.43861884,DynamicCrafter
real_75127,1,1,0.6801907,GenVideo-Real
SVD_540,0,0,0.36229232,SVD
SVD_5778,0,0,0.1334692,SVD
DynamicCrafter_897,0,1,0.60616815,DynamicCrafter
-3Esu7rw6DM_000103_000113,1,1,0.9485075,Kinetics-400
DynamicCrafter_2941,0,0,0.037547838,DynamicCrafter
-emea7tDK0U_000020_000030,1,1,0.8959465,Kinetics-400
-5s-IR39XaY_000000_000010,1,1,0.91213584,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.85603964,Kinetics-400
DynamicCrafter_3302,0,1,0.5704688,DynamicCrafter
DynamicCrafter_6699,0,0,0.16223286,DynamicCrafter
ZeroScope_8057,0,1,0.73627526,ZeroScope
-Jt8UtIUgDg_000019_000029,1,1,0.87707156,Kinetics-400
real_61705,1,1,0.52132255,GenVideo-Real
DynamicCrafter_9217,0,1,0.5810397,DynamicCrafter
real_63411,1,1,0.86550456,GenVideo-Real
SVD_5512,0,0,0.17002094,SVD
real_93892,1,1,0.648529,GenVideo-Real
DynamicCrafter_2594,0,0,0.11596234,DynamicCrafter
DynamicCrafter_2766,0,0,0.3186299,DynamicCrafter
DynamicCrafter_3823,0,0,0.05987506,DynamicCrafter
-9t1GeluG6w_000010_000020,1,0,0.049749076,Kinetics-400
SVD_2554,0,0,0.028840803,SVD
ZeroScope_6625,0,0,0.2993377,ZeroScope
real_30511,1,1,0.93671846,GenVideo-Real
SVD_7512,0,0,0.0717451,SVD
real_15397,1,1,0.97287476,GenVideo-Real
-KX8ZEdKlX4_000017_000027,1,0,0.32228336,Kinetics-400
real_14534,1,1,0.5044694,GenVideo-Real
SVD_9626,0,0,0.058618177,SVD
-EA4rZuZRhI_000026_000036,1,1,0.7016522,Kinetics-400
SVD_9244,0,0,0.16922668,SVD
-cWUB5d-DTM_000019_000029,1,1,0.7086827,Kinetics-400
real_67199,1,1,0.9147723,GenVideo-Real
real_75339,1,1,0.93347096,GenVideo-Real
SVD_6378,0,0,0.08457831,SVD
SVD_7641,0,0,0.49019942,SVD
SVD_4261,0,0,0.0689138,SVD
ZeroScope_2911,0,1,0.88690984,ZeroScope
real_81033,1,1,0.894666,GenVideo-Real
-d_ljddPRjw_000096_000106,1,0,0.1737785,Kinetics-400
real_35078,1,1,0.6057175,GenVideo-Real
real_9489,1,1,0.84868366,GenVideo-Real
real_47444,1,1,0.5329271,GenVideo-Real
SVD_6593,0,0,0.1063272,SVD
-01cbva4erQ_000007_000017,1,0,0.371107,Kinetics-400
real_86013,1,1,0.61339587,GenVideo-Real
-90YUx0XA2w_000069_000079,1,1,0.7974998,Kinetics-400
DynamicCrafter_8895,0,0,0.1103708,DynamicCrafter
real_84141,1,1,0.93599564,GenVideo-Real
SVD_5257,0,1,0.6971365,SVD
real_49236,1,0,0.30492622,GenVideo-Real
real_84718,1,1,0.9381879,GenVideo-Real
real_4008,1,1,0.89854443,GenVideo-Real
-4Q5hF4j734_000012_000022,1,1,0.58044237,Kinetics-400
-QACQuhMlt4_000024_000034,1,0,0.3888492,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,0,0.09068003,Kinetics-400
ZeroScope_8349,0,0,0.18402764,ZeroScope
SVD_9176,0,0,0.27412635,SVD
-2-2p5R_ujo_000162_000172,1,0,0.28506923,Kinetics-400
DynamicCrafter_7409,0,0,0.15192884,DynamicCrafter
real_97111,1,1,0.5312644,GenVideo-Real
SVD_544,0,0,0.40238526,SVD
real_40532,1,1,0.9279301,GenVideo-Real
real_87723,1,1,0.851581,GenVideo-Real
-gregDoHhgc_000013_000023,1,0,0.10582364,Kinetics-400
ZeroScope_1475,0,0,0.35778403,ZeroScope
DynamicCrafter_4981,0,0,0.30112284,DynamicCrafter
real_59093,1,1,0.7117554,GenVideo-Real
ZeroScope_8685,0,0,0.03858854,ZeroScope
-RNxKQo-e_0_000000_000010,1,1,0.8305861,Kinetics-400
ZeroScope_1767,0,1,0.6099514,ZeroScope
-O7FT-eIkA4_000823_000833,1,1,0.51402247,Kinetics-400
ZeroScope_2478,0,0,0.20572516,ZeroScope
ZeroScope_1789,0,1,0.84127676,ZeroScope
SVD_8213,0,0,0.108016476,SVD
SVD_1057,0,0,0.027561067,SVD
DynamicCrafter_4466,0,0,0.13706093,DynamicCrafter
-gWTAB2PAQg_000359_000369,1,0,0.36720613,Kinetics-400
SVD_7318,0,0,0.3952957,SVD
-PztzJ5vBvQ_000000_000010,1,0,0.42083186,Kinetics-400
-N65QD2tBcU_000004_000014,1,1,0.50733,Kinetics-400
-hoeEPRAHbc_000003_000013,1,1,0.84891045,Kinetics-400
SVD_5409,0,0,0.030294912,SVD
real_7382,1,0,0.3245041,GenVideo-Real
real_35634,1,1,0.9813461,GenVideo-Real
DynamicCrafter_7855,0,0,0.050159186,DynamicCrafter
real_48259,1,1,0.84297526,GenVideo-Real
-CPHycRUJfA_000022_000032,1,0,0.29218394,Kinetics-400
real_56891,1,1,0.885202,GenVideo-Real
SVD_5336,0,0,0.05731619,SVD
SVD_3560,0,0,0.13701089,SVD
ZeroScope_845,0,0,0.4285019,ZeroScope
real_62610,1,1,0.98925763,GenVideo-Real
DynamicCrafter_5977,0,1,0.62939763,DynamicCrafter
SVD_4864,0,0,0.24800965,SVD
real_29367,1,1,0.9398363,GenVideo-Real
SVD_5445,0,0,0.45076904,SVD
SVD_7912,0,0,0.4359967,SVD
ZeroScope_930,0,0,0.45746174,ZeroScope
SVD_4733,0,0,0.10231528,SVD
-W1d_vhMasw_000004_000014,1,1,0.6873479,Kinetics-400
real_34357,1,1,0.78100884,GenVideo-Real
SVD_9935,0,0,0.062116023,SVD
SVD_8872,0,0,0.08299925,SVD
-Nc8VcaZEMQ_000000_000010,1,1,0.79772925,Kinetics-400
ZeroScope_6645,0,0,0.4614867,ZeroScope
DynamicCrafter_7849,0,0,0.2627088,DynamicCrafter
real_17746,1,1,0.61651105,GenVideo-Real
ZeroScope_311,0,0,0.38340914,ZeroScope
SVD_5375,0,0,0.24476483,SVD
ZeroScope_9546,0,0,0.11682637,ZeroScope
real_71097,1,1,0.9414338,GenVideo-Real
DynamicCrafter_86,0,0,0.02363503,DynamicCrafter
-7kbO0v4hag_000107_000117,1,1,0.88058764,Kinetics-400
SVD_5186,0,0,0.46511522,SVD
SVD_1770,0,0,0.1343503,SVD
real_65117,1,1,0.57558864,GenVideo-Real
real_76860,1,1,0.95049816,GenVideo-Real
SVD_4461,0,0,0.20678632,SVD
real_52710,1,1,0.9084275,GenVideo-Real
-B14kmeX4EI_000012_000022,1,1,0.85103613,Kinetics-400
real_44100,1,1,0.9015172,GenVideo-Real
DynamicCrafter_6082,0,0,0.020056564,DynamicCrafter
SVD_3951,0,1,0.5802784,SVD
SVD_9191,0,1,0.518187,SVD
SVD_3896,0,1,0.7984953,SVD
SVD_4993,0,1,0.50740004,SVD
SVD_2166,0,0,0.085111745,SVD
ZeroScope_4609,0,0,0.2764583,ZeroScope
real_68914,1,1,0.80013883,GenVideo-Real
real_97290,1,1,0.95560604,GenVideo-Real
-CNY_UACaZk_000036_000046,1,0,0.28359413,Kinetics-400
ZeroScope_8732,0,0,0.11741925,ZeroScope
ZeroScope_9195,0,0,0.07305189,ZeroScope
ZeroScope_7645,0,0,0.14249639,ZeroScope
DynamicCrafter_1251,0,0,0.48905626,DynamicCrafter
real_36216,1,1,0.7482752,GenVideo-Real
-g4pOHKm1B0_000016_000026,1,1,0.86525184,Kinetics-400
real_90588,1,1,0.8229093,GenVideo-Real
real_5304,1,0,0.29130134,GenVideo-Real
-Smcm2tCgIc_000180_000190,1,1,0.9724954,Kinetics-400
ZeroScope_5867,0,0,0.42319092,ZeroScope
-NMs4aSNWK8_000052_000062,1,1,0.5081231,Kinetics-400
real_49509,1,1,0.9089762,GenVideo-Real
ZeroScope_7504,0,0,0.16539289,ZeroScope
SVD_9033,0,0,0.021699246,SVD
real_5666,1,1,0.9198581,GenVideo-Real
ZeroScope_1881,0,0,0.082325965,ZeroScope
SVD_8240,0,0,0.010544517,SVD
ZeroScope_9276,0,0,0.46506366,ZeroScope
ZeroScope_4483,0,1,0.5515094,ZeroScope
SVD_1205,0,1,0.55309933,SVD
SVD_7890,0,0,0.43705583,SVD
SVD_3122,0,0,0.07432062,SVD
real_65053,1,1,0.9303325,GenVideo-Real
ZeroScope_566,0,0,0.25567052,ZeroScope
SVD_8459,0,0,0.012041004,SVD
SVD_4664,0,0,0.19402224,SVD
real_30794,1,1,0.9753213,GenVideo-Real
-fOOFv33d50_000359_000369,1,1,0.7014436,Kinetics-400
SVD_2078,0,0,0.45217472,SVD
real_84278,1,1,0.9468018,GenVideo-Real
-TQcR3YVYxs_000003_000013,1,1,0.87546283,Kinetics-400
real_96371,1,1,0.892675,GenVideo-Real
-eo0zp_hyyI_000158_000168,1,1,0.6692881,Kinetics-400
real_90377,1,0,0.31484404,GenVideo-Real
SVD_3056,0,0,0.19944736,SVD
DynamicCrafter_9834,0,0,0.118270755,DynamicCrafter
DynamicCrafter_7783,0,0,0.22611427,DynamicCrafter
-2N36vLrHbU_000000_000010,1,1,0.64393437,Kinetics-400
real_60365,1,1,0.96719676,GenVideo-Real
DynamicCrafter_9940,0,0,0.0158503,DynamicCrafter
real_73892,1,1,0.84402966,GenVideo-Real
-XOBNO_l2hM_000006_000016,1,0,0.3696313,Kinetics-400
ZeroScope_3425,0,1,0.86072505,ZeroScope
-hYlf8aFHnE_000156_000166,1,1,0.7158147,Kinetics-400
ZeroScope_6987,0,1,0.6961292,ZeroScope
real_99612,1,1,0.92806715,GenVideo-Real
real_73033,1,1,0.70730424,GenVideo-Real
real_5724,1,1,0.944653,GenVideo-Real
ZeroScope_1826,0,0,0.43523824,ZeroScope
real_73183,1,0,0.27171096,GenVideo-Real
real_73448,1,1,0.51073366,GenVideo-Real
-PuTD6uPGdU_000003_000013,1,1,0.6999574,Kinetics-400
SVD_2880,0,0,0.18069203,SVD
-EMJAdHvDzA_000000_000010,1,0,0.41954625,Kinetics-400
DynamicCrafter_271,0,0,0.11909839,DynamicCrafter
ZeroScope_565,0,0,0.34178165,ZeroScope
DynamicCrafter_932,0,0,0.015924457,DynamicCrafter
-8mrd0zzQ-4_000004_000014,1,1,0.68581694,Kinetics-400
ZeroScope_9882,0,0,0.47414032,ZeroScope
real_40018,1,1,0.67911136,GenVideo-Real
ZeroScope_4515,0,0,0.16107358,ZeroScope
SVD_1604,0,0,0.011384742,SVD
-QOyD0xZVns_000007_000017,1,0,0.07271195,Kinetics-400
ZeroScope_3595,0,0,0.36764854,ZeroScope
ZeroScope_3244,0,1,0.6266062,ZeroScope
ZeroScope_6847,0,1,0.74937534,ZeroScope
SVD_2852,0,0,0.1370085,SVD
real_93056,1,0,0.3985452,GenVideo-Real
real_21788,1,1,0.89962643,GenVideo-Real
-N4NGMyhAn0_000024_000034,1,1,0.9146729,Kinetics-400
DynamicCrafter_6844,0,0,0.14878084,DynamicCrafter
DynamicCrafter_6720,0,0,0.021600196,DynamicCrafter
SVD_9195,0,0,0.09343968,SVD
SVD_3498,0,0,0.015845614,SVD
-C6gcd8PYY0_000050_000060,1,1,0.5177776,Kinetics-400
-aO2p2ubRNg_000010_000020,1,1,0.8031313,Kinetics-400
ZeroScope_5095,0,0,0.045421977,ZeroScope
SVD_6672,0,0,0.07120271,SVD
real_8265,1,1,0.9415548,GenVideo-Real
ZeroScope_9770,0,1,0.7498197,ZeroScope
real_29146,1,1,0.6733638,GenVideo-Real
DynamicCrafter_5439,0,0,0.15253586,DynamicCrafter
SVD_6517,0,0,0.3391207,SVD
ZeroScope_485,0,0,0.14201607,ZeroScope
DynamicCrafter_2795,0,0,0.28030577,DynamicCrafter
-NTTnYJ4J_k_000045_000055,1,1,0.7831767,Kinetics-400
DynamicCrafter_2647,0,0,0.15915653,DynamicCrafter
real_23961,1,1,0.9126121,GenVideo-Real
-_Xuc6n-jkg_000911_000921,1,1,0.91100186,Kinetics-400
-GnF9V3-nuw_000070_000080,1,1,0.5504559,Kinetics-400
real_59705,1,1,0.8223835,GenVideo-Real
-81JqO-EIo8_000090_000100,1,1,0.7013336,Kinetics-400
-LHHfaxzj7I_000000_000010,1,0,0.349311,Kinetics-400
DynamicCrafter_4111,0,1,0.58868617,DynamicCrafter
real_94504,1,1,0.95462304,GenVideo-Real
real_97501,1,1,0.7454961,GenVideo-Real
DynamicCrafter_6391,0,0,0.17052248,DynamicCrafter
DynamicCrafter_7205,0,0,0.044096682,DynamicCrafter
DynamicCrafter_5455,0,0,0.037359253,DynamicCrafter
real_23005,1,1,0.92004794,GenVideo-Real
SVD_8202,0,0,0.4099885,SVD
SVD_6174,0,0,0.028725112,SVD
real_6185,1,1,0.8135738,GenVideo-Real
DynamicCrafter_5635,0,1,0.5694206,DynamicCrafter
DynamicCrafter_5048,0,0,0.21353965,DynamicCrafter
real_99536,1,1,0.94349796,GenVideo-Real
real_97534,1,1,0.7969395,GenVideo-Real
DynamicCrafter_1874,0,0,0.3014967,DynamicCrafter
DynamicCrafter_4718,0,0,0.03593898,DynamicCrafter
DynamicCrafter_5104,0,0,0.075030826,DynamicCrafter
SVD_5468,0,1,0.5105518,SVD
real_11965,1,1,0.97620845,GenVideo-Real
ZeroScope_5103,0,0,0.42514545,ZeroScope
ZeroScope_9487,0,0,0.42136568,ZeroScope
real_69597,1,1,0.97748727,GenVideo-Real
real_95661,1,1,0.8319648,GenVideo-Real
real_24657,1,1,0.9773234,GenVideo-Real
-HTEbymhQHY_000050_000060,1,0,0.28165033,Kinetics-400
SVD_3970,0,0,0.18113798,SVD
-HOoEVQDsWI_000042_000052,1,1,0.65647274,Kinetics-400
-dxZzuZfmOo_000015_000025,1,1,0.57847416,Kinetics-400
real_94216,1,1,0.9298808,GenVideo-Real
DynamicCrafter_3282,0,0,0.16343462,DynamicCrafter
DynamicCrafter_9115,0,1,0.74917424,DynamicCrafter
SVD_1216,0,0,0.045387793,SVD
-5E7gmuQ1D8_000006_000016,1,1,0.5849667,Kinetics-400
-D0f4exnx9M_000005_000015,1,1,0.6676349,Kinetics-400
DynamicCrafter_3280,0,0,0.052116696,DynamicCrafter
-KEcuSsUfxU_000052_000062,1,0,0.34537074,Kinetics-400
ZeroScope_8125,0,0,0.3273685,ZeroScope
DynamicCrafter_9097,0,0,0.084232084,DynamicCrafter
-Kp1ZTCMSsQ_000211_000221,1,1,0.55385405,Kinetics-400
ZeroScope_4993,0,0,0.11459266,ZeroScope
DynamicCrafter_3741,0,1,0.7296571,DynamicCrafter
SVD_4807,0,0,0.30067936,SVD
ZeroScope_5912,0,1,0.7106394,ZeroScope
real_17119,1,1,0.95232475,GenVideo-Real
SVD_2777,0,0,0.3009412,SVD
-AWN6LZzqLI_000042_000052,1,0,0.28566352,Kinetics-400
real_90765,1,1,0.86179256,GenVideo-Real
SVD_1005,0,0,0.26692972,SVD
SVD_210,0,1,0.68192095,SVD
DynamicCrafter_235,0,0,0.3183971,DynamicCrafter
SVD_3350,0,0,0.26429716,SVD
real_18703,1,1,0.981652,GenVideo-Real
real_89424,1,1,0.98514915,GenVideo-Real
DynamicCrafter_6375,0,0,0.18645215,DynamicCrafter
ZeroScope_5011,0,0,0.12173304,ZeroScope
-6TYsANbjik_000001_000011,1,1,0.7754132,Kinetics-400
SVD_9137,0,0,0.14166251,SVD
-e9JlpViLaY_000054_000064,1,1,0.7673168,Kinetics-400
ZeroScope_5500,0,0,0.3242295,ZeroScope
DynamicCrafter_2423,0,0,0.05933869,DynamicCrafter
ZeroScope_2078,0,1,0.92723376,ZeroScope
SVD_376,0,0,0.3780933,SVD
DynamicCrafter_454,0,0,0.1586966,DynamicCrafter
DynamicCrafter_2670,0,0,0.09890034,DynamicCrafter
DynamicCrafter_9289,0,0,0.3538009,DynamicCrafter
SVD_5878,0,0,0.079676285,SVD
real_39534,1,1,0.8159356,GenVideo-Real
real_16479,1,1,0.67790675,GenVideo-Real
-R2uB75NL2M_000000_000010,1,1,0.9588405,Kinetics-400
ZeroScope_7104,0,0,0.121586196,ZeroScope
DynamicCrafter_3037,0,0,0.12304168,DynamicCrafter
-P0Gu9Uygd0_000339_000349,1,0,0.2101007,Kinetics-400
ZeroScope_5479,0,0,0.4575091,ZeroScope
SVD_375,0,0,0.08431948,SVD
-KHhxbEBK0U_000001_000011,1,0,0.17559156,Kinetics-400
DynamicCrafter_4932,0,0,0.07487098,DynamicCrafter
ZeroScope_6336,0,0,0.12763849,ZeroScope
-1QdDpPLoU0_000000_000010,1,1,0.8970393,Kinetics-400
real_37864,1,0,0.386637,GenVideo-Real
DynamicCrafter_5412,0,0,0.014970982,DynamicCrafter
-Yn8iaL8eI8_000013_000023,1,1,0.5456222,Kinetics-400
SVD_448,0,1,0.612582,SVD
-bmw2idsJBY_000005_000015,1,1,0.55222046,Kinetics-400
real_37763,1,1,0.979034,GenVideo-Real
-QFr0bEZ61k_000015_000025,1,1,0.55213964,Kinetics-400
real_73432,1,1,0.941016,GenVideo-Real
SVD_2584,0,0,0.031160275,SVD
-LzyV1PtJXE_000155_000165,1,1,0.91166264,Kinetics-400
SVD_8487,0,0,0.16109806,SVD
ZeroScope_7904,0,0,0.065612815,ZeroScope
ZeroScope_4724,0,0,0.18908067,ZeroScope
DynamicCrafter_8119,0,0,0.45394206,DynamicCrafter
SVD_3250,0,0,0.3629535,SVD
real_53071,1,1,0.7050566,GenVideo-Real
DynamicCrafter_7693,0,1,0.6128419,DynamicCrafter
real_97686,1,1,0.91949457,GenVideo-Real
DynamicCrafter_4264,0,1,0.63982594,DynamicCrafter
-TgSjh2966E_000074_000084,1,1,0.67257905,Kinetics-400
ZeroScope_1455,0,0,0.44195127,ZeroScope
DynamicCrafter_848,0,0,0.23358919,DynamicCrafter
DynamicCrafter_2831,0,0,0.34487146,DynamicCrafter
DynamicCrafter_4095,0,0,0.013280696,DynamicCrafter
DynamicCrafter_2427,0,1,0.57040006,DynamicCrafter
real_38431,1,1,0.9431873,GenVideo-Real
real_26305,1,1,0.8245149,GenVideo-Real
real_2505,1,1,0.97120035,GenVideo-Real
ZeroScope_7914,0,0,0.2657468,ZeroScope
-LPF0zV6OWs_000001_000011,1,1,0.80851567,Kinetics-400
DynamicCrafter_2697,0,0,0.27359566,DynamicCrafter
DynamicCrafter_1444,0,1,0.770895,DynamicCrafter
DynamicCrafter_9909,0,0,0.0875136,DynamicCrafter
-gPry82UcCo_000003_000013,1,1,0.88959616,Kinetics-400
DynamicCrafter_1986,0,1,0.602877,DynamicCrafter
-jqXLKrgZAc_000001_000011,1,1,0.8787014,Kinetics-400
ZeroScope_8476,0,0,0.27338266,ZeroScope
DynamicCrafter_958,0,0,0.09234845,DynamicCrafter
SVD_6345,0,0,0.37626782,SVD
real_31987,1,1,0.8971407,GenVideo-Real
-6tSHjJZYTY_000006_000016,1,1,0.53378445,Kinetics-400
real_52834,1,1,0.960997,GenVideo-Real
ZeroScope_9104,0,1,0.56046814,ZeroScope
ZeroScope_5808,0,0,0.38547224,ZeroScope
DynamicCrafter_1561,0,0,0.0192347,DynamicCrafter
real_28224,1,1,0.7890777,GenVideo-Real
SVD_2766,0,0,0.24203618,SVD
SVD_5575,0,0,0.46670246,SVD
SVD_6185,0,0,0.26705277,SVD
real_89296,1,1,0.93690634,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.6560805,Kinetics-400
real_56733,1,1,0.93854475,GenVideo-Real
ZeroScope_6378,0,0,0.13292345,ZeroScope
-3rIc5nLAa4_000092_000102,1,1,0.5536428,Kinetics-400
SVD_7315,0,0,0.27973825,SVD
real_67452,1,1,0.73883444,GenVideo-Real
-He1Ivgwyxc_000215_000225,1,0,0.07284124,Kinetics-400
SVD_145,0,0,0.07560452,SVD
ZeroScope_4777,0,0,0.27320108,ZeroScope
real_68550,1,1,0.6910922,GenVideo-Real
real_52828,1,1,0.94943976,GenVideo-Real
-I6NNUznWRQ_000000_000010,1,1,0.670163,Kinetics-400
-Nd6v_JKd6I_000043_000053,1,1,0.84882206,Kinetics-400
SVD_6629,0,0,0.07672073,SVD
ZeroScope_8427,0,0,0.25417396,ZeroScope
-NLTfujyBKk_000030_000040,1,1,0.94930786,Kinetics-400
-6pdXuaNA88_000000_000010,1,1,0.8696405,Kinetics-400
DynamicCrafter_6003,0,0,0.27134654,DynamicCrafter
ZeroScope_5706,0,0,0.39263305,ZeroScope
real_67714,1,0,0.19169846,GenVideo-Real
real_89950,1,1,0.5188958,GenVideo-Real
-EicsYK0lxY_000003_000013,1,1,0.97427803,Kinetics-400
-9jeLdtcJpc_000065_000075,1,1,0.7197067,Kinetics-400
-ST43MBGm5E_000013_000023,1,1,0.6818377,Kinetics-400
ZeroScope_958,0,0,0.2876532,ZeroScope
real_65619,1,1,0.94117856,GenVideo-Real
real_80026,1,1,0.56867623,GenVideo-Real
-grt8pXnCAs_000009_000019,1,0,0.44523033,Kinetics-400
DynamicCrafter_7641,0,1,0.9052084,DynamicCrafter
ZeroScope_6834,0,1,0.6360248,ZeroScope
real_14540,1,1,0.77683294,GenVideo-Real
ZeroScope_454,0,0,0.2242207,ZeroScope
SVD_4278,0,0,0.242891,SVD
real_57480,1,1,0.96788555,GenVideo-Real
ZeroScope_1527,0,0,0.22438043,ZeroScope
DynamicCrafter_6961,0,0,0.02931428,DynamicCrafter
SVD_686,0,0,0.19810005,SVD
-CiEtxAUzGM_000226_000236,1,1,0.9779507,Kinetics-400
ZeroScope_5320,0,0,0.14422642,ZeroScope
SVD_2509,0,0,0.20266704,SVD
SVD_5651,0,0,0.016970301,SVD
-Kynokg-dX8_000043_000053,1,0,0.4031892,Kinetics-400
-Av_nD6hvzo_000001_000011,1,1,0.7163207,Kinetics-400
DynamicCrafter_5299,0,0,0.1017391,DynamicCrafter
-7__u70jRAg_000040_000050,1,1,0.7892496,Kinetics-400
ZeroScope_6221,0,0,0.029755289,ZeroScope
DynamicCrafter_3444,0,1,0.5957198,DynamicCrafter
real_59094,1,1,0.67264473,GenVideo-Real
ZeroScope_6186,0,0,0.2807289,ZeroScope
SVD_9550,0,0,0.16893329,SVD
DynamicCrafter_1284,0,0,0.36713293,DynamicCrafter
DynamicCrafter_1375,0,0,0.11409718,DynamicCrafter
SVD_2109,0,0,0.39222056,SVD
real_58699,1,1,0.70223176,GenVideo-Real
SVD_2760,0,0,0.31484124,SVD
ZeroScope_8334,0,0,0.37107107,ZeroScope
ZeroScope_3318,0,0,0.0651444,ZeroScope
SVD_5988,0,1,0.8349856,SVD
SVD_225,0,0,0.01662066,SVD
real_28017,1,1,0.96532685,GenVideo-Real
DynamicCrafter_2674,0,0,0.16790587,DynamicCrafter
DynamicCrafter_5167,0,0,0.29004043,DynamicCrafter
real_68497,1,0,0.2618294,GenVideo-Real
ZeroScope_8235,0,0,0.07845573,ZeroScope
DynamicCrafter_72,0,0,0.048345383,DynamicCrafter
-c-fIXXPupI_000013_000023,1,0,0.42079502,Kinetics-400
ZeroScope_4478,0,0,0.45667577,ZeroScope
-3vKpQQMYbE_000031_000041,1,1,0.7513061,Kinetics-400
DynamicCrafter_8497,0,1,0.6980801,DynamicCrafter
DynamicCrafter_3157,0,0,0.31075704,DynamicCrafter
real_24345,1,1,0.58689284,GenVideo-Real
DynamicCrafter_313,0,0,0.3273802,DynamicCrafter
real_48155,1,1,0.9558432,GenVideo-Real
-YnkBKzWZsA_000018_000028,1,0,0.071635745,Kinetics-400
real_61772,1,1,0.936305,GenVideo-Real
DynamicCrafter_5026,0,0,0.28813416,DynamicCrafter
real_89840,1,1,0.96972746,GenVideo-Real
-QeAC5lQByI_000068_000078,1,1,0.85358864,Kinetics-400
-fc0lTO1CjY_000001_000011,1,0,0.2714778,Kinetics-400
real_25631,1,1,0.51592755,GenVideo-Real
ZeroScope_3055,0,0,0.07131874,ZeroScope
-Vv1gi9ecsM_000061_000071,1,0,0.39068612,Kinetics-400
real_76135,1,1,0.93467957,GenVideo-Real
SVD_5455,0,0,0.09623918,SVD
-gk9vSxgShA_000006_000016,1,1,0.5915285,Kinetics-400
-OJOdl_5fgM_000000_000010,1,0,0.09596185,Kinetics-400
SVD_1168,0,0,0.03002818,SVD
DynamicCrafter_8108,0,1,0.89230275,DynamicCrafter
real_47473,1,1,0.65684795,GenVideo-Real
DynamicCrafter_8799,0,0,0.16300502,DynamicCrafter
DynamicCrafter_3407,0,0,0.061016977,DynamicCrafter
ZeroScope_3970,0,0,0.35032094,ZeroScope
SVD_2513,0,0,0.37623197,SVD
DynamicCrafter_2206,0,0,0.20037386,DynamicCrafter
real_68964,1,1,0.93337315,GenVideo-Real
SVD_24,0,1,0.70223963,SVD
SVD_1826,0,1,0.52767813,SVD
DynamicCrafter_974,0,0,0.07747615,DynamicCrafter
SVD_9035,0,0,0.39887428,SVD
SVD_3173,0,0,0.090994045,SVD
real_93611,1,1,0.86852545,GenVideo-Real
real_43736,1,1,0.9360662,GenVideo-Real
DynamicCrafter_9651,0,0,0.10382342,DynamicCrafter
SVD_3157,0,0,0.06322929,SVD
DynamicCrafter_1652,0,0,0.056033257,DynamicCrafter
real_21697,1,1,0.8111009,GenVideo-Real
-gRYGmwgGd4_000094_000104,1,1,0.50246817,Kinetics-400
ZeroScope_7641,0,0,0.14113551,ZeroScope
real_42246,1,1,0.88787264,GenVideo-Real
real_92284,1,1,0.5921524,GenVideo-Real
real_61723,1,1,0.9588074,GenVideo-Real
-fTDzbATdVQ_000000_000010,1,0,0.49440777,Kinetics-400
SVD_3656,0,0,0.04988108,SVD
ZeroScope_8820,0,1,0.6615612,ZeroScope
SVD_3439,0,0,0.3660769,SVD
SVD_9368,0,1,0.73256654,SVD
real_28185,1,1,0.9592711,GenVideo-Real
SVD_8703,0,0,0.14208713,SVD
-AKzc9zwPQE_000000_000010,1,0,0.36216307,Kinetics-400
SVD_7503,0,0,0.016864376,SVD
-X2BHQ8PHow_000143_000153,1,1,0.9535681,Kinetics-400
real_19858,1,1,0.84864,GenVideo-Real
-K5W5EKlIi8_000044_000054,1,1,0.6202618,Kinetics-400
-HTSu7LEGLI_000013_000023,1,1,0.96019685,Kinetics-400
SVD_3865,0,0,0.17788963,SVD
DynamicCrafter_7115,0,1,0.60893035,DynamicCrafter
ZeroScope_2011,0,0,0.25666028,ZeroScope
-IPOGs2FuSo_000046_000056,1,1,0.63856757,Kinetics-400
DynamicCrafter_9430,0,0,0.2010623,DynamicCrafter
ZeroScope_164,0,1,0.8671367,ZeroScope
SVD_8169,0,0,0.39171228,SVD
real_29825,1,1,0.5226624,GenVideo-Real
ZeroScope_2204,0,1,0.9351872,ZeroScope
-eXZHYdrZZc_000046_000056,1,1,0.5251608,Kinetics-400
-KEX7a0kEL4_000033_000043,1,1,0.60999006,Kinetics-400
-AexE0IVHwE_000040_000050,1,0,0.46610576,Kinetics-400
-Z-zFKGPJB0_000002_000012,1,1,0.7251361,Kinetics-400
-ADPxKGLQYg_000006_000016,1,0,0.43870822,Kinetics-400
DynamicCrafter_8389,0,0,0.03035465,DynamicCrafter
real_98987,1,1,0.834182,GenVideo-Real
DynamicCrafter_9016,0,1,0.754432,DynamicCrafter
SVD_3556,0,0,0.34206653,SVD
real_94806,1,1,0.94422764,GenVideo-Real
real_70130,1,1,0.9757987,GenVideo-Real
real_64384,1,1,0.92558986,GenVideo-Real
-eFMN5GcpSc_000070_000080,1,0,0.03305383,Kinetics-400
real_46944,1,1,0.81330144,GenVideo-Real
DynamicCrafter_9263,0,0,0.048780203,DynamicCrafter
