path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5622.mp4,0,0,0.14337191755671402,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5623.mp4,0,1,0.8263679607662754,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5627.mp4,0,0,0.07011942964432942,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5630.mp4,0,0,0.020172968392576703,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5633.mp4,0,0,0.11393784071507516,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5635.mp4,0,0,0.1809890062348472,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5636.mp4,0,0,0.038756230505111545,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5637.mp4,0,0,0.2783187580028231,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_565.mp4,0,0,0.3102796589765403,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5650.mp4,0,0,0.12700117933409824,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5651.mp4,0,0,0.0015892063912313467,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_566.mp4,0,0,0.040765185521245056,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5660.mp4,0,0,0.20279591833005423,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5663.mp4,0,0,0.33568330362522014,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5668.mp4,0,0,0.04161118641190487,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5673.mp4,0,0,0.47021293010930826,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5677.mp4,0,0,0.01897749593214514,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5690.mp4,0,1,0.7492388875080707,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5698.mp4,0,0,0.024360638522058404,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5706.mp4,0,1,0.5324281156257488,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5712.mp4,0,0,0.09709553048141879,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5732.mp4,0,1,0.7522041331459492,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5739.mp4,0,0,0.002503917162045508,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5743.mp4,0,0,0.21583335378881652,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5748.mp4,0,1,0.5193747597374628,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_575.mp4,0,0,0.010434255457976462,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5750.mp4,0,1,0.5413001975410409,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5756.mp4,0,0,0.009875664961097907,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5764.mp4,0,0,0.20624768145875383,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5765.mp4,0,0,0.008847120900947083,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5778.mp4,0,0,0.40916044589136696,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5780.mp4,0,0,0.38476027322725376,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5781.mp4,0,0,0.016567255176448387,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5788.mp4,0,0,0.2102249976045518,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5791.mp4,0,0,0.23738153456726366,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5793.mp4,0,0,0.13935203174711341,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5808.mp4,0,0,0.0007483369965958493,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5815.mp4,0,0,0.2247277353099387,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5818.mp4,0,1,0.8500139414474592,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5821.mp4,0,0,0.32741301960942365,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5825.mp4,0,0,0.07727723268737773,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5831.mp4,0,0,0.09145280473122047,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5833.mp4,0,0,0.21193309645097105,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5835.mp4,0,0,0.05677434649655479,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5836.mp4,0,0,0.008178720292391604,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5839.mp4,0,0,0.0015006684894168672,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5841.mp4,0,0,0.1402108914821041,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5843.mp4,0,0,0.005244167207968341,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5859.mp4,0,0,0.06649902141575093,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_586.mp4,0,0,0.15219713634767823,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5861.mp4,0,0,0.22722554155633545,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5867.mp4,0,1,0.613869946198612,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5870.mp4,0,0,0.02848969546141873,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5876.mp4,0,1,0.9840762607090983,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5878.mp4,0,0,0.004889518381334603,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5881.mp4,0,0,0.061803674080956654,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5893.mp4,0,0,0.0011920031288946678,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5894.mp4,0,0,0.1049541804522507,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5897.mp4,0,0,0.0019963175044855437,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_590.mp4,0,0,0.060299941477928394,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5900.mp4,0,1,0.7536229027666189,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5909.mp4,0,0,0.06589536436946525,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5912.mp4,0,0,0.0023315965172422486,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5916.mp4,0,0,0.3974346609557128,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5932.mp4,0,0,0.14436573871423736,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5940.mp4,0,1,0.7023145748390259,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5942.mp4,0,0,0.008119364775779772,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5950.mp4,0,0,0.10597718752398383,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5955.mp4,0,1,0.8327113451942668,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5957.mp4,0,0,0.2956141521274459,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5959.mp4,0,0,0.18038749942126286,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5961.mp4,0,0,0.21700852419752972,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5964.mp4,0,0,0.12055695503758851,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5966.mp4,0,0,0.009685328470270359,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5975.mp4,0,0,0.024010843265311253,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5977.mp4,0,0,0.06474952410157885,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5984.mp4,0,0,0.0019656188038288864,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5988.mp4,0,1,0.9732211781700204,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5990.mp4,0,0,0.07501664751259353,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5993.mp4,0,0,0.08996709123196843,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5997.mp4,0,0,0.004500404571113448,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5998.mp4,0,0,0.051170788491175546,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6000.mp4,0,1,0.6781653102050806,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6003.mp4,0,0,0.28940803139009114,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6008.mp4,0,0,0.31779888803449996,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6009.mp4,0,0,0.0021652665823677043,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6013.mp4,0,1,0.9340762910094256,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6014.mp4,0,0,0.004187525753544713,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6016.mp4,0,0,0.020680161322370338,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6021.mp4,0,0,0.08236584158568491,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6024.mp4,0,0,0.008417535854446415,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6029.mp4,0,0,0.01735225458141471,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6036.mp4,0,0,0.3287324957590795,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6053.mp4,0,0,0.27004305304224396,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6061.mp4,0,0,0.09866424160125038,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6067.mp4,0,0,0.09926275745823067,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_607.mp4,0,1,0.6256718062822065,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6070.mp4,0,0,0.052024550572735535,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6078.mp4,0,0,0.0062715697562883,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6082.mp4,0,0,0.011567895512458895,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6087.mp4,0,1,0.8778977900211294,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6088.mp4,0,0,0.15838646420102606,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6090.mp4,0,0,0.07501997034829422,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6093.mp4,0,0,0.3500093136342214,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6095.mp4,0,0,0.019259013667856293,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_610.mp4,0,0,0.23709432843253703,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6117.mp4,0,0,0.1433867716439812,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6120.mp4,0,0,0.03244742414905871,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6128.mp4,0,0,0.0006258979252460619,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6144.mp4,0,1,0.9114051664216818,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_615.mp4,0,0,0.1630357598287103,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6152.mp4,0,0,0.011127019540119834,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6153.mp4,0,1,0.642062019787165,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6156.mp4,0,1,0.7089935490042967,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6158.mp4,0,0,0.028717831972637196,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6160.mp4,0,0,0.26143719832356216,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6174.mp4,0,0,0.00858201694961377,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6175.mp4,0,0,0.08772612915780609,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6176.mp4,0,0,0.1176352909264782,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6181.mp4,0,0,0.11171992389133245,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6183.mp4,0,0,0.10703725612162031,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6185.mp4,0,1,0.5245307752284025,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6186.mp4,0,0,0.42016670673762,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6188.mp4,0,0,0.20511771555874705,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6193.mp4,0,0,0.12963896262800176,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6197.mp4,0,1,0.9853081863113579,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_620.mp4,0,0,0.05368650293895301,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6211.mp4,0,0,0.0034125420843339085,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6212.mp4,0,0,0.016574132607210114,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_622.mp4,0,0,0.11698968236879562,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6221.mp4,0,0,0.020895555869473306,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6222.mp4,0,1,0.621307997727336,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6236.mp4,0,0,0.18409278643327817,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6259.mp4,0,0,0.16646521681327311,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6261.mp4,0,0,0.013867546861432939,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6263.mp4,0,0,0.1359840762079954,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6274.mp4,0,0,0.06228222171568147,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6280.mp4,0,0,0.02354629429087531,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6284.mp4,0,0,0.048890624037319565,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6291.mp4,0,0,0.024900459174852178,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6314.mp4,0,0,0.0039882549626866015,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6315.mp4,0,0,0.040842210791147145,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6316.mp4,0,0,0.16634818668700146,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6319.mp4,0,0,0.06184251514202692,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6328.mp4,0,0,0.18841499514472723,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6330.mp4,0,0,0.40058381063532006,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6332.mp4,0,0,0.3721261504570337,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6333.mp4,0,0,0.11502958444917584,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6335.mp4,0,0,0.09175074477514605,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6336.mp4,0,0,0.06458351539602436,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6338.mp4,0,0,0.297818388377323,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6339.mp4,0,0,0.009164484293109242,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6344.mp4,0,0,0.01061392257231085,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6345.mp4,0,1,0.538470063408861,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6346.mp4,0,0,0.002972483306781075,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6350.mp4,0,1,0.6320501300648825,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6355.mp4,0,0,0.0068100122057829626,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6361.mp4,0,1,0.6022997057389701,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6364.mp4,0,0,0.057973729638492066,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6369.mp4,0,0,0.3253507424661285,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_637.mp4,0,0,0.007604904802122301,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6375.mp4,0,0,0.28794083821756444,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6378.mp4,0,0,0.40131454756566515,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6391.mp4,0,1,0.691009908580934,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6393.mp4,0,0,0.016321972804266543,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6409.mp4,0,1,0.9993103405938928,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6414.mp4,0,1,0.9099302602100321,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6418.mp4,0,0,0.015249668201899593,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6421.mp4,0,0,0.4243970265028282,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6432.mp4,0,0,0.08538085367518897,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6435.mp4,0,0,0.062118109174159004,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6437.mp4,0,0,0.0654904357642884,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6438.mp4,0,1,0.9491562234973349,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_644.mp4,0,0,0.0014714538260277449,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6442.mp4,0,0,0.15348317744123713,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6447.mp4,0,0,0.4291590419287901,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6449.mp4,0,1,0.5836172819025274,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6454.mp4,0,1,0.5954356833800871,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6457.mp4,0,0,0.022269620182875084,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6461.mp4,0,1,0.8206123364074723,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6462.mp4,0,0,0.06771337933158404,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6468.mp4,0,0,0.20168372867178705,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6469.mp4,0,0,0.023265406102244347,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6471.mp4,0,1,0.5144379926905349,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6476.mp4,0,0,0.013173948647421668,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6484.mp4,0,0,0.09110949449177234,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6493.mp4,0,0,0.27226075234546476,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6496.mp4,0,0,0.1785077115777731,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6502.mp4,0,0,0.03161571080251554,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6504.mp4,0,0,0.23652585800983073,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6511.mp4,0,0,0.3275712240557814,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6517.mp4,0,0,0.13392296426419467,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6526.mp4,0,0,0.10171541713697499,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6532.mp4,0,1,0.808448610159014,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6545.mp4,0,0,0.022991649587408892,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6552.mp4,0,0,0.17058520501829985,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6553.mp4,0,0,0.01948523821859785,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6560.mp4,0,0,0.19764375163600947,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6564.mp4,0,0,0.1240386482099393,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_658.mp4,0,0,0.08186227285573207,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6587.mp4,0,0,0.08334028098653348,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6589.mp4,0,1,0.8131294445442457,DynamicCrafter,DynamicCrafter
