path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1075.mp4,0,1,0.7525455599461206,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_111.mp4,0,1,0.5448894539173886,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5765.mp4,0,0,0.01248829144644675,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1661.mp4,0,0,0.41816817060380457,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6908.mp4,0,0,0.03494963656249486,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_702.mp4,0,0,0.03027915851644385,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8240.mp4,0,1,0.5387867890325683,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2195.mp4,0,1,0.5078524294370744,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5876.mp4,0,1,0.958086664190769,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_114.mp4,0,0,0.0688159905947649,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3658.mp4,0,0,0.15564665426329827,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3681.mp4,0,0,0.005716148860262035,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1537.mp4,0,0,0.43445813686297724,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8042.mp4,0,0,0.22742346558151413,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8658.mp4,0,1,0.7494502436705792,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6364.mp4,0,0,0.4290149869345173,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8536.mp4,0,0,0.23538812642189919,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3125.mp4,0,0,0.0033627448003657246,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5870.mp4,0,0,0.1479272928620521,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2882.mp4,0,0,0.1705094431015767,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_306.mp4,0,0,0.01495542140226893,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6336.mp4,0,0,0.07414181695303415,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4207.mp4,0,0,0.0286228953686706,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6457.mp4,0,0,0.027465893565847527,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2375.mp4,0,0,0.10364711141007465,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8159.mp4,0,0,0.33109395028411454,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1552.mp4,0,0,0.1376318244551682,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7561.mp4,0,0,0.059879286250323294,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3198.mp4,0,0,0.014826470479518794,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7484.mp4,0,0,0.0457967962291668,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5614.mp4,0,0,0.49600399851890137,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4308.mp4,0,0,0.13210105870880914,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2028.mp4,0,0,0.2758173381228311,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_904.mp4,0,0,0.05100147617404794,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3477.mp4,0,0,0.0760615000822497,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8820.mp4,0,1,0.6440966381560123,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8618.mp4,0,0,0.32160874460318073,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2254.mp4,0,0,0.4496409023704994,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3095.mp4,0,0,0.026248705648784964,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_792.mp4,0,0,0.17128432012289363,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8441.mp4,0,0,0.14307596766899325,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2846.mp4,0,1,0.7624139734034949,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_660.mp4,0,0,0.03715334470384933,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3221.mp4,0,1,0.9803723206679722,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4678.mp4,0,1,0.5574017280428455,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9877.mp4,0,0,0.03451322114863431,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3345.mp4,0,0,0.012880422653206974,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5975.mp4,0,0,0.12293226248537552,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2183.mp4,0,0,0.065162653304377,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1539.mp4,0,0,0.1175728812192233,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_883.mp4,0,0,0.006840393912418589,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6971.mp4,0,0,0.26873601865706553,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2022.mp4,0,0,0.35028207303790737,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1882.mp4,0,0,0.04339687864579734,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2947.mp4,0,1,0.9354439113124037,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5025.mp4,0,0,0.06056258925994689,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4455.mp4,0,0,0.14306265828465972,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9217.mp4,0,0,0.39341130343606034,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7008.mp4,0,0,0.363095101504674,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1738.mp4,0,0,0.10146784152524949,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2465.mp4,0,0,0.261003299211612,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2829.mp4,0,0,0.02238214416090128,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_28.mp4,0,0,0.3865106342351245,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9077.mp4,0,0,0.004298931956613631,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4599.mp4,0,0,0.4528343337508495,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5077.mp4,0,0,0.1552095697786589,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9673.mp4,0,0,0.2192809412193276,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9772.mp4,0,0,0.11506393510620894,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4756.mp4,0,0,0.4426304835884719,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5815.mp4,0,0,0.25441939545581677,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1284.mp4,0,0,0.03789069920416857,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9527.mp4,0,0,0.4901278831925402,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3248.mp4,0,0,0.02719832279259232,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8334.mp4,0,0,0.13314645444564932,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6959.mp4,0,0,0.14643929047505133,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4134.mp4,0,1,0.5524786896763764,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2432.mp4,0,1,0.6391214472006203,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6616.mp4,0,0,0.05947314121568883,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8249.mp4,0,0,0.031810301897786934,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4478.mp4,0,0,0.09246233505347495,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1546.mp4,0,0,0.03036285330378605,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4421.mp4,0,0,0.2786707303921052,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9210.mp4,0,0,0.2537959836517353,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5859.mp4,0,1,0.6401097322625905,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3357.mp4,0,0,0.15583257669637018,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3846.mp4,0,0,0.1551322835994402,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3484.mp4,0,0,0.0164683339706602,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6892.mp4,0,1,0.9604094477802075,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_112.mp4,0,0,0.08232835654786522,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3173.mp4,0,0,0.031193539475844925,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3412.mp4,0,0,0.33285399398169097,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7707.mp4,0,0,0.034209117933387496,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4080.mp4,0,0,0.10208055558347069,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9862.mp4,0,1,0.6250409763049282,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_417.mp4,0,0,0.017374303987762522,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8485.mp4,0,0,0.061410253797511284,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9414.mp4,0,1,0.7597073672121218,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3643.mp4,0,0,0.12109630071087236,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3201.mp4,0,0,0.07501133622597392,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_663.mp4,0,0,0.06579966397733875,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1928.mp4,0,0,0.4991626554649611,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4935.mp4,0,0,0.07226234562002735,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6844.mp4,0,0,0.03832128227197575,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7420.mp4,0,0,0.1049785481823894,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2296.mp4,0,1,0.8194179014740053,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2297.mp4,0,0,0.14901930160499344,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1614.mp4,0,0,0.1241998962104762,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_566.mp4,0,0,0.24056484160872485,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8283.mp4,0,0,0.114108078263011,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5248.mp4,0,0,0.23037899006321624,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9649.mp4,0,0,0.22956716378781544,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1766.mp4,0,0,0.2320473716686821,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3907.mp4,0,0,0.05633472411061625,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9683.mp4,0,1,0.7594205810877201,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_921.mp4,0,0,0.39421365210167986,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6913.mp4,0,0,0.4934057136713522,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1789.mp4,0,0,0.12095089489951104,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6344.mp4,0,0,0.036438128427499855,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5984.mp4,0,0,0.008551043675946082,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3195.mp4,0,0,0.09961585290232604,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4705.mp4,0,0,0.11005204328158298,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4955.mp4,0,1,0.6746288124822664,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9696.mp4,0,0,0.36579268254397146,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1935.mp4,0,0,0.41152502061013413,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9433.mp4,0,0,0.003957034237613163,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1356.mp4,0,1,0.5044495830223191,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1992.mp4,0,0,0.1650986507755281,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5218.mp4,0,0,0.22037453420541328,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2109.mp4,0,0,0.07202987875412975,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2292.mp4,0,0,0.13728321265511206,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2468.mp4,0,0,0.41104031334055946,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3196.mp4,0,0,0.1523440345772085,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2181.mp4,0,1,0.8981349537763338,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4592.mp4,0,0,0.3623895743493584,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8910.mp4,0,1,0.6863619222099444,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9770.mp4,0,0,0.014924672766873951,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7272.mp4,0,0,0.21578463835150619,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5107.mp4,0,1,0.9133898582256817,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8665.mp4,0,0,0.40391875333712063,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2215.mp4,0,1,0.9049621267792451,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2859.mp4,0,1,0.649243051818491,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6660.mp4,0,1,0.9563618615871969,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3741.mp4,0,0,0.09623544578242649,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8458.mp4,0,0,0.06087789341819379,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6870.mp4,0,0,0.2745776058416197,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_431.mp4,0,0,0.2342195054421761,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9185.mp4,0,0,0.376317307162994,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_658.mp4,0,1,0.5067800775462558,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1641.mp4,0,0,0.31337490383050765,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6732.mp4,0,1,0.7127557996498306,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5360.mp4,0,1,0.6683345474218164,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7623.mp4,0,0,0.04769776449037043,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_49.mp4,0,0,0.18835855571814453,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8480.mp4,0,1,0.6395390518453116,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1320.mp4,0,0,0.16146570110931077,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6158.mp4,0,0,0.05337998548075031,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4111.mp4,0,0,0.24108520827761806,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1739.mp4,0,0,0.14705927370148292,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6259.mp4,0,0,0.32563637546480895,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8108.mp4,0,0,0.31248597428797487,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4120.mp4,0,0,0.08168716225347869,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6832.mp4,0,0,0.17868721898659545,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9701.mp4,0,0,0.10453275412355342,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9195.mp4,0,0,0.02574962381956524,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3043.mp4,0,0,0.11279947665438066,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6391.mp4,0,1,0.7940428541431638,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3504.mp4,0,0,0.19208554115593163,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4061.mp4,0,0,0.4558598412536322,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6393.mp4,0,0,0.043283640166000614,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4628.mp4,0,0,0.03233178249319717,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7920.mp4,0,0,0.10450136985671953,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2788.mp4,0,0,0.2594516264075211,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8553.mp4,0,0,0.08476460383401763,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2777.mp4,0,1,0.775211350021571,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5825.mp4,0,0,0.20735060704996672,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5900.mp4,0,1,0.8872793524789891,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5961.mp4,0,0,0.21661911230391107,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8566.mp4,0,0,0.35016737961686467,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7043.mp4,0,0,0.18153976218184628,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9399.mp4,0,0,0.1957846090321759,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6186.mp4,0,0,0.3356059083257065,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_345.mp4,0,0,0.23042285718518948,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2087.mp4,0,1,0.551714857790807,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6053.mp4,0,0,0.30048938805474845,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8173.mp4,0,0,0.496877548077597,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6369.mp4,0,0,0.220347826336619,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4900.mp4,0,1,0.8639483562708531,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5964.mp4,0,1,0.7541694748356408,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6009.mp4,0,0,0.024429156035341786,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8616.mp4,0,0,0.4211563750251981,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4938.mp4,0,0,0.09815701855090286,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6437.mp4,0,0,0.1111212531038282,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5878.mp4,0,0,0.09583645482597798,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3802.mp4,0,0,0.17602040144569323,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1412.mp4,0,0,0.16959472365127146,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4265.mp4,0,0,0.12054779090329214,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4681.mp4,0,0,0.03982189761607554,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6414.mp4,0,1,0.8376371403781454,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9276.mp4,0,0,0.10235651666935365,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6188.mp4,0,1,0.5774586202470998,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3327.mp4,0,0,0.03631650293099528,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6471.mp4,0,0,0.37647458892334085,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8756.mp4,0,0,0.46804904950727855,DynamicCrafter,DynamicCrafter
