path,true,pred,prob,generator
real_92275,1,0,0.3840855708946446,GenVideo-Real
-gZxByKDaWk_000097_000107,1,1,0.7113634197607341,Kinetics-400
SVD_5636,0,0,0.2739535994889904,SVD
real_4104,1,1,0.8847306447946239,GenVideo-Real
SVD_9626,0,0,0.15600204454318603,SVD
-czkueqmw4w_000042_000052,1,1,0.9332766005024432,Kinetics-400
real_44714,1,1,0.9998744580792241,GenVideo-Real
ZeroScope_7734,0,1,0.5202855071647597,ZeroScope
real_8242,1,1,0.9303216637407292,GenVideo-Real
ZeroScope_3930,0,0,0.028181020147691194,ZeroScope
ZeroScope_1135,0,0,0.002288011880836589,ZeroScope
-htW2doHVEE_000128_000138,1,1,0.8877182685117015,Kinetics-400
real_54340,1,1,0.8941958950654606,GenVideo-Real
DynamicCrafter_2174,0,0,0.014407837279733831,DynamicCrafter
ZeroScope_836,0,0,0.26548323017123754,ZeroScope
real_7270,1,1,0.9444209789678233,GenVideo-Real
-Xi4uPg5aAM_000025_000035,1,0,0.4946711515559335,Kinetics-400
SVD_4930,0,1,0.547366781115376,SVD
SVD_6720,0,1,0.7155616898108004,SVD
-Q8pn_086zo_000202_000212,1,1,0.7822151963923654,Kinetics-400
real_13752,1,0,0.26968957068236205,GenVideo-Real
-iMx-0g3A9k_000028_000038,1,0,0.17353890527696858,Kinetics-400
-5osU3p6ZKw_000008_000018,1,1,0.9845830481689976,Kinetics-400
ZeroScope_8916,0,0,0.31709906013791234,ZeroScope
DynamicCrafter_9343,0,0,0.05179083616774113,DynamicCrafter
ZeroScope_9763,0,0,0.12044035475478274,ZeroScope
DynamicCrafter_3276,0,0,0.16527490392876643,DynamicCrafter
-4FLl7iMGPY_000064_000074,1,0,0.33476113446323735,Kinetics-400
real_60796,1,1,0.9474418419602807,GenVideo-Real
SVD_5210,0,1,0.5062162247268366,SVD
DynamicCrafter_1102,0,0,0.41533820953244627,DynamicCrafter
DynamicCrafter_9460,0,0,0.11218062178976451,DynamicCrafter
DynamicCrafter_2766,0,0,0.08018114130043763,DynamicCrafter
SVD_851,0,0,0.02929426914456939,SVD
-RLhbQpFa1s_000182_000192,1,1,0.5574756181271798,Kinetics-400
-9QfMtbGuq0_000006_000016,1,1,0.952242250720442,Kinetics-400
real_45494,1,1,0.9591344971804098,GenVideo-Real
DynamicCrafter_3643,0,0,0.07601690100110847,DynamicCrafter
real_78442,1,1,0.9025396288231965,GenVideo-Real
-He1Ivgwyxc_000215_000225,1,1,0.9274753436599956,Kinetics-400
-Uw4wvxhjqk_000001_000011,1,0,0.15491439294838688,Kinetics-400
SVD_6259,0,1,0.5210658068629067,SVD
ZeroScope_6344,0,0,0.02770198907757546,ZeroScope
DynamicCrafter_7043,0,0,0.03287963054317825,DynamicCrafter
real_86237,1,0,0.1369735126379345,GenVideo-Real
SVD_7516,0,0,0.07674829541589899,SVD
DynamicCrafter_2423,0,1,0.5271046539767669,DynamicCrafter
-9A-f5vpUCc_000196_000206,1,0,0.3594180037699547,Kinetics-400
real_78419,1,1,0.7843612615973334,GenVideo-Real
real_37293,1,0,0.18507905198076227,GenVideo-Real
DynamicCrafter_209,0,0,0.042840365520771216,DynamicCrafter
DynamicCrafter_5042,0,0,0.2919611512685691,DynamicCrafter
SVD_1897,0,0,0.0777681781703416,SVD
real_91296,1,1,0.51004455799058,GenVideo-Real
DynamicCrafter_8128,0,0,0.4129575333279969,DynamicCrafter
real_5191,1,1,0.8536786823513876,GenVideo-Real
SVD_2782,0,0,0.08877582050270394,SVD
SVD_3272,0,0,0.1595626737689724,SVD
DynamicCrafter_4156,0,0,0.24461713349157096,DynamicCrafter
-c76cWETzm0_000099_000109,1,0,0.0415612902316895,Kinetics-400
DynamicCrafter_4325,0,0,0.008548825112381609,DynamicCrafter
real_68463,1,1,0.9959850290184314,GenVideo-Real
real_60725,1,1,0.9961602715247219,GenVideo-Real
-DqRBBvJvyo_000106_000116,1,1,0.8927572876875293,Kinetics-400
DynamicCrafter_9550,0,1,0.6195619207455785,DynamicCrafter
DynamicCrafter_8774,0,0,0.027138489024653906,DynamicCrafter
ZeroScope_5246,0,0,0.1638984015360645,ZeroScope
-SfAPNOB3aU_000021_000031,1,1,0.5798667753992687,Kinetics-400
real_2994,1,1,0.7399854656139112,GenVideo-Real
DynamicCrafter_6421,0,0,0.047255578042886645,DynamicCrafter
real_1533,1,1,0.9943279008501552,GenVideo-Real
SVD_723,0,0,0.2894404992220332,SVD
real_66616,1,1,0.9446929317938659,GenVideo-Real
DynamicCrafter_5567,0,1,0.6330896053566254,DynamicCrafter
DynamicCrafter_177,0,0,0.14042215380493484,DynamicCrafter
DynamicCrafter_5988,0,1,0.9867408457181828,DynamicCrafter
real_17234,1,0,0.4400724922151143,GenVideo-Real
SVD_1444,0,0,0.01047493357871158,SVD
ZeroScope_9063,0,0,0.025020814240199276,ZeroScope
real_69216,1,1,0.5654315933726577,GenVideo-Real
SVD_3752,0,0,0.4512500268417514,SVD
-gdyA7pMlBc_000033_000043,1,1,0.8588360209471375,Kinetics-400
real_71576,1,1,0.998825586570639,GenVideo-Real
real_63962,1,1,0.7017389914547273,GenVideo-Real
SVD_4156,0,0,0.010849821871470648,SVD
real_98387,1,1,0.8414564098486711,GenVideo-Real
SVD_928,0,1,0.692397163418439,SVD
--mQfG6Wu48_000028_000038,1,1,0.9415494013121873,Kinetics-400
-LHOs-lD2_c_000017_000027,1,1,0.5962628831205745,Kinetics-400
-J6snxXBSAc_000127_000137,1,1,0.9511024565853201,Kinetics-400
SVD_5673,0,1,0.7559159314692709,SVD
SVD_7548,0,0,0.04779783341908789,SVD
SVD_8284,0,0,0.06805644360396805,SVD
ZeroScope_8375,0,0,0.11024959542502091,ZeroScope
-DVSkbP_NPw_000003_000013,1,0,0.3866746886763523,Kinetics-400
real_2780,1,1,0.9730068898874483,GenVideo-Real
real_73432,1,1,0.9909416176246905,GenVideo-Real
real_19274,1,1,0.9989547880439722,GenVideo-Real
real_77304,1,1,0.9996374018106469,GenVideo-Real
SVD_1783,0,1,0.7758595275352032,SVD
real_56904,1,1,0.7558985286230177,GenVideo-Real
real_82374,1,1,0.9999394053210933,GenVideo-Real
real_95456,1,1,0.9060654446483802,GenVideo-Real
DynamicCrafter_6174,0,0,0.049084262097014005,DynamicCrafter
-aS-w4YzQ5A_000068_000078,1,1,0.8717128202623146,Kinetics-400
SVD_9689,0,0,0.22127154818109018,SVD
-dB0Oe8eqLY_000031_000041,1,1,0.6150347233303973,Kinetics-400
-cIRzJUnZTw_000007_000017,1,0,0.1969921835624825,Kinetics-400
-MLaikEunpU_000004_000014,1,1,0.9331274968075868,Kinetics-400
-eiAd94PTWw_000035_000045,1,1,0.9672528697628452,Kinetics-400
-AZAa3cH6V0_000142_000152,1,1,0.9998578184295762,Kinetics-400
real_78499,1,1,0.9999787428568999,GenVideo-Real
ZeroScope_4483,0,1,0.6655260179078563,ZeroScope
SVD_8685,0,1,0.782499933353752,SVD
-QSdD4yZMNU_000329_000339,1,1,0.6520471565867452,Kinetics-400
DynamicCrafter_7503,0,0,0.21844741513972177,DynamicCrafter
real_31520,1,1,0.8369678822604325,GenVideo-Real
SVD_9696,0,0,0.16517328664806932,SVD
real_38318,1,1,0.9855351559525171,GenVideo-Real
real_87988,1,1,0.9980385065724594,GenVideo-Real
real_37200,1,1,0.8483645060849154,GenVideo-Real
ZeroScope_7531,0,0,0.002880559809729329,ZeroScope
DynamicCrafter_3696,0,0,0.4180799886105129,DynamicCrafter
-TQcR3YVYxs_000003_000013,1,1,0.5682405372468945,Kinetics-400
ZeroScope_1900,0,0,0.11585533034735714,ZeroScope
-KSXdkYRtCw_000108_000118,1,1,0.9462702975449633,Kinetics-400
ZeroScope_2999,0,0,0.06621504802087114,ZeroScope
real_4675,1,1,0.928408082801541,GenVideo-Real
ZeroScope_3025,0,0,0.3949900086407089,ZeroScope
ZeroScope_368,0,0,0.16531738884674999,ZeroScope
SVD_2642,0,0,0.2383791989181145,SVD
SVD_1437,0,0,0.4271827012500226,SVD
DynamicCrafter_842,0,0,0.2827059015054424,DynamicCrafter
-KAkm-txWRU_000011_000021,1,1,0.9947617303735975,Kinetics-400
SVD_8837,0,0,0.043272523593669183,SVD
real_88798,1,1,0.9585425877801002,GenVideo-Real
real_99653,1,0,0.21139877489555758,GenVideo-Real
-NMs4aSNWK8_000052_000062,1,0,0.33115683307225463,Kinetics-400
SVD_8981,0,0,0.1458407264521711,SVD
real_84866,1,1,0.9995945841804381,GenVideo-Real
real_61871,1,1,0.8541618487618196,GenVideo-Real
DynamicCrafter_4609,0,0,0.031357108925158896,DynamicCrafter
-Ka7cGELbPg_000039_000049,1,1,0.7494605247363691,Kinetics-400
real_7636,1,1,0.6856248052427613,GenVideo-Real
-Yhm6-CawlM_000006_000016,1,1,0.9488484907411943,Kinetics-400
SVD_2373,0,0,0.3007921660823639,SVD
SVD_8480,0,0,0.00990575745349535,SVD
ZeroScope_7526,0,1,0.742973561944283,ZeroScope
real_84451,1,1,0.7317326864499425,GenVideo-Real
DynamicCrafter_4733,0,0,0.37800348983909376,DynamicCrafter
SVD_9010,0,0,0.037323199690262,SVD
-FzTWhpVNFg_000043_000053,1,1,0.5786436346588235,Kinetics-400
SVD_9048,0,0,0.06954261337638759,SVD
SVD_7606,0,0,0.43379872723379187,SVD
ZeroScope_9176,0,0,0.034799020196477605,ZeroScope
SVD_6435,0,0,0.4362108342536034,SVD
real_37864,1,0,0.045297244397423476,GenVideo-Real
-8YUlSApvuE_000106_000116,1,1,0.7293858274058466,Kinetics-400
SVD_8475,0,0,0.08944100492202832,SVD
SVD_3901,0,0,0.07046766399379682,SVD
real_67787,1,1,0.5719176477002752,GenVideo-Real
ZeroScope_3130,0,1,0.6337699002148331,ZeroScope
DynamicCrafter_7613,0,0,0.21172364477528882,DynamicCrafter
real_68914,1,1,0.7409767725387768,GenVideo-Real
ZeroScope_6090,0,0,0.22155084910153985,ZeroScope
SVD_7786,0,0,0.3333037077040838,SVD
ZeroScope_1214,0,0,0.42005709477943304,ZeroScope
real_1724,1,1,0.9754668265797475,GenVideo-Real
DynamicCrafter_8235,0,1,0.6021823377595125,DynamicCrafter
real_29629,1,1,0.958246530023557,GenVideo-Real
SVD_4278,0,0,0.043664417324716945,SVD
SVD_3412,0,0,0.21142167384761118,SVD
-dgPOUvDrcw_000066_000076,1,1,0.7304555260937861,Kinetics-400
real_18360,1,1,0.9995010231573216,GenVideo-Real
SVD_6645,0,1,0.5719157542989446,SVD
-cRLocNU9gc_000004_000014,1,1,0.9591716103244604,Kinetics-400
-R8Bk4an_TM_000085_000095,1,0,0.23406207685282962,Kinetics-400
real_7585,1,1,0.9991747991030204,GenVideo-Real
DynamicCrafter_2526,0,0,0.29457406090986676,DynamicCrafter
SVD_2022,0,0,0.05891052731667954,SVD
SVD_4105,0,1,0.5208166369255317,SVD
SVD_1457,0,0,0.14536979922692458,SVD
SVD_6660,0,0,0.06989449774263026,SVD
SVD_1586,0,0,0.01706583923676896,SVD
ZeroScope_6339,0,0,0.05584817424424674,ZeroScope
real_67965,1,1,0.978516354092943,GenVideo-Real
real_69501,1,1,0.9783126544417389,GenVideo-Real
-_X6oUUgmJU_000017_000027,1,0,0.1964640727366452,Kinetics-400
ZeroScope_590,0,0,0.0012413987781203454,ZeroScope
ZeroScope_264,0,0,0.07870663408075493,ZeroScope
ZeroScope_6088,0,0,0.010064602736878153,ZeroScope
DynamicCrafter_2914,0,0,0.16383947347606426,DynamicCrafter
-BT1xG7BvjM_000029_000039,1,0,0.21085501513355737,Kinetics-400
real_14448,1,1,0.9952541778803183,GenVideo-Real
real_12727,1,1,0.6840706011533858,GenVideo-Real
real_2330,1,1,0.955741278548608,GenVideo-Real
real_29756,1,1,0.9886612612952079,GenVideo-Real
ZeroScope_2795,0,0,0.09736445760359405,ZeroScope
-aySpzKC0-k_000004_000014,1,1,0.8060059411105469,Kinetics-400
real_27322,1,1,0.9865182175177917,GenVideo-Real
ZeroScope_3439,0,0,0.2282766248259555,ZeroScope
SVD_9258,0,0,0.0046634048243968905,SVD
-S7fL3iwekg_000000_000010,1,0,0.3971126683926361,Kinetics-400
ZeroScope_4993,0,0,0.054208039140371894,ZeroScope
SVD_3591,0,0,0.2093485556421093,SVD
ZeroScope_4501,0,0,0.09683543843732695,ZeroScope
ZeroScope_7019,0,0,0.06123463875590984,ZeroScope
SVD_8336,0,0,0.42922046851923773,SVD
SVD_3961,0,0,0.122487216909079,SVD
SVD_8665,0,0,0.06117499422305892,SVD
-A77GiDlUg0_000109_000119,1,0,0.31115899169810046,Kinetics-400
ZeroScope_706,0,0,0.21379516325507703,ZeroScope
SVD_3130,0,0,0.006156333190523925,SVD
SVD_3185,0,0,0.017843004879246522,SVD
-Up2InNS7qw_000098_000108,1,1,0.8887523916428256,Kinetics-400
real_97534,1,1,0.996257295104565,GenVideo-Real
SVD_6729,0,0,0.24064580029616753,SVD
real_28670,1,1,0.9834069162591592,GenVideo-Real
-RJiqilN2Ic_000023_000033,1,1,0.929936582048785,Kinetics-400
real_9870,1,1,0.9903664068353081,GenVideo-Real
real_49179,1,1,0.9707185745540434,GenVideo-Real
-CyUVQGZSrE_000085_000095,1,1,0.9716684421290364,Kinetics-400
SVD_2044,0,0,0.01107574225667865,SVD
DynamicCrafter_3272,0,0,0.21771266773784106,DynamicCrafter
DynamicCrafter_8336,0,0,0.0912486309919868,DynamicCrafter
-b9DAD0puU4_000162_000172,1,1,0.6315493089684301,Kinetics-400
real_44197,1,1,0.9128424149573716,GenVideo-Real
DynamicCrafter_5305,0,0,0.056413621978986764,DynamicCrafter
-39sHTky_6o_000125_000135,1,1,0.7932244832064783,Kinetics-400
real_41127,1,1,0.9823677814071795,GenVideo-Real
ZeroScope_1398,0,0,0.08456507575561298,ZeroScope
-YP4yhEg9jg_000073_000083,1,1,0.9564658093836511,Kinetics-400
ZeroScope_7579,0,1,0.6678779662610924,ZeroScope
real_88831,1,1,0.8181208616782989,GenVideo-Real
real_50626,1,1,0.7744478784496844,GenVideo-Real
-eWAGCKZDhA_000039_000049,1,1,0.7851250478588032,Kinetics-400
ZeroScope_3696,0,0,0.2774657865755267,ZeroScope
real_7747,1,0,0.3536178719389214,GenVideo-Real
real_76455,1,1,0.9728761691057997,GenVideo-Real
real_79266,1,1,0.7065762435081788,GenVideo-Real
SVD_8568,0,0,0.03729264067916496,SVD
real_98674,1,1,0.9837834594208008,GenVideo-Real
DynamicCrafter_2956,0,0,0.06309716047101499,DynamicCrafter
ZeroScope_6907,0,0,0.060742087731036364,ZeroScope
DynamicCrafter_4524,0,0,0.18900401988505713,DynamicCrafter
-DBjmY3Qs1U_000012_000022,1,1,0.8306519809361974,Kinetics-400
ZeroScope_9558,0,0,0.023939312273768682,ZeroScope
real_38010,1,1,0.9922728616556339,GenVideo-Real
ZeroScope_1412,0,0,0.13249966331248447,ZeroScope
SVD_7807,0,0,0.02907238966031876,SVD
real_20394,1,0,0.4830395854401192,GenVideo-Real
ZeroScope_8389,0,0,0.03514144149335893,ZeroScope
ZeroScope_7124,0,0,0.07889631768382556,ZeroScope
ZeroScope_280,0,0,0.03544559799762838,ZeroScope
SVD_1676,0,0,0.09347588396838831,SVD
real_94052,1,1,0.9633557279870207,GenVideo-Real
real_73663,1,0,0.28817207357815394,GenVideo-Real
real_99137,1,1,0.8400316647685893,GenVideo-Real
DynamicCrafter_6826,0,0,0.2531040307803886,DynamicCrafter
DynamicCrafter_4906,0,0,0.060968602462864896,DynamicCrafter
SVD_454,0,0,0.012340035042447595,SVD
SVD_8332,0,0,0.03966197811086935,SVD
-S28S-C3X9g_000198_000208,1,1,0.8438484356150631,Kinetics-400
-4cDS45kNJw_000277_000287,1,1,0.771304759864634,Kinetics-400
ZeroScope_6709,0,0,0.052306844714822505,ZeroScope
SVD_5324,0,0,0.1845741332017947,SVD
-hzfAaWtzYw_000368_000378,1,0,0.3220997539434967,Kinetics-400
ZeroScope_5764,0,0,0.10750135688324441,ZeroScope
-hGfN8UEqfE_000002_000012,1,1,0.807067096054681,Kinetics-400
DynamicCrafter_2275,0,0,0.13325977246349538,DynamicCrafter
SVD_8458,0,0,0.360269181652108,SVD
ZeroScope_3064,0,0,0.3614013540328739,ZeroScope
DynamicCrafter_8096,0,0,0.29708138374121745,DynamicCrafter
real_781,1,1,0.9985983315235505,GenVideo-Real
DynamicCrafter_2744,0,0,0.022995299910813546,DynamicCrafter
-96BKD_JX_0_000568_000578,1,1,0.8622770310561009,Kinetics-400
-FegJMpQ2DE_000063_000073,1,0,0.12899355300248347,Kinetics-400
real_76004,1,1,0.8535590497999477,GenVideo-Real
real_35643,1,1,0.9785743362133953,GenVideo-Real
real_40127,1,1,0.9978932682598006,GenVideo-Real
real_82852,1,1,0.9943268935522134,GenVideo-Real
DynamicCrafter_2584,0,0,0.3911612394194238,DynamicCrafter
-6zujL8vGGg_000000_000010,1,1,0.8249603302218341,Kinetics-400
real_82685,1,1,0.9844523789040265,GenVideo-Real
DynamicCrafter_3716,0,0,0.03402962543783841,DynamicCrafter
DynamicCrafter_3350,0,0,0.20884990412819174,DynamicCrafter
DynamicCrafter_8378,0,0,0.058320672734717964,DynamicCrafter
real_17923,1,1,0.9763860638921659,GenVideo-Real
SVD_878,0,0,0.060615477501793844,SVD
SVD_154,0,0,0.021761446072798365,SVD
-4ggQ2PfUOc_000244_000254,1,1,0.9303610758407659,Kinetics-400
DynamicCrafter_1216,0,0,0.25079693393728486,DynamicCrafter
DynamicCrafter_8553,0,0,0.09725295707778031,DynamicCrafter
real_42580,1,1,0.9571634922690814,GenVideo-Real
-c6VgUOvCSM_000319_000329,1,0,0.465191871381312,Kinetics-400
DynamicCrafter_1897,0,0,0.18316780713990186,DynamicCrafter
DynamicCrafter_4757,0,0,0.02996086584893559,DynamicCrafter
DynamicCrafter_1711,0,0,0.19001770376322924,DynamicCrafter
SVD_2365,0,1,0.9467080729873885,SVD
-FuTl4bj1hg_000021_000031,1,1,0.9763914722715732,Kinetics-400
ZeroScope_1836,0,0,0.0790145251675766,ZeroScope
ZeroScope_5366,0,0,0.2454002692507433,ZeroScope
-CineIdVOV0_000461_000471,1,0,0.3618765546814565,Kinetics-400
-QfOEoMWe5c_000014_000024,1,1,0.9960834246602877,Kinetics-400
-7BAFiKpApM_000012_000022,1,1,0.9427258513661457,Kinetics-400
real_75292,1,0,0.22272566380505504,GenVideo-Real
SVD_510,0,0,0.016087779613003617,SVD
real_76079,1,1,0.8230075472032797,GenVideo-Real
-hYwwirfVTo_000058_000068,1,1,0.7078553777001749,Kinetics-400
-WavzVrd3MA_000747_000757,1,0,0.10596432274564345,Kinetics-400
DynamicCrafter_9701,0,0,0.09619575327555624,DynamicCrafter
DynamicCrafter_4941,0,1,0.5566141380731262,DynamicCrafter
SVD_5750,0,0,0.11884075438154533,SVD
real_24534,1,1,0.9600366189035533,GenVideo-Real
-4XHW-rTETw_000029_000039,1,1,0.8761468434214454,Kinetics-400
DynamicCrafter_2609,0,0,0.06462322504468714,DynamicCrafter
-ZOAbhigGxg_000030_000040,1,0,0.4976445158204246,Kinetics-400
ZeroScope_4754,0,0,0.2560353721928588,ZeroScope
DynamicCrafter_5825,0,0,0.04202789457776703,DynamicCrafter
real_418,1,1,0.7053824621600471,GenVideo-Real
ZeroScope_5095,0,0,0.13971824803146943,ZeroScope
DynamicCrafter_9158,0,0,0.0018603400588998065,DynamicCrafter
SVD_2916,0,0,0.24798011776762632,SVD
ZeroScope_7405,0,0,0.28279005857179323,ZeroScope
-QmoVoo4E78_000041_000051,1,1,0.9534877675370945,Kinetics-400
SVD_7315,0,1,0.622509578619866,SVD
-HOoEVQDsWI_000042_000052,1,1,0.926875423945708,Kinetics-400
real_70651,1,1,0.9984262056870228,GenVideo-Real
SVD_6907,0,0,0.055393583306313096,SVD
SVD_4080,0,0,0.19349447057199326,SVD
DynamicCrafter_3958,0,0,0.053086104426193194,DynamicCrafter
SVD_7707,0,0,0.0478205060169948,SVD
real_51475,1,1,0.9560151149161819,GenVideo-Real
-6VoGglIU3o_000020_000030,1,0,0.41891607151442334,Kinetics-400
DynamicCrafter_9546,0,0,0.003715834138890006,DynamicCrafter
ZeroScope_154,0,0,0.021838954418410574,ZeroScope
-jOF9zKn3cw_000131_000141,1,1,0.9475416195900703,Kinetics-400
SVD_7390,0,0,0.031488523925429744,SVD
-jOxnitHAVw_000057_000067,1,1,0.9924046238946342,Kinetics-400
ZeroScope_7512,0,0,0.3111229091144736,ZeroScope
DynamicCrafter_273,0,0,0.15198357650587052,DynamicCrafter
ZeroScope_9583,0,1,0.7459069631244166,ZeroScope
SVD_3386,0,0,0.04354188714235804,SVD
DynamicCrafter_7544,0,1,0.5865947568717336,DynamicCrafter
DynamicCrafter_8497,0,0,0.14409212063467502,DynamicCrafter
DynamicCrafter_1825,0,0,0.01790324708716849,DynamicCrafter
SVD_5239,0,0,0.06523812950383968,SVD
-ZEG-ZimwJg_000006_000016,1,1,0.9650045909821843,Kinetics-400
real_7993,1,1,0.9913899771891725,GenVideo-Real
-YCuMrVTf0U_000079_000089,1,0,0.493350647212822,Kinetics-400
ZeroScope_4111,0,0,0.10141616472149165,ZeroScope
DynamicCrafter_4233,0,0,0.009938736932348336,DynamicCrafter
-ZKVV01VwLM_000000_000010,1,1,0.7619354989368312,Kinetics-400
ZeroScope_4694,0,0,0.25351780010509967,ZeroScope
SVD_3674,0,0,0.15027526848119244,SVD
-eE4tUHysUA_000132_000142,1,1,0.7801514467664031,Kinetics-400
DynamicCrafter_2567,0,0,0.330141319202788,DynamicCrafter
ZeroScope_6070,0,0,0.2714220872742947,ZeroScope
-ie01Q07sWY_000003_000013,1,1,0.5210658628230395,Kinetics-400
real_81946,1,1,0.965311907228842,GenVideo-Real
DynamicCrafter_332,0,0,0.06077761637265969,DynamicCrafter
-5Vx7UtZpzk_000000_000010,1,1,0.9048400350967748,Kinetics-400
SVD_721,0,0,0.36307501304043804,SVD
real_7245,1,1,0.9964254217724839,GenVideo-Real
-KTLBBoGIoY_000145_000155,1,1,0.8969588749082192,Kinetics-400
-1IqhhJEfTI_000015_000025,1,1,0.6110794220682607,Kinetics-400
real_86949,1,1,0.7720832284544561,GenVideo-Real
SVD_5876,0,0,0.3769158872852703,SVD
real_78980,1,1,0.6705451869724552,GenVideo-Real
SVD_64,0,0,0.07088256778228332,SVD
ZeroScope_6633,0,0,0.0007256157101492558,ZeroScope
ZeroScope_9884,0,0,0.015030070748941086,ZeroScope
DynamicCrafter_6393,0,0,0.0250146836252308,DynamicCrafter
SVD_5563,0,0,0.21943024518428988,SVD
real_32664,1,1,0.9772189340226753,GenVideo-Real
DynamicCrafter_3305,0,0,0.02330081162511676,DynamicCrafter
real_55964,1,1,0.9964659508096123,GenVideo-Real
DynamicCrafter_4140,0,1,0.8229808488355184,DynamicCrafter
-I6WN__Vz2A_000034_000044,1,1,0.7954781610774458,Kinetics-400
ZeroScope_8961,0,0,0.0028273093516426122,ZeroScope
DynamicCrafter_2449,0,0,0.16348159749075067,DynamicCrafter
DynamicCrafter_5095,0,0,0.3604995617785957,DynamicCrafter
DynamicCrafter_6120,0,0,0.01644268782922842,DynamicCrafter
DynamicCrafter_7369,0,0,0.05859237567232056,DynamicCrafter
-VG42OzQzHc_000004_000014,1,0,0.15971162747224554,Kinetics-400
-avM04n6GMk_000006_000016,1,0,0.2982768198006392,Kinetics-400
-JTJZtw_w2Y_000290_000300,1,1,0.5794470251511508,Kinetics-400
ZeroScope_6432,0,0,0.39805605353328255,ZeroScope
-3cITTb9tmA_000111_000121,1,0,0.41036109641881297,Kinetics-400
DynamicCrafter_2009,0,0,0.1762481297439737,DynamicCrafter
DynamicCrafter_2509,0,0,0.013245913290852554,DynamicCrafter
DynamicCrafter_4651,0,0,0.16277510974953624,DynamicCrafter
-DsMpC5_-c4_000027_000037,1,1,0.7124732307794747,Kinetics-400
DynamicCrafter_2342,0,0,0.08849178067256327,DynamicCrafter
real_32126,1,1,0.9752915665726423,GenVideo-Real
ZeroScope_7348,0,0,0.07347912165818515,ZeroScope
DynamicCrafter_9604,0,0,0.3081637692852601,DynamicCrafter
SVD_7425,0,0,0.4473979317306652,SVD
real_22436,1,1,0.9933487002556505,GenVideo-Real
real_25583,1,1,0.9183557505306076,GenVideo-Real
-chadEau4KM_000021_000031,1,1,0.998352096146624,Kinetics-400
ZeroScope_5614,0,1,0.58016462492921,ZeroScope
ZeroScope_8159,0,1,0.9753857278124218,ZeroScope
DynamicCrafter_1425,0,0,0.4676950591839921,DynamicCrafter
real_65041,1,1,0.9924288478297558,GenVideo-Real
SVD_9267,0,0,0.41199820303512874,SVD
SVD_3903,0,0,0.17802653502039012,SVD
SVD_944,0,0,0.13807188108555968,SVD
-Ji8q5l4Q0I_000001_000011,1,1,0.6849963585466131,Kinetics-400
real_52600,1,1,0.9950246539410449,GenVideo-Real
-G6dw9OxQ2o_000002_000012,1,1,0.969648109623356,Kinetics-400
ZeroScope_3386,0,1,0.5612133518013095,ZeroScope
real_85562,1,1,0.931963162225037,GenVideo-Real
SVD_3095,0,1,0.6606107350571685,SVD
real_7790,1,1,0.9217781821966579,GenVideo-Real
-31EYtlmnV8_000006_000016,1,1,0.9684135350844896,Kinetics-400
SVD_6935,0,0,0.11325480096192239,SVD
ZeroScope_5663,0,0,0.09796128958720625,ZeroScope
real_54205,1,1,0.9252281088060871,GenVideo-Real
real_73230,1,1,0.8486803288935832,GenVideo-Real
real_79924,1,1,0.9321205847425779,GenVideo-Real
-3usVvvMGSY_000111_000121,1,1,0.9969837956235644,Kinetics-400
SVD_5836,0,0,0.13986609541306458,SVD
ZeroScope_2067,0,0,0.34531256140471156,ZeroScope
real_74862,1,1,0.5549449416804959,GenVideo-Real
real_78522,1,0,0.40900800371166796,GenVideo-Real
DynamicCrafter_6670,0,0,0.1290609274821942,DynamicCrafter
ZeroScope_2734,0,0,0.44629554246593356,ZeroScope
real_20571,1,1,0.9626985759561937,GenVideo-Real
real_88837,1,1,0.7885854366271341,GenVideo-Real
-REB2eH3ssM_000142_000152,1,1,0.8306949256015793,Kinetics-400
real_91219,1,1,0.6680924603701557,GenVideo-Real
-hJplcuqFt4_000008_000018,1,1,0.9999999999997038,Kinetics-400
ZeroScope_5660,0,0,0.10031408986590991,ZeroScope
-Jr4hagX4fY_000783_000793,1,1,0.8793910393127986,Kinetics-400
--uWuXty1jw_000027_000037,1,1,0.7931735819567539,Kinetics-400
real_52834,1,1,0.9825429560637745,GenVideo-Real
DynamicCrafter_338,0,0,0.10629095585531198,DynamicCrafter
ZeroScope_1743,0,0,0.010976701392996816,ZeroScope
-ReIa_aICDI_000025_000035,1,1,0.897685576901798,Kinetics-400
ZeroScope_7736,0,0,0.30469987926788383,ZeroScope
SVD_1266,0,0,0.04333531088162764,SVD
-hJSyonK-Bg_000024_000034,1,1,0.9865586734566787,Kinetics-400
ZeroScope_2563,0,0,0.31783306432739283,ZeroScope
DynamicCrafter_7524,0,0,0.059299929715761604,DynamicCrafter
SVD_3423,0,0,0.07884430220374207,SVD
-Qh18sFtZD8_000166_000176,1,1,0.8890522827805212,Kinetics-400
ZeroScope_7890,0,0,0.15200004376800774,ZeroScope
SVD_8057,0,0,0.03202767026092909,SVD
SVD_5818,0,0,0.22403005451680294,SVD
-_srAE4uEpo_000003_000013,1,0,0.26643153858403074,Kinetics-400
-BDmQLOX3qc_000004_000014,1,0,0.30050061227699965,Kinetics-400
DynamicCrafter_658,0,0,0.47837800314905893,DynamicCrafter
-Xkdlbnxfc8_000376_000386,1,1,0.576895719966337,Kinetics-400
ZeroScope_3808,0,0,0.18814983716724698,ZeroScope
DynamicCrafter_3942,0,0,0.04553254232383238,DynamicCrafter
