path,true,pred,prob,generator
real_77658,1,1,0.890911290256798,GenVideo-Real
SVD_394,0,0,0.2775686389012691,SVD
-Yhh7MPHtwQ_000001_000011,1,1,0.7105268651125116,Kinetics-400
SVD_4175,0,0,0.3625881364960679,SVD
-jK-YcxW6A0_000000_000010,1,0,0.4047684808381846,Kinetics-400
-G33p_0DXas_000067_000077,1,1,0.5478193651442397,Kinetics-400
ZeroScope_6545,0,0,0.2878501267692239,ZeroScope
real_76514,1,0,0.2841342784998878,GenVideo-Real
ZeroScope_5839,0,0,0.2635608754382669,ZeroScope
ZeroScope_6003,0,0,0.36871116843459667,ZeroScope
real_50438,1,1,0.8391194150293018,GenVideo-Real
real_96433,1,1,0.8766278498155339,GenVideo-Real
DynamicCrafter_637,0,0,0.04127733389287829,DynamicCrafter
ZeroScope_2999,0,0,0.3325593929995505,ZeroScope
real_9552,1,1,0.8979661453884463,GenVideo-Real
real_75072,1,1,0.5712988308389919,GenVideo-Real
SVD_415,0,0,0.35526579012034915,SVD
SVD_3930,0,0,0.25217188761985737,SVD
real_86533,1,1,0.8694910846830812,GenVideo-Real
real_47419,1,1,0.7483964591492911,GenVideo-Real
-N5H51xoigA_000000_000010,1,0,0.20246182630237317,Kinetics-400
real_93448,1,0,0.030086050873339668,GenVideo-Real
ZeroScope_6755,0,0,0.1835789990437983,ZeroScope
DynamicCrafter_6952,0,0,0.060372887203910694,DynamicCrafter
ZeroScope_3234,0,0,0.3993704849424604,ZeroScope
DynamicCrafter_383,0,0,0.07312566191505594,DynamicCrafter
-Wz-zo_EvuQ_000102_000112,1,0,0.39840094692034167,Kinetics-400
real_43771,1,1,0.5492034212290026,GenVideo-Real
SVD_7021,0,1,0.8519767591485288,SVD
DynamicCrafter_6333,0,0,0.21310451329643662,DynamicCrafter
DynamicCrafter_1470,0,0,0.12953190719863172,DynamicCrafter
DynamicCrafter_8054,0,0,0.09622246118229776,DynamicCrafter
SVD_9872,0,0,0.3423685087922879,SVD
-IVVNTOnTyQ_000067_000077,1,0,0.2807539375943067,Kinetics-400
-TpohjiPMSE_000004_000014,1,0,0.41733519343749126,Kinetics-400
real_7324,1,1,0.6607569467536689,GenVideo-Real
DynamicCrafter_8587,0,0,0.48256953038825146,DynamicCrafter
-JRT9aCAVsA_000032_000042,1,0,0.22842342076057398,Kinetics-400
real_98510,1,1,0.513232533017162,GenVideo-Real
-QTcaQkCI5s_000010_000020,1,0,0.2838746620772855,Kinetics-400
SVD_2047,0,0,0.4126027158096152,SVD
ZeroScope_7198,0,0,0.2478636258747604,ZeroScope
DynamicCrafter_7933,0,1,0.9093198068132711,DynamicCrafter
-Wskln4JY8s_000020_000030,1,0,0.44628755104103507,Kinetics-400
SVD_9048,0,0,0.37167770424408486,SVD
DynamicCrafter_9469,0,0,0.11604295148753496,DynamicCrafter
real_21778,1,1,0.9160469418108581,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.6440768629384531,Kinetics-400
real_50805,1,1,0.6911551916985934,GenVideo-Real
DynamicCrafter_52,0,0,0.2537431466274104,DynamicCrafter
DynamicCrafter_4227,0,1,0.699308373683978,DynamicCrafter
SVD_6375,0,0,0.4790702994721998,SVD
real_1350,1,1,0.9731672821779632,GenVideo-Real
DynamicCrafter_9572,0,0,0.34453946095078714,DynamicCrafter
real_75127,1,1,0.8260656793876954,GenVideo-Real
SVD_540,0,0,0.20958476201228646,SVD
SVD_5778,0,0,0.0894302696521676,SVD
DynamicCrafter_897,0,1,0.6943626369936147,DynamicCrafter
-3Esu7rw6DM_000103_000113,1,0,0.4364024940371461,Kinetics-400
DynamicCrafter_2941,0,0,0.20703771146104188,DynamicCrafter
-emea7tDK0U_000020_000030,1,1,0.6510604165009453,Kinetics-400
-5s-IR39XaY_000000_000010,1,1,0.8280273712149188,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.8017538053056066,Kinetics-400
DynamicCrafter_3302,0,1,0.6867526322991068,DynamicCrafter
DynamicCrafter_6699,0,0,0.2822187931392079,DynamicCrafter
ZeroScope_8057,0,0,0.4941617757603959,ZeroScope
-Jt8UtIUgDg_000019_000029,1,1,0.8858540916687394,Kinetics-400
real_61705,1,1,0.6537579838661522,GenVideo-Real
DynamicCrafter_9217,0,1,0.503778774177444,DynamicCrafter
real_63411,1,1,0.7376217798503851,GenVideo-Real
SVD_5512,0,0,0.43212033988042065,SVD
real_93892,1,0,0.340182686930308,GenVideo-Real
DynamicCrafter_2594,0,0,0.1813154991784649,DynamicCrafter
DynamicCrafter_2766,0,0,0.3562794177880884,DynamicCrafter
DynamicCrafter_3823,0,0,0.22041790826782878,DynamicCrafter
-9t1GeluG6w_000010_000020,1,0,0.09037200563508456,Kinetics-400
SVD_2554,0,0,0.19466915082217814,SVD
ZeroScope_6625,0,0,0.207525148232584,ZeroScope
real_30511,1,1,0.9294076046639059,GenVideo-Real
SVD_7512,0,0,0.05588949198788056,SVD
real_15397,1,1,0.8590668175284799,GenVideo-Real
-KX8ZEdKlX4_000017_000027,1,0,0.23060391023733778,Kinetics-400
real_14534,1,0,0.4916021570269598,GenVideo-Real
SVD_9626,0,0,0.07580119186756822,SVD
-EA4rZuZRhI_000026_000036,1,1,0.6003898842909087,Kinetics-400
SVD_9244,0,0,0.20675165297533418,SVD
-cWUB5d-DTM_000019_000029,1,1,0.7807963222713169,Kinetics-400
real_67199,1,1,0.6899071289938732,GenVideo-Real
real_75339,1,1,0.9115336171404702,GenVideo-Real
SVD_6378,0,0,0.18918416805053517,SVD
SVD_7641,0,1,0.5560437757999206,SVD
SVD_4261,0,0,0.13321675024395271,SVD
ZeroScope_2911,0,1,0.8675113702228475,ZeroScope
real_81033,1,1,0.664369339941126,GenVideo-Real
-d_ljddPRjw_000096_000106,1,0,0.2813842442889894,Kinetics-400
real_35078,1,0,0.28009470112761115,GenVideo-Real
real_9489,1,1,0.73916587664838,GenVideo-Real
real_47444,1,0,0.379088229895531,GenVideo-Real
SVD_6593,0,0,0.12910934723082398,SVD
-01cbva4erQ_000007_000017,1,0,0.37983140560550865,Kinetics-400
real_86013,1,1,0.72600845335788,GenVideo-Real
-90YUx0XA2w_000069_000079,1,1,0.930057210178187,Kinetics-400
DynamicCrafter_8895,0,0,0.13676327490264903,DynamicCrafter
real_84141,1,1,0.9773699162658207,GenVideo-Real
SVD_5257,0,1,0.6222685741144749,SVD
real_49236,1,0,0.43636405069359985,GenVideo-Real
real_84718,1,1,0.5199860786504013,GenVideo-Real
real_4008,1,1,0.775554802847005,GenVideo-Real
-4Q5hF4j734_000012_000022,1,1,0.7184109718090361,Kinetics-400
-QACQuhMlt4_000024_000034,1,1,0.5765316397448349,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,0,0.33880660808319996,Kinetics-400
ZeroScope_8349,0,0,0.43277775464108525,ZeroScope
SVD_9176,0,0,0.16276889173861686,SVD
-2-2p5R_ujo_000162_000172,1,0,0.3543773494039493,Kinetics-400
DynamicCrafter_7409,0,0,0.19858704734186772,DynamicCrafter
real_97111,1,1,0.588363130230773,GenVideo-Real
SVD_544,0,0,0.30755880167512645,SVD
real_40532,1,1,0.7933123355279516,GenVideo-Real
real_87723,1,1,0.7357635983440804,GenVideo-Real
-gregDoHhgc_000013_000023,1,1,0.5449374020978961,Kinetics-400
ZeroScope_1475,0,0,0.2788847760240814,ZeroScope
DynamicCrafter_4981,0,0,0.3041698208580092,DynamicCrafter
real_59093,1,1,0.7983994066679989,GenVideo-Real
ZeroScope_8685,0,0,0.14056684264798877,ZeroScope
-RNxKQo-e_0_000000_000010,1,1,0.7932444451047234,Kinetics-400
ZeroScope_1767,0,1,0.7813668183881401,ZeroScope
-O7FT-eIkA4_000823_000833,1,1,0.6294262269507366,Kinetics-400
ZeroScope_2478,0,1,0.6232662848084427,ZeroScope
ZeroScope_1789,0,1,0.6184233684906884,ZeroScope
SVD_8213,0,0,0.13550551035213207,SVD
SVD_1057,0,0,0.1374313499841124,SVD
DynamicCrafter_4466,0,0,0.0850647840921499,DynamicCrafter
-gWTAB2PAQg_000359_000369,1,0,0.44272840290393833,Kinetics-400
SVD_7318,0,0,0.30003060104244256,SVD
-PztzJ5vBvQ_000000_000010,1,0,0.20493520782932814,Kinetics-400
-N65QD2tBcU_000004_000014,1,1,0.5248150342054126,Kinetics-400
-hoeEPRAHbc_000003_000013,1,1,0.647562228917296,Kinetics-400
SVD_5409,0,0,0.08024748114210656,SVD
real_7382,1,0,0.18776095569540277,GenVideo-Real
real_35634,1,1,0.9064800592408615,GenVideo-Real
DynamicCrafter_7855,0,0,0.4160709074210735,DynamicCrafter
real_48259,1,1,0.8204902026429161,GenVideo-Real
-CPHycRUJfA_000022_000032,1,0,0.34612839018971847,Kinetics-400
real_56891,1,1,0.757300943768768,GenVideo-Real
SVD_5336,0,0,0.12925109834909584,SVD
SVD_3560,0,0,0.3220606604635637,SVD
ZeroScope_845,0,0,0.41598295995552126,ZeroScope
real_62610,1,1,0.9393996966375713,GenVideo-Real
DynamicCrafter_5977,0,1,0.600339012034466,DynamicCrafter
SVD_4864,0,1,0.5270531871476483,SVD
real_29367,1,1,0.8249258197072722,GenVideo-Real
SVD_5445,0,0,0.4816726158858319,SVD
SVD_7912,0,0,0.33235464112538643,SVD
ZeroScope_930,0,0,0.22739669712794677,ZeroScope
SVD_4733,0,0,0.13414077345123449,SVD
-W1d_vhMasw_000004_000014,1,1,0.6292915685209196,Kinetics-400
real_34357,1,1,0.5443254674510203,GenVideo-Real
SVD_9935,0,0,0.28827561897893944,SVD
SVD_8872,0,0,0.1915177390736693,SVD
-Nc8VcaZEMQ_000000_000010,1,1,0.8382538154904167,Kinetics-400
ZeroScope_6645,0,1,0.669319728844949,ZeroScope
DynamicCrafter_7849,0,0,0.27580103326508015,DynamicCrafter
real_17746,1,1,0.6611084485442081,GenVideo-Real
ZeroScope_311,0,1,0.5000691800581502,ZeroScope
SVD_5375,0,0,0.20430890876810662,SVD
ZeroScope_9546,0,0,0.1366515247882607,ZeroScope
real_71097,1,1,0.9024464809462676,GenVideo-Real
DynamicCrafter_86,0,0,0.09357891458339801,DynamicCrafter
-7kbO0v4hag_000107_000117,1,1,0.9790449609401035,Kinetics-400
SVD_5186,0,0,0.3784467843848178,SVD
SVD_1770,0,0,0.13589030027104057,SVD
real_65117,1,0,0.10031818926727745,GenVideo-Real
real_76860,1,1,0.7274498652617563,GenVideo-Real
SVD_4461,0,0,0.29626809144755106,SVD
real_52710,1,1,0.6276026877071701,GenVideo-Real
-B14kmeX4EI_000012_000022,1,1,0.8581498571543579,Kinetics-400
real_44100,1,1,0.9000398379635468,GenVideo-Real
DynamicCrafter_6082,0,0,0.08192532215388787,DynamicCrafter
SVD_3951,0,1,0.6919092493242706,SVD
SVD_9191,0,1,0.7469977449165972,SVD
SVD_3896,0,1,0.8896744487294198,SVD
SVD_4993,0,1,0.5907034882916705,SVD
SVD_2166,0,0,0.39198930689680733,SVD
ZeroScope_4609,0,0,0.3299005318153749,ZeroScope
real_68914,1,1,0.7564404366690929,GenVideo-Real
real_97290,1,1,0.9409685083360119,GenVideo-Real
-CNY_UACaZk_000036_000046,1,0,0.3861482472701634,Kinetics-400
ZeroScope_8732,0,0,0.09148040790758427,ZeroScope
ZeroScope_9195,0,0,0.08930871931974436,ZeroScope
ZeroScope_7645,0,0,0.36222641029891217,ZeroScope
DynamicCrafter_1251,0,0,0.29992045833604836,DynamicCrafter
real_36216,1,1,0.7403238746258444,GenVideo-Real
-g4pOHKm1B0_000016_000026,1,1,0.6752905373528634,Kinetics-400
real_90588,1,0,0.44457909093640363,GenVideo-Real
real_5304,1,1,0.5896272620385699,GenVideo-Real
-Smcm2tCgIc_000180_000190,1,1,0.954711061315337,Kinetics-400
ZeroScope_5867,0,0,0.4971669748051873,ZeroScope
-NMs4aSNWK8_000052_000062,1,0,0.38177224128550125,Kinetics-400
real_49509,1,1,0.6710648323607797,GenVideo-Real
ZeroScope_7504,0,0,0.1745915910168251,ZeroScope
SVD_9033,0,0,0.20569222921810995,SVD
real_5666,1,1,0.6594389271017964,GenVideo-Real
ZeroScope_1881,0,0,0.1607970308403012,ZeroScope
SVD_8240,0,0,0.040569828195136215,SVD
ZeroScope_9276,0,0,0.3624850429470811,ZeroScope
ZeroScope_4483,0,1,0.8940962185483305,ZeroScope
SVD_1205,0,1,0.6635331669829613,SVD
SVD_7890,0,1,0.621387839221567,SVD
SVD_3122,0,0,0.3804196478819114,SVD
real_65053,1,1,0.9735981796603236,GenVideo-Real
ZeroScope_566,0,0,0.18685976465420182,ZeroScope
SVD_8459,0,0,0.08799300633007583,SVD
SVD_4664,0,0,0.36669554028903095,SVD
real_30794,1,1,0.9058481504831047,GenVideo-Real
-fOOFv33d50_000359_000369,1,1,0.6740546677535507,Kinetics-400
SVD_2078,0,0,0.4101901733884553,SVD
real_84278,1,1,0.9619691244209008,GenVideo-Real
-TQcR3YVYxs_000003_000013,1,1,0.9787364952626321,Kinetics-400
real_96371,1,1,0.8762591428697839,GenVideo-Real
-eo0zp_hyyI_000158_000168,1,1,0.5884823936034023,Kinetics-400
real_90377,1,0,0.4161482606582837,GenVideo-Real
SVD_3056,0,0,0.28204524624528793,SVD
DynamicCrafter_9834,0,0,0.162446781376268,DynamicCrafter
DynamicCrafter_7783,0,1,0.6048455827558935,DynamicCrafter
-2N36vLrHbU_000000_000010,1,0,0.33199810685988207,Kinetics-400
real_60365,1,1,0.9104270284389434,GenVideo-Real
DynamicCrafter_9940,0,0,0.17438877670465405,DynamicCrafter
real_73892,1,1,0.9086963021756544,GenVideo-Real
-XOBNO_l2hM_000006_000016,1,0,0.22052824055699088,Kinetics-400
ZeroScope_3425,0,1,0.8259868327720578,ZeroScope
-hYlf8aFHnE_000156_000166,1,1,0.7559432502153836,Kinetics-400
ZeroScope_6987,0,1,0.6354092580102635,ZeroScope
real_99612,1,1,0.7814716463255527,GenVideo-Real
real_73033,1,1,0.8400783282091362,GenVideo-Real
real_5724,1,1,0.6579986707275384,GenVideo-Real
ZeroScope_1826,0,1,0.5627396251204084,ZeroScope
real_73183,1,0,0.3361296193234916,GenVideo-Real
real_73448,1,0,0.30848672201283145,GenVideo-Real
-PuTD6uPGdU_000003_000013,1,1,0.7364215434945179,Kinetics-400
SVD_2880,0,0,0.23408207354341976,SVD
-EMJAdHvDzA_000000_000010,1,1,0.5587009026523153,Kinetics-400
DynamicCrafter_271,0,0,0.1031591379639158,DynamicCrafter
ZeroScope_565,0,0,0.24824310592134183,ZeroScope
DynamicCrafter_932,0,0,0.09918017457041059,DynamicCrafter
-8mrd0zzQ-4_000004_000014,1,1,0.7488632505872391,Kinetics-400
ZeroScope_9882,0,1,0.6444548108450284,ZeroScope
real_40018,1,1,0.6888561708760033,GenVideo-Real
ZeroScope_4515,0,0,0.16359391269110307,ZeroScope
SVD_1604,0,0,0.03401990069033625,SVD
-QOyD0xZVns_000007_000017,1,0,0.23770760155048767,Kinetics-400
ZeroScope_3595,0,0,0.2618972387327667,ZeroScope
ZeroScope_3244,0,1,0.5446310445653898,ZeroScope
ZeroScope_6847,0,0,0.3616351791800522,ZeroScope
SVD_2852,0,1,0.5021493432086201,SVD
real_93056,1,0,0.3091092465148932,GenVideo-Real
real_21788,1,1,0.7910425786905916,GenVideo-Real
-N4NGMyhAn0_000024_000034,1,1,0.9183390374588991,Kinetics-400
DynamicCrafter_6844,0,0,0.27066159430207587,DynamicCrafter
DynamicCrafter_6720,0,0,0.03490917566589695,DynamicCrafter
SVD_9195,0,0,0.13207621103091297,SVD
SVD_3498,0,0,0.11362555694362385,SVD
-C6gcd8PYY0_000050_000060,1,1,0.519260117352499,Kinetics-400
-aO2p2ubRNg_000010_000020,1,1,0.6116210588183286,Kinetics-400
ZeroScope_5095,0,0,0.19559874066850585,ZeroScope
SVD_6672,0,0,0.2937856097547465,SVD
real_8265,1,1,0.8548980860384805,GenVideo-Real
ZeroScope_9770,0,0,0.36078322922404166,ZeroScope
real_29146,1,1,0.5483969441738957,GenVideo-Real
DynamicCrafter_5439,0,1,0.7240541888758537,DynamicCrafter
SVD_6517,0,1,0.7597307833494866,SVD
ZeroScope_485,0,0,0.1906359734166258,ZeroScope
DynamicCrafter_2795,0,0,0.21300146525905753,DynamicCrafter
-NTTnYJ4J_k_000045_000055,1,1,0.6598269325854589,Kinetics-400
DynamicCrafter_2647,0,0,0.38276568656053533,DynamicCrafter
real_23961,1,1,0.6056765269426387,GenVideo-Real
-_Xuc6n-jkg_000911_000921,1,1,0.8861603722276815,Kinetics-400
-GnF9V3-nuw_000070_000080,1,0,0.37148299402664947,Kinetics-400
real_59705,1,1,0.6152797442235325,GenVideo-Real
-81JqO-EIo8_000090_000100,1,0,0.3577782193298034,Kinetics-400
-LHHfaxzj7I_000000_000010,1,0,0.45519420649435705,Kinetics-400
DynamicCrafter_4111,0,0,0.36002588888630377,DynamicCrafter
real_94504,1,1,0.8190127223694234,GenVideo-Real
real_97501,1,1,0.8613817131841184,GenVideo-Real
DynamicCrafter_6391,0,0,0.11614368547597162,DynamicCrafter
DynamicCrafter_7205,0,0,0.1943955699241901,DynamicCrafter
DynamicCrafter_5455,0,0,0.04636489775134312,DynamicCrafter
real_23005,1,1,0.782616349219774,GenVideo-Real
SVD_8202,0,0,0.3961297905606282,SVD
SVD_6174,0,0,0.19319110966952796,SVD
real_6185,1,1,0.7791685907795182,GenVideo-Real
DynamicCrafter_5635,0,1,0.7980258620392092,DynamicCrafter
DynamicCrafter_5048,0,0,0.2729484227954917,DynamicCrafter
real_99536,1,1,0.9700114142553478,GenVideo-Real
real_97534,1,1,0.559151501727164,GenVideo-Real
DynamicCrafter_1874,0,0,0.4061209340841686,DynamicCrafter
DynamicCrafter_4718,0,0,0.21425896962287966,DynamicCrafter
DynamicCrafter_5104,0,0,0.22897070861728583,DynamicCrafter
SVD_5468,0,0,0.2914797321238971,SVD
real_11965,1,1,0.9853590027674146,GenVideo-Real
ZeroScope_5103,0,0,0.4424350493345339,ZeroScope
ZeroScope_9487,0,1,0.6078425783749482,ZeroScope
real_69597,1,1,0.8574404448485164,GenVideo-Real
real_95661,1,1,0.7245389530027423,GenVideo-Real
real_24657,1,1,0.8834172149813873,GenVideo-Real
-HTEbymhQHY_000050_000060,1,0,0.2584197624722123,Kinetics-400
SVD_3970,0,0,0.2632968413875075,SVD
-HOoEVQDsWI_000042_000052,1,0,0.15880982825084827,Kinetics-400
-dxZzuZfmOo_000015_000025,1,1,0.5955216006830383,Kinetics-400
real_94216,1,1,0.9086538988065858,GenVideo-Real
DynamicCrafter_3282,0,0,0.28534697498785905,DynamicCrafter
DynamicCrafter_9115,0,1,0.62101898763512,DynamicCrafter
SVD_1216,0,0,0.09809902196290858,SVD
-5E7gmuQ1D8_000006_000016,1,1,0.606115667270885,Kinetics-400
-D0f4exnx9M_000005_000015,1,1,0.5470668263632213,Kinetics-400
DynamicCrafter_3280,0,0,0.34200987846314046,DynamicCrafter
-KEcuSsUfxU_000052_000062,1,1,0.5152262360394829,Kinetics-400
ZeroScope_8125,0,0,0.43595624476685413,ZeroScope
DynamicCrafter_9097,0,0,0.12848810429265986,DynamicCrafter
-Kp1ZTCMSsQ_000211_000221,1,0,0.49548921915835703,Kinetics-400
ZeroScope_4993,0,0,0.06413579791429024,ZeroScope
DynamicCrafter_3741,0,1,0.5521831110774087,DynamicCrafter
SVD_4807,0,0,0.19237538257236247,SVD
ZeroScope_5912,0,1,0.7315065203173704,ZeroScope
real_17119,1,1,0.867433072051576,GenVideo-Real
SVD_2777,0,0,0.38810148129883376,SVD
-AWN6LZzqLI_000042_000052,1,1,0.543621520161207,Kinetics-400
real_90765,1,1,0.7121944755283528,GenVideo-Real
SVD_1005,0,0,0.321356090975611,SVD
SVD_210,0,0,0.2769066349797575,SVD
DynamicCrafter_235,0,0,0.24257714789159893,DynamicCrafter
SVD_3350,0,0,0.27805463626174526,SVD
real_18703,1,1,0.9731667485377291,GenVideo-Real
real_89424,1,1,0.9125701463978949,GenVideo-Real
DynamicCrafter_6375,0,0,0.26103934055825634,DynamicCrafter
ZeroScope_5011,0,0,0.2418909033866005,ZeroScope
-6TYsANbjik_000001_000011,1,1,0.566680364071931,Kinetics-400
SVD_9137,0,0,0.08998568055678784,SVD
-e9JlpViLaY_000054_000064,1,1,0.6526256449099641,Kinetics-400
ZeroScope_5500,0,0,0.2543940000283267,ZeroScope
DynamicCrafter_2423,0,0,0.15725938548349705,DynamicCrafter
ZeroScope_2078,0,1,0.8540851811826983,ZeroScope
SVD_376,0,1,0.5593979897685886,SVD
DynamicCrafter_454,0,0,0.48394700162065896,DynamicCrafter
DynamicCrafter_2670,0,0,0.14151124699160683,DynamicCrafter
DynamicCrafter_9289,0,0,0.46358867229387235,DynamicCrafter
SVD_5878,0,0,0.2770354016111787,SVD
real_39534,1,1,0.8712241338122664,GenVideo-Real
real_16479,1,1,0.8560762767123725,GenVideo-Real
-R2uB75NL2M_000000_000010,1,1,0.6543195868500339,Kinetics-400
ZeroScope_7104,0,0,0.1743446059065948,ZeroScope
DynamicCrafter_3037,0,0,0.38759464237985286,DynamicCrafter
-P0Gu9Uygd0_000339_000349,1,0,0.27238042473038715,Kinetics-400
ZeroScope_5479,0,1,0.5053125847485292,ZeroScope
SVD_375,0,0,0.13627284674816686,SVD
-KHhxbEBK0U_000001_000011,1,1,0.9363896203967456,Kinetics-400
DynamicCrafter_4932,0,0,0.19251769178963343,DynamicCrafter
ZeroScope_6336,0,1,0.5292684460810236,ZeroScope
-1QdDpPLoU0_000000_000010,1,1,0.7848443857586865,Kinetics-400
real_37864,1,0,0.24420525712129101,GenVideo-Real
DynamicCrafter_5412,0,0,0.19416396894339155,DynamicCrafter
-Yn8iaL8eI8_000013_000023,1,0,0.37840450692592825,Kinetics-400
SVD_448,0,0,0.4310607899758314,SVD
-bmw2idsJBY_000005_000015,1,0,0.1742455582654671,Kinetics-400
real_37763,1,1,0.9844292302897821,GenVideo-Real
-QFr0bEZ61k_000015_000025,1,1,0.5916176028644802,Kinetics-400
real_73432,1,1,0.8771183551061054,GenVideo-Real
SVD_2584,0,0,0.09926994254113077,SVD
-LzyV1PtJXE_000155_000165,1,1,0.774435740719537,Kinetics-400
SVD_8487,0,0,0.36203162142165657,SVD
ZeroScope_7904,0,0,0.05133155464526092,ZeroScope
ZeroScope_4724,0,0,0.32854754643233786,ZeroScope
DynamicCrafter_8119,0,1,0.527978162154256,DynamicCrafter
SVD_3250,0,0,0.23415811355310082,SVD
real_53071,1,0,0.49242394455109817,GenVideo-Real
DynamicCrafter_7693,0,1,0.5248995758555541,DynamicCrafter
real_97686,1,1,0.6761447753333247,GenVideo-Real
DynamicCrafter_4264,0,0,0.4614946908575043,DynamicCrafter
-TgSjh2966E_000074_000084,1,1,0.5120247790293949,Kinetics-400
ZeroScope_1455,0,0,0.4896549963501496,ZeroScope
DynamicCrafter_848,0,0,0.3095012856291605,DynamicCrafter
DynamicCrafter_2831,0,0,0.125467792048327,DynamicCrafter
DynamicCrafter_4095,0,0,0.04390439045661407,DynamicCrafter
DynamicCrafter_2427,0,1,0.5404727049935566,DynamicCrafter
real_38431,1,1,0.9209250066748205,GenVideo-Real
real_26305,1,1,0.8786116112852458,GenVideo-Real
real_2505,1,1,0.9710174527915928,GenVideo-Real
ZeroScope_7914,0,0,0.403304050266654,ZeroScope
-LPF0zV6OWs_000001_000011,1,1,0.6919749367809311,Kinetics-400
DynamicCrafter_2697,0,0,0.32745006118981723,DynamicCrafter
DynamicCrafter_1444,0,1,0.5769787974164213,DynamicCrafter
DynamicCrafter_9909,0,0,0.20793784863157974,DynamicCrafter
-gPry82UcCo_000003_000013,1,1,0.7511097030693035,Kinetics-400
DynamicCrafter_1986,0,1,0.5509228785343914,DynamicCrafter
-jqXLKrgZAc_000001_000011,1,1,0.9149901310078433,Kinetics-400
ZeroScope_8476,0,0,0.33196420994477166,ZeroScope
DynamicCrafter_958,0,0,0.1857683230573136,DynamicCrafter
SVD_6345,0,1,0.7970034964744427,SVD
real_31987,1,1,0.7117863642817857,GenVideo-Real
-6tSHjJZYTY_000006_000016,1,0,0.38936748682636646,Kinetics-400
real_52834,1,1,0.8367797112971778,GenVideo-Real
ZeroScope_9104,0,0,0.23076139646310892,ZeroScope
ZeroScope_5808,0,0,0.39762543666241884,ZeroScope
DynamicCrafter_1561,0,0,0.05542492991216637,DynamicCrafter
real_28224,1,1,0.7672544785284247,GenVideo-Real
SVD_2766,0,0,0.3162752133901586,SVD
SVD_5575,0,1,0.7005758699333591,SVD
SVD_6185,0,0,0.210388735863404,SVD
real_89296,1,1,0.8782499765800609,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.5438555827282563,Kinetics-400
real_56733,1,1,0.8773460481345842,GenVideo-Real
ZeroScope_6378,0,0,0.19053173108849777,ZeroScope
-3rIc5nLAa4_000092_000102,1,0,0.4130485666670668,Kinetics-400
SVD_7315,0,0,0.4230648412473296,SVD
real_67452,1,1,0.576321087289474,GenVideo-Real
-He1Ivgwyxc_000215_000225,1,0,0.13406312497414022,Kinetics-400
SVD_145,0,0,0.12735804089020755,SVD
ZeroScope_4777,0,0,0.13234255850772442,ZeroScope
real_68550,1,0,0.2551810994634154,GenVideo-Real
real_52828,1,1,0.6318134198944291,GenVideo-Real
-I6NNUznWRQ_000000_000010,1,1,0.6356824414449631,Kinetics-400
-Nd6v_JKd6I_000043_000053,1,0,0.251743114201685,Kinetics-400
SVD_6629,0,0,0.2894962782552739,SVD
ZeroScope_8427,0,1,0.6433612881506173,ZeroScope
-NLTfujyBKk_000030_000040,1,1,0.6810821448349318,Kinetics-400
-6pdXuaNA88_000000_000010,1,1,0.9569165821715153,Kinetics-400
DynamicCrafter_6003,0,1,0.6332314523888799,DynamicCrafter
ZeroScope_5706,0,0,0.2713187385973276,ZeroScope
real_67714,1,0,0.30393916327648113,GenVideo-Real
real_89950,1,0,0.37595762328257876,GenVideo-Real
-EicsYK0lxY_000003_000013,1,1,0.8585921099650111,Kinetics-400
-9jeLdtcJpc_000065_000075,1,1,0.5005396273477757,Kinetics-400
-ST43MBGm5E_000013_000023,1,1,0.5817724151374914,Kinetics-400
ZeroScope_958,0,0,0.32754687545927064,ZeroScope
real_65619,1,1,0.8188768837668514,GenVideo-Real
real_80026,1,0,0.3773029403297034,GenVideo-Real
-grt8pXnCAs_000009_000019,1,0,0.3877607992409889,Kinetics-400
DynamicCrafter_7641,0,0,0.35397881892776834,DynamicCrafter
ZeroScope_6834,0,0,0.4238930310557374,ZeroScope
real_14540,1,1,0.6083644703209199,GenVideo-Real
ZeroScope_454,0,0,0.11885768861687504,ZeroScope
SVD_4278,0,0,0.26892106908888574,SVD
real_57480,1,1,0.9629762033600293,GenVideo-Real
ZeroScope_1527,0,0,0.3341716247263121,ZeroScope
DynamicCrafter_6961,0,0,0.06266892451926834,DynamicCrafter
SVD_686,0,0,0.24980512101590188,SVD
-CiEtxAUzGM_000226_000236,1,1,0.8076818576129653,Kinetics-400
ZeroScope_5320,0,0,0.4404086251898254,ZeroScope
SVD_2509,0,0,0.1649497505859664,SVD
SVD_5651,0,0,0.061795101530573646,SVD
-Kynokg-dX8_000043_000053,1,1,0.7551162551274735,Kinetics-400
-Av_nD6hvzo_000001_000011,1,0,0.24150858122792057,Kinetics-400
DynamicCrafter_5299,0,0,0.14864241786667354,DynamicCrafter
-7__u70jRAg_000040_000050,1,1,0.9625531601159064,Kinetics-400
ZeroScope_6221,0,0,0.11815873999934805,ZeroScope
DynamicCrafter_3444,0,0,0.35147907010283574,DynamicCrafter
real_59094,1,1,0.7589492745529927,GenVideo-Real
ZeroScope_6186,0,1,0.519728845056102,ZeroScope
SVD_9550,0,0,0.11881774967476552,SVD
