video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
DynamicCrafter_5174,DynamicCrafter,0,0.05729880521738471,0.8286819551248414,0.17179302543678351,0.2932011287862812,0.4429903801711131,0.36585206518036734,0.3859807603417258,0.05729880521738471,0.5082697201017812,0.2898051678531909,0.2495733423558024
real_61428,GenVideo-Real,1,0.9949825186474132,0.5303977767044464,0.9980709043096876,0.987452884678802,0.7626901476759298,0.8091486218702265,0.9681022885135723,0.9949825186474132,0.7433206106870229,0.9340878302637471,0.9395466443780972
SVD_29,SVD,0,0.03478035754832308,0.6349516685816972,0.07569115402860187,0.316732951836229,0.3348660130650101,0.2748488819616727,0.16973202612973745,0.03478035754832308,0.38645038167938933,0.15279863457029066,0.141417768565928
DynamicCrafter_154,DynamicCrafter,0,0.6778031463038282,0.23626284643749726,0.481810768095812,0.3144368631392929,0.45703299637066275,0.5011870263572958,0.4140659927403877,0.45703299637066275,0.4233460559796438,0.5033137762553813,0.4972224826457614
real_18966,GenVideo-Real,1,0.6034342697150914,0.723678650462486,0.9065479069207495,0.9096660238757357,0.6635564600887887,0.6515320220140493,0.6856569492594764,0.6635564600887887,0.6587150127226463,0.8053485053030991,0.8177240839516418
SVD_5998,SVD,0,0.010500776544604214,0.1311142389615709,0.0014769988963585549,0.004830545175736328,0.07080750775308756,0.05874616151139088,0.062333683315843824,0.010500776544604214,0.0782442748091603,0.024919787229276787,0.026057380865233046
DynamicCrafter_4724,DynamicCrafter,0,0.14838622528894221,0.16492245127482416,0.025494138404675154,0.04718268983309648,0.1566543382818832,0.155000715683295,0.1564552337054625,0.14838622528894221,0.2340966921119593,0.05404113354980814,0.05188382136750892
real_31520,GenVideo-Real,1,0.8319081639028576,0.578312458126601,0.9522499800624221,0.9340935411841532,0.7051103110147293,0.730469881592355,0.7834959144351888,0.8319081639028576,0.6485368956743003,0.8828669900866237,0.8905118026541473
DynamicCrafter_5324,DynamicCrafter,0,0.08129700000785221,0.18872959833621442,0.021918741046868872,0.03218792923421871,0.1350132991720333,0.12427003933919709,0.12710769387350113,0.08129700000785221,0.19942748091603052,0.04280714267017447,0.042754816062348114
DynamicCrafter_5257,DynamicCrafter,0,0.555789453393231,0.10873635900523908,0.023824907453483257,0.021573239666256298,0.33226290619923504,0.3769682156380343,0.1645258123981021,0.33226290619923504,0.3187022900763359,0.2584818350969579,0.26436923837060855
SVD_7664,SVD,0,0.925517868214001,0.6784791382446141,0.9611524228955353,0.9548122069635738,0.8019985032293075,0.8267023762262462,0.8525187321796179,0.925517868214001,0.7350508905852418,0.945165777547965,0.9512052430380881
real_90218,GenVideo-Real,1,0.9658551206991833,0.6250833923464477,0.9516178828925291,0.9486871003487812,0.7954692565228155,0.8295464293580892,0.8937242934506222,0.9658551206991833,0.7468193384223918,0.9454216602389254,0.9513868072858513
-LGul1HYOqg_000008_000018,Kinetics-400,1,0.5480056760991651,0.9616071436315815,0.9579221832302344,0.945624074689014,0.7548064098653733,0.7134462631121316,0.922645764881507,0.7548064098653733,0.763676844783715,0.8820804426667254,0.9020778654108571
SVD_4634,SVD,0,0.05966969877626925,0.012175795711573845,0.00232887932792835,0.006079866288813982,0.03592274724392155,0.04067213755039109,0.03470760966984738,0.05966969877626925,0.0912849872773537,0.02069689122213634,0.021978948239333506
-YGIiAr8SLc_000103_000113,Kinetics-400,1,0.5626687687087746,0.6042961633584985,0.8167658706836716,0.6998244595530383,0.5834824660336365,0.5793197265686642,0.5886716993735103,0.5834824660336365,0.5928753180661578,0.6865530781959605,0.6959795177114042
-hQo6ONdpcQ_000019_000029,Kinetics-400,1,0.385373425063172,0.7508361067294297,0.4379361999689562,0.5687746917484671,0.5681047658963009,0.531558497729675,0.6362095317908609,0.5681047658963009,0.6195928753180662,0.6085962552820883,0.6230079107931874
real_54795,GenVideo-Real,1,0.9760116138013394,0.5467368825977734,0.9524591661097711,0.9245887763322573,0.7613742481995565,0.8043017213199131,0.9376318521117495,0.9760116138013394,0.7150127226463104,0.9319466558260956,0.9377970199420373
SVD_7883,SVD,0,0.17403237509044214,0.6557217447150391,0.22603227846486093,0.2669750732925749,0.4148770599027406,0.3667081229402809,0.32975411980479663,0.17403237509044214,0.5079516539440203,0.27906138749094594,0.27069431878478384
-YGnDKPOEd4_000310_000320,Kinetics-400,1,0.2795895025456686,0.7201880152380771,0.528106569739707,0.6089857656863076,0.49988875889187284,0.45582890762263195,0.4997775177826114,0.2795895025456686,0.5782442748091603,0.4519335696880373,0.4509241783121355
SVD_3940,SVD,0,0.06420997196632557,0.17833885962128398,0.05300112167332869,0.06171437575975717,0.12127441579380477,0.10986152702830893,0.11267623577852764,0.06420997196632557,0.17811704834605596,0.0380684793321762,0.03837826084249759
-1brKJdL-iM_000093_000103,Kinetics-400,1,0.9445213350072391,0.827498151637879,0.9691794274425993,0.9594889196976059,0.8860097433225591,0.897712061659495,0.8948789659788547,0.9445213350072391,0.8215648854961832,0.9702119253725863,0.9749145536432745
real_98583,GenVideo-Real,1,0.834271984499147,0.8355772105820274,0.9543122901499963,0.9338037856578854,0.8349245975405872,0.8347940749322992,0.8349258691801369,0.834271984499147,0.7716284987277353,0.9511091684485927,0.955322166001801
ZeroScope_9865,ZeroScope,0,0.0032618616159079375,0.05138297971559257,0.0004073438667976621,0.0012598142496618133,0.027322420665750254,0.022510308855781785,0.026097673550349997,0.0032618616159079375,0.014631043256997456,0.018112671981156552,0.01925266229745542
real_6960,GenVideo-Real,1,0.9483747405107044,0.9109559585254481,0.985733925610987,0.9778686367886515,0.9296653495180762,0.9334072277166019,0.9304800331113481,0.9483747405107044,0.8686386768447838,0.9782520970883809,0.9822226332979482
ZeroScope_2576,ZeroScope,0,0.08617092593703872,0.21755505817819412,0.032306232650619084,0.0491134654519552,0.1518629920576164,0.13872457883350087,0.13946716095432193,0.08617092593703872,0.21787531806615776,0.04841653616519623,0.04828045604281149
ZeroScope_6646,ZeroScope,0,0.01790821733717326,0.520606077041084,0.0241756304056926,0.0625634592305402,0.26925714718912863,0.2189873612187375,0.038514294378180616,0.01790821733717326,0.3021628498727736,0.09863995279245161,0.0972919266408002
-Zj4nqoOtJ4_000260_000270,Kinetics-400,1,0.6190958243953051,0.48425931228275293,0.7643972723912392,0.78933969746848,0.551677568339029,0.5651612195502842,0.6033551366735833,0.551677568339029,0.5480279898218829,0.6515636895081393,0.6644887635215551
real_38699,GenVideo-Real,1,0.9939700020303969,0.9588674233817454,0.9996216786463071,0.9984892310363593,0.9764187127060711,0.9799289705709363,0.977065303086008,0.9939700020303969,0.9564249363867684,0.9853124377418312,0.9887298759345439
DynamicCrafter_7513,DynamicCrafter,0,0.8528254793149482,0.045284012280511536,0.10765306822599237,0.17573204882191581,0.44905474579772986,0.5298088925011736,0.39810949159496684,0.8528254793149482,0.3603689567430025,0.5455968168054885,0.4827415767326486
ZeroScope_836,ZeroScope,0,0.23795804135546633,0.8077119135195023,0.48613405324583886,0.44859378096440716,0.5228349774374843,0.4658595902210807,0.5456699548740109,0.23795804135546633,0.6040076335877862,0.4800178183758191,0.46755993913660227
-ikkkld7kxM_000133_000143,Kinetics-400,1,0.9037900728343256,0.26251180623128445,0.951460385798629,0.8389980840485107,0.583150939532805,0.6472787661931092,0.666301879064571,0.9037900728343256,0.5066793893129771,0.7730263651157333,0.751167041569523
-3etcrOAM-E_000014_000024,Kinetics-400,1,0.9040586159564769,0.129939384581657,0.7709250506969753,0.7296771265814729,0.516999000269067,0.5944109234065489,0.5339980005374441,0.9040586159564769,0.43161577608142493,0.6779172286886169,0.625771416774491
SVD_5230,SVD,0,0.6170795883457262,0.9170474808458703,0.900923006935744,0.8712280570312321,0.7670635345957982,0.7370667453457838,0.8512951170406475,0.7670635345957982,0.7614503816793894,0.8994737191829046,0.915159571626829
SVD_8056,SVD,0,0.2682626121799518,0.13604784448739546,0.08011741293760768,0.0769961950641857,0.2021552283336736,0.21537670510292925,0.1874825309596576,0.2682626121799518,0.26940203562340964,0.0850822434514595,0.08519947102481219
real_34165,GenVideo-Real,1,0.4036028837658618,0.5265209965616947,0.45334086601767803,0.6112053835799938,0.4650619401637782,0.45277012888419493,0.43012388032405724,0.4650619401637782,0.5143129770992366,0.4292141714191504,0.44070242227198564
-girKbUcjbM_000051_000061,Kinetics-400,1,0.9651522442199885,0.5628523780035112,0.8764535798943145,0.6955259150958975,0.7640023111117498,0.8042322977333975,0.9172634527229813,0.9651522442199885,0.714058524173028,0.9322633345463472,0.9383182510293816
real_74152,GenVideo-Real,1,0.8678008445802078,0.4534232196246408,0.8019621469328859,0.7680412689414714,0.6606120321024243,0.702049794597981,0.8212240642028669,0.8678008445802078,0.5957379134860051,0.8510170325605128,0.8558361116971684
real_23782,GenVideo-Real,1,0.9866688281920167,0.9566715915325912,0.9984949366234459,0.9962644067093507,0.971670209862304,0.9746699335282465,0.97214715020454,0.9866688281920167,0.9347964376590331,0.9846608230045951,0.9881286788941331
ZeroScope_2642,ZeroScope,0,0.04648600980836027,0.037700297396305975,0.004061221288385164,0.005114657743289432,0.04209315360233312,0.04297172484353855,0.042051011437786626,0.04648600980836027,0.07856234096692112,0.02126729210040068,0.021995328065092065
DynamicCrafter_7503,DynamicCrafter,0,0.10857690698054268,0.12558755699688046,0.0660508399897749,0.251225095159648,0.11708223198871157,0.11538116698707779,0.11689331269690453,0.10857690698054268,0.18447837150127228,0.039077356974048,0.0382606576074364
ZeroScope_4023,ZeroScope,0,0.058025171900285125,0.8679422011530636,0.13242317799045758,0.14336602688652336,0.4629836865266744,0.3819919836013964,0.4259673730528229,0.058025171900285125,0.5327608142493638,0.3208591547484862,0.27316088876233086
DynamicCrafter_306,DynamicCrafter,0,0.0028690873156873697,0.19968286855205353,0.0007134007791934551,0.003524980771880871,0.10127597793387044,0.08159459981023381,0.07698871259430826,0.0028690873156873697,0.1005089058524173,0.030621139750713615,0.031866786142007233
-V-mROa0TzQ_000000_000010,Kinetics-400,1,0.10510994209085726,0.5313138910391478,0.08903739780346376,0.10890545995007987,0.31821191656500253,0.2755915216701735,0.136423833129685,0.10510994209085726,0.4039440203562341,0.14898822908284523,0.14809285991643972
real_75769,GenVideo-Real,1,0.9999917077473458,0.8243964797217546,0.9999953504196477,0.9998657978843182,0.9121940937345502,0.9297536165371094,0.9308950434644088,0.9999917077473458,0.9176208651399491,0.9769374445320257,0.981362785301263
SVD_5013,SVD,0,0.03749732469700549,0.05955508716763755,0.01289463308016472,0.06502939223288703,0.048526205932321514,0.046320429685258305,0.048256785596246375,0.03749732469700549,0.07442748091603053,0.022011164022383147,0.02271548328908236
DynamicCrafter_4891,DynamicCrafter,0,0.4017938396420879,0.4213772678757636,0.22443039193692146,0.20224625879719568,0.41158555375892575,0.4096272109355582,0.41050114199560706,0.41158555375892575,0.4643765903307888,0.3369890922731612,0.3340272542029802
DynamicCrafter_895,DynamicCrafter,0,0.25986872797925575,0.3908563219100899,0.21022451873897408,0.2538086112486113,0.3253625249446728,0.3122637655515894,0.300800572020544,0.25986872797925575,0.40903307888040713,0.18405087131596737,0.1813768729925937
DynamicCrafter_7976,DynamicCrafter,0,0.11030471697848927,0.1317246696151205,0.038259206029580196,0.06525616551117536,0.12101469329680489,0.11887269803314177,0.12071203356100393,0.11030471697848927,0.1921119592875318,0.04025347921869333,0.03938821685729768
SVD_8799,SVD,0,0.2943008447109092,0.05752342874043834,0.02892316917419225,0.07023529474777739,0.1759121367256738,0.19958987832272088,0.13266495666507447,0.2943008447109092,0.2270992366412214,0.07361800934566724,0.07701244091764607
real_77735,GenVideo-Real,1,0.8333212490344241,0.8576694734967852,0.8812558979580506,0.8506994097056004,0.8454953612656047,0.8430605388193686,0.8459243366580717,0.8333212490344241,0.7856234096692112,0.9545124163874878,0.9593661269854927
-heNc38TpNI_000187_000197,Kinetics-400,1,0.9925720489262896,0.38452013992532896,0.9917252124208655,0.9482160763988594,0.6885460944258093,0.7493512853259054,0.8770921888501761,0.9925720489262896,0.6634860050890585,0.8917085636151512,0.8880008268283024
-2YrIFcn3XQ_000094_000104,Kinetics-400,1,0.8843032411115597,0.6112816036334608,0.8919497551892106,0.8297457702422928,0.7477924223725103,0.7750945861203201,0.8229973194955527,0.8843032411115597,0.6844783715012723,0.9167341621003743,0.9235902336147771
DynamicCrafter_5623,DynamicCrafter,0,0.9298004368441152,0.14120441044867113,0.7117218675459709,0.6280628695158637,0.5355024236463931,0.6143620262859377,0.5710048472920622,0.9298004368441152,0.4532442748091603,0.7134955202727856,0.6621465303673779
real_12475,GenVideo-Real,1,0.9951385492266362,0.9475448748149294,0.9995003467214565,0.9986523623267081,0.9713417120207828,0.9761010794619536,0.9725431534507971,0.9951385492266362,0.9516539440203562,0.9847906036923584,0.9882880314470327
real_41342,GenVideo-Real,1,0.9647116673232639,0.9568999160476165,0.9985004596105133,0.9973157984026869,0.9608057916854402,0.9615869668130049,0.9608388986131156,0.9647116673232639,0.9071246819338423,0.9829468647133914,0.9864967520831512
real_4544,GenVideo-Real,1,0.9994936293330307,0.799878656245162,0.9997593323004739,0.9987924933022251,0.8996861427890963,0.9196476400978832,0.9246095346791467,0.9994936293330307,0.8979007633587786,0.9747782046404372,0.979393395057795
SVD_4369,SVD,0,0.08356398278240654,0.06705767145434534,0.007202942886044374,0.006979238111088382,0.07531082711837594,0.07696145825118206,0.07515044022178961,0.08356398278240654,0.12881679389312978,0.028222489496043453,0.02849720814463293
ZeroScope_4653,ZeroScope,0,0.26211676563328884,0.5847060750134215,0.19688276124792906,0.16929955878494016,0.4234114203233552,0.39115248938534186,0.3468228406456353,0.26211676563328884,0.510178117048346,0.3159643952418814,0.318425842026167
DynamicCrafter_6000,DynamicCrafter,0,0.5785767256407585,0.15593384999224696,0.4028452931149662,0.34904043550162844,0.36725528781650274,0.4095195753813539,0.2345105756324506,0.36725528781650274,0.3555979643765903,0.3165944117792224,0.32047738966902445
-GCUZmroLF8_000142_000152,Kinetics-400,1,0.1678376869163942,0.7123967817849115,0.599991177431228,0.6560653172706542,0.44011723435065286,0.3856613248638011,0.3802344687006075,0.1678376869163942,0.5298982188295166,0.3157389215473755,0.3014110498564029
SVD_2235,SVD,0,0.20815432020177344,0.140382371461378,0.038444209793503166,0.054576110340574635,0.17426834583157572,0.18104554070561527,0.17074317643397907,0.20815432020177344,0.24840966921119595,0.06559249829855762,0.0643670491611291
DynamicCrafter_5048,DynamicCrafter,0,0.1688980770186334,0.2847073820698608,0.2091371102561692,0.33728297000512725,0.2268027295442471,0.21522179903912436,0.21452973436158707,0.1688980770186334,0.31170483460559795,0.08906886771947738,0.08668859262258001
-Qea4RCh2qs_000228_000238,Kinetics-400,1,0.9882359913333308,0.623564958931971,0.9967922034688647,0.9711069906038836,0.8059004751326508,0.842367578372787,0.9145836684271177,0.9882359913333308,0.7763994910941476,0.9505959863589513,0.956298666597616
real_30191,GenVideo-Real,1,0.9951397718743239,0.7472658555837092,0.9976475651293902,0.9920709896016261,0.8712028137290165,0.8959902053580779,0.9125828060829233,0.9951397718743239,0.8514631043256997,0.9689756394694669,0.974003936185347
-LUJwEnOPCw_000000_000010,Kinetics-400,1,0.837175370854246,0.5069242659755105,0.8882144469087093,0.8467039025956004,0.6720498184148782,0.7050749289027518,0.8305297768315807,0.837175370854246,0.6135496183206106,0.8564391568813442,0.8650920175812677
DynamicCrafter_1093,DynamicCrafter,0,0.13214992531477254,0.38237402328610387,0.1859409927353666,0.18769748623818597,0.2572619743004382,0.23223956450330505,0.19277671387872813,0.13214992531477254,0.34796437659033075,0.10422699200947606,0.10390949966865896
DynamicCrafter_3752,DynamicCrafter,0,0.0076184999724285525,0.06350938318175983,0.003522567475043142,0.007825061736562148,0.035563941577094194,0.02997485325616106,0.03388244486224264,0.0076184999724285525,0.030534351145038167,0.019318306766396502,0.02042494094848568
SVD_9538,SVD,0,0.5600554378237714,0.1621869938178062,0.27907120919444683,0.2735792972987961,0.3611212158207888,0.40090806022138537,0.22224243164101906,0.3611212158207888,0.35368956743002544,0.3019089891193823,0.3085397842333752
-KHhxbEBK0U_000001_000011,Kinetics-400,1,0.5782518691773296,0.9276815070381945,0.919907579916554,0.8708294287302661,0.7529666881077621,0.7180237243216756,0.8736358093339269,0.7529666881077621,0.7573155216284988,0.8847539916866352,0.9030563565791082
DynamicCrafter_840,DynamicCrafter,0,0.5897574004239745,0.03691881506559469,0.04407326750854485,0.06425904029493758,0.3133381077447846,0.36862196628062266,0.12667621548934005,0.3133381077447846,0.2916666666666667,0.24095372342271368,0.2396979918256037
real_14674,GenVideo-Real,1,0.9070735656291283,0.6076560080543069,0.9542231509525214,0.9241100650935001,0.7573647868417176,0.7873065425991997,0.8444501986443033,0.9070735656291283,0.6905216284987277,0.924008280028503,0.9306888842934591
SVD_7912,SVD,0,0.04629536514744738,0.3277988014057186,0.045592624102584765,0.07221910908303379,0.18704708327658298,0.15889673965075585,0.1237434836048336,0.04629536514744738,0.2480916030534351,0.058744623494550785,0.05937955450535264
SVD_9612,SVD,0,0.16962079704043967,0.3216840422795544,0.0607869109450132,0.24351342248153343,0.245652419659997,0.23044609513608555,0.22292443604581574,0.16962079704043967,0.3374681933842239,0.10093451339767318,0.0989642812813484
DynamicCrafter_8475,DynamicCrafter,0,0.9392806570892425,0.17115615459940522,0.8961924152770885,0.6734669790131548,0.5552184058443238,0.6320308560933077,0.610436811687853,0.9392806570892425,0.47868956743002544,0.7442729108072061,0.7003238121899863
-jOqJwZ2SHI_000082_000092,Kinetics-400,1,0.8677955594034108,0.5741340169087374,0.9246546683012846,0.8676538136323811,0.7209647881560741,0.7503309424055414,0.8185336160430335,0.8677955594034108,0.6580788804071247,0.8986200542614569,0.9059741896937485
DynamicCrafter_138,DynamicCrafter,0,0.009270577057386438,0.014385363039244555,0.00014689527185092314,0.0004924284896089335,0.011827970048315498,0.011316491450129685,0.011814572601279032,0.009270577057386438,0.018129770992366415,0.016336975882654543,0.017361313594819783
-KFRq3tLb2U_000000_000010,Kinetics-400,1,0.9918450973075156,0.9263314732615688,0.998642614137728,0.9939913767922703,0.9590882852845422,0.9656396476891369,0.9614255453885822,0.9918450973075156,0.9344783715012723,0.9833248622383212,0.9870020374725629
real_52828,GenVideo-Real,1,0.9215049893789237,0.6091291609632699,0.8869481834483847,0.8533592744740442,0.7653170751710967,0.7965546580126621,0.8572623995661864,0.9215049893789237,0.6997455470737913,0.929220024672831,0.9357440902351439
-MUoF3Hs8QY_000034_000044,Kinetics-400,1,0.9700169476948097,0.8672957900940331,0.986028248347094,0.9604318401005398,0.9186563688944214,0.9289284846544992,0.924957262061805,0.9700169476948097,0.8686386768447838,0.9771180584392432,0.981378061565267
DynamicCrafter_8096,DynamicCrafter,0,0.23261739890796948,0.3476190249770412,0.4196461367805663,0.38236971561725686,0.29011821194250537,0.2786180493355982,0.27436485129901733,0.23261739890796948,0.3756361323155216,0.14415632163303016,0.14050771375865054
DynamicCrafter_4678,DynamicCrafter,0,0.5131321143284435,0.11183741466068053,0.12430981523105177,0.15943335265235842,0.31248476449456203,0.3526142344613384,0.12496952898881265,0.31248476449456203,0.3110687022900763,0.22211746879721928,0.23345761241174193
ZeroScope_1057,ZeroScope,0,0.061091764273045274,0.5808918858044801,0.024668253599824778,0.1010708482187778,0.3209918250387627,0.26901181288561915,0.14198365007725228,0.061091764273045274,0.39472010178117045,0.1443534318109367,0.13874463318071065
real_73305,GenVideo-Real,1,0.998991353338258,0.923166752653372,0.9997517889906425,0.9987847256061747,0.961079052995815,0.9686615130643036,0.96419639807457,0.998991353338258,0.9586513994910941,0.9837105236254213,0.9873742253597468
-ec8_c6pHw8_000120_000130,Kinetics-400,1,0.5097551434292038,0.7606175737637976,0.8020805609301717,0.8286052471546104,0.6351863585965007,0.6101001155630412,0.7515663683941476,0.6351863585965007,0.6520356234096691,0.7486887614477912,0.7734006615473371
DynamicCrafter_9824,DynamicCrafter,0,0.06531073926587255,0.27689858246714993,0.0619039990014556,0.07779442518363495,0.17110466086651124,0.14994587654638347,0.1370745226553766,0.06531073926587255,0.2388676844783715,0.053893733796260786,0.054248277640498416
real_2505,GenVideo-Real,1,0.15175092383615643,0.9693718502729243,0.8415323723652622,0.8503459597954066,0.5605613870545404,0.47879929441086344,0.621122774108321,0.15175092383615643,0.6507633587786259,0.5206198025113042,0.47393726024931504
SVD_3938,SVD,0,0.6139426163336804,0.27446281525333166,0.24147448877926947,0.24479370471945797,0.444202715793506,0.4781506959015409,0.388405431585868,0.444202715793506,0.4328880407124682,0.45927930714860415,0.46335671430951836
real_41593,GenVideo-Real,1,0.8830433591416469,0.9226159994229551,0.9929538328960583,0.9906218251849501,0.902829679282301,0.8988724152541702,0.9038015502351913,0.8830433591416469,0.8358778625954199,0.9714150081159542,0.9761301357428922
DynamicCrafter_2373,DynamicCrafter,0,0.14881591469968694,0.16186394326414952,0.2220650564284982,0.31960255231916807,0.15533992898191823,0.15403512612547196,0.15521643697918452,0.14881591469968694,0.2321882951653944,0.053582365394905206,0.05140378013889635
DynamicCrafter_2118,DynamicCrafter,0,0.6191515414355488,0.1509819567808559,0.24095898722213543,0.3352717572473887,0.3850667491082024,0.43188370757367167,0.27013349821582777,0.3850667491082024,0.36354961832061067,0.3573235054701785,0.35471537697003186
DynamicCrafter_2247,DynamicCrafter,0,0.5177738331457234,0.08510610127697432,0.15805641819336225,0.17723806541099202,0.3014399672113489,0.3447067403982238,0.10287993442245999,0.3014399672113489,0.29421119592875317,0.20953341303776526,0.2198441988529973
-ciVOQS2RHo_000233_000243,Kinetics-400,1,0.6173035060649076,0.8738260270313731,0.9285906093951153,0.8965296367034776,0.7455647665481404,0.7199125144514937,0.8125570764449935,0.7455647665481404,0.7410941475826972,0.8844397670561943,0.8999800850023786
SVD_7950,SVD,0,0.21850522060027885,0.42541013096698027,0.19366801172451586,0.1901401271102857,0.32195767578362955,0.3012671847469594,0.2618460673180619,0.21850522060027885,0.4122137404580153,0.17253776879447458,0.17230271315509135
ZeroScope_8485,ZeroScope,0,0.002954399695059445,0.7104067927884787,0.0044664672156171864,0.02170795418137792,0.35668059624176907,0.2859353569324271,0.21336119248323657,0.002954399695059445,0.36800254452926207,0.16862437448831508,0.1473035600679561
real_3203,GenVideo-Real,1,0.9843019412391341,0.4697967883976586,0.9918141201057495,0.988130130658766,0.7270493648183963,0.778499880102544,0.9540987296349382,0.9843019412391341,0.6886132315521629,0.9151242786442791,0.9188538984512556
SVD_1112,SVD,0,0.25544716985940324,0.5325168111842096,0.48517370436067064,0.4061195698263739,0.3939819905218064,0.36627502638932574,0.28796398104257354,0.25544716985940324,0.47614503816793896,0.26986331498936855,0.2738351678043395
-MomTQ4exNk_000072_000082,Kinetics-400,1,0.9787312039319572,0.9781145516295124,0.9958869668112876,0.9868132624095124,0.9784228777807349,0.9784845430109793,0.9784230764847073,0.9787312039319572,0.9306615776081425,0.9852364647633248,0.9885738648185265
-Y1tYLgKA6k_000184_000194,Kinetics-400,1,0.9206903683505486,0.38655931497219886,0.9556105274821145,0.8851093978885746,0.6536248416613737,0.7070379469992087,0.8072496833212361,0.9206903683505486,0.5833333333333334,0.85327805930382,0.8505403230906399
real_14534,GenVideo-Real,1,0.69207359369306,0.48303605427036167,0.5976370444784901,0.493889250409365,0.5875548239817108,0.6084585779239806,0.675109647960192,0.5875548239817108,0.5642493638676844,0.727519341199989,0.7389021225697121
SVD_3694,SVD,0,0.29777956065577055,0.23493306695923677,0.061758003451623626,0.11687752948961999,0.2663563138075037,0.272640963177157,0.2621301330845859,0.29777956065577055,0.3301526717557252,0.13361096938989636,0.12928956825241605
-gRVGgSAjwk_000014_000024,Kinetics-400,1,0.9803213876474665,0.8010188489836414,0.9920577123098338,0.9865960841085429,0.8906701183155539,0.9086003721819365,0.9112433582833868,0.9803213876474665,0.8419211195928753,0.9724526725015185,0.9771954014734509
SVD_3703,SVD,0,0.08432508101515403,0.5832477867158516,0.061941574737987025,0.13021005143491174,0.33378643386550283,0.28389416329543304,0.16757286773066982,0.08432508101515403,0.4153944020356234,0.1602709255872552,0.154857284390917
real_52723,GenVideo-Real,1,0.9956281068533344,0.6652573053523888,0.9936252014711351,0.9786767997187765,0.8304427061028616,0.8634797862529562,0.9130174342378625,0.9956281068533344,0.8148854961832062,0.9587252087951458,0.9642097436413524
-LBaYqweOLA_000058_000068,Kinetics-400,1,0.11350378348756239,0.657284538576841,0.22648133495075662,0.22940039657394995,0.3853941610322017,0.3310160855232738,0.2707883220639054,0.11350378348756239,0.4736005089058524,0.22399692142460248,0.21203948701374478
real_73480,GenVideo-Real,1,0.9522856409537102,0.3599310197681423,0.8995080811055892,0.8047876792557256,0.6561083303609262,0.715343792479483,0.8122166607204813,0.9522856409537102,0.5973282442748091,0.8605344725371711,0.8540975907809708
SVD_9433,SVD,0,0.027187907193502718,0.06891121254500747,0.0032916136671173497,0.009523467400872756,0.04804955986925509,0.04387722933410461,0.04708660350558529,0.027187907193502718,0.06806615776081425,0.02165062697965202,0.022515157191499772
SVD_5734,SVD,0,0.5713050595872424,0.2811216021589183,0.4492390414048037,0.3834018640339558,0.42621333087308033,0.4552316766159128,0.35242666174494625,0.42621333087308033,0.4265267175572519,0.413457440892026,0.4221658031596745
SVD_2462,SVD,0,0.03475896115850373,0.05877142506280616,0.0027436431598402812,0.005375553513866741,0.04676519311065494,0.0443639467202247,0.04644714691578873,0.03475896115850373,0.07124681933842239,0.021661223606670377,0.022406307030375
ZeroScope_2509,ZeroScope,0,0.6562746360536194,0.5309260688823257,0.7471996539995942,0.6431213776872904,0.5936003524679725,0.6061352091851019,0.6355667096352745,0.5936003524679725,0.5763358778625954,0.727010594229437,0.7373289558266207
real_49775,GenVideo-Real,1,0.8953796895083526,0.6273591347306625,0.9701916338695524,0.9633359344190233,0.7613694121195076,0.7881714675972766,0.8300796498622804,0.8953796895083526,0.6956106870229007,0.9249813456854422,0.9316184859331692
real_77556,GenVideo-Real,1,0.999990262041591,0.4682988432937768,0.9999854218221261,0.9997204621619885,0.734144552667684,0.7873136945424655,0.9682891053335466,0.999990262041591,0.7430025445292621,0.9205570570669541,0.9239426558476418
-eFnoYWIA28_000010_000020,Kinetics-400,1,0.8002465470420038,0.9721483111331122,0.9724676295638922,0.963507829480205,0.886197429087558,0.8690072526784471,0.9053263863709097,0.8002465470420038,0.8298346055979644,0.964327612141471,0.9715888529105109
real_83356,GenVideo-Real,1,0.9881013626293078,0.8529661766074226,0.9975809659991564,0.9938190600398046,0.9205337696183652,0.9340472882205537,0.9313899242357929,0.9881013626293078,0.8861323155216285,0.9779351529633182,0.9822146806125474
-C31RA1mTNM_000051_000061,Kinetics-400,1,0.853506642779422,0.6161659491325551,0.8848636093553011,0.8828383231287545,0.7348362959559885,0.7585703653206752,0.7948042457887344,0.853506642779422,0.6752544529262086,0.9058840215778817,0.9128774470077069
SVD_5913,SVD,0,0.007462751927475409,0.7291014454018383,0.039307273712557704,0.10891243210874639,0.36828209866465683,0.2961182293172205,0.23656419732898593,0.007462751927475409,0.38740458015267176,0.18166927316734102,0.15750715991123995
-Xeb_fCziLY_000022_000032,Kinetics-400,1,0.47379348822956363,0.7785812505892163,0.7838798116970531,0.7180701515252136,0.62618736940939,0.5957085931734247,0.7523747388163116,0.62618736940939,0.6520356234096693,0.7269741870403863,0.7513713455164245
real_32664,GenVideo-Real,1,0.9861189710519193,0.8548581152544938,0.9966166233978248,0.9924854244806964,0.9204885431532066,0.933614628732949,0.930732230254411,0.9861189710519193,0.8816793893129771,0.9778723040317919,0.9821484959128761
