path,true,pred,prob,generator
-hQo6ONdpcQ_000019_000029,1,1,0.560655358626915,Kinetics-400
real_54795,1,1,0.6976139933910351,GenVideo-Real
SVD_7883,0,0,0.37511187960177406,SVD
-YGnDKPOEd4_000310_000320,1,1,0.5244357112548205,Kinetics-400
SVD_3940,0,0,0.16992839188571862,SVD
-1brKJdL-iM_000093_000103,1,1,0.6203209452246653,Kinetics-400
real_98583,1,0,0.4315727950330547,GenVideo-Real
ZeroScope_9865,0,0,0.05424336725297019,ZeroScope
real_6960,1,1,0.7215988566787215,GenVideo-Real
ZeroScope_2576,0,0,0.16191985756625063,ZeroScope
ZeroScope_6646,0,0,0.0732867099456099,ZeroScope
-Zj4nqoOtJ4_000260_000270,1,1,0.5554796075671654,Kinetics-400
real_38699,1,1,0.8789529929768569,GenVideo-Real
DynamicCrafter_7513,0,0,0.2649976189043364,DynamicCrafter
ZeroScope_836,0,0,0.26146000708106537,ZeroScope
-ikkkld7kxM_000133_000143,1,1,0.5125933566558398,Kinetics-400
-3etcrOAM-E_000014_000024,1,1,0.5362255715971146,Kinetics-400
SVD_5230,0,1,0.5904382535305149,SVD
SVD_8056,0,0,0.155107090969797,SVD
real_34165,1,1,0.70548785321136,GenVideo-Real
-girKbUcjbM_000051_000061,1,1,0.5033341970016041,Kinetics-400
real_74152,1,1,0.5876236054136444,GenVideo-Real
real_23782,1,1,0.8207764067894778,GenVideo-Real
ZeroScope_2642,0,0,0.07855114633286925,ZeroScope
DynamicCrafter_7503,0,0,0.35920024773539544,DynamicCrafter
ZeroScope_4023,0,0,0.41372186165104585,ZeroScope
DynamicCrafter_306,0,0,0.12280967770630201,DynamicCrafter
-V-mROa0TzQ_000000_000010,1,1,0.5665180477486229,Kinetics-400
real_75769,1,1,0.7974110199218931,GenVideo-Real
SVD_5013,0,0,0.1401943126843707,SVD
DynamicCrafter_4891,0,1,0.5354977772480608,DynamicCrafter
DynamicCrafter_895,0,1,0.5552660755441242,DynamicCrafter
DynamicCrafter_7976,0,0,0.27752398806264805,DynamicCrafter
SVD_8799,0,0,0.20330629614793388,SVD
real_77735,1,1,0.7219828378112626,GenVideo-Real
-heNc38TpNI_000187_000197,1,1,0.5807322255829345,Kinetics-400
-2YrIFcn3XQ_000094_000104,1,1,0.6647222745761787,Kinetics-400
DynamicCrafter_5623,0,0,0.39284411420197607,DynamicCrafter
real_12475,1,1,0.8372736313362933,GenVideo-Real
real_41342,1,1,0.9228255610630882,GenVideo-Real
real_4544,1,1,0.8868798855145936,GenVideo-Real
SVD_4369,0,0,0.10435840566042043,SVD
ZeroScope_4653,0,0,0.30046530832785057,ZeroScope
DynamicCrafter_6000,0,0,0.1813219933472642,DynamicCrafter
-GCUZmroLF8_000142_000152,1,1,0.8279832291502414,Kinetics-400
SVD_2235,0,0,0.1818083070555541,SVD
DynamicCrafter_5048,0,0,0.26883630505599093,DynamicCrafter
-Qea4RCh2qs_000228_000238,1,1,0.74801642494452,Kinetics-400
real_30191,1,1,0.8224808368527281,GenVideo-Real
-LUJwEnOPCw_000000_000010,1,1,0.6532075753101125,Kinetics-400
DynamicCrafter_1093,0,0,0.29852624899544183,DynamicCrafter
DynamicCrafter_3752,0,0,0.1912268655876248,DynamicCrafter
SVD_9538,0,0,0.27782323655312147,SVD
-KHhxbEBK0U_000001_000011,1,1,0.590113040506725,Kinetics-400
DynamicCrafter_840,0,0,0.16604930101167426,DynamicCrafter
real_14674,1,1,0.6397797387708102,GenVideo-Real
SVD_7912,0,1,0.5572165187953104,SVD
SVD_9612,0,1,0.5030960631739471,SVD
DynamicCrafter_8475,0,1,0.7775281955386165,DynamicCrafter
-jOqJwZ2SHI_000082_000092,1,1,0.6309944405796152,Kinetics-400
DynamicCrafter_138,0,0,0.1439686796956874,DynamicCrafter
-KFRq3tLb2U_000000_000010,1,1,0.8410115274571475,Kinetics-400
real_52828,1,1,0.6866001035421663,GenVideo-Real
-MUoF3Hs8QY_000034_000044,1,1,0.8004931136477347,Kinetics-400
DynamicCrafter_8096,0,1,0.5106928471218045,DynamicCrafter
DynamicCrafter_4678,0,0,0.17897860789637907,DynamicCrafter
ZeroScope_1057,0,0,0.11970353821315939,ZeroScope
real_73305,1,1,0.8002933230200132,GenVideo-Real
-ec8_c6pHw8_000120_000130,1,1,0.8069208876688799,Kinetics-400
DynamicCrafter_9824,0,0,0.2640404047535593,DynamicCrafter
real_2505,1,1,0.7216123947069009,GenVideo-Real
SVD_3938,0,0,0.459324102752084,SVD
real_41593,1,1,0.962137689613557,GenVideo-Real
DynamicCrafter_2373,0,0,0.40830284019681345,DynamicCrafter
DynamicCrafter_2118,0,0,0.41015380548335895,DynamicCrafter
DynamicCrafter_2247,0,0,0.2293978021153762,DynamicCrafter
-ciVOQS2RHo_000233_000243,1,1,0.5009951996199529,Kinetics-400
SVD_7950,0,0,0.3061860671026099,SVD
ZeroScope_8485,0,0,0.10121380526582664,ZeroScope
real_3203,1,1,0.8406833522287617,GenVideo-Real
SVD_1112,0,0,0.4220024081970124,SVD
-MomTQ4exNk_000072_000082,1,1,0.5774064119891716,Kinetics-400
-Y1tYLgKA6k_000184_000194,1,0,0.4332029350517987,Kinetics-400
real_14534,1,0,0.42888515540416355,GenVideo-Real
SVD_3694,0,0,0.4175159494607745,SVD
-gRVGgSAjwk_000014_000024,1,1,0.5785655145373892,Kinetics-400
SVD_3703,0,0,0.2694691141374782,SVD
real_52723,1,1,0.79844861367201,GenVideo-Real
-LBaYqweOLA_000058_000068,1,0,0.4911895492246801,Kinetics-400
real_73480,1,1,0.6823179531912925,GenVideo-Real
SVD_9433,0,0,0.1327254524483233,SVD
SVD_5734,0,0,0.43244486449007724,SVD
SVD_2462,0,0,0.19618198766199696,SVD
ZeroScope_2509,0,0,0.16354396995614723,ZeroScope
real_49775,1,1,0.5159375109964134,GenVideo-Real
real_77556,1,1,0.883658302546441,GenVideo-Real
-eFnoYWIA28_000010_000020,1,1,0.748076229553256,Kinetics-400
real_83356,1,1,0.9039860258465886,GenVideo-Real
-C31RA1mTNM_000051_000061,1,1,0.7443457542631303,Kinetics-400
SVD_5913,0,0,0.328787354426014,SVD
-Xeb_fCziLY_000022_000032,1,1,0.7831053599119955,Kinetics-400
real_32664,1,1,0.8861269126048938,GenVideo-Real
real_39334,1,1,0.6873387137688528,GenVideo-Real
DynamicCrafter_4903,0,0,0.40353409737549767,DynamicCrafter
-BagREykXFM_000082_000092,1,1,0.5971928603627754,Kinetics-400
SVD_7459,0,1,0.5452004357638824,SVD
real_2619,1,1,0.7836687381234683,GenVideo-Real
real_54063,1,1,0.7447635127030698,GenVideo-Real
real_81952,1,1,0.5631929112691225,GenVideo-Real
real_71029,1,1,0.7497170189310441,GenVideo-Real
-Uw55I6B6s0_000123_000133,1,1,0.8231896315429755,Kinetics-400
real_39429,1,0,0.490136004733619,GenVideo-Real
ZeroScope_1747,0,0,0.27001826789112743,ZeroScope
SVD_5499,0,0,0.21742171592015494,SVD
-WqpotlH-IM_000045_000055,1,1,0.7507760620477274,Kinetics-400
DynamicCrafter_6454,0,0,0.15299899659808364,DynamicCrafter
-_boW-NO5pU_000117_000127,1,1,0.8372899968354003,Kinetics-400
SVD_4233,0,1,0.508196068446411,SVD
real_62053,1,1,0.9213594985306529,GenVideo-Real
real_45698,1,1,0.9286721555857427,GenVideo-Real
real_66364,1,1,0.8788045864732422,GenVideo-Real
ZeroScope_3958,0,0,0.4488712323500251,ZeroScope
DynamicCrafter_1147,0,0,0.09400220012200305,DynamicCrafter
real_91931,1,1,0.8162607009772428,GenVideo-Real
ZeroScope_7451,0,1,0.6505457417825434,ZeroScope
real_41127,1,1,0.7535673353428666,GenVideo-Real
ZeroScope_4936,0,1,0.5555592658219753,ZeroScope
real_63616,1,1,0.7861322502876045,GenVideo-Real
ZeroScope_4607,0,0,0.11233357053341302,ZeroScope
ZeroScope_4052,0,0,0.38781710707998196,ZeroScope
SVD_28,0,1,0.5261671340540918,SVD
SVD_9772,0,0,0.4658447491098416,SVD
DynamicCrafter_1283,0,0,0.22830446678411997,DynamicCrafter
real_88482,1,1,0.5601139891768008,GenVideo-Real
SVD_9657,0,0,0.356852861450521,SVD
-LgzJAo3xn8_000017_000027,1,1,0.708238165991598,Kinetics-400
real_24759,1,1,0.8444138150216218,GenVideo-Real
real_58780,1,1,0.6812730148451525,GenVideo-Real
SVD_5957,0,1,0.5090248570084406,SVD
real_39035,1,1,0.7218641091411016,GenVideo-Real
real_96967,1,1,0.7524519104825264,GenVideo-Real
DynamicCrafter_1852,0,0,0.1458661398012165,DynamicCrafter
real_64374,1,1,0.7271628655471097,GenVideo-Real
-XlWBZCgsCw_000006_000016,1,1,0.7703027734888532,Kinetics-400
real_4075,1,1,0.6435240758491333,GenVideo-Real
SVD_3970,0,0,0.17065669148667345,SVD
SVD_5026,0,0,0.1816617368764777,SVD
ZeroScope_3764,0,1,0.5467125420306066,ZeroScope
-LzKnvmJ7AQ_000071_000081,1,1,0.7076454285231694,Kinetics-400
DynamicCrafter_3412,0,0,0.20094515400524068,DynamicCrafter
SVD_6029,0,0,0.3260888948342764,SVD
-Wp12fAj05o_000007_000017,1,0,0.3957017621556656,Kinetics-400
SVD_5821,0,0,0.15795491746800755,SVD
SVD_2359,0,0,0.35767442074294836,SVD
ZeroScope_333,0,1,0.5533219645900518,ZeroScope
SVD_2999,0,0,0.3478599110993601,SVD
real_83734,1,0,0.20408259530123413,GenVideo-Real
real_99612,1,1,0.6162279271473777,GenVideo-Real
SVD_8769,0,1,0.635359930341451,SVD
SVD_6496,0,0,0.4096188123894747,SVD
real_67787,1,1,0.6576191547522123,GenVideo-Real
ZeroScope_6462,0,1,0.5457191369149063,ZeroScope
DynamicCrafter_1770,0,1,0.6248682939818957,DynamicCrafter
real_68905,1,1,0.8173729125894266,GenVideo-Real
ZeroScope_687,0,0,0.05909147494008942,ZeroScope
SVD_1866,0,0,0.33442541054555647,SVD
ZeroScope_311,0,0,0.15655689308362622,ZeroScope
-0MVWb7nJLY_000008_000018,1,1,0.9163726754075996,Kinetics-400
DynamicCrafter_2902,0,0,0.26298579631687363,DynamicCrafter
real_46422,1,1,0.8206535738488372,GenVideo-Real
SVD_7849,0,1,0.5478398201664034,SVD
SVD_9623,0,1,0.510997296001824,SVD
-01PKgtzCxc_000034_000044,1,1,0.7563314344339639,Kinetics-400
real_61343,1,1,0.7104805274604844,GenVideo-Real
SVD_3345,0,0,0.477948428751718,SVD
-DWNUwTH1k8_000119_000129,1,1,0.7292012021837452,Kinetics-400
real_84860,1,1,0.9648141951940752,GenVideo-Real
real_1272,1,1,0.7679378474315157,GenVideo-Real
DynamicCrafter_1825,0,0,0.09459695855252796,DynamicCrafter
SVD_1466,0,0,0.41098884684687703,SVD
SVD_7977,0,1,0.6165944799960731,SVD
SVD_3292,0,0,0.445097671016098,SVD
SVD_8398,0,1,0.5748793038874443,SVD
SVD_8485,0,0,0.34992309397676225,SVD
ZeroScope_1739,0,0,0.29451475858094917,ZeroScope
-QnMS5UVb_M_000000_000010,1,1,0.6514379898173935,Kinetics-400
real_90489,1,1,0.5954588295795143,GenVideo-Real
-cfCZm3Qp6E_000030_000040,1,1,0.8021366112258473,Kinetics-400
ZeroScope_7645,0,0,0.17536963977219208,ZeroScope
ZeroScope_1743,0,0,0.09902474096108925,ZeroScope
ZeroScope_7250,0,0,0.3043604025197891,ZeroScope
DynamicCrafter_9683,0,0,0.27963556714208304,DynamicCrafter
-djWPMSfpZM_000036_000046,1,1,0.618954997034776,Kinetics-400
real_8463,1,1,0.8905909019621743,GenVideo-Real
real_3814,1,0,0.2942757888118033,GenVideo-Real
real_455,1,1,0.7914979676814323,GenVideo-Real
-eq3I7gRqTI_000100_000110,1,1,0.5232613423567578,Kinetics-400
ZeroScope_6061,0,0,0.10876035227366904,ZeroScope
real_955,1,1,0.8649857097379408,GenVideo-Real
real_14034,1,1,0.9064038640762296,GenVideo-Real
ZeroScope_4080,0,0,0.1746030495670922,ZeroScope
SVD_5630,0,1,0.5779472856174876,SVD
real_52603,1,1,0.9157259751815254,GenVideo-Real
ZeroScope_7480,0,0,0.2734412089521436,ZeroScope
SVD_2487,0,0,0.4769582829700843,SVD
ZeroScope_4972,0,0,0.08162070701440408,ZeroScope
ZeroScope_3643,0,0,0.09831618382908508,ZeroScope
SVD_928,0,0,0.4503823709338484,SVD
SVD_8665,0,0,0.2680606487090257,SVD
SVD_3254,0,0,0.4727996356935889,SVD
real_42380,1,1,0.9092665361119519,GenVideo-Real
ZeroScope_7936,0,0,0.26250275337590107,ZeroScope
SVD_2060,0,0,0.3546827397340496,SVD
SVD_3774,0,0,0.34499462596195274,SVD
-hYlf8aFHnE_000156_000166,1,1,0.671797358697882,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.748672145366568,Kinetics-400
SVD_8501,0,0,0.08195763853148215,SVD
real_87265,1,1,0.7991802335032799,GenVideo-Real
real_70451,1,1,0.8276217640584246,GenVideo-Real
-ccRoA1lPi0_000006_000016,1,1,0.731489509453904,Kinetics-400
real_98624,1,1,0.8103750476343875,GenVideo-Real
real_62610,1,1,0.9634696621604222,GenVideo-Real
SVD_6770,0,0,0.1225727931617162,SVD
DynamicCrafter_9014,0,0,0.098360471429709,DynamicCrafter
DynamicCrafter_4489,0,0,0.4804486457690006,DynamicCrafter
-hkZKPK2D50_001927_001937,1,1,0.6919906698042084,Kinetics-400
real_23271,1,1,0.7828267288438372,GenVideo-Real
DynamicCrafter_6868,0,0,0.46501448732365674,DynamicCrafter
-MLaikEunpU_000004_000014,1,1,0.7257210866096506,Kinetics-400
-CbkApe0H-g_000012_000022,1,0,0.36379733643045936,Kinetics-400
ZeroScope_5208,0,0,0.1176945990075549,ZeroScope
real_15470,1,0,0.476254562173519,GenVideo-Real
ZeroScope_2329,0,0,0.0909881380057811,ZeroScope
real_23820,1,1,0.790516410226242,GenVideo-Real
real_61917,1,1,0.5676371027359863,GenVideo-Real
real_29644,1,1,0.7521558335479391,GenVideo-Real
ZeroScope_3674,0,0,0.1269100038258598,ZeroScope
-4r6VLqGeK4_000106_000116,1,1,0.6254648262148489,Kinetics-400
-PtzqA5FP34_000015_000025,1,1,0.6721664027038131,Kinetics-400
real_90899,1,1,0.7411035091371556,GenVideo-Real
SVD_4678,0,0,0.082616270299886,SVD
-fXVYU2uO8w_000027_000037,1,1,0.6443731270284591,Kinetics-400
DynamicCrafter_7422,0,0,0.256817650303088,DynamicCrafter
ZeroScope_8938,0,0,0.23938940276808163,ZeroScope
DynamicCrafter_9431,0,0,0.3046344819568155,DynamicCrafter
-RtyF_Vqld0_000368_000378,1,0,0.2708382107028735,Kinetics-400
ZeroScope_9008,0,0,0.26407080335859834,ZeroScope
-iwLya25eg8_000003_000013,1,1,0.8892524259406216,Kinetics-400
ZeroScope_1039,0,0,0.07158313918214017,ZeroScope
SVD_7134,0,1,0.6024475161539612,SVD
-gGajMRMtLM_000013_000023,1,1,0.848956344109835,Kinetics-400
ZeroScope_742,0,0,0.16430721080213445,ZeroScope
ZeroScope_9766,0,0,0.33289296286482395,ZeroScope
ZeroScope_8821,0,0,0.05035732317303887,ZeroScope
SVD_7786,0,1,0.5574539051257361,SVD
-g4pOHKm1B0_000016_000026,1,0,0.35937352119045296,Kinetics-400
-aVFxatWQrk_000011_000021,1,1,0.6238895553951177,Kinetics-400
-LbmsAhfpmk_001331_001341,1,1,0.6650343661032475,Kinetics-400
DynamicCrafter_1988,0,0,0.11565799940845503,DynamicCrafter
DynamicCrafter_9153,0,0,0.3272992422471049,DynamicCrafter
SVD_9912,0,0,0.13581063823017314,SVD
SVD_368,0,0,0.19708010886401336,SVD
real_90781,1,1,0.6525942701276934,GenVideo-Real
-OF80U4-L2s_000410_000420,1,1,0.5291228886889789,Kinetics-400
ZeroScope_485,0,0,0.05626544721361204,ZeroScope
SVD_226,0,0,0.16185724996641715,SVD
real_28842,1,1,0.7984688885312837,GenVideo-Real
ZeroScope_9636,0,0,0.10811245012150751,ZeroScope
-ZctKy4ZqTo_000418_000428,1,1,0.6751070368330777,Kinetics-400
DynamicCrafter_9112,0,0,0.45298811398992767,DynamicCrafter
SVD_814,0,0,0.16618860986864134,SVD
ZeroScope_4312,0,0,0.14604152521121852,ZeroScope
DynamicCrafter_884,0,0,0.46056846640633115,DynamicCrafter
real_18890,1,1,0.5012613288774617,GenVideo-Real
DynamicCrafter_9601,0,0,0.2902352900798695,DynamicCrafter
real_32796,1,1,0.9303922245765653,GenVideo-Real
-7mSbonr-9k_000051_000061,1,0,0.2774636393242132,Kinetics-400
-MuuOpZyD8g_000002_000012,1,0,0.317678187403117,Kinetics-400
real_19026,1,1,0.7002458057210251,GenVideo-Real
-YXeu9rqc90_000002_000012,1,1,0.6195010131003671,Kinetics-400
real_10499,1,1,0.8450817224152136,GenVideo-Real
DynamicCrafter_2890,0,0,0.1633221846667963,DynamicCrafter
real_57472,1,1,0.6659324383273867,GenVideo-Real
real_11965,1,1,0.7411219829679119,GenVideo-Real
DynamicCrafter_2965,0,0,0.24580256041279833,DynamicCrafter
DynamicCrafter_3859,0,0,0.3782612697849131,DynamicCrafter
DynamicCrafter_7684,0,0,0.11419369093609728,DynamicCrafter
-Cg72tgUTBI_000635_000645,1,1,0.5596187909304025,Kinetics-400
SVD_4519,0,0,0.46147865543540406,SVD
SVD_280,0,0,0.23512178288833763,SVD
real_77713,1,1,0.8355893849124507,GenVideo-Real
DynamicCrafter_8650,0,0,0.15902352289819144,DynamicCrafter
DynamicCrafter_5984,0,0,0.15397419551781755,DynamicCrafter
real_2960,1,1,0.7234846661037518,GenVideo-Real
real_87426,1,1,0.6136041884268953,GenVideo-Real
DynamicCrafter_361,0,0,0.390527137291789,DynamicCrafter
DynamicCrafter_8658,0,0,0.17330419435937583,DynamicCrafter
DynamicCrafter_9830,0,0,0.08331075296400309,DynamicCrafter
SVD_6484,0,1,0.5548460647468488,SVD
-Fax95mvLZc_000004_000014,1,1,0.7644219505065442,Kinetics-400
ZeroScope_9399,0,0,0.1418865524204161,ZeroScope
ZeroScope_4718,0,0,0.07614041928619553,ZeroScope
real_20387,1,1,0.8672782591110905,GenVideo-Real
-EkAGBzhWe4_000010_000020,1,0,0.4660691454253748,Kinetics-400
real_67059,1,1,0.7046348574947168,GenVideo-Real
real_68497,1,1,0.7069523046141319,GenVideo-Real
SVD_5169,0,1,0.5193382160536671,SVD
real_62350,1,1,0.8665431727037215,GenVideo-Real
real_20575,1,1,0.5596721715966199,GenVideo-Real
real_934,1,1,0.9642277812987791,GenVideo-Real
DynamicCrafter_5942,0,0,0.08226775438498138,DynamicCrafter
DynamicCrafter_7157,0,0,0.2547654408169555,DynamicCrafter
SVD_2949,0,0,0.4865944768344493,SVD
-LIY-OiDBaI_000142_000152,1,0,0.2703132365189885,Kinetics-400
-8E267pU6ZY_000097_000107,1,0,0.24788434007577184,Kinetics-400
DynamicCrafter_4134,0,0,0.10865599086624328,DynamicCrafter
-gZxByKDaWk_000097_000107,1,0,0.3218949625968345,Kinetics-400
ZeroScope_8476,0,0,0.0954111572769945,ZeroScope
DynamicCrafter_5990,0,0,0.20512635029966758,DynamicCrafter
real_27792,1,1,0.8326833648193424,GenVideo-Real
ZeroScope_8837,0,0,0.18596411090689374,ZeroScope
DynamicCrafter_2619,0,0,0.08816302936660157,DynamicCrafter
SVD_9497,0,0,0.3513462289095102,SVD
ZeroScope_4501,0,0,0.05772786566762683,ZeroScope
real_80248,1,1,0.7470845899781448,GenVideo-Real
SVD_9683,0,0,0.27526352651968455,SVD
real_89475,1,1,0.796163188183193,GenVideo-Real
real_95643,1,1,0.8941485336182023,GenVideo-Real
SVD_4658,0,0,0.22953295812512028,SVD
SVD_5360,0,0,0.4693317079121644,SVD
DynamicCrafter_915,0,0,0.3410559930044133,DynamicCrafter
SVD_6926,0,0,0.38578285119218536,SVD
-IV5KgKKuS8_000052_000062,1,1,0.5266680161404391,Kinetics-400
-NAi85LLBoc_000019_000029,1,0,0.48890152395763675,Kinetics-400
DynamicCrafter_6844,0,0,0.2169487166088908,DynamicCrafter
ZeroScope_6601,0,0,0.2748000935187798,ZeroScope
real_71164,1,1,0.9159414257864114,GenVideo-Real
SVD_3567,0,0,0.15213199879393532,SVD
real_1463,1,1,0.6322618420134511,GenVideo-Real
ZeroScope_8658,0,0,0.13132246107998038,ZeroScope
DynamicCrafter_8125,0,1,0.5222255821838913,DynamicCrafter
ZeroScope_9721,0,0,0.06983613777308766,ZeroScope
SVD_798,0,0,0.3868575585848047,SVD
DynamicCrafter_8127,0,0,0.15936401653818333,DynamicCrafter
DynamicCrafter_5190,0,0,0.17012065583102637,DynamicCrafter
DynamicCrafter_4910,0,0,0.3077883818019837,DynamicCrafter
SVD_6183,0,0,0.31856963596918325,SVD
real_48970,1,1,0.6670931099658847,GenVideo-Real
-_Rkkl9E2eI_000000_000010,1,0,0.3493587131363169,Kinetics-400
-A1hobVvozo_000161_000171,1,1,0.8583525803195274,Kinetics-400
ZeroScope_4496,0,0,0.21895678618427675,ZeroScope
DynamicCrafter_4657,0,0,0.20092776921342015,DynamicCrafter
real_41267,1,1,0.9096450124767873,GenVideo-Real
ZeroScope_5961,0,0,0.33928863371689016,ZeroScope
SVD_9145,0,1,0.5782788375193407,SVD
real_2333,1,1,0.8882088749165015,GenVideo-Real
DynamicCrafter_9258,0,0,0.49430953596867844,DynamicCrafter
ZeroScope_3045,0,0,0.39195091980389823,ZeroScope
-1HT31BzADs_000118_000128,1,1,0.6230650555370979,Kinetics-400
real_39205,1,1,0.5628721074245543,GenVideo-Real
DynamicCrafter_1584,0,1,0.5395144660230178,DynamicCrafter
real_85567,1,1,0.619781322553715,GenVideo-Real
SVD_2504,0,0,0.21593926871013983,SVD
real_74647,1,1,0.8931599619851504,GenVideo-Real
-5FM8mMJeYc_000075_000085,1,1,0.7057089576932668,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,1,0.7032393964980695,Kinetics-400
real_22158,1,1,0.7531935113230386,GenVideo-Real
SVD_8754,0,0,0.3064554790203548,SVD
real_37400,1,1,0.6777506235320521,GenVideo-Real
SVD_6067,0,0,0.47241701425617644,SVD
ZeroScope_5190,0,0,0.15578148367359973,ZeroScope
ZeroScope_2487,0,0,0.05218659045284673,ZeroScope
DynamicCrafter_5964,0,0,0.15088867882410667,DynamicCrafter
SVD_4930,0,1,0.5735878889152561,SVD
real_7324,1,1,0.7697102900674845,GenVideo-Real
DynamicCrafter_124,0,0,0.29083274986331953,DynamicCrafter
-ipqEXc3mw0_000058_000068,1,1,0.5694948160892441,Kinetics-400
DynamicCrafter_2085,0,1,0.5514987732787907,DynamicCrafter
-6zujL8vGGg_000000_000010,1,1,0.501796069132396,Kinetics-400
ZeroScope_3903,0,0,0.15431601288971314,ZeroScope
DynamicCrafter_7480,0,0,0.19629377695935996,DynamicCrafter
DynamicCrafter_6891,0,0,0.14605920417387197,DynamicCrafter
DynamicCrafter_6654,0,0,0.37354844403446774,DynamicCrafter
DynamicCrafter_2260,0,0,0.43147270123829545,DynamicCrafter
real_14382,1,1,0.7501467303125688,GenVideo-Real
-WU8Rv0M468_000001_000011,1,1,0.7479036695953568,Kinetics-400
real_70587,1,1,0.844491683059349,GenVideo-Real
ZeroScope_444,0,0,0.30074481505625456,ZeroScope
real_94829,1,1,0.8585950810370702,GenVideo-Real
DynamicCrafter_845,0,0,0.10154722124218162,DynamicCrafter
DynamicCrafter_2523,0,0,0.49192106325674606,DynamicCrafter
DynamicCrafter_22,0,0,0.2643703554208592,DynamicCrafter
real_2996,1,1,0.8165422905073993,GenVideo-Real
DynamicCrafter_3223,0,0,0.08941035304151557,DynamicCrafter
-gklqyJv13Q_000021_000031,1,1,0.7746101535491111,Kinetics-400
ZeroScope_7405,0,0,0.26421574131287995,ZeroScope
DynamicCrafter_1543,0,0,0.15036315350355905,DynamicCrafter
SVD_4672,0,0,0.11805485959504473,SVD
-jRvvpzCh7w_000000_000010,1,1,0.5204707297994616,Kinetics-400
real_99942,1,1,0.688465897737732,GenVideo-Real
-KE4Qn7xb2A_000051_000061,1,0,0.46485258966505894,Kinetics-400
ZeroScope_282,0,0,0.3151275127120968,ZeroScope
ZeroScope_8487,0,0,0.053538964397719935,ZeroScope
DynamicCrafter_5104,0,0,0.29501430669050066,DynamicCrafter
real_73167,1,1,0.5170934619630103,GenVideo-Real
SVD_2296,0,0,0.11491414321595976,SVD
SVD_490,0,1,0.5572550435272987,SVD
SVD_9156,0,1,0.6600554958763357,SVD
real_57943,1,1,0.7339501805360354,GenVideo-Real
real_34019,1,1,0.7428558434756527,GenVideo-Real
real_39602,1,1,0.8867112221314852,GenVideo-Real
ZeroScope_9881,0,0,0.4812486972860962,ZeroScope
-Sw56gTpqS0_000014_000024,1,1,0.5521206117813414,Kinetics-400
SVD_8938,0,0,0.27039582418594693,SVD
real_25958,1,1,0.7932678413863049,GenVideo-Real
real_21490,1,1,0.8298569105129562,GenVideo-Real
SVD_9355,0,0,0.13620032628158646,SVD
ZeroScope_4441,0,0,0.2683889312343664,ZeroScope
-OJOdl_5fgM_000000_000010,1,0,0.21678955663878918,Kinetics-400
-D4hNTNUg2g_000015_000025,1,1,0.7828404409882724,Kinetics-400
real_49509,1,1,0.8232890101103888,GenVideo-Real
real_37361,1,1,0.907468866790987,GenVideo-Real
SVD_9573,0,0,0.20221777878225905,SVD
ZeroScope_5500,0,0,0.05576100983613595,ZeroScope
real_6489,1,1,0.7924201919567007,GenVideo-Real
-7yP-JTSHj0_000011_000021,1,1,0.5513535437282627,Kinetics-400
DynamicCrafter_8438,0,0,0.3352562571781284,DynamicCrafter
ZeroScope_4445,0,0,0.4725397500340505,ZeroScope
real_75925,1,1,0.7071032294825982,GenVideo-Real
real_55101,1,1,0.6334086139529302,GenVideo-Real
-E8jrCQ3fhE_000019_000029,1,1,0.7791667834550707,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.3834579672932962,Kinetics-400
-gCD_Lp9aLs_000004_000014,1,1,0.5125442832206215,Kinetics-400
ZeroScope_3907,0,0,0.387726841194429,ZeroScope
-OgD8BJkorg_000016_000026,1,1,0.7382175392835524,Kinetics-400
-MoSli_S6hM_000015_000025,1,0,0.45996434137869113,Kinetics-400
real_6609,1,1,0.555180606819528,GenVideo-Real
DynamicCrafter_6670,0,1,0.6970678158293805,DynamicCrafter
ZeroScope_9129,0,0,0.3408423684619874,ZeroScope
real_85980,1,1,0.8195709782941477,GenVideo-Real
ZeroScope_7430,0,0,0.22671191755357953,ZeroScope
SVD_1836,0,0,0.20514294006218883,SVD
real_73238,1,1,0.6384579413133683,GenVideo-Real
ZeroScope_5358,0,0,0.07097518654689823,ZeroScope
DynamicCrafter_7612,0,1,0.6094336983550686,DynamicCrafter
SVD_863,0,0,0.4771483406725045,SVD
real_54204,1,1,0.7950788810368681,GenVideo-Real
ZeroScope_828,0,0,0.1916701625663657,ZeroScope
SVD_1539,0,0,0.25522287388466364,SVD
SVD_9112,0,0,0.42518474370208104,SVD
real_84315,1,1,0.6756208197304888,GenVideo-Real
-TAD4L8ceww_000003_000013,1,1,0.7918463227371589,Kinetics-400
DynamicCrafter_5867,0,0,0.07921858276172068,DynamicCrafter
real_19718,1,1,0.7217991787279243,GenVideo-Real
ZeroScope_1756,0,0,0.29728339223941225,ZeroScope
DynamicCrafter_8618,0,0,0.17404639811196193,DynamicCrafter
-V44aYCVuWU_000001_000011,1,1,0.7611721567441457,Kinetics-400
ZeroScope_5021,0,0,0.09415438749619019,ZeroScope
SVD_1770,0,0,0.3231491972697235,SVD
DynamicCrafter_1110,0,0,0.1515837527893523,DynamicCrafter
DynamicCrafter_5606,0,0,0.10649201207056519,DynamicCrafter
SVD_415,0,0,0.4909235357456217,SVD
