path,true,pred,prob,generator
real_78419,1,1,0.85915655,GenVideo-Real
real_37293,1,1,0.52268845,GenVideo-Real
DynamicCrafter_209,0,0,0.06442021,DynamicCrafter
DynamicCrafter_5042,0,1,0.69699186,DynamicCrafter
SVD_1897,0,0,0.16213252,SVD
real_91296,1,0,0.17728123,GenVideo-Real
DynamicCrafter_8128,0,0,0.20878208,DynamicCrafter
real_5191,1,1,0.8928842,GenVideo-Real
SVD_2782,0,0,0.21378148,SVD
SVD_3272,0,1,0.50387657,SVD
DynamicCrafter_4156,0,0,0.11893423,DynamicCrafter
-c76cWETzm0_000099_000109,1,0,0.19276375,Kinetics-400
DynamicCrafter_4325,0,0,0.02450648,DynamicCrafter
real_68463,1,1,0.99261993,GenVideo-Real
real_60725,1,1,0.99628496,GenVideo-Real
-DqRBBvJvyo_000106_000116,1,1,0.9278913,Kinetics-400
DynamicCrafter_9550,0,0,0.069270425,DynamicCrafter
DynamicCrafter_8774,0,0,0.047403324,DynamicCrafter
ZeroScope_5246,0,0,0.100409545,ZeroScope
-SfAPNOB3aU_000021_000031,1,1,0.64904237,Kinetics-400
real_2994,1,1,0.934861,GenVideo-Real
DynamicCrafter_6421,0,0,0.055103995,DynamicCrafter
real_1533,1,1,0.9982515,GenVideo-Real
SVD_723,0,1,0.5051032,SVD
real_66616,1,1,0.78169787,GenVideo-Real
DynamicCrafter_5567,0,0,0.1620606,DynamicCrafter
DynamicCrafter_177,0,0,0.04755525,DynamicCrafter
DynamicCrafter_5988,0,1,0.62691134,DynamicCrafter
real_17234,1,1,0.77377665,GenVideo-Real
SVD_1444,0,0,0.014920038,SVD
ZeroScope_9063,0,0,0.038566537,ZeroScope
real_69216,1,0,0.4794203,GenVideo-Real
SVD_3752,0,0,0.335078,SVD
-gdyA7pMlBc_000033_000043,1,1,0.6952761,Kinetics-400
real_71576,1,1,0.9875317,GenVideo-Real
real_63962,1,1,0.85661,GenVideo-Real
SVD_4156,0,0,0.030203361,SVD
real_98387,1,1,0.8552444,GenVideo-Real
SVD_928,0,1,0.63703305,SVD
--mQfG6Wu48_000028_000038,1,1,0.9191028,Kinetics-400
-LHOs-lD2_c_000017_000027,1,1,0.5477684,Kinetics-400
-J6snxXBSAc_000127_000137,1,1,0.7647084,Kinetics-400
SVD_5673,0,1,0.8411406,SVD
SVD_7548,0,0,0.033479247,SVD
SVD_8284,0,0,0.059200965,SVD
ZeroScope_8375,0,0,0.0349521,ZeroScope
-DVSkbP_NPw_000003_000013,1,1,0.76952463,Kinetics-400
real_2780,1,1,0.99515283,GenVideo-Real
real_73432,1,1,0.9894035,GenVideo-Real
real_19274,1,1,0.99526274,GenVideo-Real
real_77304,1,1,0.99921393,GenVideo-Real
SVD_1783,0,1,0.5065117,SVD
real_56904,1,1,0.5404874,GenVideo-Real
real_82374,1,1,0.98743886,GenVideo-Real
real_95456,1,1,0.912528,GenVideo-Real
DynamicCrafter_6174,0,0,0.06366007,DynamicCrafter
-aS-w4YzQ5A_000068_000078,1,1,0.64562845,Kinetics-400
SVD_9689,0,0,0.14856683,SVD
-dB0Oe8eqLY_000031_000041,1,1,0.6830913,Kinetics-400
-cIRzJUnZTw_000007_000017,1,1,0.7252857,Kinetics-400
-MLaikEunpU_000004_000014,1,1,0.9612392,Kinetics-400
-eiAd94PTWw_000035_000045,1,1,0.9920318,Kinetics-400
-AZAa3cH6V0_000142_000152,1,1,0.9930219,Kinetics-400
real_78499,1,1,0.99645597,GenVideo-Real
ZeroScope_4483,0,0,0.2123972,ZeroScope
SVD_8685,0,0,0.33763686,SVD
-QSdD4yZMNU_000329_000339,1,0,0.11106835,Kinetics-400
DynamicCrafter_7503,0,0,0.23623243,DynamicCrafter
real_31520,1,1,0.9406691,GenVideo-Real
SVD_9696,0,0,0.2077915,SVD
real_38318,1,1,0.96179855,GenVideo-Real
real_87988,1,1,0.9971027,GenVideo-Real
real_37200,1,1,0.7707701,GenVideo-Real
ZeroScope_7531,0,0,0.076256074,ZeroScope
DynamicCrafter_3696,0,0,0.29770464,DynamicCrafter
-TQcR3YVYxs_000003_000013,1,1,0.879385,Kinetics-400
ZeroScope_1900,0,0,0.059215788,ZeroScope
-KSXdkYRtCw_000108_000118,1,1,0.9944225,Kinetics-400
ZeroScope_2999,0,0,0.04041859,ZeroScope
real_4675,1,1,0.7442107,GenVideo-Real
ZeroScope_3025,0,1,0.58989674,ZeroScope
ZeroScope_368,0,0,0.040191885,ZeroScope
SVD_2642,0,0,0.4383995,SVD
SVD_1437,0,0,0.09958831,SVD
DynamicCrafter_842,0,0,0.48495114,DynamicCrafter
-KAkm-txWRU_000011_000021,1,1,0.9985753,Kinetics-400
SVD_8837,0,0,0.094353765,SVD
real_88798,1,1,0.9862796,GenVideo-Real
real_99653,1,0,0.3879169,GenVideo-Real
-NMs4aSNWK8_000052_000062,1,1,0.52542037,Kinetics-400
SVD_8981,0,0,0.25742903,SVD
real_84866,1,1,0.9875102,GenVideo-Real
real_61871,1,1,0.8785452,GenVideo-Real
DynamicCrafter_4609,0,0,0.23452283,DynamicCrafter
-Ka7cGELbPg_000039_000049,1,1,0.6532903,Kinetics-400
real_7636,1,1,0.889857,GenVideo-Real
-Yhm6-CawlM_000006_000016,1,1,0.97010493,Kinetics-400
SVD_2373,0,0,0.42758408,SVD
SVD_8480,0,0,0.011975398,SVD
ZeroScope_7526,0,1,0.7618281,ZeroScope
real_84451,1,0,0.4320729,GenVideo-Real
DynamicCrafter_4733,0,0,0.11229777,DynamicCrafter
SVD_9010,0,0,0.09225001,SVD
-FzTWhpVNFg_000043_000053,1,1,0.8064994,Kinetics-400
SVD_9048,0,0,0.19421397,SVD
SVD_7606,0,0,0.15643199,SVD
ZeroScope_9176,0,0,0.19474168,ZeroScope
SVD_6435,0,1,0.6543321,SVD
real_37864,1,1,0.6736593,GenVideo-Real
-8YUlSApvuE_000106_000116,1,1,0.9508364,Kinetics-400
SVD_8475,0,0,0.06899788,SVD
SVD_3901,0,0,0.08469164,SVD
real_67787,1,0,0.36821997,GenVideo-Real
ZeroScope_3130,0,0,0.35222584,ZeroScope
DynamicCrafter_7613,0,0,0.05569818,DynamicCrafter
real_68914,1,0,0.34082747,GenVideo-Real
ZeroScope_6090,0,0,0.13298284,ZeroScope
SVD_7786,0,0,0.4497431,SVD
ZeroScope_1214,0,0,0.23607785,ZeroScope
real_1724,1,0,0.358942,GenVideo-Real
DynamicCrafter_8235,0,1,0.5490829,DynamicCrafter
real_29629,1,1,0.9740946,GenVideo-Real
SVD_4278,0,0,0.101110876,SVD
SVD_3412,0,1,0.8284194,SVD
-dgPOUvDrcw_000066_000076,1,1,0.81535393,Kinetics-400
real_18360,1,1,0.99611217,GenVideo-Real
SVD_6645,0,1,0.5173173,SVD
-cRLocNU9gc_000004_000014,1,1,0.9821255,Kinetics-400
-R8Bk4an_TM_000085_000095,1,0,0.3352594,Kinetics-400
real_7585,1,1,0.9902192,GenVideo-Real
DynamicCrafter_2526,0,1,0.824849,DynamicCrafter
SVD_2022,0,0,0.12221459,SVD
SVD_4105,0,0,0.079142235,SVD
SVD_1457,0,0,0.044614952,SVD
SVD_6660,0,0,0.120431185,SVD
SVD_1586,0,0,0.030851737,SVD
ZeroScope_6339,0,0,0.015207319,ZeroScope
real_67965,1,1,0.9456688,GenVideo-Real
real_69501,1,1,0.93571925,GenVideo-Real
-_X6oUUgmJU_000017_000027,1,1,0.56112635,Kinetics-400
ZeroScope_590,0,0,0.008935109,ZeroScope
ZeroScope_264,0,0,0.05612967,ZeroScope
ZeroScope_6088,0,0,0.011602474,ZeroScope
DynamicCrafter_2914,0,0,0.46629277,DynamicCrafter
-BT1xG7BvjM_000029_000039,1,1,0.6014754,Kinetics-400
real_14448,1,1,0.99129194,GenVideo-Real
real_12727,1,1,0.79508054,GenVideo-Real
real_2330,1,1,0.9853055,GenVideo-Real
real_29756,1,1,0.996009,GenVideo-Real
ZeroScope_2795,0,0,0.02140107,ZeroScope
-aySpzKC0-k_000004_000014,1,1,0.91403466,Kinetics-400
real_27322,1,1,0.98845506,GenVideo-Real
ZeroScope_3439,0,0,0.041580062,ZeroScope
SVD_9258,0,0,0.019136766,SVD
-S7fL3iwekg_000000_000010,1,0,0.2746825,Kinetics-400
ZeroScope_4993,0,0,0.0388691,ZeroScope
SVD_3591,0,0,0.292304,SVD
ZeroScope_4501,0,0,0.010427599,ZeroScope
ZeroScope_7019,0,0,0.009545923,ZeroScope
SVD_8336,0,0,0.30960178,SVD
SVD_3961,0,0,0.16843328,SVD
SVD_8665,0,0,0.113589056,SVD
-A77GiDlUg0_000109_000119,1,0,0.24777555,Kinetics-400
ZeroScope_706,0,0,0.066830896,ZeroScope
SVD_3130,0,0,0.005282654,SVD
SVD_3185,0,0,0.10884323,SVD
-Up2InNS7qw_000098_000108,1,1,0.9686586,Kinetics-400
real_97534,1,1,0.9969002,GenVideo-Real
SVD_6729,0,1,0.57090956,SVD
real_28670,1,1,0.98915136,GenVideo-Real
-RJiqilN2Ic_000023_000033,1,1,0.9657617,Kinetics-400
real_9870,1,1,0.8362787,GenVideo-Real
real_49179,1,1,0.99538606,GenVideo-Real
-CyUVQGZSrE_000085_000095,1,1,0.9409095,Kinetics-400
SVD_2044,0,0,0.033868477,SVD
DynamicCrafter_3272,0,0,0.23101212,DynamicCrafter
DynamicCrafter_8336,0,0,0.44060424,DynamicCrafter
-b9DAD0puU4_000162_000172,1,0,0.45736688,Kinetics-400
real_44197,1,1,0.8954406,GenVideo-Real
DynamicCrafter_5305,0,0,0.08073642,DynamicCrafter
-39sHTky_6o_000125_000135,1,1,0.6470058,Kinetics-400
real_41127,1,1,0.87637436,GenVideo-Real
ZeroScope_1398,0,0,0.030854112,ZeroScope
-YP4yhEg9jg_000073_000083,1,1,0.995146,Kinetics-400
ZeroScope_7579,0,0,0.25128207,ZeroScope
real_88831,1,1,0.7283988,GenVideo-Real
real_50626,1,1,0.9541178,GenVideo-Real
-eWAGCKZDhA_000039_000049,1,1,0.6469609,Kinetics-400
ZeroScope_3696,0,0,0.077477396,ZeroScope
real_7747,1,1,0.8806244,GenVideo-Real
real_76455,1,1,0.984048,GenVideo-Real
real_79266,1,1,0.5944804,GenVideo-Real
SVD_8568,0,0,0.3156719,SVD
real_98674,1,1,0.96238756,GenVideo-Real
DynamicCrafter_2956,0,0,0.039422825,DynamicCrafter
ZeroScope_6907,0,0,0.021713125,ZeroScope
DynamicCrafter_4524,0,0,0.09950988,DynamicCrafter
-DBjmY3Qs1U_000012_000022,1,1,0.829055,Kinetics-400
ZeroScope_9558,0,0,0.015683873,ZeroScope
real_38010,1,1,0.88252515,GenVideo-Real
ZeroScope_1412,0,0,0.019097254,ZeroScope
SVD_7807,0,0,0.006779752,SVD
real_20394,1,0,0.24869896,GenVideo-Real
ZeroScope_8389,0,0,0.011915532,ZeroScope
ZeroScope_7124,0,0,0.03933931,ZeroScope
ZeroScope_280,0,0,0.016302103,ZeroScope
SVD_1676,0,0,0.034325022,SVD
real_94052,1,1,0.93372816,GenVideo-Real
real_73663,1,1,0.82433325,GenVideo-Real
real_99137,1,1,0.8965392,GenVideo-Real
DynamicCrafter_6826,0,0,0.0730903,DynamicCrafter
DynamicCrafter_4906,0,0,0.036349237,DynamicCrafter
SVD_454,0,0,0.0037606105,SVD
SVD_8332,0,0,0.044107888,SVD
-S28S-C3X9g_000198_000208,1,1,0.72231615,Kinetics-400
-4cDS45kNJw_000277_000287,1,1,0.8768366,Kinetics-400
ZeroScope_6709,0,0,0.04403942,ZeroScope
SVD_5324,0,0,0.4717254,SVD
-hzfAaWtzYw_000368_000378,1,1,0.88815427,Kinetics-400
ZeroScope_5764,0,0,0.06883789,ZeroScope
-hGfN8UEqfE_000002_000012,1,1,0.54337704,Kinetics-400
DynamicCrafter_2275,0,0,0.07399305,DynamicCrafter
SVD_8458,0,0,0.36585778,SVD
ZeroScope_3064,0,0,0.07337999,ZeroScope
DynamicCrafter_8096,0,0,0.24317117,DynamicCrafter
real_781,1,1,0.9901168,GenVideo-Real
DynamicCrafter_2744,0,0,0.027948752,DynamicCrafter
-96BKD_JX_0_000568_000578,1,1,0.9030479,Kinetics-400
-FegJMpQ2DE_000063_000073,1,0,0.1028607,Kinetics-400
real_76004,1,1,0.8114688,GenVideo-Real
real_35643,1,1,0.99007016,GenVideo-Real
real_40127,1,1,0.990153,GenVideo-Real
real_82852,1,1,0.9768981,GenVideo-Real
DynamicCrafter_2584,0,0,0.19335614,DynamicCrafter
-6zujL8vGGg_000000_000010,1,1,0.7881637,Kinetics-400
real_82685,1,1,0.9266556,GenVideo-Real
DynamicCrafter_3716,0,0,0.008134325,DynamicCrafter
DynamicCrafter_3350,0,0,0.32651484,DynamicCrafter
DynamicCrafter_8378,0,0,0.02593413,DynamicCrafter
real_17923,1,1,0.98407894,GenVideo-Real
SVD_878,0,0,0.058106955,SVD
SVD_154,0,0,0.11328645,SVD
-4ggQ2PfUOc_000244_000254,1,1,0.9500333,Kinetics-400
DynamicCrafter_1216,0,0,0.18175943,DynamicCrafter
DynamicCrafter_8553,0,0,0.070511065,DynamicCrafter
real_42580,1,1,0.9133658,GenVideo-Real
-c6VgUOvCSM_000319_000329,1,1,0.6996748,Kinetics-400
DynamicCrafter_1897,0,0,0.13699521,DynamicCrafter
DynamicCrafter_4757,0,0,0.02466493,DynamicCrafter
DynamicCrafter_1711,0,0,0.4181743,DynamicCrafter
SVD_2365,0,1,0.7403259,SVD
-FuTl4bj1hg_000021_000031,1,1,0.9244074,Kinetics-400
ZeroScope_1836,0,0,0.0457004,ZeroScope
ZeroScope_5366,0,0,0.25804934,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.7238654,Kinetics-400
-QfOEoMWe5c_000014_000024,1,1,0.9312858,Kinetics-400
-7BAFiKpApM_000012_000022,1,1,0.97412723,Kinetics-400
real_75292,1,1,0.69234383,GenVideo-Real
SVD_510,0,0,0.028034534,SVD
real_76079,1,1,0.9797109,GenVideo-Real
-hYwwirfVTo_000058_000068,1,1,0.9459676,Kinetics-400
-WavzVrd3MA_000747_000757,1,0,0.10891204,Kinetics-400
DynamicCrafter_9701,0,0,0.06813611,DynamicCrafter
DynamicCrafter_4941,0,0,0.36766985,DynamicCrafter
SVD_5750,0,0,0.11109889,SVD
real_24534,1,1,0.8466123,GenVideo-Real
-4XHW-rTETw_000029_000039,1,1,0.7350531,Kinetics-400
DynamicCrafter_2609,0,0,0.07374185,DynamicCrafter
-ZOAbhigGxg_000030_000040,1,0,0.2700701,Kinetics-400
ZeroScope_4754,0,0,0.04413518,ZeroScope
DynamicCrafter_5825,0,0,0.014817059,DynamicCrafter
real_418,1,1,0.9263633,GenVideo-Real
ZeroScope_5095,0,0,0.018554134,ZeroScope
DynamicCrafter_9158,0,0,0.027654596,DynamicCrafter
SVD_2916,0,0,0.2811277,SVD
ZeroScope_7405,0,0,0.25287032,ZeroScope
-QmoVoo4E78_000041_000051,1,1,0.99633574,Kinetics-400
SVD_7315,0,1,0.71266586,SVD
-HOoEVQDsWI_000042_000052,1,1,0.87555265,Kinetics-400
real_70651,1,1,0.9876374,GenVideo-Real
SVD_6907,0,0,0.019090662,SVD
SVD_4080,0,0,0.08697522,SVD
DynamicCrafter_3958,0,0,0.20124975,DynamicCrafter
SVD_7707,0,0,0.046697874,SVD
real_51475,1,1,0.928149,GenVideo-Real
-6VoGglIU3o_000020_000030,1,0,0.43705544,Kinetics-400
DynamicCrafter_9546,0,0,0.015385858,DynamicCrafter
ZeroScope_154,0,0,0.021175198,ZeroScope
-jOF9zKn3cw_000131_000141,1,1,0.9678879,Kinetics-400
SVD_7390,0,0,0.05873962,SVD
-jOxnitHAVw_000057_000067,1,1,0.99116194,Kinetics-400
ZeroScope_7512,0,0,0.46161708,ZeroScope
DynamicCrafter_273,0,0,0.040558428,DynamicCrafter
ZeroScope_9583,0,0,0.11260239,ZeroScope
SVD_3386,0,0,0.025122957,SVD
DynamicCrafter_7544,0,0,0.10438726,DynamicCrafter
DynamicCrafter_8497,0,0,0.11874346,DynamicCrafter
DynamicCrafter_1825,0,0,0.015214333,DynamicCrafter
SVD_5239,0,0,0.06058917,SVD
-ZEG-ZimwJg_000006_000016,1,1,0.9247717,Kinetics-400
real_7993,1,1,0.99472815,GenVideo-Real
-YCuMrVTf0U_000079_000089,1,1,0.8521587,Kinetics-400
ZeroScope_4111,0,0,0.011858791,ZeroScope
DynamicCrafter_4233,0,0,0.018512476,DynamicCrafter
-ZKVV01VwLM_000000_000010,1,1,0.9064756,Kinetics-400
ZeroScope_4694,0,0,0.16870853,ZeroScope
SVD_3674,0,0,0.171287,SVD
-eE4tUHysUA_000132_000142,1,1,0.8538531,Kinetics-400
DynamicCrafter_2567,0,0,0.33601886,DynamicCrafter
ZeroScope_6070,0,0,0.1536995,ZeroScope
-ie01Q07sWY_000003_000013,1,1,0.70858675,Kinetics-400
real_81946,1,1,0.9921306,GenVideo-Real
DynamicCrafter_332,0,0,0.02790627,DynamicCrafter
-5Vx7UtZpzk_000000_000010,1,1,0.660653,Kinetics-400
SVD_721,0,0,0.36049023,SVD
real_7245,1,1,0.993382,GenVideo-Real
-KTLBBoGIoY_000145_000155,1,1,0.8143968,Kinetics-400
-1IqhhJEfTI_000015_000025,1,1,0.7511003,Kinetics-400
real_86949,1,1,0.81326175,GenVideo-Real
SVD_5876,0,0,0.35310432,SVD
real_78980,1,1,0.88142043,GenVideo-Real
SVD_64,0,0,0.24311742,SVD
ZeroScope_6633,0,0,0.010239116,ZeroScope
ZeroScope_9884,0,0,0.06640128,ZeroScope
DynamicCrafter_6393,0,0,0.21312013,DynamicCrafter
SVD_5563,0,0,0.14464131,SVD
real_32664,1,1,0.99529845,GenVideo-Real
DynamicCrafter_3305,0,0,0.055601135,DynamicCrafter
real_55964,1,1,0.9957105,GenVideo-Real
DynamicCrafter_4140,0,1,0.9486388,DynamicCrafter
-I6WN__Vz2A_000034_000044,1,1,0.94006956,Kinetics-400
ZeroScope_8961,0,0,0.011566389,ZeroScope
DynamicCrafter_2449,0,0,0.014030085,DynamicCrafter
DynamicCrafter_5095,0,0,0.034605175,DynamicCrafter
DynamicCrafter_6120,0,0,0.13469754,DynamicCrafter
DynamicCrafter_7369,0,0,0.27185285,DynamicCrafter
-VG42OzQzHc_000004_000014,1,1,0.89532584,Kinetics-400
-avM04n6GMk_000006_000016,1,0,0.41467974,Kinetics-400
-JTJZtw_w2Y_000290_000300,1,1,0.6302258,Kinetics-400
ZeroScope_6432,0,0,0.3420544,ZeroScope
-3cITTb9tmA_000111_000121,1,1,0.5895226,Kinetics-400
DynamicCrafter_2009,0,0,0.07455112,DynamicCrafter
DynamicCrafter_2509,0,0,0.072488934,DynamicCrafter
DynamicCrafter_4651,0,0,0.38619313,DynamicCrafter
-DsMpC5_-c4_000027_000037,1,1,0.9295413,Kinetics-400
DynamicCrafter_2342,0,0,0.015924009,DynamicCrafter
real_32126,1,1,0.8557333,GenVideo-Real
ZeroScope_7348,0,0,0.020719266,ZeroScope
DynamicCrafter_9604,0,1,0.7084676,DynamicCrafter
SVD_7425,0,0,0.10083652,SVD
real_22436,1,1,0.98164487,GenVideo-Real
real_25583,1,1,0.84470236,GenVideo-Real
-chadEau4KM_000021_000031,1,1,0.98952836,Kinetics-400
ZeroScope_5614,0,0,0.06903808,ZeroScope
ZeroScope_8159,0,1,0.7283091,ZeroScope
DynamicCrafter_1425,0,0,0.13141555,DynamicCrafter
real_65041,1,1,0.53488755,GenVideo-Real
SVD_9267,0,0,0.11655773,SVD
SVD_3903,0,0,0.033433005,SVD
SVD_944,0,0,0.23496574,SVD
-Ji8q5l4Q0I_000001_000011,1,1,0.9373871,Kinetics-400
real_52600,1,1,0.9931986,GenVideo-Real
-G6dw9OxQ2o_000002_000012,1,1,0.94719714,Kinetics-400
ZeroScope_3386,0,0,0.1927444,ZeroScope
real_85562,1,1,0.9155492,GenVideo-Real
SVD_3095,0,0,0.093249485,SVD
real_7790,1,1,0.95556086,GenVideo-Real
-31EYtlmnV8_000006_000016,1,1,0.9200642,Kinetics-400
SVD_6935,0,0,0.058783323,SVD
ZeroScope_5663,0,0,0.12144255,ZeroScope
real_54205,1,1,0.95994204,GenVideo-Real
real_73230,1,1,0.9276339,GenVideo-Real
real_79924,1,1,0.882301,GenVideo-Real
-3usVvvMGSY_000111_000121,1,1,0.9431576,Kinetics-400
SVD_5836,0,0,0.20624216,SVD
ZeroScope_2067,0,0,0.14283444,ZeroScope
real_74862,1,1,0.84280884,GenVideo-Real
real_78522,1,1,0.86627245,GenVideo-Real
DynamicCrafter_6670,0,0,0.271279,DynamicCrafter
ZeroScope_2734,0,0,0.15329166,ZeroScope
real_20571,1,1,0.939362,GenVideo-Real
real_88837,1,1,0.52222896,GenVideo-Real
-REB2eH3ssM_000142_000152,1,1,0.97147524,Kinetics-400
real_91219,1,1,0.5567773,GenVideo-Real
-hJplcuqFt4_000008_000018,1,1,0.9095377,Kinetics-400
ZeroScope_5660,0,0,0.13674834,ZeroScope
-Jr4hagX4fY_000783_000793,1,1,0.87870157,Kinetics-400
--uWuXty1jw_000027_000037,1,1,0.90446275,Kinetics-400
real_52834,1,1,0.99544734,GenVideo-Real
DynamicCrafter_338,0,0,0.024182359,DynamicCrafter
ZeroScope_1743,0,0,0.010844474,ZeroScope
-ReIa_aICDI_000025_000035,1,1,0.8434819,Kinetics-400
ZeroScope_7736,0,0,0.35802528,ZeroScope
SVD_1266,0,0,0.105735675,SVD
-hJSyonK-Bg_000024_000034,1,1,0.8161936,Kinetics-400
ZeroScope_2563,0,0,0.07650845,ZeroScope
DynamicCrafter_7524,0,0,0.061625935,DynamicCrafter
SVD_3423,0,0,0.021593029,SVD
-Qh18sFtZD8_000166_000176,1,1,0.5203652,Kinetics-400
ZeroScope_7890,0,0,0.2648418,ZeroScope
SVD_8057,0,0,0.068877295,SVD
SVD_5818,0,0,0.07494619,SVD
-_srAE4uEpo_000003_000013,1,1,0.67132545,Kinetics-400
-BDmQLOX3qc_000004_000014,1,0,0.3898794,Kinetics-400
DynamicCrafter_658,0,0,0.09235486,DynamicCrafter
-Xkdlbnxfc8_000376_000386,1,1,0.68159074,Kinetics-400
ZeroScope_3808,0,0,0.042911164,ZeroScope
DynamicCrafter_3942,0,0,0.021895085,DynamicCrafter
-NNroQTPDOg_000000_000010,1,1,0.93795854,Kinetics-400
ZeroScope_7713,0,0,0.17008485,ZeroScope
SVD_6959,0,0,0.13283455,SVD
DynamicCrafter_5174,0,0,0.035443623,DynamicCrafter
DynamicCrafter_9862,0,0,0.36368698,DynamicCrafter
SVD_2047,0,0,0.08131313,SVD
real_35633,1,1,0.88598835,GenVideo-Real
SVD_2026,0,0,0.22727679,SVD
ZeroScope_472,0,0,0.011596499,ZeroScope
ZeroScope_2965,0,0,0.01795975,ZeroScope
SVD_2023,0,1,0.88497806,SVD
SVD_4482,0,0,0.035234552,SVD
-3g_TFW76GI_000081_000091,1,1,0.85481,Kinetics-400
DynamicCrafter_5384,0,0,0.033410914,DynamicCrafter
DynamicCrafter_7632,0,0,0.026480436,DynamicCrafter
-6y3YkJOxy8_000195_000205,1,1,0.70047206,Kinetics-400
ZeroScope_1651,0,0,0.014197296,ZeroScope
DynamicCrafter_8518,0,0,0.1805714,DynamicCrafter
real_74579,1,1,0.85252094,GenVideo-Real
ZeroScope_5957,0,0,0.21486573,ZeroScope
-3ILasp5SPM_000106_000116,1,1,0.97020334,Kinetics-400
DynamicCrafter_533,0,0,0.035425857,DynamicCrafter
DynamicCrafter_798,0,0,0.045060437,DynamicCrafter
-P8Hq7Nc_lQ_000093_000103,1,0,0.072119355,Kinetics-400
DynamicCrafter_5357,0,0,0.04719712,DynamicCrafter
real_1411,1,1,0.9894918,GenVideo-Real
real_91573,1,0,0.076048456,GenVideo-Real
real_44839,1,1,0.9510059,GenVideo-Real
DynamicCrafter_5346,0,0,0.11635904,DynamicCrafter
real_15755,1,1,0.9593059,GenVideo-Real
real_83230,1,1,0.94842696,GenVideo-Real
-A1hobVvozo_000161_000171,1,1,0.9712186,Kinetics-400
real_49472,1,1,0.8154107,GenVideo-Real
ZeroScope_6987,0,0,0.16079985,ZeroScope
-KPNrGuq6UY_000066_000076,1,1,0.78051364,Kinetics-400
-jONEU0vixs_000328_000338,1,0,0.21055934,Kinetics-400
SVD_5095,0,0,0.095567174,SVD
-00fzD4K6aw_000007_000017,1,1,0.6896907,Kinetics-400
real_45805,1,1,0.97306865,GenVideo-Real
SVD_4903,0,0,0.13832946,SVD
DynamicCrafter_9825,0,0,0.15705587,DynamicCrafter
real_48259,1,1,0.9814842,GenVideo-Real
DynamicCrafter_5200,0,1,0.86017686,DynamicCrafter
DynamicCrafter_9355,0,0,0.055148046,DynamicCrafter
ZeroScope_4224,0,0,0.058726795,ZeroScope
SVD_1575,0,0,0.37567964,SVD
DynamicCrafter_7211,0,0,0.07051491,DynamicCrafter
-gk9vSxgShA_000006_000016,1,1,0.9176442,Kinetics-400
SVD_566,0,0,0.08245257,SVD
SVD_3026,0,1,0.6219526,SVD
DynamicCrafter_6720,0,0,0.08778525,DynamicCrafter
SVD_8976,0,0,0.06742562,SVD
SVD_6702,0,0,0.27844802,SVD
real_51453,1,1,0.94633824,GenVideo-Real
-4nflM3cGb8_000003_000013,1,1,0.58916503,Kinetics-400
DynamicCrafter_2926,0,0,0.16050546,DynamicCrafter
SVD_4581,0,0,0.13620852,SVD
DynamicCrafter_6997,0,0,0.27408686,DynamicCrafter
real_90819,1,0,0.41095906,GenVideo-Real
-Nct3SAax-8_000008_000018,1,1,0.797473,Kinetics-400
ZeroScope_5517,0,0,0.024766508,ZeroScope
real_89187,1,1,0.9559067,GenVideo-Real
-NKy_8ynrKs_000082_000092,1,1,0.84396315,Kinetics-400
real_13053,1,1,0.9941333,GenVideo-Real
-QFgr_vuykY_000191_000201,1,1,0.9224726,Kinetics-400
SVD_5468,0,1,0.6380234,SVD
ZeroScope_921,0,0,0.025098823,ZeroScope
SVD_1110,0,0,0.21870612,SVD
SVD_1584,0,0,0.021680128,SVD
-MfVZopgATw_000139_000149,1,1,0.8344738,Kinetics-400
SVD_9016,0,1,0.6793045,SVD
-f9NwpQDJQg_000048_000058,1,1,0.8727881,Kinetics-400
SVD_2744,0,0,0.44145504,SVD
-CYkjwFKaUk_000005_000015,1,1,0.62197244,Kinetics-400
real_57299,1,1,0.99740195,GenVideo-Real
-MGFrY9m3ts_000437_000447,1,1,0.52278787,Kinetics-400
-HukMpQbvJ0_000000_000010,1,1,0.65698624,Kinetics-400
SVD_3930,0,0,0.1485698,SVD
DynamicCrafter_769,0,0,0.23723562,DynamicCrafter
ZeroScope_4956,0,0,0.017716397,ZeroScope
real_19885,1,1,0.8725055,GenVideo-Real
DynamicCrafter_197,0,0,0.19628803,DynamicCrafter
ZeroScope_328,0,0,0.10870817,ZeroScope
SVD_5909,0,0,0.07930218,SVD
real_17241,1,1,0.5102342,GenVideo-Real
ZeroScope_845,0,0,0.030412005,ZeroScope
real_43551,1,1,0.71278375,GenVideo-Real
real_90062,1,1,0.826522,GenVideo-Real
real_56037,1,1,0.7452921,GenVideo-Real
real_32094,1,1,0.5831425,GenVideo-Real
-9-4fix3fxQ_000121_000131,1,1,0.8023989,Kinetics-400
DynamicCrafter_2372,0,0,0.01975419,DynamicCrafter
-AuhCtwWPHI_000000_000010,1,1,0.75828743,Kinetics-400
DynamicCrafter_4176,0,0,0.028412212,DynamicCrafter
SVD_9868,0,0,0.03272969,SVD
real_569,1,1,0.8974196,GenVideo-Real
real_30794,1,1,0.9972652,GenVideo-Real
-G-5CJ0JkKY_000048_000058,1,1,0.9561984,Kinetics-400
real_44735,1,1,0.9949563,GenVideo-Real
