path,true,pred,prob,generator
-Qea4RCh2qs_000228_000238,1,1,0.9834141,Kinetics-400
real_30191,1,1,0.97454786,GenVideo-Real
-LUJwEnOPCw_000000_000010,1,1,0.921604,Kinetics-400
DynamicCrafter_1093,0,0,0.20378672,DynamicCrafter
DynamicCrafter_3752,0,0,0.095792495,DynamicCrafter
SVD_9538,0,0,0.09351217,SVD
-KHhxbEBK0U_000001_000011,1,1,0.6134382,Kinetics-400
DynamicCrafter_840,0,0,0.062486645,DynamicCrafter
real_14674,1,1,0.8524008,GenVideo-Real
SVD_7912,0,0,0.18096276,SVD
SVD_9612,0,1,0.79720914,SVD
DynamicCrafter_8475,0,1,0.9606113,DynamicCrafter
-jOqJwZ2SHI_000082_000092,1,1,0.7836355,Kinetics-400
DynamicCrafter_138,0,0,0.0039621857,DynamicCrafter
-KFRq3tLb2U_000000_000010,1,1,0.9917989,Kinetics-400
real_52828,1,1,0.9596574,GenVideo-Real
-MUoF3Hs8QY_000034_000044,1,1,0.8986375,Kinetics-400
DynamicCrafter_8096,0,0,0.3385181,DynamicCrafter
DynamicCrafter_4678,0,0,0.009958453,DynamicCrafter
ZeroScope_1057,0,0,0.041328073,ZeroScope
real_73305,1,1,0.9791126,GenVideo-Real
-ec8_c6pHw8_000120_000130,1,1,0.9447233,Kinetics-400
DynamicCrafter_9824,0,0,0.06259057,DynamicCrafter
real_2505,1,1,0.9322713,GenVideo-Real
SVD_3938,0,0,0.08841478,SVD
real_41593,1,1,0.9977011,GenVideo-Real
DynamicCrafter_2373,0,0,0.26437095,DynamicCrafter
DynamicCrafter_2118,0,1,0.68135184,DynamicCrafter
DynamicCrafter_2247,0,0,0.13508326,DynamicCrafter
-ciVOQS2RHo_000233_000243,1,1,0.90349054,Kinetics-400
SVD_7950,0,0,0.07275006,SVD
ZeroScope_8485,0,0,0.015089054,ZeroScope
real_3203,1,1,0.9864109,GenVideo-Real
SVD_1112,0,0,0.2184056,SVD
-MomTQ4exNk_000072_000082,1,1,0.80937785,Kinetics-400
-Y1tYLgKA6k_000184_000194,1,1,0.5256531,Kinetics-400
real_14534,1,1,0.57623345,GenVideo-Real
SVD_3694,0,0,0.49140906,SVD
-gRVGgSAjwk_000014_000024,1,1,0.89636457,Kinetics-400
SVD_3703,0,0,0.0724058,SVD
real_52723,1,1,0.9925545,GenVideo-Real
-LBaYqweOLA_000058_000068,1,0,0.41292176,Kinetics-400
real_73480,1,1,0.87217253,GenVideo-Real
SVD_9433,0,0,0.062761605,SVD
SVD_5734,0,0,0.23926203,SVD
SVD_2462,0,0,0.0056484155,SVD
ZeroScope_2509,0,0,0.03511417,ZeroScope
real_49775,1,1,0.8718805,GenVideo-Real
real_77556,1,1,0.9926778,GenVideo-Real
-eFnoYWIA28_000010_000020,1,1,0.9770871,Kinetics-400
real_83356,1,1,0.98588353,GenVideo-Real
-C31RA1mTNM_000051_000061,1,1,0.9913106,Kinetics-400
SVD_5913,0,0,0.3053071,SVD
-Xeb_fCziLY_000022_000032,1,1,0.9743061,Kinetics-400
real_32664,1,1,0.99622524,GenVideo-Real
real_39334,1,1,0.95899695,GenVideo-Real
DynamicCrafter_4903,0,0,0.46552363,DynamicCrafter
-BagREykXFM_000082_000092,1,1,0.8044875,Kinetics-400
SVD_7459,0,1,0.58129114,SVD
real_2619,1,1,0.9912901,GenVideo-Real
real_54063,1,1,0.9008908,GenVideo-Real
real_81952,1,1,0.9114801,GenVideo-Real
real_71029,1,1,0.9652677,GenVideo-Real
-Uw55I6B6s0_000123_000133,1,1,0.9590201,Kinetics-400
real_39429,1,1,0.5802589,GenVideo-Real
ZeroScope_1747,0,0,0.13364242,ZeroScope
SVD_5499,0,0,0.038795393,SVD
-WqpotlH-IM_000045_000055,1,1,0.87770146,Kinetics-400
DynamicCrafter_6454,0,0,0.0787945,DynamicCrafter
-_boW-NO5pU_000117_000127,1,1,0.9409609,Kinetics-400
SVD_4233,0,0,0.25247154,SVD
real_62053,1,1,0.9894159,GenVideo-Real
real_45698,1,1,0.99795854,GenVideo-Real
real_66364,1,1,0.9808338,GenVideo-Real
ZeroScope_3958,0,0,0.27328494,ZeroScope
DynamicCrafter_1147,0,0,0.0035264767,DynamicCrafter
real_91931,1,1,0.9932127,GenVideo-Real
ZeroScope_7451,0,1,0.7166015,ZeroScope
real_41127,1,1,0.9825209,GenVideo-Real
ZeroScope_4936,0,1,0.7720944,ZeroScope
real_63616,1,1,0.97906566,GenVideo-Real
ZeroScope_4607,0,0,0.015420548,ZeroScope
ZeroScope_4052,0,0,0.04870228,ZeroScope
SVD_28,0,0,0.28164756,SVD
SVD_9772,0,1,0.74015266,SVD
DynamicCrafter_1283,0,0,0.18633467,DynamicCrafter
real_88482,1,1,0.83526504,GenVideo-Real
SVD_9657,0,0,0.48314607,SVD
-LgzJAo3xn8_000017_000027,1,1,0.9303917,Kinetics-400
real_24759,1,1,0.98939973,GenVideo-Real
real_58780,1,1,0.94162714,GenVideo-Real
SVD_5957,0,0,0.12490744,SVD
real_39035,1,1,0.9704315,GenVideo-Real
real_96967,1,1,0.9950216,GenVideo-Real
DynamicCrafter_1852,0,0,0.021162868,DynamicCrafter
real_64374,1,1,0.92293745,GenVideo-Real
-XlWBZCgsCw_000006_000016,1,1,0.96861666,Kinetics-400
real_4075,1,1,0.945956,GenVideo-Real
SVD_3970,0,0,0.17071708,SVD
SVD_5026,0,0,0.035990164,SVD
ZeroScope_3764,0,0,0.28674027,ZeroScope
-LzKnvmJ7AQ_000071_000081,1,1,0.7969824,Kinetics-400
DynamicCrafter_3412,0,0,0.056593653,DynamicCrafter
SVD_6029,0,0,0.02932919,SVD
-Wp12fAj05o_000007_000017,1,0,0.321605,Kinetics-400
SVD_5821,0,0,0.055365052,SVD
SVD_2359,0,0,0.033429917,SVD
ZeroScope_333,0,0,0.34118918,ZeroScope
SVD_2999,0,0,0.16741031,SVD
real_83734,1,0,0.09577804,GenVideo-Real
real_99612,1,1,0.95588315,GenVideo-Real
SVD_8769,0,0,0.39894286,SVD
SVD_6496,0,0,0.20315212,SVD
real_67787,1,1,0.9057013,GenVideo-Real
ZeroScope_6462,0,1,0.62631524,ZeroScope
DynamicCrafter_1770,0,1,0.78676033,DynamicCrafter
real_68905,1,1,0.99794286,GenVideo-Real
ZeroScope_687,0,0,0.016319318,ZeroScope
SVD_1866,0,0,0.04912079,SVD
ZeroScope_311,0,0,0.09718208,ZeroScope
-0MVWb7nJLY_000008_000018,1,1,0.9957606,Kinetics-400
DynamicCrafter_2902,0,0,0.13786487,DynamicCrafter
real_46422,1,1,0.9779003,GenVideo-Real
SVD_7849,0,1,0.5654746,SVD
SVD_9623,0,0,0.29037252,SVD
-01PKgtzCxc_000034_000044,1,1,0.9715163,Kinetics-400
real_61343,1,1,0.76388115,GenVideo-Real
SVD_3345,0,0,0.21431178,SVD
-DWNUwTH1k8_000119_000129,1,1,0.92633986,Kinetics-400
real_84860,1,1,0.99748504,GenVideo-Real
real_1272,1,1,0.9688381,GenVideo-Real
DynamicCrafter_1825,0,0,0.0035042376,DynamicCrafter
SVD_1466,0,0,0.080121934,SVD
SVD_7977,0,1,0.63358307,SVD
SVD_3292,0,0,0.16478859,SVD
SVD_8398,0,0,0.23916565,SVD
SVD_8485,0,0,0.06248877,SVD
ZeroScope_1739,0,0,0.14617741,ZeroScope
-QnMS5UVb_M_000000_000010,1,1,0.955701,Kinetics-400
real_90489,1,1,0.880081,GenVideo-Real
-cfCZm3Qp6E_000030_000040,1,1,0.89824194,Kinetics-400
ZeroScope_7645,0,0,0.04720709,ZeroScope
ZeroScope_1743,0,0,0.018003037,ZeroScope
ZeroScope_7250,0,0,0.05837034,ZeroScope
DynamicCrafter_9683,0,0,0.1304545,DynamicCrafter
-djWPMSfpZM_000036_000046,1,1,0.8215218,Kinetics-400
real_8463,1,1,0.984527,GenVideo-Real
real_3814,1,0,0.14125638,GenVideo-Real
real_455,1,1,0.9899361,GenVideo-Real
-eq3I7gRqTI_000100_000110,1,1,0.6802357,Kinetics-400
ZeroScope_6061,0,0,0.024756785,ZeroScope
real_955,1,1,0.9918516,GenVideo-Real
real_14034,1,1,0.98872685,GenVideo-Real
ZeroScope_4080,0,0,0.03344531,ZeroScope
SVD_5630,0,1,0.6532994,SVD
real_52603,1,1,0.9969902,GenVideo-Real
ZeroScope_7480,0,0,0.058675524,ZeroScope
SVD_2487,0,1,0.58285314,SVD
ZeroScope_4972,0,0,0.039276153,ZeroScope
ZeroScope_3643,0,0,0.015842617,ZeroScope
SVD_928,0,0,0.13829899,SVD
SVD_8665,0,0,0.3055669,SVD
SVD_3254,0,0,0.32271278,SVD
real_42380,1,1,0.98704624,GenVideo-Real
ZeroScope_7936,0,0,0.05953195,ZeroScope
SVD_2060,0,0,0.123752214,SVD
SVD_3774,0,0,0.16149972,SVD
-hYlf8aFHnE_000156_000166,1,1,0.92821276,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.9666962,Kinetics-400
SVD_8501,0,0,0.007463158,SVD
real_87265,1,1,0.9856265,GenVideo-Real
real_70451,1,1,0.9719329,GenVideo-Real
-ccRoA1lPi0_000006_000016,1,1,0.9668727,Kinetics-400
real_98624,1,1,0.9028721,GenVideo-Real
real_62610,1,1,0.9945714,GenVideo-Real
SVD_6770,0,0,0.004113301,SVD
DynamicCrafter_9014,0,0,0.002700891,DynamicCrafter
DynamicCrafter_4489,0,0,0.3953949,DynamicCrafter
-hkZKPK2D50_001927_001937,1,1,0.90952694,Kinetics-400
real_23271,1,1,0.9420076,GenVideo-Real
DynamicCrafter_6868,0,0,0.23803298,DynamicCrafter
-MLaikEunpU_000004_000014,1,1,0.97506887,Kinetics-400
-CbkApe0H-g_000012_000022,1,0,0.3002743,Kinetics-400
ZeroScope_5208,0,0,0.038614426,ZeroScope
real_15470,1,1,0.81918114,GenVideo-Real
ZeroScope_2329,0,0,0.026952779,ZeroScope
real_23820,1,1,0.996053,GenVideo-Real
real_61917,1,1,0.89093864,GenVideo-Real
real_29644,1,1,0.93532103,GenVideo-Real
ZeroScope_3674,0,0,0.019163111,ZeroScope
-4r6VLqGeK4_000106_000116,1,1,0.9614054,Kinetics-400
-PtzqA5FP34_000015_000025,1,1,0.939489,Kinetics-400
real_90899,1,1,0.96752506,GenVideo-Real
SVD_4678,0,0,0.017054427,SVD
-fXVYU2uO8w_000027_000037,1,1,0.88409275,Kinetics-400
DynamicCrafter_7422,0,0,0.10486167,DynamicCrafter
ZeroScope_8938,0,0,0.09440981,ZeroScope
DynamicCrafter_9431,0,0,0.09038095,DynamicCrafter
-RtyF_Vqld0_000368_000378,1,0,0.22893868,Kinetics-400
ZeroScope_9008,0,0,0.041065447,ZeroScope
-iwLya25eg8_000003_000013,1,1,0.98742115,Kinetics-400
ZeroScope_1039,0,0,0.007421854,ZeroScope
SVD_7134,0,0,0.31734723,SVD
-gGajMRMtLM_000013_000023,1,1,0.8921496,Kinetics-400
ZeroScope_742,0,0,0.032361865,ZeroScope
ZeroScope_9766,0,0,0.29953122,ZeroScope
ZeroScope_8821,0,0,0.01060359,ZeroScope
SVD_7786,0,1,0.65626085,SVD
-g4pOHKm1B0_000016_000026,1,0,0.15123828,Kinetics-400
-aVFxatWQrk_000011_000021,1,0,0.44564688,Kinetics-400
-LbmsAhfpmk_001331_001341,1,1,0.7566313,Kinetics-400
DynamicCrafter_1988,0,0,0.022523992,DynamicCrafter
DynamicCrafter_9153,0,0,0.48500374,DynamicCrafter
SVD_9912,0,0,0.029189311,SVD
SVD_368,0,0,0.021765836,SVD
real_90781,1,1,0.9015158,GenVideo-Real
-OF80U4-L2s_000410_000420,1,1,0.7906591,Kinetics-400
ZeroScope_485,0,0,0.013092763,ZeroScope
SVD_226,0,0,0.020808246,SVD
real_28842,1,1,0.9554047,GenVideo-Real
ZeroScope_9636,0,0,0.020690154,ZeroScope
-ZctKy4ZqTo_000418_000428,1,1,0.8569496,Kinetics-400
DynamicCrafter_9112,0,0,0.4516757,DynamicCrafter
SVD_814,0,0,0.030786099,SVD
ZeroScope_4312,0,0,0.075801775,ZeroScope
DynamicCrafter_884,0,0,0.14588532,DynamicCrafter
real_18890,1,1,0.90172124,GenVideo-Real
DynamicCrafter_9601,0,0,0.05346302,DynamicCrafter
real_32796,1,1,0.9943522,GenVideo-Real
-7mSbonr-9k_000051_000061,1,0,0.3508454,Kinetics-400
-MuuOpZyD8g_000002_000012,1,0,0.19618645,Kinetics-400
real_19026,1,1,0.9893834,GenVideo-Real
-YXeu9rqc90_000002_000012,1,1,0.7479751,Kinetics-400
real_10499,1,1,0.9858906,GenVideo-Real
DynamicCrafter_2890,0,0,0.020146731,DynamicCrafter
real_57472,1,1,0.9347508,GenVideo-Real
real_11965,1,1,0.9513861,GenVideo-Real
DynamicCrafter_2965,0,0,0.15449862,DynamicCrafter
DynamicCrafter_3859,0,0,0.071598694,DynamicCrafter
DynamicCrafter_7684,0,0,0.015285333,DynamicCrafter
-Cg72tgUTBI_000635_000645,1,1,0.8272905,Kinetics-400
SVD_4519,0,0,0.4147844,SVD
SVD_280,0,0,0.042485274,SVD
real_77713,1,1,0.97126234,GenVideo-Real
DynamicCrafter_8650,0,0,0.011156316,DynamicCrafter
DynamicCrafter_5984,0,0,0.05634607,DynamicCrafter
real_2960,1,1,0.9802783,GenVideo-Real
real_87426,1,1,0.9359292,GenVideo-Real
DynamicCrafter_361,0,0,0.20704491,DynamicCrafter
DynamicCrafter_8658,0,0,0.04383783,DynamicCrafter
DynamicCrafter_9830,0,0,0.006145709,DynamicCrafter
SVD_6484,0,1,0.5837905,SVD
-Fax95mvLZc_000004_000014,1,1,0.9587057,Kinetics-400
ZeroScope_9399,0,0,0.023678176,ZeroScope
ZeroScope_4718,0,0,0.017768985,ZeroScope
real_20387,1,1,0.9540083,GenVideo-Real
-EkAGBzhWe4_000010_000020,1,0,0.43564782,Kinetics-400
real_67059,1,1,0.9055324,GenVideo-Real
real_68497,1,1,0.9604423,GenVideo-Real
SVD_5169,0,0,0.23286162,SVD
real_62350,1,1,0.97827095,GenVideo-Real
real_20575,1,1,0.9331382,GenVideo-Real
real_934,1,1,0.9984841,GenVideo-Real
DynamicCrafter_5942,0,0,0.00484372,DynamicCrafter
DynamicCrafter_7157,0,0,0.045617796,DynamicCrafter
SVD_2949,0,0,0.31404018,SVD
-LIY-OiDBaI_000142_000152,1,0,0.112612695,Kinetics-400
-8E267pU6ZY_000097_000107,1,0,0.24773175,Kinetics-400
DynamicCrafter_4134,0,0,0.0068131858,DynamicCrafter
-gZxByKDaWk_000097_000107,1,0,0.30621654,Kinetics-400
ZeroScope_8476,0,0,0.010832653,ZeroScope
DynamicCrafter_5990,0,0,0.0513752,DynamicCrafter
real_27792,1,1,0.97805095,GenVideo-Real
ZeroScope_8837,0,0,0.0233678,ZeroScope
DynamicCrafter_2619,0,0,0.009670171,DynamicCrafter
SVD_9497,0,0,0.083299935,SVD
ZeroScope_4501,0,0,0.006987693,ZeroScope
real_80248,1,1,0.76781076,GenVideo-Real
SVD_9683,0,0,0.07655648,SVD
real_89475,1,1,0.99524504,GenVideo-Real
real_95643,1,1,0.99255943,GenVideo-Real
SVD_4658,0,0,0.1780831,SVD
SVD_5360,0,0,0.18445675,SVD
DynamicCrafter_915,0,0,0.14218912,DynamicCrafter
SVD_6926,0,0,0.06287558,SVD
-IV5KgKKuS8_000052_000062,1,1,0.5946277,Kinetics-400
-NAi85LLBoc_000019_000029,1,0,0.30675927,Kinetics-400
DynamicCrafter_6844,0,0,0.043081146,DynamicCrafter
ZeroScope_6601,0,0,0.09417542,ZeroScope
real_71164,1,1,0.9946321,GenVideo-Real
SVD_3567,0,0,0.025241176,SVD
real_1463,1,1,0.86039704,GenVideo-Real
ZeroScope_8658,0,0,0.016864557,ZeroScope
DynamicCrafter_8125,0,1,0.70663327,DynamicCrafter
ZeroScope_9721,0,0,0.014333837,ZeroScope
SVD_798,0,0,0.13844718,SVD
DynamicCrafter_8127,0,0,0.010627694,DynamicCrafter
DynamicCrafter_5190,0,0,0.022144808,DynamicCrafter
DynamicCrafter_4910,0,0,0.083716884,DynamicCrafter
SVD_6183,0,0,0.14277326,SVD
real_48970,1,1,0.8945157,GenVideo-Real
-_Rkkl9E2eI_000000_000010,1,1,0.55985147,Kinetics-400
-A1hobVvozo_000161_000171,1,1,0.98486775,Kinetics-400
ZeroScope_4496,0,0,0.07570109,ZeroScope
DynamicCrafter_4657,0,0,0.07518517,DynamicCrafter
real_41267,1,1,0.99804926,GenVideo-Real
ZeroScope_5961,0,0,0.22828448,ZeroScope
SVD_9145,0,1,0.55092776,SVD
real_2333,1,1,0.97992367,GenVideo-Real
DynamicCrafter_9258,0,0,0.1441858,DynamicCrafter
ZeroScope_3045,0,0,0.23415665,ZeroScope
-1HT31BzADs_000118_000128,1,1,0.78408647,Kinetics-400
real_39205,1,1,0.8890262,GenVideo-Real
DynamicCrafter_1584,0,0,0.4340702,DynamicCrafter
real_85567,1,1,0.93994176,GenVideo-Real
SVD_2504,0,0,0.029954296,SVD
real_74647,1,1,0.99382246,GenVideo-Real
-5FM8mMJeYc_000075_000085,1,1,0.9029719,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,1,0.6738244,Kinetics-400
real_22158,1,1,0.93384916,GenVideo-Real
SVD_8754,0,0,0.31034565,SVD
real_37400,1,1,0.9710277,GenVideo-Real
SVD_6067,0,0,0.18022712,SVD
ZeroScope_5190,0,0,0.081411056,ZeroScope
ZeroScope_2487,0,0,0.004113073,ZeroScope
DynamicCrafter_5964,0,0,0.019214205,DynamicCrafter
SVD_4930,0,1,0.7321986,SVD
real_7324,1,1,0.9892721,GenVideo-Real
DynamicCrafter_124,0,0,0.117724195,DynamicCrafter
-ipqEXc3mw0_000058_000068,1,1,0.9720518,Kinetics-400
DynamicCrafter_2085,0,0,0.32979476,DynamicCrafter
-6zujL8vGGg_000000_000010,1,0,0.48292372,Kinetics-400
ZeroScope_3903,0,0,0.09877822,ZeroScope
DynamicCrafter_7480,0,0,0.018243782,DynamicCrafter
DynamicCrafter_6891,0,0,0.016909562,DynamicCrafter
DynamicCrafter_6654,0,0,0.18906339,DynamicCrafter
DynamicCrafter_2260,0,1,0.75977737,DynamicCrafter
real_14382,1,1,0.8932928,GenVideo-Real
-WU8Rv0M468_000001_000011,1,1,0.9846635,Kinetics-400
real_70587,1,1,0.94995594,GenVideo-Real
ZeroScope_444,0,0,0.4165014,ZeroScope
real_94829,1,1,0.9852823,GenVideo-Real
DynamicCrafter_845,0,0,0.02897197,DynamicCrafter
DynamicCrafter_2523,0,0,0.045575075,DynamicCrafter
DynamicCrafter_22,0,0,0.17004809,DynamicCrafter
real_2996,1,1,0.9842429,GenVideo-Real
DynamicCrafter_3223,0,0,0.02024262,DynamicCrafter
-gklqyJv13Q_000021_000031,1,1,0.9576216,Kinetics-400
ZeroScope_7405,0,0,0.22181329,ZeroScope
DynamicCrafter_1543,0,0,0.0064145434,DynamicCrafter
SVD_4672,0,0,0.014866059,SVD
-jRvvpzCh7w_000000_000010,1,1,0.7482229,Kinetics-400
real_99942,1,1,0.99065644,GenVideo-Real
-KE4Qn7xb2A_000051_000061,1,1,0.6220255,Kinetics-400
ZeroScope_282,0,0,0.11667808,ZeroScope
ZeroScope_8487,0,0,0.0055928677,ZeroScope
DynamicCrafter_5104,0,0,0.17211223,DynamicCrafter
real_73167,1,0,0.37627402,GenVideo-Real
SVD_2296,0,0,0.027444053,SVD
SVD_490,0,0,0.28251573,SVD
SVD_9156,0,1,0.73337597,SVD
real_57943,1,1,0.9969959,GenVideo-Real
real_34019,1,1,0.98804593,GenVideo-Real
real_39602,1,1,0.9843076,GenVideo-Real
ZeroScope_9881,0,0,0.29785073,ZeroScope
-Sw56gTpqS0_000014_000024,1,1,0.7950297,Kinetics-400
SVD_8938,0,0,0.14744206,SVD
real_25958,1,1,0.9737834,GenVideo-Real
real_21490,1,1,0.97616017,GenVideo-Real
SVD_9355,0,0,0.014921166,SVD
ZeroScope_4441,0,0,0.21599536,ZeroScope
-OJOdl_5fgM_000000_000010,1,0,0.14598237,Kinetics-400
-D4hNTNUg2g_000015_000025,1,1,0.94316643,Kinetics-400
real_49509,1,1,0.9886163,GenVideo-Real
real_37361,1,1,0.99768114,GenVideo-Real
SVD_9573,0,0,0.055505075,SVD
ZeroScope_5500,0,0,0.008927726,ZeroScope
real_6489,1,1,0.9834356,GenVideo-Real
-7yP-JTSHj0_000011_000021,1,1,0.74492645,Kinetics-400
DynamicCrafter_8438,0,0,0.07716115,DynamicCrafter
ZeroScope_4445,0,0,0.41571885,ZeroScope
real_75925,1,1,0.9629438,GenVideo-Real
real_55101,1,1,0.9674209,GenVideo-Real
-E8jrCQ3fhE_000019_000029,1,1,0.9008385,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.3497634,Kinetics-400
-gCD_Lp9aLs_000004_000014,1,1,0.5568667,Kinetics-400
ZeroScope_3907,0,0,0.16893022,ZeroScope
-OgD8BJkorg_000016_000026,1,1,0.96465844,Kinetics-400
-MoSli_S6hM_000015_000025,1,1,0.8058847,Kinetics-400
real_6609,1,0,0.27299628,GenVideo-Real
DynamicCrafter_6670,0,1,0.5622123,DynamicCrafter
ZeroScope_9129,0,0,0.2241516,ZeroScope
real_85980,1,1,0.9901128,GenVideo-Real
ZeroScope_7430,0,0,0.09420406,ZeroScope
SVD_1836,0,0,0.13764617,SVD
real_73238,1,1,0.7932245,GenVideo-Real
ZeroScope_5358,0,0,0.010632263,ZeroScope
DynamicCrafter_7612,0,0,0.2850422,DynamicCrafter
SVD_863,0,0,0.2955979,SVD
real_54204,1,1,0.9877344,GenVideo-Real
ZeroScope_828,0,0,0.03952653,ZeroScope
SVD_1539,0,0,0.09167895,SVD
SVD_9112,0,0,0.119876936,SVD
real_84315,1,1,0.8140734,GenVideo-Real
-TAD4L8ceww_000003_000013,1,1,0.9794302,Kinetics-400
DynamicCrafter_5867,0,0,0.027107444,DynamicCrafter
real_19718,1,1,0.91639405,GenVideo-Real
ZeroScope_1756,0,0,0.050053224,ZeroScope
DynamicCrafter_8618,0,0,0.07899061,DynamicCrafter
-V44aYCVuWU_000001_000011,1,1,0.9669951,Kinetics-400
ZeroScope_5021,0,0,0.020911792,ZeroScope
SVD_1770,0,0,0.12537894,SVD
DynamicCrafter_1110,0,0,0.005989859,DynamicCrafter
DynamicCrafter_5606,0,0,0.015701963,DynamicCrafter
SVD_415,0,0,0.23645604,SVD
-OcIvI-VIuk_000031_000041,1,1,0.88478494,Kinetics-400
SVD_7712,0,0,0.10658393,SVD
ZeroScope_9195,0,0,0.0089146355,ZeroScope
ZeroScope_7775,0,0,0.071143106,ZeroScope
SVD_737,0,0,0.08576256,SVD
SVD_6913,0,0,0.040489893,SVD
real_52756,1,1,0.9288095,GenVideo-Real
DynamicCrafter_7258,0,0,0.035016976,DynamicCrafter
DynamicCrafter_2647,0,0,0.1323855,DynamicCrafter
-hqDz946aOk_000095_000105,1,1,0.78819203,Kinetics-400
ZeroScope_3318,0,0,0.014421993,ZeroScope
DynamicCrafter_3484,0,0,0.01417781,DynamicCrafter
real_6233,1,1,0.90982723,GenVideo-Real
ZeroScope_2685,0,0,0.010030418,ZeroScope
-BfIULwE5yc_000029_000039,1,0,0.41499352,Kinetics-400
DynamicCrafter_8754,0,0,0.2663136,DynamicCrafter
DynamicCrafter_9267,0,0,0.2866504,DynamicCrafter
real_86949,1,1,0.9307628,GenVideo-Real
DynamicCrafter_7555,0,0,0.01569063,DynamicCrafter
-fGAlRGg-xU_000330_000340,1,0,0.25768277,Kinetics-400
real_85099,1,1,0.9689482,GenVideo-Real
real_86969,1,1,0.99208915,GenVideo-Real
DynamicCrafter_3656,0,0,0.027327407,DynamicCrafter
real_32094,1,1,0.96583974,GenVideo-Real
real_78120,1,1,0.9731942,GenVideo-Real
real_84358,1,1,0.9552903,GenVideo-Real
-L2Wp5NdnLk_000033_000043,1,1,0.89037675,Kinetics-400
ZeroScope_3388,0,0,0.046800617,ZeroScope
real_88255,1,1,0.96657985,GenVideo-Real
-YOkgQisj2g_000104_000114,1,0,0.3270382,Kinetics-400
SVD_1637,0,0,0.013617709,SVD
-EwnDeu0BFw_000021_000031,1,0,0.24884374,Kinetics-400
real_9238,1,1,0.9351271,GenVideo-Real
SVD_4664,0,0,0.036327295,SVD
DynamicCrafter_2926,0,0,0.07650381,DynamicCrafter
-jkznKMHDJk_000153_000163,1,1,0.98746777,Kinetics-400
DynamicCrafter_7511,0,0,0.2264876,DynamicCrafter
DynamicCrafter_3846,0,0,0.06846204,DynamicCrafter
ZeroScope_9683,0,0,0.081460826,ZeroScope
SVD_1720,0,0,0.04875242,SVD
DynamicCrafter_6493,0,0,0.10136145,DynamicCrafter
-49XwJ_o9XI_000007_000017,1,1,0.9215366,Kinetics-400
SVD_904,0,0,0.058612756,SVD
SVD_7623,0,0,0.3935219,SVD
DynamicCrafter_9770,0,0,0.03265492,DynamicCrafter
SVD_9058,0,0,0.16260111,SVD
SVD_3196,0,0,0.064872034,SVD
real_92532,1,1,0.970699,GenVideo-Real
-8hKdGdvZdg_000080_000090,1,1,0.9565096,Kinetics-400
DynamicCrafter_6330,0,0,0.28810272,DynamicCrafter
SVD_1552,0,0,0.007552565,SVD
DynamicCrafter_7775,0,0,0.16293526,DynamicCrafter
real_44697,1,1,0.9374962,GenVideo-Real
real_5771,1,1,0.5082394,GenVideo-Real
ZeroScope_8112,0,0,0.16845931,ZeroScope
real_90046,1,1,0.96928555,GenVideo-Real
-ToYMwdP3l8_000146_000156,1,1,0.66730344,Kinetics-400
real_8157,1,1,0.9334788,GenVideo-Real
real_29367,1,1,0.88630384,GenVideo-Real
SVD_6897,0,0,0.028735844,SVD
ZeroScope_309,0,0,0.0112989675,ZeroScope
SVD_2632,0,0,0.14078955,SVD
SVD_3277,0,0,0.30517635,SVD
-Ubzo-TKF60_000181_000191,1,0,0.322033,Kinetics-400
SVD_5097,0,1,0.7359963,SVD
real_79273,1,1,0.99843365,GenVideo-Real
SVD_6749,0,0,0.009250529,SVD
-NCKMzvu56Q_000038_000048,1,1,0.6390004,Kinetics-400
real_87313,1,1,0.9668288,GenVideo-Real
real_47503,1,1,0.99501735,GenVideo-Real
real_66997,1,1,0.9821712,GenVideo-Real
SVD_7234,0,0,0.1252013,SVD
DynamicCrafter_9881,0,0,0.076596156,DynamicCrafter
ZeroScope_8003,0,0,0.08684399,ZeroScope
-4c-YyO9Fos_000190_000200,1,1,0.82742333,Kinetics-400
DynamicCrafter_4777,0,0,0.13918868,DynamicCrafter
ZeroScope_5959,0,0,0.019488746,ZeroScope
SVD_3595,0,0,0.031189948,SVD
-CMo6AJhtZo_000075_000085,1,0,0.2826698,Kinetics-400
ZeroScope_5964,0,0,0.016480591,ZeroScope
-euQl2VN8tE_000087_000097,1,0,0.121473305,Kinetics-400
real_5324,1,1,0.93577206,GenVideo-Real
-KbcNp_sUJ4_000261_000271,1,1,0.5483992,Kinetics-400
real_28098,1,1,0.93704253,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.80444485,Kinetics-400
DynamicCrafter_4304,0,0,0.0036103413,DynamicCrafter
real_32892,1,1,0.63039064,GenVideo-Real
DynamicCrafter_1789,0,0,0.086269565,DynamicCrafter
SVD_7526,0,0,0.026516385,SVD
real_35619,1,1,0.95403624,GenVideo-Real
real_37293,1,1,0.70523727,GenVideo-Real
real_80704,1,1,0.88740945,GenVideo-Real
real_38583,1,1,0.99418193,GenVideo-Real
-BC4ymSpog4_000046_000056,1,1,0.72592974,Kinetics-400
DynamicCrafter_1480,0,0,0.37951416,DynamicCrafter
ZeroScope_6375,0,0,0.013516136,ZeroScope
