path,true,pred,prob,generator
-YGIiAr8SLc_000103_000113,1,1,0.8009543034363253,Kinetics-400
-hQo6ONdpcQ_000019_000029,1,1,0.664864910676191,Kinetics-400
real_54795,1,1,0.9468776252592673,GenVideo-Real
SVD_7883,0,0,0.13447226418477987,SVD
-YGnDKPOEd4_000310_000320,1,0,0.4405903315265857,Kinetics-400
SVD_3940,0,0,0.050066047248506836,SVD
-1brKJdL-iM_000093_000103,1,1,0.9768677462192829,Kinetics-400
real_98583,1,1,0.954776767364679,GenVideo-Real
ZeroScope_9865,0,0,0.0002825239108411334,ZeroScope
real_6960,1,1,0.9786949423848947,GenVideo-Real
ZeroScope_2576,0,0,0.06760152936388518,ZeroScope
ZeroScope_6646,0,0,0.019196101682595598,ZeroScope
-Zj4nqoOtJ4_000260_000270,1,1,0.7345638256129529,Kinetics-400
real_38699,1,1,0.9995940180340723,GenVideo-Real
DynamicCrafter_7513,0,0,0.07574115698165523,DynamicCrafter
ZeroScope_836,0,1,0.5413783191009192,ZeroScope
-ikkkld7kxM_000133_000143,1,1,0.9668649141535822,Kinetics-400
-3etcrOAM-E_000014_000024,1,1,0.8116003300373179,Kinetics-400
SVD_5230,0,1,0.8824344763390206,SVD
SVD_8056,0,0,0.05552802732064894,SVD
real_34165,1,0,0.4562870501237115,GenVideo-Real
-girKbUcjbM_000051_000061,1,1,0.8564726288496558,Kinetics-400
real_74152,1,1,0.9144209415890456,GenVideo-Real
real_23782,1,1,0.9974992742046901,GenVideo-Real
ZeroScope_2642,0,0,0.009744210519695802,ZeroScope
DynamicCrafter_7503,0,0,0.09529567479249532,DynamicCrafter
ZeroScope_4023,0,0,0.16339682056960683,ZeroScope
DynamicCrafter_306,0,0,0.0005596849385423934,DynamicCrafter
-V-mROa0TzQ_000000_000010,1,0,0.059640073972649664,Kinetics-400
real_75769,1,1,0.9999945776179046,GenVideo-Real
SVD_5013,0,0,0.010082347282612637,SVD
DynamicCrafter_4891,0,0,0.4082644882430388,DynamicCrafter
DynamicCrafter_895,0,0,0.37071353340317387,DynamicCrafter
DynamicCrafter_7976,0,0,0.03393037887154457,DynamicCrafter
SVD_8799,0,0,0.017425310306372666,SVD
real_77735,1,1,0.7566922767408888,GenVideo-Real
-heNc38TpNI_000187_000197,1,1,0.9871895485039319,Kinetics-400
-2YrIFcn3XQ_000094_000104,1,1,0.8825419685216351,Kinetics-400
DynamicCrafter_5623,0,1,0.7215839461433595,DynamicCrafter
real_12475,1,1,0.9993746843501085,GenVideo-Real
real_41342,1,1,0.9999419091960347,GenVideo-Real
real_4544,1,1,0.9992224405950875,GenVideo-Real
SVD_4369,0,0,0.005760876546574407,SVD
ZeroScope_4653,0,0,0.19643362627387706,ZeroScope
DynamicCrafter_6000,0,0,0.3662681508511484,DynamicCrafter
-GCUZmroLF8_000142_000152,1,1,0.8069529265299528,Kinetics-400
SVD_2235,0,0,0.037376437679389043,SVD
DynamicCrafter_5048,0,0,0.11085366516381193,DynamicCrafter
-Qea4RCh2qs_000228_000238,1,1,0.9972792623807911,Kinetics-400
real_30191,1,1,0.9978020971951749,GenVideo-Real
-LUJwEnOPCw_000000_000010,1,1,0.8955619941852359,Kinetics-400
DynamicCrafter_1093,0,0,0.12513469426154566,DynamicCrafter
DynamicCrafter_3752,0,0,0.010480947471232453,DynamicCrafter
SVD_9538,0,0,0.2818085364693206,SVD
-KHhxbEBK0U_000001_000011,1,1,0.926610423664814,Kinetics-400
DynamicCrafter_840,0,0,0.1631422584926312,DynamicCrafter
real_14674,1,1,0.9476640979321516,GenVideo-Real
SVD_7912,0,0,0.040228593196772376,SVD
SVD_9612,0,0,0.05956002150957444,SVD
DynamicCrafter_8475,0,1,0.8219479514351195,DynamicCrafter
-jOqJwZ2SHI_000082_000092,1,1,0.8918230645805545,Kinetics-400
DynamicCrafter_138,0,0,0.0002916988393943812,DynamicCrafter
-KFRq3tLb2U_000000_000010,1,1,0.9979808128179745,Kinetics-400
real_52828,1,1,0.9168527036085686,GenVideo-Real
-MUoF3Hs8QY_000034_000044,1,1,0.9448996843076249,Kinetics-400
DynamicCrafter_8096,0,0,0.44323239935960723,DynamicCrafter
DynamicCrafter_4678,0,0,0.11523692123154652,DynamicCrafter
ZeroScope_1057,0,0,0.026997545457988954,ZeroScope
real_73305,1,1,0.9974445851257876,GenVideo-Real
-ec8_c6pHw8_000120_000130,1,1,0.6977113664113804,Kinetics-400
DynamicCrafter_9824,0,0,0.0727474827681635,DynamicCrafter
real_2505,1,1,0.8823785564366922,GenVideo-Real
SVD_3938,0,0,0.08520460350822553,SVD
real_41593,1,1,0.9973869172033999,GenVideo-Real
DynamicCrafter_2373,0,0,0.18891893160972542,DynamicCrafter
DynamicCrafter_2118,0,0,0.2523667629905876,DynamicCrafter
DynamicCrafter_2247,0,0,0.27228018392979203,DynamicCrafter
-ciVOQS2RHo_000233_000243,1,1,0.9667069433885672,Kinetics-400
SVD_7950,0,0,0.3779431139892635,SVD
ZeroScope_8485,0,0,0.014273835699130566,ZeroScope
real_3203,1,1,0.9770763895043206,GenVideo-Real
SVD_1112,0,0,0.2716954886555216,SVD
-MomTQ4exNk_000072_000082,1,1,0.9889582458123849,Kinetics-400
-Y1tYLgKA6k_000184_000194,1,1,0.8771062964013083,Kinetics-400
real_14534,1,0,0.4630433637037993,GenVideo-Real
SVD_3694,0,0,0.20045732028504476,SVD
-gRVGgSAjwk_000014_000024,1,1,0.9945258314632809,Kinetics-400
SVD_3703,0,0,0.07133683506847825,SVD
real_52723,1,1,0.9924200105428831,GenVideo-Real
-LBaYqweOLA_000058_000068,1,0,0.2541826843400625,Kinetics-400
real_73480,1,1,0.8766184145807894,GenVideo-Real
SVD_9433,0,0,0.002690124725451898,SVD
SVD_5734,0,1,0.5299226664554929,SVD
SVD_2462,0,0,0.0020091648803688997,SVD
ZeroScope_2509,0,1,0.579536233759821,ZeroScope
real_49775,1,1,0.9152606594702132,GenVideo-Real
real_77556,1,1,0.9999311071171342,GenVideo-Real
-eFnoYWIA28_000010_000020,1,1,0.9765692268237527,Kinetics-400
real_83356,1,1,0.9985248567433608,GenVideo-Real
-C31RA1mTNM_000051_000061,1,1,0.97134323869836,Kinetics-400
SVD_5913,0,0,0.07317724722208244,SVD
-Xeb_fCziLY_000022_000032,1,1,0.6198371716357018,Kinetics-400
real_32664,1,1,0.9940080619425969,GenVideo-Real
real_39334,1,1,0.9967154292510958,GenVideo-Real
DynamicCrafter_4903,0,1,0.5289247165870123,DynamicCrafter
-BagREykXFM_000082_000092,1,1,0.5147741970225944,Kinetics-400
SVD_7459,0,1,0.6141582654750379,SVD
real_2619,1,1,0.9585483924153384,GenVideo-Real
real_54063,1,1,0.9833475818594787,GenVideo-Real
real_81952,1,1,0.9535202498489824,GenVideo-Real
real_71029,1,1,0.9772421177943297,GenVideo-Real
-Uw55I6B6s0_000123_000133,1,1,0.9251140351815053,Kinetics-400
real_39429,1,1,0.7337876878501742,GenVideo-Real
ZeroScope_1747,0,0,0.4785300245539824,ZeroScope
SVD_5499,0,0,0.09855516190532884,SVD
-WqpotlH-IM_000045_000055,1,1,0.9889132102820488,Kinetics-400
DynamicCrafter_6454,0,0,0.21092188121586708,DynamicCrafter
-_boW-NO5pU_000117_000127,1,1,0.9948256966029034,Kinetics-400
SVD_4233,0,0,0.1044425620225344,SVD
real_62053,1,1,0.954177070801759,GenVideo-Real
real_45698,1,1,0.9999581573905676,GenVideo-Real
real_66364,1,1,0.9836868201690718,GenVideo-Real
ZeroScope_3958,0,1,0.5567971861355261,ZeroScope
DynamicCrafter_1147,0,0,0.013901939506325033,DynamicCrafter
real_91931,1,1,0.9802631506020836,GenVideo-Real
ZeroScope_7451,0,1,0.8044201613734497,ZeroScope
real_41127,1,1,0.9975660453781275,GenVideo-Real
ZeroScope_4936,0,0,0.12133436723600415,ZeroScope
real_63616,1,1,0.6159256000451288,GenVideo-Real
ZeroScope_4607,0,0,0.005386273639670459,ZeroScope
ZeroScope_4052,0,0,0.27546949634081186,ZeroScope
SVD_28,0,0,0.2662064811118384,SVD
SVD_9772,0,1,0.7519302414922233,SVD
DynamicCrafter_1283,0,0,0.0267625528743407,DynamicCrafter
real_88482,1,1,0.8267223143558574,GenVideo-Real
SVD_9657,0,0,0.21524168355600437,SVD
-LgzJAo3xn8_000017_000027,1,0,0.4071026093049658,Kinetics-400
real_24759,1,1,0.977850953667309,GenVideo-Real
real_58780,1,1,0.9968871037386587,GenVideo-Real
SVD_5957,0,0,0.10630576467479326,SVD
real_39035,1,1,0.7066906927761338,GenVideo-Real
real_96967,1,1,0.999856004258081,GenVideo-Real
DynamicCrafter_1852,0,0,0.008866723601085195,DynamicCrafter
real_64374,1,1,0.9934264040854252,GenVideo-Real
-XlWBZCgsCw_000006_000016,1,1,0.9732302863201797,Kinetics-400
real_4075,1,1,0.9649220408843571,GenVideo-Real
SVD_3970,0,0,0.4038151419742402,SVD
SVD_5026,0,0,0.04173722401447114,SVD
ZeroScope_3764,0,1,0.7211841944444574,ZeroScope
-LzKnvmJ7AQ_000071_000081,1,1,0.9177150697790496,Kinetics-400
DynamicCrafter_3412,0,0,0.015278862653839065,DynamicCrafter
SVD_6029,0,0,0.04417288483379979,SVD
-Wp12fAj05o_000007_000017,1,0,0.02707131661393139,Kinetics-400
SVD_5821,0,0,0.014914818052448592,SVD
SVD_2359,0,0,0.05310952324606939,SVD
ZeroScope_333,0,0,0.31791089356477203,ZeroScope
SVD_2999,0,0,0.0015875537778742897,SVD
real_83734,1,0,0.03726387819273295,GenVideo-Real
real_99612,1,1,0.9953536966376296,GenVideo-Real
SVD_8769,0,0,0.17684265408468344,SVD
SVD_6496,0,0,0.31391843195793057,SVD
real_67787,1,1,0.9397952766708163,GenVideo-Real
ZeroScope_6462,0,0,0.1515072939851337,ZeroScope
DynamicCrafter_1770,0,1,0.9107259515672438,DynamicCrafter
real_68905,1,1,0.9999996277399108,GenVideo-Real
ZeroScope_687,0,0,0.06549570827730163,ZeroScope
SVD_1866,0,0,0.009113570463770168,SVD
ZeroScope_311,0,1,0.5712175587073547,ZeroScope
-0MVWb7nJLY_000008_000018,1,1,0.9907592025962187,Kinetics-400
DynamicCrafter_2902,0,0,0.02372267103841163,DynamicCrafter
real_46422,1,1,0.9991474292186444,GenVideo-Real
SVD_7849,0,0,0.06657284221115835,SVD
SVD_9623,0,0,0.28661405739651724,SVD
-01PKgtzCxc_000034_000044,1,1,0.997477425866988,Kinetics-400
real_61343,1,0,0.43309833459032704,GenVideo-Real
SVD_3345,0,0,0.24343900002304464,SVD
-DWNUwTH1k8_000119_000129,1,1,0.6839725059840669,Kinetics-400
real_84860,1,1,0.9993501705458228,GenVideo-Real
real_1272,1,1,0.9853174480336215,GenVideo-Real
DynamicCrafter_1825,0,0,0.0015202658282917642,DynamicCrafter
SVD_1466,0,0,0.023726877230636195,SVD
SVD_7977,0,1,0.6946209283989254,SVD
SVD_3292,0,0,0.21423757633795326,SVD
SVD_8398,0,0,0.19239380675497553,SVD
SVD_8485,0,0,0.01081372600815049,SVD
ZeroScope_1739,0,0,0.2644613984728769,ZeroScope
-QnMS5UVb_M_000000_000010,1,1,0.9950620733157833,Kinetics-400
real_90489,1,1,0.9832999404502624,GenVideo-Real
-cfCZm3Qp6E_000030_000040,1,1,0.9070987062623366,Kinetics-400
ZeroScope_7645,0,0,0.093368741829275,ZeroScope
ZeroScope_1743,0,0,0.0024833838686885343,ZeroScope
ZeroScope_7250,0,0,0.07360621829345111,ZeroScope
DynamicCrafter_9683,0,0,0.16978599106587744,DynamicCrafter
-djWPMSfpZM_000036_000046,1,1,0.898816976476367,Kinetics-400
real_8463,1,1,0.8883342170345028,GenVideo-Real
real_3814,1,1,0.6592528389146581,GenVideo-Real
real_455,1,1,0.9987914317495911,GenVideo-Real
-eq3I7gRqTI_000100_000110,1,0,0.1711619221711607,Kinetics-400
ZeroScope_6061,0,0,0.12789527735895573,ZeroScope
real_955,1,1,0.9908479428521983,GenVideo-Real
real_14034,1,1,0.9971614007456192,GenVideo-Real
ZeroScope_4080,0,0,0.24951053181142013,ZeroScope
SVD_5630,0,1,0.505130378458975,SVD
real_52603,1,1,0.976931399222958,GenVideo-Real
ZeroScope_7480,0,0,0.08764507996767949,ZeroScope
SVD_2487,0,0,0.09760663417640454,SVD
ZeroScope_4972,0,0,0.015464747694955452,ZeroScope
ZeroScope_3643,0,0,0.06490581614326119,ZeroScope
SVD_928,0,1,0.5439562010390021,SVD
SVD_8665,0,0,0.03995012004667785,SVD
SVD_3254,0,0,0.17177017937825348,SVD
real_42380,1,1,0.993548093286273,GenVideo-Real
ZeroScope_7936,0,0,0.35909568554968385,ZeroScope
SVD_2060,0,0,0.11045041652889118,SVD
SVD_3774,0,0,0.45739937794139013,SVD
-hYlf8aFHnE_000156_000166,1,1,0.8914968300169617,Kinetics-400
-QK_K56zj3s_000014_000024,1,1,0.9135270023524173,Kinetics-400
SVD_8501,0,0,0.01357625501466309,SVD
real_87265,1,1,0.9767411175763704,GenVideo-Real
real_70451,1,1,0.9697383781926547,GenVideo-Real
-ccRoA1lPi0_000006_000016,1,1,0.9996846534230548,Kinetics-400
real_98624,1,1,0.9020208171187,GenVideo-Real
real_62610,1,1,0.9942110619949044,GenVideo-Real
SVD_6770,0,0,0.00152335328518157,SVD
DynamicCrafter_9014,0,0,0.005807246414608077,DynamicCrafter
DynamicCrafter_4489,0,0,0.49314441963363514,DynamicCrafter
-hkZKPK2D50_001927_001937,1,1,0.8122885540264536,Kinetics-400
real_23271,1,1,0.9490462222487592,GenVideo-Real
DynamicCrafter_6868,0,0,0.16129051050218912,DynamicCrafter
-MLaikEunpU_000004_000014,1,1,0.9795212988418851,Kinetics-400
-CbkApe0H-g_000012_000022,1,0,0.37961395550798743,Kinetics-400
ZeroScope_5208,0,1,0.5052834253822401,ZeroScope
real_15470,1,1,0.9149496029403763,GenVideo-Real
ZeroScope_2329,0,0,0.06753344405529663,ZeroScope
real_23820,1,1,0.9985512301861863,GenVideo-Real
real_61917,1,1,0.9896635319542381,GenVideo-Real
real_29644,1,1,0.9764674632436492,GenVideo-Real
ZeroScope_3674,0,0,0.02632662353984145,ZeroScope
-4r6VLqGeK4_000106_000116,1,1,0.9407060962712547,Kinetics-400
-PtzqA5FP34_000015_000025,1,1,0.9401699510991057,Kinetics-400
real_90899,1,1,0.9822228910841941,GenVideo-Real
SVD_4678,0,0,0.015422187919068618,SVD
-fXVYU2uO8w_000027_000037,1,1,0.8960584407013691,Kinetics-400
DynamicCrafter_7422,0,0,0.03458903129099364,DynamicCrafter
ZeroScope_8938,0,0,0.05691768283387832,ZeroScope
DynamicCrafter_9431,0,0,0.44030176706833896,DynamicCrafter
-RtyF_Vqld0_000368_000378,1,0,0.3150549280453847,Kinetics-400
ZeroScope_9008,0,0,0.06918871817293945,ZeroScope
-iwLya25eg8_000003_000013,1,1,0.9840321596298144,Kinetics-400
ZeroScope_1039,0,0,0.04234778584229641,ZeroScope
SVD_7134,0,1,0.5830997641583404,SVD
-gGajMRMtLM_000013_000023,1,1,0.8489508471000883,Kinetics-400
ZeroScope_742,0,0,0.01423615511590205,ZeroScope
ZeroScope_9766,0,1,0.6482852891103622,ZeroScope
ZeroScope_8821,0,0,0.025782136861688214,ZeroScope
SVD_7786,0,0,0.1913557457025211,SVD
-g4pOHKm1B0_000016_000026,1,0,0.04398282062474645,Kinetics-400
-aVFxatWQrk_000011_000021,1,1,0.9891407407832499,Kinetics-400
-LbmsAhfpmk_001331_001341,1,1,0.9114434432838063,Kinetics-400
DynamicCrafter_1988,0,0,0.0720814338423509,DynamicCrafter
DynamicCrafter_9153,0,0,0.1684788808513466,DynamicCrafter
SVD_9912,0,0,0.002448500064009416,SVD
SVD_368,0,0,0.11673345160491998,SVD
real_90781,1,0,0.4615245228498484,GenVideo-Real
-OF80U4-L2s_000410_000420,1,1,0.8317993366888581,Kinetics-400
ZeroScope_485,0,0,0.0016985206601101033,ZeroScope
SVD_226,0,0,0.012589291482091647,SVD
real_28842,1,1,0.965870041156593,GenVideo-Real
ZeroScope_9636,0,0,0.002199133023212216,ZeroScope
-ZctKy4ZqTo_000418_000428,1,1,0.8330938929202082,Kinetics-400
DynamicCrafter_9112,0,1,0.6024074877920835,DynamicCrafter
SVD_814,0,0,0.05667182215480983,SVD
ZeroScope_4312,0,0,0.29649256955713843,ZeroScope
DynamicCrafter_884,0,0,0.09896959391718956,DynamicCrafter
real_18890,1,1,0.9638520094834453,GenVideo-Real
DynamicCrafter_9601,0,0,0.4116635079723437,DynamicCrafter
real_32796,1,1,0.9915669650971755,GenVideo-Real
-7mSbonr-9k_000051_000061,1,0,0.14379912048122667,Kinetics-400
-MuuOpZyD8g_000002_000012,1,0,0.14804813071745193,Kinetics-400
real_19026,1,1,0.9602791859470173,GenVideo-Real
-YXeu9rqc90_000002_000012,1,0,0.49391777668184594,Kinetics-400
real_10499,1,1,0.969625648544406,GenVideo-Real
DynamicCrafter_2890,0,0,0.012742469058536432,DynamicCrafter
real_57472,1,1,0.9992439338099329,GenVideo-Real
real_11965,1,1,0.9438676574271131,GenVideo-Real
DynamicCrafter_2965,0,0,0.041564440168042345,DynamicCrafter
DynamicCrafter_3859,0,0,0.08709520920831333,DynamicCrafter
DynamicCrafter_7684,0,0,0.0013143793527817236,DynamicCrafter
-Cg72tgUTBI_000635_000645,1,1,0.8239448889765357,Kinetics-400
SVD_4519,0,1,0.8231227569201943,SVD
SVD_280,0,0,0.0144163688692422,SVD
real_77713,1,1,0.9941055056063378,GenVideo-Real
DynamicCrafter_8650,0,0,0.004442242834952089,DynamicCrafter
DynamicCrafter_5984,0,0,0.0012164967796182106,DynamicCrafter
real_2960,1,1,0.9813503500112455,GenVideo-Real
real_87426,1,1,0.9906828117665804,GenVideo-Real
DynamicCrafter_361,0,0,0.12305627677561845,DynamicCrafter
DynamicCrafter_8658,0,0,0.3219767199548631,DynamicCrafter
DynamicCrafter_9830,0,0,0.005875522758621005,DynamicCrafter
SVD_6484,0,1,0.6493004632637318,SVD
-Fax95mvLZc_000004_000014,1,1,0.7900084725939177,Kinetics-400
ZeroScope_9399,0,0,0.01083510268052567,ZeroScope
ZeroScope_4718,0,0,0.041088377192293045,ZeroScope
real_20387,1,1,0.9929515781242841,GenVideo-Real
-EkAGBzhWe4_000010_000020,1,1,0.6841984786725669,Kinetics-400
real_67059,1,1,0.7991991263997998,GenVideo-Real
real_68497,1,1,0.9946593036444471,GenVideo-Real
SVD_5169,0,0,0.10005011700990324,SVD
real_62350,1,1,0.9935287312919614,GenVideo-Real
real_20575,1,1,0.8724195376009428,GenVideo-Real
real_934,1,1,0.9999366584937065,GenVideo-Real
DynamicCrafter_5942,0,0,0.00396647132423543,DynamicCrafter
DynamicCrafter_7157,0,0,0.00287914846536049,DynamicCrafter
SVD_2949,0,0,0.16114912169393386,SVD
-LIY-OiDBaI_000142_000152,1,1,0.5456625124728096,Kinetics-400
-8E267pU6ZY_000097_000107,1,0,0.2199976590489409,Kinetics-400
DynamicCrafter_4134,0,0,0.03324846899739164,DynamicCrafter
-gZxByKDaWk_000097_000107,1,0,0.23407300566489467,Kinetics-400
ZeroScope_8476,0,0,0.12676395383804573,ZeroScope
DynamicCrafter_5990,0,0,0.09114764634570298,DynamicCrafter
real_27792,1,1,0.9292219216574695,GenVideo-Real
ZeroScope_8837,0,0,0.00011931636195488252,ZeroScope
DynamicCrafter_2619,0,0,0.07662239392770627,DynamicCrafter
SVD_9497,0,0,0.057478531620270314,SVD
ZeroScope_4501,0,0,0.02020799379440859,ZeroScope
real_80248,1,1,0.9494399883886231,GenVideo-Real
SVD_9683,0,0,0.0323566446537769,SVD
real_89475,1,1,0.9999562733444447,GenVideo-Real
real_95643,1,1,0.9997373700692851,GenVideo-Real
SVD_4658,0,0,0.030124305234975796,SVD
SVD_5360,0,0,0.02473845198192268,SVD
DynamicCrafter_915,0,0,0.2744967927278646,DynamicCrafter
SVD_6926,0,0,0.037704547271529915,SVD
-IV5KgKKuS8_000052_000062,1,0,0.33511108488028046,Kinetics-400
-NAi85LLBoc_000019_000029,1,1,0.6654014947746651,Kinetics-400
DynamicCrafter_6844,0,0,0.013886867801065196,DynamicCrafter
ZeroScope_6601,0,0,0.2414914483319357,ZeroScope
real_71164,1,1,0.9930625310530485,GenVideo-Real
SVD_3567,0,0,0.03015808018251082,SVD
real_1463,1,1,0.9637011130746203,GenVideo-Real
ZeroScope_8658,0,0,0.12155333049280631,ZeroScope
DynamicCrafter_8125,0,0,0.43844960470647415,DynamicCrafter
ZeroScope_9721,0,0,0.02149572712156245,ZeroScope
SVD_798,0,0,0.12616499331625644,SVD
DynamicCrafter_8127,0,0,0.008129006266613307,DynamicCrafter
DynamicCrafter_5190,0,0,0.2590603230489841,DynamicCrafter
DynamicCrafter_4910,0,0,0.03446191921199503,DynamicCrafter
SVD_6183,0,1,0.9682817423879023,SVD
real_48970,1,0,0.2588403526951541,GenVideo-Real
-_Rkkl9E2eI_000000_000010,1,1,0.6303315967463459,Kinetics-400
-A1hobVvozo_000161_000171,1,1,0.9928563588043305,Kinetics-400
ZeroScope_4496,0,0,0.246835624831624,ZeroScope
DynamicCrafter_4657,0,0,0.025718878062285993,DynamicCrafter
real_41267,1,1,0.9994660685303479,GenVideo-Real
ZeroScope_5961,0,0,0.04539776328414316,ZeroScope
SVD_9145,0,0,0.060907678832977846,SVD
real_2333,1,1,0.9709042660905397,GenVideo-Real
DynamicCrafter_9258,0,0,0.45059865689729384,DynamicCrafter
ZeroScope_3045,0,0,0.19218895646704118,ZeroScope
-1HT31BzADs_000118_000128,1,1,0.7874755493373718,Kinetics-400
real_39205,1,1,0.9855872399555443,GenVideo-Real
DynamicCrafter_1584,0,0,0.10657978273925633,DynamicCrafter
real_85567,1,1,0.9971276753553407,GenVideo-Real
SVD_2504,0,0,0.011494363462410718,SVD
real_74647,1,1,0.9889173505327433,GenVideo-Real
-5FM8mMJeYc_000075_000085,1,1,0.9302860335057913,Kinetics-400
-Rc7HwLvsAI_000536_000546,1,0,0.33342869117752844,Kinetics-400
real_22158,1,1,0.9958752106537735,GenVideo-Real
SVD_8754,0,0,0.15461014801507664,SVD
real_37400,1,1,0.9767078284489475,GenVideo-Real
SVD_6067,0,0,0.1960449507867117,SVD
ZeroScope_5190,0,0,0.0024275042835296937,ZeroScope
ZeroScope_2487,0,0,0.0014389469766185577,ZeroScope
DynamicCrafter_5964,0,0,0.09184147668998809,DynamicCrafter
SVD_4930,0,1,0.6960419088700225,SVD
real_7324,1,1,0.9989826411673103,GenVideo-Real
DynamicCrafter_124,0,0,0.21469099443089398,DynamicCrafter
-ipqEXc3mw0_000058_000068,1,1,0.9941633335648904,Kinetics-400
DynamicCrafter_2085,0,0,0.38786858865169055,DynamicCrafter
-6zujL8vGGg_000000_000010,1,1,0.774531450248523,Kinetics-400
ZeroScope_3903,0,0,0.07339414643075477,ZeroScope
DynamicCrafter_7480,0,0,0.26515025613268584,DynamicCrafter
DynamicCrafter_6891,0,0,0.042979531685583695,DynamicCrafter
DynamicCrafter_6654,0,0,0.14809905251426767,DynamicCrafter
DynamicCrafter_2260,0,0,0.1877114613552386,DynamicCrafter
real_14382,1,1,0.7036032481534756,GenVideo-Real
-WU8Rv0M468_000001_000011,1,1,0.9818852516714928,Kinetics-400
real_70587,1,1,0.8518561240740286,GenVideo-Real
ZeroScope_444,0,0,0.0744274339249349,ZeroScope
real_94829,1,1,0.997711297345037,GenVideo-Real
DynamicCrafter_845,0,0,0.024331197826733656,DynamicCrafter
DynamicCrafter_2523,0,0,0.006202374370462799,DynamicCrafter
DynamicCrafter_22,0,0,0.02702103334991789,DynamicCrafter
real_2996,1,1,0.9893222323128821,GenVideo-Real
DynamicCrafter_3223,0,0,0.01692489688491238,DynamicCrafter
-gklqyJv13Q_000021_000031,1,1,0.9916442835146645,Kinetics-400
ZeroScope_7405,0,1,0.5324499287053478,ZeroScope
DynamicCrafter_1543,0,0,0.000537572800100059,DynamicCrafter
SVD_4672,0,0,0.04788887269644241,SVD
-jRvvpzCh7w_000000_000010,1,1,0.7250644328722863,Kinetics-400
real_99942,1,1,0.9903180894750492,GenVideo-Real
-KE4Qn7xb2A_000051_000061,1,1,0.9199673136890986,Kinetics-400
ZeroScope_282,0,0,0.01802481964038489,ZeroScope
ZeroScope_8487,0,0,0.037112948943476644,ZeroScope
DynamicCrafter_5104,0,0,0.017808213306904935,DynamicCrafter
real_73167,1,0,0.4869219302971203,GenVideo-Real
SVD_2296,0,0,0.0061792942913830445,SVD
SVD_490,0,1,0.6076295496529909,SVD
SVD_9156,0,0,0.25051379916321465,SVD
real_57943,1,1,0.9926053174289212,GenVideo-Real
real_34019,1,1,0.9905407357945096,GenVideo-Real
real_39602,1,1,0.9856726357084024,GenVideo-Real
ZeroScope_9881,0,0,0.3496303134123603,ZeroScope
-Sw56gTpqS0_000014_000024,1,0,0.3544277119229588,Kinetics-400
SVD_8938,0,0,0.06941833740242931,SVD
real_25958,1,1,0.9771509134550169,GenVideo-Real
real_21490,1,1,0.9860109270421049,GenVideo-Real
SVD_9355,0,0,0.004498578224347978,SVD
ZeroScope_4441,0,0,0.05906685680421377,ZeroScope
-OJOdl_5fgM_000000_000010,1,1,0.5813119378311314,Kinetics-400
-D4hNTNUg2g_000015_000025,1,1,0.9843812723129071,Kinetics-400
real_49509,1,1,0.9976271389354792,GenVideo-Real
real_37361,1,1,0.9888057185199338,GenVideo-Real
SVD_9573,0,0,0.01171747163191377,SVD
ZeroScope_5500,0,0,0.07846444845062024,ZeroScope
real_6489,1,1,0.9427638213635802,GenVideo-Real
-7yP-JTSHj0_000011_000021,1,1,0.8309750666998845,Kinetics-400
DynamicCrafter_8438,0,0,0.011741936405091868,DynamicCrafter
ZeroScope_4445,0,1,0.5643898638039669,ZeroScope
real_75925,1,1,0.9209408945276819,GenVideo-Real
real_55101,1,1,0.9831296636216207,GenVideo-Real
-E8jrCQ3fhE_000019_000029,1,1,0.9912856891127373,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.04951101412746512,Kinetics-400
-gCD_Lp9aLs_000004_000014,1,1,0.5968045373521278,Kinetics-400
ZeroScope_3907,0,0,0.2712579770442537,ZeroScope
-OgD8BJkorg_000016_000026,1,1,0.8848809969106985,Kinetics-400
-MoSli_S6hM_000015_000025,1,1,0.864196314972984,Kinetics-400
real_6609,1,0,0.11861616878571539,GenVideo-Real
DynamicCrafter_6670,0,1,0.7969840841894786,DynamicCrafter
ZeroScope_9129,0,0,0.21900844263067248,ZeroScope
real_85980,1,1,0.999100033822014,GenVideo-Real
ZeroScope_7430,0,0,0.3595939677693156,ZeroScope
SVD_1836,0,0,0.2094018488508241,SVD
real_73238,1,0,0.42641553637941954,GenVideo-Real
ZeroScope_5358,0,0,0.17104464844830747,ZeroScope
DynamicCrafter_7612,0,0,0.1316006543043545,DynamicCrafter
SVD_863,0,0,0.040663682079476064,SVD
real_54204,1,1,0.9915952480464638,GenVideo-Real
ZeroScope_828,0,0,0.4963323289982963,ZeroScope
SVD_1539,0,0,0.005855305152471242,SVD
SVD_9112,0,0,0.03258441857654503,SVD
real_84315,1,1,0.9100827063495255,GenVideo-Real
-TAD4L8ceww_000003_000013,1,1,0.9468275796485394,Kinetics-400
DynamicCrafter_5867,0,0,0.005264252016704493,DynamicCrafter
real_19718,1,1,0.9407869304460236,GenVideo-Real
ZeroScope_1756,0,0,0.11911096986176473,ZeroScope
DynamicCrafter_8618,0,0,0.046301763577837204,DynamicCrafter
-V44aYCVuWU_000001_000011,1,1,0.9758531229711296,Kinetics-400
ZeroScope_5021,0,0,0.009327530073206062,ZeroScope
SVD_1770,0,0,0.1771726705028198,SVD
